laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
2 15 0 0 1778 1 2 2 2 1 1 1 26 3 1 2 1 2 1 2 0
2 18 3 5 6204 1 3 2 3 1 4 1 44 3 2 1 2 1 2 2 1
4 12 2 3 1963 1 4 4 3 1 2 3 31 3 1 2 4 1 2 2 1
2 30 2 2 3441 2 3 2 2 2 4 3 21 1 1 1 3 2 1 2 0
2 18 4 0 1056 1 5 3 3 3 3 1 30 3 2 2 3 2 1 2 0
4 24 2 3 1552 1 4 3 3 1 1 3 32 1 2 1 3 1 1 2 1
4 21 2 1 2476 5 5 4 3 1 4 1 46 3 2 1 4 2 2 2 1
1 18 2 2 2659 4 3 4 3 1 2 3 28 3 2 1 3 2 1 2 1
2 60 1 10 14782 2 5 3 2 1 4 4 60 1 3 2 4 2 2 2 0
4 18 4 0 2775 1 4 2 3 1 2 2 31 1 2 2 3 2 1 2 0
4 9 2 3 2697 1 3 1 3 1 2 1 32 3 2 1 3 1 1 2 1
4 18 2 2 2515 1 3 3 3 1 4 1 43 3 2 1 3 2 2 2 1
2 9 2 2 2030 5 4 2 3 1 1 3 24 3 2 1 3 2 2 2 1
4 12 2 3 2073 2 3 4 2 2 2 1 28 3 2 1 3 2 1 2 1
4 15 2 1 4657 1 3 3 3 1 2 3 30 3 2 1 3 2 2 2 1
1 9 4 5 1288 2 5 3 3 3 4 1 48 3 2 2 3 1 1 1 1
4 36 2 9 7409 5 5 3 3 1 2 2 37 3 2 2 3 2 1 2 1
1 12 2 4 741 2 1 4 2 1 3 2 22 3 2 1 3 2 1 2 0
4 24 2 1 3488 2 4 3 2 1 4 3 23 3 2 1 3 2 1 2 1
2 8 2 9 907 1 2 3 4 1 2 1 26 3 2 1 3 2 2 2 1
1 21 4 0 1602 1 5 4 4 1 3 3 30 3 2 2 3 2 2 2 1
4 36 3 3 4463 1 3 4 3 1 2 3 26 3 2 2 4 2 2 2 0
2 9 4 6 1136 4 5 4 3 1 3 4 32 3 3 2 3 1 1 2 0
2 24 2 1 11560 1 3 1 2 1 4 3 23 3 1 2 4 2 1 2 0
2 18 2 1 12976 1 1 3 2 1 4 4 38 3 3 1 4 2 2 2 0
4 12 3 5 1555 4 5 4 3 1 4 4 55 3 3 2 3 1 1 2 0
2 18 4 9 3590 1 1 3 4 1 3 3 40 3 2 3 1 1 2 2 1
4 12 4 6 3565 5 2 2 3 1 1 2 37 3 2 2 2 1 1 2 1
2 15 2 0 2631 2 3 2 2 1 4 3 28 3 1 2 3 2 2 2 0
2 36 3 9 9857 2 4 1 3 1 3 2 31 3 2 2 2 1 2 2 1
2 24 2 2 3069 2 5 4 3 1 4 4 30 3 3 1 3 2 1 2 1
2 27 3 1 5965 1 5 1 3 1 2 3 30 3 2 2 4 2 2 2 1
4 24 4 6 1927 5 3 3 2 1 2 3 33 3 2 2 3 2 2 2 1
1 18 1 3 1940 1 2 3 3 2 4 4 36 1 3 1 4 2 2 2 1
1 24 2 2 3234 1 2 4 2 1 4 1 23 3 1 1 2 2 2 2 0
1 12 4 0 2171 1 3 4 3 1 4 2 38 1 2 2 2 2 1 1 1
2 9 2 2 918 1 3 4 2 1 1 2 30 3 2 1 3 2 1 2 0
3 24 2 3 1377 2 5 4 2 1 2 4 47 3 3 1 3 2 2 2 1
4 15 4 3 1360 1 3 4 3 1 2 2 31 3 2 2 3 2 1 2 1
2 36 2 3 4795 1 2 4 2 1 1 4 30 3 2 1 4 2 2 2 1
1 12 2 2 1657 1 3 2 3 1 2 1 27 3 2 1 3 2 1 2 1
2 18 3 2 4297 1 5 4 1 1 3 4 40 3 2 1 4 2 2 2 0
4 4 4 0 3380 1 4 1 2 1 1 1 37 3 2 1 3 1 1 2 1
4 24 2 3 2284 1 4 4 3 1 2 3 28 3 2 1 3 2 2 2 1
4 30 3 9 4272 2 3 2 3 1 2 2 26 3 2 2 2 2 1 2 1
2 48 2 10 5381 5 1 3 3 1 4 4 40 1 3 1 1 2 2 2 1
1 30 2 2 3108 1 2 2 1 1 4 2 31 3 2 1 2 2 1 2 0
2 39 4 3 4933 1 4 2 3 3 2 1 25 3 2 2 3 2 1 2 0
3 24 2 2 2892 1 5 3 1 1 4 4 51 3 3 1 3 2 1 2 1
4 30 2 1 4811 5 4 2 2 1 4 2 24 2 1 1 2 2 1 2 1
2 21 4 9 3652 1 4 2 3 1 3 2 27 3 2 2 3 2 1 2 1
4 24 2 3 1278 1 5 4 3 1 1 1 36 3 2 1 4 2 2 2 1
1 12 3 0 1344 1 3 4 3 1 2 1 43 3 2 2 2 1 1 2 1
1 18 1 2 1553 1 3 4 3 1 3 3 44 1 2 1 3 2 1 2 0
4 33 4 1 7253 1 4 3 3 1 2 3 35 3 2 2 4 2 2 2 1
4 12 2 3 804 1 5 4 3 1 4 3 38 3 2 1 3 2 1 2 1
3 18 1 3 1445 5 4 4 3 1 4 3 49 1 2 1 2 2 1 2 1
4 18 4 0 1055 1 2 4 2 1 1 2 30 3 2 2 3 2 1 2 1
1 48 2 0 3931 1 4 4 3 1 4 4 46 3 3 1 3 1 1 2 0
1 24 2 0 1381 5 3 4 2 1 2 2 35 3 2 1 3 2 1 2 0
3 6 4 0 1343 1 5 1 3 1 4 1 46 3 2 2 3 1 1 1 1
4 30 1 1 7485 5 1 4 2 1 1 1 53 1 2 1 4 2 2 2 0
2 20 3 1 7057 5 4 3 3 1 4 2 36 1 1 2 4 1 2 2 1
3 10 2 4 1225 1 3 2 3 1 2 3 37 3 2 1 3 2 2 2 1
1 12 4 0 2122 1 3 3 3 1 2 1 39 3 1 2 2 1 1 1 1
2 30 0 9 4221 1 3 2 2 1 1 3 28 3 2 2 3 2 1 2 1
1 6 2 1 1352 3 1 1 2 1 2 2 23 3 1 1 1 2 2 2 1
1 24 2 9 6568 1 3 2 4 1 2 3 21 2 2 1 2 2 1 2 1
1 15 0 0 950 1 5 4 3 1 3 3 33 3 1 2 3 1 1 2 0
4 5 2 9 3448 1 4 1 3 1 4 1 74 3 2 1 2 2 1 2 1
4 36 2 9 5742 2 4 2 3 1 2 3 31 3 2 2 3 2 2 2 1
1 30 2 3 2522 1 5 1 3 3 3 2 39 3 2 1 3 1 1 2 1
1 18 1 0 1442 1 4 4 3 1 4 4 32 1 3 2 2 1 1 2 0
2 36 2 2 9034 2 2 4 3 2 1 4 29 3 1 1 4 2 2 2 0
2 9 2 0 3195 5 3 1 2 1 2 1 33 3 2 1 2 2 1 2 1
2 18 2 6 1239 5 3 4 3 1 4 4 61 3 3 1 3 2 1 2 1
2 18 2 3 1113 1 3 4 2 3 4 1 26 3 2 1 2 1 1 2 1
4 21 4 0 12680 5 5 4 3 1 4 4 30 3 3 1 4 2 2 2 0
4 36 0 5 2613 1 3 4 3 1 2 3 27 3 2 2 3 2 1 2 1
2 36 2 6 3711 5 3 2 4 1 2 3 27 3 2 1 3 2 1 2 1
1 12 2 0 1372 1 4 2 1 1 3 3 36 3 2 1 3 2 1 2 0
2 24 3 9 6967 2 4 4 3 1 4 3 36 3 1 1 4 2 2 2 1
3 36 2 3 3919 1 3 2 3 1 2 1 23 3 2 1 3 2 2 2 1
1 36 2 3 2302 1 3 4 1 1 4 3 31 3 1 1 3 2 1 2 0
1 18 2 0 976 1 2 1 2 1 2 3 23 3 2 1 2 2 1 2 0
1 12 2 2 652 1 5 4 2 1 4 2 24 3 1 1 3 2 1 2 1
1 48 2 1 10297 1 4 4 3 1 4 4 39 3 3 3 3 1 2 2 0
1 36 4 2 2348 1 3 3 4 1 2 2 46 3 2 2 3 2 2 2 1
1 24 2 2 1747 1 2 4 3 2 1 2 24 3 2 1 2 2 1 1 1
4 36 4 9 6304 5 5 4 3 1 4 1 36 3 2 2 3 2 1 2 1
1 21 4 0 571 1 5 4 3 1 4 1 65 3 2 2 3 2 1 2 1
4 24 3 2 4151 2 3 2 3 1 3 2 35 3 2 2 3 2 1 2 1
2 12 2 0 685 1 4 2 4 1 3 3 25 1 2 1 2 2 1 2 0
2 8 2 3 760 1 4 4 2 3 2 1 44 3 2 1 2 2 1 2 1
1 36 2 1 5493 1 5 2 3 1 4 4 42 3 3 1 3 1 1 2 1
4 24 2 1 7814 1 4 3 3 1 3 3 38 3 2 1 4 2 2 2 1
1 36 2 2 2712 1 5 2 3 1 2 2 41 1 2 1 3 1 1 2 0
1 6 2 2 428 1 5 2 2 1 1 2 49 1 2 1 3 2 2 2 1
1 18 2 3 1936 5 4 2 4 1 4 3 23 3 1 2 2 2 1 2 1
3 10 2 0 3949 1 2 1 3 3 1 2 37 3 2 1 2 1 1 2 1
2 48 2 0 8487 5 4 1 2 1 2 3 24 3 2 1 3 2 1 2 1
2 24 2 0 1355 1 2 3 2 1 4 3 25 3 2 1 2 2 2 2 0
4 36 2 1 8133 1 3 1 2 1 2 2 30 1 2 1 3 2 1 2 1
4 18 4 3 1582 4 5 4 3 1 4 3 46 3 2 2 3 2 1 2 1
2 9 2 9 1391 1 3 2 4 1 1 1 27 1 2 1 3 2 2 2 1
1 24 2 3 1938 1 2 4 1 1 3 2 32 3 2 1 3 2 1 2 0
2 27 2 9 3915 1 3 4 3 1 2 3 36 3 2 1 3 1 2 2 0
4 12 4 6 2748 1 5 2 2 1 4 4 57 1 3 3 2 2 1 2 1
1 15 2 3 1053 1 2 4 4 1 2 1 27 3 2 1 3 2 1 1 1
3 24 4 2 3617 5 5 4 3 2 4 4 20 3 1 2 3 2 1 2 1
4 36 4 3 9566 1 3 2 2 1 2 3 31 2 2 2 3 2 1 2 1
2 48 3 6 6224 1 5 4 3 1 4 4 50 3 3 1 3 2 1 2 0
4 6 2 5 660 3 4 2 4 1 4 1 23 3 1 1 2 2 1 2 1
4 15 4 1 3368 4 5 3 3 1 4 4 23 3 1 2 3 2 2 2 1
1 24 2 1 6579 1 1 4 3 1 2 4 29 3 3 1 4 2 2 2 1
1 24 2 1 2910 1 4 2 3 1 1 4 34 3 3 1 4 2 2 2 1
4 21 2 3 3160 5 5 4 3 1 3 2 41 3 2 1 3 2 2 2 1
4 48 4 1 2751 5 5 4 3 1 3 3 38 3 2 2 3 1 2 2 1
1 20 4 0 2235 1 3 4 4 3 2 2 33 1 1 2 3 2 1 1 0
2 9 2 0 1549 5 2 4 3 1 2 1 35 3 2 1 1 2 1 2 1
2 36 0 3 3804 1 3 4 2 1 1 3 42 3 2 1 3 2 2 2 0
2 15 2 5 1308 1 5 4 3 1 4 3 38 3 2 2 2 2 1 2 1
2 36 1 4 3990 5 2 3 2 1 2 4 29 1 2 1 1 2 1 2 1
4 6 2 1 1236 3 3 2 3 1 4 2 50 3 1 1 3 2 1 2 1
1 21 2 2 3599 1 4 1 2 1 4 3 26 3 1 1 2 2 1 2 1
1 18 2 3 1345 1 3 4 4 1 3 1 26 3 2 1 3 2 1 2 0
4 10 2 0 1546 1 3 3 3 1 2 1 31 3 2 1 2 1 1 1 1
2 12 2 3 1103 1 4 4 3 3 3 1 29 3 2 2 3 2 1 2 1
4 6 2 2 4611 1 2 1 2 1 4 2 32 3 2 1 3 2 1 2 0
1 18 4 2 1049 1 2 4 2 1 4 2 21 3 1 1 3 2 1 2 1
4 10 2 0 1364 1 3 2 2 1 4 3 64 3 2 1 3 2 2 2 1
2 12 2 0 2002 1 4 3 3 1 4 2 30 3 1 1 3 1 2 2 1
1 24 2 0 1442 1 4 4 2 1 4 3 23 3 1 2 3 2 1 2 0
2 12 0 8 1410 1 3 2 3 1 2 1 31 3 2 1 2 2 2 2 1
3 12 2 2 2251 1 3 1 2 1 2 3 46 3 2 1 2 2 1 2 1
1 15 2 9 806 1 3 4 2 1 4 2 22 3 2 1 2 2 1 2 1
4 6 2 0 3518 1 3 2 3 3 3 2 26 3 1 1 3 2 1 2 1
2 15 1 0 1264 2 3 2 4 1 2 2 25 3 1 1 3 2 1 2 0
4 18 4 1 3229 5 1 2 3 1 4 4 38 3 2 1 4 2 2 2 1
1 12 2 0 2579 1 2 4 3 1 1 1 33 3 2 1 2 1 1 2 0
1 24 4 1 2957 1 5 4 3 1 4 2 63 3 2 2 3 2 2 2 1
1 12 2 3 1680 3 5 3 4 1 1 1 35 3 2 1 3 2 1 2 1
1 12 2 6 1200 5 3 4 2 1 4 2 23 1 1 1 3 2 2 2 1
1 42 2 3 7174 5 4 4 2 1 3 3 30 3 2 1 4 2 2 2 0
4 24 2 1 6313 5 5 3 3 1 4 3 41 3 2 1 4 1 2 2 1
1 24 0 2 4110 1 5 3 3 1 4 4 23 1 1 2 3 1 1 2 0
2 12 2 0 888 1 5 4 3 1 4 3 41 1 2 1 2 1 1 2 0
2 12 2 3 1155 1 5 3 4 3 3 1 40 1 2 2 2 2 1 2 1
4 36 2 2 10974 1 1 4 2 1 2 3 26 3 2 2 4 2 2 2 0
4 60 2 3 10144 2 4 2 2 1 4 1 21 3 2 1 3 2 2 2 1
4 24 4 5 2058 1 3 4 1 1 2 1 33 3 2 2 3 2 2 2 1
2 6 2 5 454 1 2 3 4 1 1 2 22 3 2 1 2 2 1 2 1
4 15 1 3 1569 2 5 4 3 1 4 3 34 1 2 1 2 1 1 2 1
3 6 4 0 1299 1 3 1 3 1 1 1 74 3 2 3 1 1 1 1 1
2 12 4 3 3573 1 3 1 2 1 1 1 23 3 2 1 2 2 1 2 1
4 6 2 3 1595 1 4 3 3 1 2 2 51 3 2 1 3 1 1 2 1
4 24 2 0 7393 1 3 1 3 1 4 2 43 3 2 1 2 1 1 2 1
2 7 2 3 2415 1 3 3 3 3 2 1 34 3 2 1 3 2 1 2 1
1 36 2 1 8229 1 3 2 3 1 2 2 26 3 2 1 3 1 1 2 0
4 9 2 2 1313 1 5 1 3 1 4 3 20 3 2 1 3 2 1 2 1
2 30 4 0 4249 1 1 4 4 1 2 3 28 3 2 2 4 2 1 2 0
2 12 2 9 1037 2 4 3 3 1 4 1 39 3 2 1 2 2 1 2 1
4 48 1 9 3609 1 3 1 2 1 1 1 27 2 2 1 3 2 1 2 1
4 36 4 1 5842 1 5 2 3 1 2 2 35 3 2 2 3 1 2 2 1
2 15 4 3 2728 5 4 4 3 3 2 1 35 1 2 3 3 2 2 2 1
1 30 0 2 4583 1 3 2 1 3 2 1 32 3 2 2 3 2 1 2 1
4 12 4 0 1163 3 3 4 3 1 4 1 44 3 2 1 3 2 2 2 1
4 18 2 3 4594 1 2 3 3 1 2 3 32 3 2 1 3 2 2 2 1
4 18 2 0 1820 1 3 2 4 1 2 2 30 3 2 1 4 2 2 2 1
3 6 2 0 709 4 2 2 4 1 2 1 27 3 2 1 1 2 1 1 1
