laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
2 36 3 9 9857 2 4 1 3 1 3 2 31 3 2 2 2 1 2 2 1
1 8 4 0 713 1 5 4 3 1 4 1 47 3 2 2 2 2 1 2 1
2 12 2 2 2762 5 5 1 2 1 2 2 25 3 2 1 3 2 2 2 0
1 12 1 0 697 1 2 4 3 1 2 3 46 1 2 2 3 2 2 2 0
1 18 2 0 1216 1 2 4 2 1 3 3 23 3 1 1 3 2 2 2 0
2 6 2 5 454 1 2 3 4 1 1 2 22 3 2 1 2 2 1 2 1
4 9 2 2 1980 1 2 2 2 2 2 3 19 3 1 2 3 2 1 2 0
4 12 4 5 996 5 4 4 2 1 4 1 23 3 2 2 3 2 1 2 1
1 48 2 4 3051 1 3 3 3 1 4 3 54 3 2 1 3 2 1 2 0
2 30 1 2 3496 4 3 4 3 1 2 3 34 2 2 1 3 1 2 2 1
4 24 2 1 3488 2 4 3 2 1 4 3 23 3 2 1 3 2 1 2 1
2 12 2 0 7472 5 1 1 2 1 2 1 24 3 1 1 1 2 1 2 1
2 12 4 0 3124 1 2 1 3 1 3 1 49 1 2 2 2 1 1 2 1
2 16 4 0 1175 1 1 2 3 1 3 3 68 3 3 3 1 2 2 2 1
1 36 2 1 8229 1 3 2 3 1 2 2 26 3 2 1 3 1 1 2 0
