laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
4 48 4 0 10127 3 3 2 3 1 2 4 44 3 3 1 3 2 1 2 0
3 10 4 0 781 1 5 4 3 1 4 4 63 3 3 2 3 2 2 2 1
2 21 2 9 2767 2 5 4 1 1 2 3 61 3 1 2 2 2 1 2 0
2 48 2 9 15672 1 3 2 3 1 2 3 23 3 2 1 3 2 2 2 0
4 9 2 3 2697 1 3 1 3 1 2 1 32 3 2 1 3 1 1 2 1
3 15 2 9 2687 1 4 2 3 1 4 2 26 3 1 1 3 2 2 2 1
4 12 2 3 1493 1 2 4 2 1 3 3 34 3 2 1 3 1 1 2 1
1 12 2 0 759 1 4 4 3 1 2 1 26 3 2 1 3 2 1 2 0
2 12 2 0 888 1 5 4 3 1 4 3 41 1 2 1 2 1 1 2 0
2 15 2 3 802 1 5 4 3 1 3 3 37 3 2 1 3 1 1 2 0
1 36 2 2 3620 1 3 1 3 3 2 2 37 3 2 1 3 1 1 2 1
4 9 4 0 2134 1 3 4 3 1 4 3 48 3 2 3 3 2 2 2 1
1 24 2 3 2384 1 5 4 3 1 4 1 64 1 1 1 2 2 1 2 1
1 18 2 2 2039 1 3 1 2 1 4 1 20 3 1 1 3 2 1 2 0
1 24 1 9 3161 1 3 4 3 1 2 2 31 1 1 1 3 2 2 2 0
1 9 2 0 1422 1 2 3 3 1 2 4 27 3 3 1 4 2 2 2 0
4 12 2 0 2390 5 5 4 3 1 3 3 50 3 2 1 3 2 2 2 1
4 15 2 1 1300 5 5 4 3 1 4 4 45 1 3 1 3 1 1 2 1
4 12 4 3 2331 5 5 1 3 2 4 1 49 3 2 1 3 2 2 2 1
4 10 2 0 1287 5 5 4 3 2 2 2 45 3 2 1 2 2 1 1 1
1 30 2 2 3622 4 5 4 2 1 4 2 57 3 1 2 3 2 2 2 1
1 18 0 9 3104 1 4 3 3 1 1 2 31 1 2 1 3 2 2 2 1
4 12 4 0 1163 3 3 4 3 1 4 1 44 3 2 1 3 2 2 2 1
2 36 0 9 1953 1 5 4 3 1 4 4 61 3 3 1 4 2 2 2 0
2 30 2 0 2150 1 3 4 2 3 2 4 24 1 2 1 3 2 1 2 0
4 24 2 0 1474 2 2 4 4 1 3 1 33 3 2 1 3 2 2 2 1
4 15 4 3 1360 1 3 4 3 1 2 2 31 3 2 2 3 2 1 2 1
1 48 2 3 6758 1 3 3 2 1 2 3 31 3 2 1 3 2 2 2 0
1 18 2 3 3190 1 3 2 2 1 2 1 24 3 2 1 3 2 1 2 0
2 7 2 3 2576 1 3 2 3 3 2 1 35 3 2 1 3 2 1 1 1
4 12 4 3 1655 1 5 2 3 1 4 1 63 3 2 2 2 2 2 2 1
2 9 4 6 1501 1 5 2 2 1 3 3 34 3 2 2 4 2 2 2 0
1 9 4 5 1288 2 5 3 3 3 4 1 48 3 2 2 3 1 1 1 1
2 18 3 2 4297 1 5 4 1 1 3 4 40 3 2 1 4 2 2 2 0
2 6 3 2 1050 1 1 4 3 1 1 2 35 2 2 2 4 2 2 1 1
3 24 4 9 1275 4 3 2 1 1 4 1 36 3 2 2 3 2 2 2 1
4 4 4 0 1455 1 4 2 3 1 1 1 42 3 2 3 2 1 1 2 1
4 24 2 3 3430 3 5 3 3 1 2 3 31 3 2 1 3 1 2 2 1
4 11 4 0 1393 1 2 4 2 1 4 3 35 3 2 2 4 2 1 2 1
3 15 2 6 392 1 2 4 2 1 4 2 23 3 1 1 3 2 2 2 1
4 12 2 2 763 1 3 4 2 1 1 1 26 3 2 1 3 2 2 2 1
4 15 4 2 2788 1 4 2 2 2 3 3 24 1 2 2 3 2 1 2 1
4 24 2 3 1311 2 4 4 4 1 3 2 26 3 2 1 3 2 2 2 1
3 18 2 2 2864 1 3 2 3 1 1 1 34 3 2 1 2 1 1 2 0
4 18 2 3 1453 1 2 3 2 1 1 1 26 3 2 1 3 2 1 2 1
2 48 1 9 6416 1 5 4 2 1 3 4 59 3 1 1 3 2 1 2 0
1 12 2 1 3386 1 5 3 3 1 4 4 35 3 3 1 3 2 2 2 0
4 27 3 1 8613 4 3 2 3 1 2 3 27 3 2 2 3 2 1 2 1
2 9 2 0 276 1 3 4 4 1 4 1 22 3 1 1 2 2 1 2 1
1 36 2 10 15857 1 1 2 1 2 3 3 43 3 2 1 4 2 1 2 1
3 24 4 3 3148 5 3 3 3 1 2 3 31 3 2 2 3 2 2 2 1
1 6 4 0 4716 5 2 1 3 1 3 1 44 3 2 2 2 1 1 2 1
4 24 4 1 2197 5 4 4 3 1 4 3 43 3 2 2 3 1 2 2 1
2 21 4 9 3652 1 4 2 3 1 3 2 27 3 2 2 3 2 1 2 1
1 10 4 0 2241 1 2 1 3 1 3 1 48 3 1 2 2 1 1 1 1
4 15 2 2 2221 3 3 2 2 1 4 3 20 3 1 1 3 2 1 2 1
1 45 0 9 11816 1 5 2 3 1 4 3 29 3 1 2 3 2 1 2 0
1 24 1 2 3349 3 2 4 3 1 4 4 30 3 3 1 3 1 2 2 0
2 36 2 1 9398 1 2 1 4 1 4 3 28 3 1 1 4 2 2 2 0
4 18 2 5 1943 1 2 4 2 1 4 1 23 3 2 1 3 2 1 2 0
2 30 2 3 2991 5 5 2 2 1 4 3 25 3 2 1 3 2 1 2 1
2 48 2 0 6560 2 4 3 3 1 2 2 24 3 2 1 3 2 1 2 0
4 12 4 6 3565 5 2 2 3 1 1 2 37 3 2 2 2 1 1 2 1
4 24 4 0 1287 4 5 4 2 1 4 1 37 3 2 2 3 2 2 2 1
2 12 2 3 1331 1 2 2 3 1 1 3 22 3 2 1 3 2 1 2 0
2 18 4 3 1795 1 5 3 2 3 4 1 48 1 1 2 2 2 2 2 1
2 24 3 3 1553 2 4 3 2 1 2 2 23 3 1 2 3 2 2 2 1
2 6 2 3 2063 1 2 4 4 1 3 3 30 3 1 1 4 2 2 2 1
2 45 4 3 4746 1 2 4 3 1 2 2 24 1 2 2 2 2 1 2 0
1 24 2 2 4169 1 3 4 3 1 4 2 28 3 2 1 3 2 1 2 1
1 6 2 0 14896 1 5 1 3 1 4 4 68 1 2 1 4 2 2 2 0
1 24 3 3 1659 1 2 4 2 1 2 3 29 3 1 1 2 2 2 2 0
1 12 2 2 1858 1 2 4 2 1 1 3 22 3 1 1 3 2 1 2 1
4 24 4 3 2424 5 5 4 3 1 4 2 53 3 2 2 3 2 1 2 1
2 60 2 0 7408 2 2 4 2 1 2 2 24 3 2 1 4 2 1 2 0
1 48 2 9 4308 1 2 3 2 1 4 2 24 3 1 1 3 2 1 2 0
1 18 2 3 2389 1 2 4 2 1 1 3 27 2 2 1 3 2 1 2 1
4 24 2 2 3972 1 4 2 2 1 4 2 25 3 1 1 3 2 2 2 1
4 6 2 2 1766 1 3 1 4 1 2 2 21 3 1 1 3 2 1 2 1
3 18 2 2 3049 1 2 1 2 1 1 2 45 2 2 1 2 2 1 2 1
4 24 4 3 2611 1 5 4 4 2 3 1 46 3 2 2 3 2 1 2 1
4 21 2 3 3160 5 5 4 3 1 3 2 41 3 2 1 3 2 2 2 1
1 6 4 0 609 1 4 4 2 1 3 2 37 3 2 2 3 2 1 2 1
2 15 3 5 1512 4 3 3 4 1 3 2 61 2 2 2 3 2 1 2 0
1 36 2 1 5493 1 5 2 3 1 4 4 42 3 3 1 3 1 1 2 1
2 24 2 2 3069 2 5 4 3 1 4 4 30 3 3 1 3 2 1 2 1
1 12 4 0 3499 1 3 3 2 2 2 1 29 3 2 2 3 2 1 2 0
2 11 3 3 4771 1 4 2 3 1 4 2 51 3 2 1 3 2 1 2 1
4 48 4 3 3578 5 5 4 3 1 1 1 47 3 2 1 3 2 2 2 1
4 36 4 0 6614 1 5 4 3 1 4 3 34 3 2 2 4 2 2 2 1
4 12 4 3 1291 1 3 4 2 1 2 2 35 3 2 2 3 2 1 2 1
1 12 4 3 385 1 4 4 2 1 3 1 58 3 2 4 2 2 2 2 1
4 18 4 3 2404 1 3 2 2 1 2 3 26 3 2 2 3 2 1 2 1
2 15 2 5 1308 1 5 4 3 1 4 3 38 3 2 2 2 2 1 2 1
4 24 2 1 2679 1 2 4 2 1 1 4 29 3 2 1 4 2 2 2 1
4 21 0 0 5003 5 3 1 2 1 4 2 29 1 2 2 3 2 2 2 0
2 12 2 3 1155 1 5 3 4 3 3 1 40 1 2 2 2 2 1 2 1
4 12 1 8 3447 3 3 4 2 1 3 1 35 3 2 1 2 1 1 2 1
2 9 4 3 1154 1 5 2 3 1 4 1 37 3 2 3 2 2 1 2 1
2 24 2 3 5084 5 5 2 2 1 4 3 42 3 2 1 3 2 2 2 1
4 18 2 9 1568 2 3 3 2 1 4 2 24 3 1 1 2 2 1 2 1
1 8 4 10 1164 1 5 3 3 1 4 4 51 1 3 2 4 1 2 2 1
4 6 0 0 1204 2 3 4 3 1 1 4 35 1 1 1 3 2 1 1 1
4 15 2 3 1386 5 3 4 4 1 2 1 40 3 1 1 3 2 2 2 1
4 24 2 1 7814 1 4 3 3 1 3 3 38 3 2 1 4 2 2 2 1
2 9 1 1 5129 1 5 2 2 1 4 4 74 1 3 1 4 1 2 2 0
4 12 2 2 1768 1 3 3 3 1 2 1 24 3 1 1 2 2 1 2 1
4 12 4 6 2096 1 4 2 3 1 3 1 49 3 2 1 2 1 1 2 1
1 18 2 6 750 1 1 4 2 1 1 1 27 3 2 1 1 2 1 2 0
3 24 4 2 3617 5 5 4 3 2 4 4 20 3 1 2 3 2 1 2 1
2 10 2 0 7308 1 1 2 3 1 4 4 70 1 3 1 4 2 2 2 1
4 24 2 1 9277 5 3 2 1 1 4 4 48 3 3 1 3 2 2 2 1
4 24 4 3 2684 1 3 4 3 1 2 1 35 3 2 2 2 2 1 2 1
1 24 1 3 1546 1 4 4 3 3 4 3 24 1 1 1 2 2 1 2 0
1 18 2 3 3509 1 4 4 2 3 1 1 25 3 2 1 3 2 1 2 1
1 18 2 3 1882 1 3 4 2 1 4 3 25 1 1 2 3 2 1 2 0
2 12 4 1 1860 1 1 4 3 1 2 3 34 3 2 2 4 2 2 2 1
4 6 2 5 660 3 4 2 4 1 4 1 23 3 1 1 2 2 1 2 1
4 24 2 1 2603 4 3 2 2 1 4 3 28 3 1 1 3 2 2 2 1
2 18 4 2 3612 1 5 3 2 1 4 2 37 3 2 1 3 2 2 1 1
4 12 2 3 804 1 5 4 3 1 4 3 38 3 2 1 3 2 1 2 1
2 36 2 6 3711 5 3 2 4 1 2 3 27 3 2 1 3 2 1 2 1
4 7 3 3 846 5 5 3 3 1 4 4 36 3 3 1 3 2 1 2 1
4 12 4 9 2292 1 1 4 3 1 2 3 42 2 2 2 4 2 2 2 0
2 24 2 1 11560 1 3 1 2 1 4 3 23 3 1 2 4 2 1 2 0
2 6 2 3 1068 1 5 4 3 1 4 3 28 3 2 1 3 1 1 2 1
2 24 2 0 1355 1 2 3 2 1 4 3 25 3 2 1 2 2 2 2 0
2 10 1 3 1048 1 3 4 3 1 4 1 23 2 2 1 2 2 1 2 1
4 36 3 3 4454 1 3 4 2 1 4 1 34 3 2 2 3 2 1 2 1
4 15 2 0 5324 3 5 1 2 1 4 4 35 3 3 1 3 2 1 2 1
1 30 2 2 6350 5 5 4 3 1 4 2 31 3 2 1 3 2 1 2 0
2 20 2 1 6468 5 1 1 1 1 4 1 60 3 2 1 4 2 2 2 1
4 18 2 3 1126 5 2 4 2 1 2 1 21 3 1 1 3 2 2 2 1
4 21 4 1 3275 1 5 1 3 1 4 3 36 3 2 1 4 2 2 2 1
2 12 2 3 766 3 3 4 3 1 3 1 66 3 2 1 2 2 1 2 0
1 12 4 1 1409 1 5 4 3 1 3 1 54 3 2 1 3 2 1 2 1
4 10 4 0 1231 1 5 3 3 1 4 1 32 3 2 2 2 1 1 1 1
4 60 2 3 10144 2 4 2 2 1 4 1 21 3 2 1 3 2 2 2 1
3 10 2 4 1225 1 3 2 3 1 2 3 37 3 2 1 3 2 2 2 1
2 11 2 2 1577 4 2 4 2 1 1 1 20 3 2 1 3 2 1 2 1
4 18 3 9 2169 1 3 4 4 1 2 3 28 3 2 1 3 2 2 2 0
2 24 3 3 6403 1 2 1 3 1 2 3 33 3 2 1 3 2 1 2 1
4 12 2 0 2133 5 5 4 2 1 4 4 52 3 3 1 4 2 2 2 1
4 12 2 3 776 1 3 4 4 1 2 1 28 3 2 1 3 2 1 2 1
2 9 2 3 1206 1 5 4 2 1 4 1 25 3 2 1 3 2 1 2 1
2 6 2 3 368 5 5 4 3 1 4 2 38 3 2 1 3 2 1 2 1
4 6 2 3 1346 2 5 2 3 1 4 4 42 1 3 1 3 1 2 2 1
4 24 3 9 3863 1 3 1 3 1 2 4 32 3 3 1 3 2 1 2 1
1 12 0 3 6199 1 3 4 3 1 2 2 28 3 1 2 3 2 2 2 0
2 12 2 0 1223 1 5 1 1 1 1 1 46 3 1 2 3 2 1 2 0
1 8 4 0 713 1 5 4 3 1 4 1 47 3 2 2 2 2 1 2 1
4 18 4 3 1149 4 3 4 3 1 3 1 46 3 2 2 3 2 1 2 1
3 12 4 0 939 3 4 4 4 1 2 1 28 3 2 3 3 2 2 2 0
4 24 4 3 2578 4 5 2 3 1 2 3 34 3 2 1 3 2 1 2 1
1 15 2 0 1403 1 3 2 2 1 4 3 28 3 1 1 3 2 1 2 1
2 24 3 0 1965 5 3 4 2 1 4 3 42 3 1 2 3 2 2 2 1
1 24 2 10 1755 1 5 4 2 3 4 1 58 3 2 1 2 2 2 2 1
4 48 1 9 3609 1 3 1 2 1 1 1 27 2 2 1 3 2 1 2 1
4 30 4 1 7596 5 5 1 3 1 4 3 63 3 2 2 3 2 1 2 1
2 24 2 10 11328 1 3 2 3 2 3 3 29 1 2 2 4 2 2 2 0
