laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
1 12 2 3 1680 3 5 3 4 1 1 1 35 3 2 1 3 2 1 2 1
2 36 3 0 8086 2 5 2 3 1 4 3 42 2 2 4 4 2 2 2 0
1 27 0 9 5293 1 1 2 3 1 4 2 50 3 2 2 3 2 2 2 0
4 12 4 3 2331 5 5 1 3 2 4 1 49 3 2 1 3 2 2 2 1
1 24 4 0 1199 1 5 4 3 1 4 3 60 3 2 2 2 2 1 2 0
4 4 4 0 1455 1 4 2 3 1 1 1 42 3 2 3 2 1 1 2 1
2 36 3 9 4455 1 3 2 1 1 2 1 30 2 2 2 4 2 2 2 0
4 36 4 3 9566 1 3 2 2 1 2 3 31 2 2 2 3 2 1 2 1
1 30 0 9 8072 5 2 2 3 1 3 3 25 1 2 3 3 2 1 2 1
1 12 1 8 339 1 5 4 4 1 1 3 45 1 2 1 2 2 1 2 1
4 6 3 9 1743 2 3 1 3 1 2 1 34 3 2 2 2 2 1 2 1
4 24 3 9 2375 3 3 4 3 1 2 3 44 3 2 2 3 1 2 2 1
4 18 4 1 3229 5 1 2 3 1 4 4 38 3 2 1 4 2 2 2 1
1 40 4 6 5998 1 3 4 3 1 3 4 27 1 2 1 3 2 2 2 0
1 18 2 3 2600 1 3 4 3 1 4 4 65 3 3 2 3 2 1 2 0
4 24 2 0 1474 2 2 4 4 1 3 1 33 3 2 1 3 2 2 2 1
4 24 2 3 1552 1 4 3 3 1 1 3 32 1 2 1 3 1 1 2 1
1 39 4 2 14179 5 4 4 3 1 4 2 30 3 2 2 4 2 2 2 1
4 12 2 3 1963 1 4 4 3 1 2 3 31 3 1 2 4 1 2 2 1
2 12 2 1 2028 5 3 4 3 1 2 3 30 3 2 1 3 2 1 2 1
2 24 2 0 1246 1 2 4 3 1 2 1 23 1 2 1 2 2 1 2 0
4 6 2 6 1538 1 2 1 2 1 2 4 56 3 2 1 3 2 1 2 1
4 36 3 9 9572 1 2 1 1 1 1 3 28 3 2 2 3 2 1 2 0
4 33 3 9 2764 1 3 2 2 1 2 3 26 3 2 2 3 2 2 2 1
1 16 4 0 2625 1 5 2 3 3 4 2 43 3 1 1 3 2 2 1 0
1 6 2 3 2647 3 3 2 3 1 3 1 44 3 1 1 3 1 1 2 1
1 24 2 3 1938 1 2 4 1 1 3 2 32 3 2 1 3 2 1 2 0
3 24 2 2 2892 1 5 3 1 1 4 4 51 3 3 1 3 2 1 2 1
4 12 2 1 1413 4 4 3 3 1 2 2 55 3 2 1 3 2 1 1 1
2 6 2 5 454 1 2 3 4 1 1 2 22 3 2 1 2 2 1 2 1
2 30 2 3 2991 5 5 2 2 1 4 3 25 3 2 1 3 2 1 2 1
1 24 2 2 4020 1 3 2 3 1 2 3 27 2 2 1 3 2 1 2 1
4 6 1 0 783 5 3 1 3 3 2 1 26 2 2 1 2 1 1 2 1
3 10 2 4 1225 1 3 2 3 1 2 3 37 3 2 1 3 2 2 2 1
1 24 4 1 6419 1 5 2 2 1 4 4 44 3 3 2 4 1 2 2 1
4 48 4 6 6110 1 3 1 3 1 3 4 31 1 3 1 3 2 2 2 1
2 48 0 0 8358 3 2 1 2 1 1 3 30 3 2 2 3 2 1 2 1
4 12 4 3 930 5 5 4 3 1 4 1 65 3 2 4 3 2 1 2 1
4 12 3 5 1555 4 5 4 3 1 4 4 55 3 3 2 3 1 1 2 0
2 48 0 9 14421 1 3 2 3 1 2 3 25 2 2 1 3 2 2 2 0
2 15 4 9 2326 3 3 2 3 1 4 3 27 1 2 1 3 2 1 2 1
2 9 2 2 959 1 3 1 2 1 2 3 29 1 2 1 3 2 1 2 0
4 15 1 3 1569 2 5 4 3 1 4 3 34 1 2 1 2 1 1 2 1
4 42 4 2 4041 3 3 4 3 1 4 1 36 3 2 2 3 2 2 2 1
4 18 2 5 1943 1 2 4 2 1 4 1 23 3 2 1 3 2 1 2 0
4 36 2 6 9055 5 3 2 3 1 4 4 35 3 3 1 2 1 2 2 1
1 12 0 5 1108 1 4 4 3 1 3 1 28 3 2 2 3 2 1 2 0
2 12 2 0 685 1 4 2 4 1 3 3 25 1 2 1 2 2 1 2 0
1 12 1 3 2149 1 3 4 1 1 1 4 29 3 3 1 3 2 1 2 0
4 18 4 3 1149 4 3 4 3 1 3 1 46 3 2 2 3 2 1 2 1
2 48 2 3 5951 1 3 2 2 1 2 1 22 3 2 1 3 2 1 2 0
1 36 2 1 8335 5 5 3 3 1 4 4 47 3 3 1 3 2 1 2 0
2 36 3 0 2225 1 5 4 3 1 4 4 57 1 3 2 3 2 2 2 0
2 48 0 10 18424 1 3 1 2 1 2 2 32 1 2 1 4 2 2 1 0
4 12 4 3 522 3 5 4 3 1 4 2 42 3 2 2 3 1 2 2 1
1 24 2 1 2910 1 4 2 3 1 1 4 34 3 3 1 4 2 2 2 1
4 30 4 3 3077 5 5 3 3 1 2 3 40 3 2 2 3 1 2 2 1
4 6 4 3 1898 5 3 1 3 1 2 1 34 3 2 2 2 1 1 2 1
1 15 4 2 975 1 3 2 1 1 3 2 25 3 2 2 3 2 1 2 1
1 36 2 0 9271 1 4 2 3 1 1 3 24 3 2 1 3 2 2 2 0
2 15 2 5 1514 2 3 4 3 3 2 1 22 3 2 1 3 2 1 2 1
1 18 4 2 1049 1 2 4 2 1 4 2 21 3 1 1 3 2 1 2 1
4 12 2 3 1493 1 2 4 2 1 3 3 34 3 2 1 3 1 1 2 1
4 18 2 2 1533 1 2 4 4 2 1 2 43 3 2 1 2 1 1 2 0
2 24 4 10 11938 1 3 2 3 2 3 3 39 3 2 2 4 1 2 2 0
4 15 2 3 1386 5 3 4 4 1 2 1 40 3 1 1 3 2 2 2 1
2 18 4 3 1245 1 3 4 4 1 2 3 33 3 2 1 3 2 1 2 0
2 18 2 5 3872 1 1 2 2 1 4 3 67 3 2 1 3 2 2 2 1
1 24 2 0 3123 1 2 4 2 1 1 2 27 3 2 1 3 2 1 2 0
1 18 4 5 1190 1 1 2 2 1 4 4 55 3 3 3 1 1 1 2 0
3 10 4 0 781 1 5 4 3 1 4 4 63 3 3 2 3 2 2 2 1
4 12 2 3 3077 1 3 2 3 1 4 3 52 3 2 1 3 2 2 2 1
1 18 4 0 3966 1 5 1 2 1 4 1 33 1 1 3 3 2 2 2 0
1 15 2 0 1721 1 2 2 3 1 3 1 36 3 2 1 3 2 1 2 1
2 21 2 9 2767 2 5 4 1 1 2 3 61 3 1 2 2 2 1 2 0
1 9 4 3 1138 1 3 4 3 1 4 1 25 3 2 2 2 2 1 2 1
4 4 4 3 1503 1 4 2 3 1 1 1 42 3 2 2 2 1 1 2 1
4 24 2 3 3105 5 2 4 3 1 2 3 25 3 2 2 3 2 1 2 1
2 11 3 3 4771 1 4 2 3 1 4 2 51 3 2 1 3 2 1 2 1
4 12 4 3 1291 1 3 4 2 1 2 2 35 3 2 2 3 2 1 2 1
4 11 2 9 2142 4 5 1 1 1 2 1 28 3 2 1 3 2 2 2 1
1 12 2 3 701 1 3 4 4 1 2 1 40 3 2 1 2 2 1 2 1
1 24 3 0 1333 1 1 4 3 1 2 1 43 3 3 2 3 1 1 2 0
2 8 2 3 760 1 4 4 2 3 2 1 44 3 2 1 2 2 1 2 1
3 36 2 3 4210 1 3 4 3 1 2 3 26 3 2 1 3 2 1 2 0
2 21 2 9 1188 1 5 2 2 1 4 2 39 3 2 1 3 1 1 2 0
1 12 2 6 1200 5 3 4 2 1 4 2 23 1 1 1 3 2 2 2 1
1 24 2 9 6568 1 3 2 4 1 2 3 21 2 2 1 2 2 1 2 1
4 24 4 2 5150 1 5 4 3 1 4 3 33 3 2 1 3 2 2 2 1
2 27 2 9 3915 1 3 4 3 1 2 3 36 3 2 1 3 1 2 2 0
1 18 2 4 1217 1 3 4 4 1 3 1 47 3 2 1 2 2 2 2 0
1 9 2 3 1364 1 4 3 3 1 4 1 59 3 2 1 3 2 1 2 1
1 18 2 6 750 1 1 4 2 1 1 1 27 3 2 1 1 2 1 2 0
2 24 4 1 7758 4 5 2 2 1 4 4 29 3 1 1 3 2 1 2 1
1 24 2 0 1442 1 4 4 2 1 4 3 23 3 1 2 3 2 1 2 0
2 15 2 3 1444 5 2 4 3 1 1 2 23 3 2 1 3 2 1 2 1
1 15 0 0 950 1 5 4 3 1 3 3 33 3 1 2 3 1 1 2 0
2 18 4 2 6361 1 5 2 3 1 1 4 41 3 2 1 3 2 2 2 1
1 24 2 0 1207 1 2 4 2 1 4 2 24 3 1 1 3 2 1 2 0
4 18 2 0 6761 5 3 2 3 1 4 3 68 2 1 2 3 2 1 2 0
1 24 2 1 2964 5 5 4 3 1 4 4 49 1 3 1 3 1 2 2 1
4 12 2 2 1736 1 4 3 2 1 4 1 31 3 2 1 2 2 1 2 1
1 24 1 0 1193 1 1 1 2 2 4 4 29 3 1 2 1 2 1 2 0
4 36 2 1 4686 1 3 2 3 1 2 4 32 3 3 1 4 2 2 2 1
4 24 3 9 3863 1 3 1 3 1 2 4 32 3 3 1 3 2 1 2 1
1 36 2 0 3249 1 4 2 3 1 4 4 39 1 3 1 4 1 2 2 1
1 12 2 2 3590 1 3 2 3 2 2 2 29 3 2 1 2 1 1 2 1
2 24 2 3 2039 1 2 1 4 1 1 2 22 3 2 1 3 2 2 2 0
2 12 4 0 1995 2 2 4 3 1 1 3 27 3 2 1 3 2 1 2 1
3 12 4 0 939 3 4 4 4 1 2 1 28 3 2 3 3 2 2 2 0
4 15 2 1 1300 5 5 4 3 1 4 4 45 1 3 1 3 1 1 2 1
1 48 0 2 7119 1 3 3 3 1 4 4 53 3 3 2 3 1 1 2 0
4 24 4 2 2028 1 4 2 3 1 2 2 30 3 2 2 2 2 1 2 1
3 18 2 0 1961 1 5 3 2 1 2 3 23 3 2 1 4 2 1 2 1
4 36 4 1 11054 5 3 4 3 1 2 3 30 3 2 1 4 2 2 2 1
4 12 2 3 886 5 3 4 2 1 2 3 21 3 2 1 3 2 1 2 1
2 45 4 3 4746 1 2 4 3 1 2 2 24 1 2 2 2 2 1 2 0
4 21 4 2 2288 1 2 4 2 1 4 2 23 3 2 1 3 2 2 2 1
1 6 4 0 666 4 4 3 2 1 4 1 39 3 2 2 2 2 2 2 1
2 21 4 9 3652 1 4 2 3 1 3 2 27 3 2 2 3 2 1 2 1
2 15 3 5 1512 4 3 3 4 1 3 2 61 2 2 2 3 2 1 2 0
4 15 4 1 3368 4 5 3 3 1 4 4 23 3 1 2 3 2 2 2 1
2 30 3 3 1919 2 2 4 3 1 3 4 30 2 2 2 4 2 1 2 0
2 18 2 3 1113 1 3 4 2 3 4 1 26 3 2 1 2 1 1 2 1
3 18 2 3 2100 1 3 4 3 2 2 1 37 3 2 1 3 2 1 2 0
4 24 4 3 2684 1 3 4 3 1 2 1 35 3 2 2 2 2 1 2 1
4 7 3 3 846 5 5 3 3 1 4 4 36 3 3 1 3 2 1 2 1
4 24 3 0 2538 1 5 4 3 1 4 3 47 3 2 2 2 1 1 2 0
4 18 3 2 1808 1 4 4 2 1 1 1 22 3 2 1 3 2 1 2 0
2 30 3 9 2503 2 5 4 3 1 2 2 41 2 2 2 3 2 1 2 1
1 48 0 1 4605 1 5 3 3 1 4 4 24 3 3 2 3 1 1 2 0
2 60 3 3 7418 5 3 1 3 1 1 1 27 3 2 1 2 2 1 2 1
2 24 0 9 4241 1 3 1 3 1 4 1 36 3 2 3 2 2 2 2 0
4 6 2 0 3518 1 3 2 3 3 3 2 26 3 1 1 3 2 1 2 1
2 12 2 0 6078 1 4 2 3 1 2 3 32 3 2 1 3 2 1 2 1
4 36 4 0 3535 1 4 4 3 1 4 3 37 3 2 2 3 2 2 2 1
2 6 1 0 931 2 2 1 2 1 1 2 32 2 2 1 2 2 1 2 0
4 6 2 8 1238 5 1 4 3 1 4 2 36 3 2 1 4 1 2 2 1
4 5 2 9 3448 1 4 1 3 1 4 1 74 3 2 1 2 2 1 2 1
1 33 4 2 4281 3 3 1 2 1 4 3 23 3 2 2 3 2 1 2 0
4 24 2 3 5943 5 2 1 2 1 1 3 44 3 2 2 3 2 2 2 0
2 24 2 3 3758 3 1 1 2 1 4 4 23 3 1 1 1 2 1 2 1
1 15 2 0 3959 1 3 3 2 1 2 2 29 3 2 1 3 2 2 2 0
4 9 4 0 2134 1 3 4 3 1 4 3 48 3 2 3 3 2 2 2 1
1 36 2 1 5493 1 5 2 3 1 4 4 42 3 3 1 3 1 1 2 1
4 24 3 2 4151 2 3 2 3 1 3 2 35 3 2 2 3 2 1 2 1
4 60 2 3 10144 2 4 2 2 1 4 1 21 3 2 1 3 2 2 2 1
1 30 0 2 4583 1 3 2 1 3 2 1 32 3 2 2 3 2 1 2 1
1 24 3 0 4870 1 3 3 3 1 4 4 53 3 3 2 3 1 1 2 0
4 21 2 1 2476 5 5 4 3 1 4 1 46 3 2 1 4 2 2 2 1
1 24 2 0 1285 5 4 4 2 1 4 4 32 3 1 1 3 2 1 2 0
4 48 2 3 10222 5 4 4 3 1 3 3 37 2 2 1 3 2 2 2 1
4 4 2 2 601 1 2 1 2 1 3 1 23 3 1 1 2 1 1 2 1
4 30 3 9 4272 2 3 2 3 1 2 2 26 3 2 2 2 2 1 2 1
4 10 2 2 2210 1 3 2 3 1 2 1 25 3 1 1 2 2 1 2 0
4 15 3 2 960 4 4 3 2 1 2 2 30 3 2 2 3 2 1 2 1
2 30 1 2 3496 4 3 4 3 1 2 3 34 2 2 1 3 1 2 2 1
4 36 2 2 3349 1 3 4 2 1 2 3 28 3 2 1 4 2 2 2 0
1 15 4 2 1478 1 5 4 3 1 4 3 44 3 2 2 3 1 2 2 1
4 24 2 3 1533 1 2 4 2 1 3 3 38 2 2 1 3 2 2 2 1
1 36 2 0 1842 1 2 4 2 1 4 3 34 3 2 1 3 2 2 2 0
4 12 2 3 804 1 5 4 3 1 4 3 38 3 2 1 3 2 1 2 1
1 24 2 3 1987 1 3 2 3 1 4 1 21 3 1 1 2 1 1 2 0
2 12 2 3 1567 1 3 1 2 1 1 3 22 3 2 1 3 2 2 2 1
4 12 4 3 1240 5 5 4 2 1 2 1 38 3 2 2 3 2 2 2 1
3 6 2 2 2116 1 3 2 3 1 2 1 41 3 2 1 3 2 2 2 1
4 48 1 9 3609 1 3 1 2 1 1 1 27 2 2 1 3 2 1 2 1
2 18 4 9 3590 1 1 3 4 1 3 3 40 3 2 3 1 1 2 2 1
4 12 4 0 1495 1 5 4 3 1 1 1 38 3 2 2 2 1 1 2 1
1 10 4 0 2241 1 2 1 3 1 3 1 48 3 1 2 2 1 1 1 1
2 12 4 4 1424 1 4 4 3 1 3 2 26 3 2 1 3 2 1 2 1
2 18 4 0 1056 1 5 3 3 3 3 1 30 3 2 2 3 2 1 2 0
4 12 2 2 1574 1 3 4 3 1 2 1 50 3 2 1 3 2 1 2 1
1 12 2 0 2579 1 2 4 3 1 1 1 33 3 2 1 2 1 1 2 0
1 15 2 2 1845 1 2 4 2 3 1 2 46 3 1 1 3 2 1 2 1
2 12 2 0 1007 4 3 4 4 1 1 1 22 3 2 1 3 2 1 2 1
