laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
4 9 2 0 2507 3 5 2 3 1 4 4 51 3 3 1 2 2 1 2 1
4 6 2 5 660 3 4 2 4 1 4 1 23 3 1 1 2 2 1 2 1
4 12 4 3 976 5 5 4 3 1 4 3 35 3 2 2 3 2 1 2 1
4 21 2 1 2476 5 5 4 3 1 4 1 46 3 2 1 4 2 2 2 1
2 6 2 0 14555 5 1 1 3 1 2 2 23 3 2 1 1 2 2 2 0
1 18 2 3 1936 5 4 2 4 1 4 3 23 3 1 2 2 2 1 2 1
1 6 4 2 3384 1 3 1 1 1 4 1 44 3 1 1 4 2 2 2 0
4 9 2 3 2697 1 3 1 3 1 2 1 32 3 2 1 3 1 1 2 1
1 45 2 3 1845 1 3 4 3 1 4 4 23 3 3 1 3 2 2 2 0
1 18 0 9 3104 1 4 3 3 1 1 2 31 1 2 1 3 2 2 2 1
4 18 1 0 6458 1 5 2 3 1 4 4 39 1 2 2 4 1 2 2 0
4 9 2 2 1980 1 2 2 2 2 2 3 19 3 1 2 3 2 1 2 0
1 11 4 0 3905 1 3 2 3 1 2 1 36 3 1 2 3 1 1 2 1
1 36 2 0 9271 1 4 2 3 1 1 3 24 3 2 1 3 2 2 2 0
2 60 2 0 14027 1 4 4 3 1 2 4 27 3 2 1 4 2 2 2 0
1 24 2 0 1371 5 3 4 2 1 4 1 25 3 1 1 3 2 1 2 0
2 72 2 3 5595 2 3 2 4 1 2 3 24 3 2 1 3 2 1 2 0
4 18 4 0 2775 1 4 2 3 1 2 2 31 1 2 2 3 2 1 2 0
2 18 2 3 3213 3 2 1 4 1 3 1 25 3 1 1 3 2 1 2 1
4 12 2 3 1493 1 2 4 2 1 3 3 34 3 2 1 3 1 1 2 1
1 24 2 3 1282 2 3 4 2 1 2 3 32 3 2 1 2 2 1 2 0
2 18 2 5 3872 1 1 2 2 1 4 3 67 3 2 1 3 2 2 2 1
2 24 3 0 1965 5 3 4 2 1 4 3 42 3 1 2 3 2 2 2 1
4 6 2 2 1543 4 3 4 1 1 2 1 33 3 2 1 3 2 1 2 1
4 12 4 2 1592 4 4 3 2 1 2 2 35 3 2 1 3 2 1 2 1
4 18 2 5 1943 1 2 4 2 1 4 1 23 3 2 1 3 2 1 2 0
4 15 4 2 1520 5 5 4 3 1 4 2 63 3 2 1 3 2 1 2 1
4 12 4 0 682 2 4 4 2 1 3 3 51 3 2 2 3 2 2 2 1
4 18 4 3 1582 4 5 4 3 1 4 3 46 3 2 2 3 2 1 2 1
4 27 4 2 4526 4 2 4 3 1 2 1 32 2 2 2 2 1 2 2 1
4 15 2 3 1386 5 3 4 4 1 2 1 40 3 1 1 3 2 2 2 1
1 24 1 2 3349 3 2 4 3 1 4 4 30 3 3 1 3 1 2 2 0
2 12 2 0 1223 1 5 1 1 1 1 1 46 3 1 2 3 2 1 2 0
4 24 3 0 717 5 5 4 4 1 4 3 54 3 2 2 3 2 2 2 1
4 36 2 2 10974 1 1 4 2 1 2 3 26 3 2 2 4 2 2 2 0
4 10 4 2 2146 1 2 1 2 1 3 1 23 3 1 2 3 2 1 2 1
1 24 2 2 3234 1 2 4 2 1 4 1 23 3 1 1 2 2 2 2 0
4 30 4 3 6742 5 4 2 3 1 3 2 36 3 2 2 3 2 1 2 1
4 18 4 3 1098 1 1 4 2 1 4 3 65 3 2 2 1 2 1 2 1
1 24 2 0 2303 1 5 4 3 2 1 1 45 3 2 1 3 2 1 2 0
1 10 4 0 2241 1 2 1 3 1 3 1 48 3 1 2 2 1 1 1 1
1 12 4 1 1526 1 5 4 3 1 4 4 66 3 3 2 4 2 1 2 1
3 24 2 3 1377 2 5 4 2 1 2 4 47 3 3 1 3 2 2 2 1
4 12 2 0 3527 5 2 2 3 1 3 2 45 3 2 1 4 1 2 2 1
2 24 4 3 1743 1 5 4 3 1 2 2 48 3 2 2 2 2 1 2 1
2 12 2 0 888 1 5 4 3 1 4 3 41 1 2 1 2 1 1 2 0
1 24 3 3 1024 1 2 4 4 1 4 1 48 2 2 1 3 2 1 2 0
2 48 2 2 9960 1 2 1 2 1 2 3 26 1 2 1 3 2 2 2 0
2 48 0 9 14421 1 3 2 3 1 2 3 25 2 2 1 3 2 2 2 0
4 60 4 0 13756 5 5 2 3 1 4 4 63 1 3 1 4 2 2 2 1
4 12 2 2 763 1 3 4 2 1 1 1 26 3 2 1 3 2 2 2 1
1 15 2 2 1845 1 2 4 2 3 1 2 46 3 1 1 3 2 1 2 1
1 6 1 6 1198 1 5 4 2 1 4 4 35 3 3 1 3 2 1 2 0
3 6 2 2 2116 1 3 2 3 1 2 1 41 3 2 1 3 2 2 2 1
2 36 4 1 5800 1 3 3 3 1 4 3 34 3 2 2 3 2 2 2 1
2 36 3 9 4455 1 3 2 1 1 2 1 30 2 2 2 4 2 2 2 0
2 24 3 3 6403 1 2 1 3 1 2 3 33 3 2 1 3 2 1 2 1
4 60 2 0 6527 5 3 4 3 1 4 4 34 3 3 1 3 1 2 2 1
1 14 2 0 8978 1 5 1 1 1 4 2 45 3 2 1 4 2 2 1 0
1 6 2 2 1374 1 3 1 3 1 2 1 36 1 2 1 2 2 2 2 1
4 12 2 0 1884 1 5 4 3 1 4 3 39 3 2 1 4 2 2 2 1
4 18 4 3 1800 1 3 4 3 1 2 3 24 3 2 2 3 2 1 2 1
2 9 2 2 918 1 3 4 2 1 1 2 30 3 2 1 3 2 1 2 0
2 13 4 3 882 1 2 4 3 3 4 1 23 3 2 2 3 2 1 2 1
2 18 2 9 2622 2 3 4 3 1 4 3 34 3 2 1 3 2 1 2 1
1 60 3 9 6836 1 5 3 3 1 4 4 63 3 2 2 3 2 2 2 0
1 24 2 1 2910 1 4 2 3 1 1 4 34 3 3 1 4 2 2 2 1
1 18 4 3 1880 1 4 4 4 1 1 2 32 3 2 2 4 2 2 2 1
1 30 0 2 4583 1 3 2 1 3 2 1 32 3 2 2 3 2 1 2 1
2 24 2 0 3512 2 4 2 3 1 3 3 38 1 2 2 3 2 2 2 1
1 12 2 0 900 5 3 4 4 1 2 3 23 3 2 1 3 2 1 2 0
2 36 2 3 2671 2 3 4 2 2 4 4 50 3 3 1 3 2 1 2 0
1 6 2 0 1203 2 5 3 3 1 2 2 43 3 2 1 3 2 2 2 1
1 33 4 2 4281 3 3 1 2 1 4 3 23 3 2 2 3 2 1 2 0
2 8 2 2 1237 1 3 3 2 1 4 1 24 3 2 1 3 2 1 2 0
2 36 0 9 1953 1 5 4 3 1 4 4 61 3 3 1 4 2 2 2 0
3 10 2 4 1225 1 3 2 3 1 2 3 37 3 2 1 3 2 2 2 1
4 12 2 3 707 1 3 4 3 1 2 1 30 1 2 2 3 2 1 2 1
4 12 2 3 1963 1 4 4 3 1 2 3 31 3 1 2 4 1 2 2 1
4 6 1 0 783 5 3 1 3 3 2 1 26 2 2 1 2 1 1 2 1
2 24 3 2 2064 1 1 3 2 1 2 2 34 3 2 1 4 2 2 2 0
1 12 2 3 727 2 2 4 4 1 3 4 33 3 2 1 2 2 2 2 0
1 12 0 3 6199 1 3 4 3 1 2 2 28 3 1 2 3 2 2 2 0
3 12 2 2 2251 1 3 1 2 1 2 3 46 3 2 1 2 2 1 2 1
1 42 4 5 3394 1 1 4 3 2 4 3 65 3 2 2 1 2 1 2 1
2 30 2 2 3832 1 2 2 4 1 1 2 22 3 2 1 3 2 1 2 1
3 18 2 0 1961 1 5 3 2 1 2 3 23 3 2 1 4 2 1 2 1
4 12 2 1 4675 5 2 1 2 1 4 3 20 3 1 1 3 2 1 2 1
4 36 4 1 5711 4 5 4 3 1 2 3 38 3 2 2 4 2 2 2 1
4 24 4 2 5150 1 5 4 3 1 4 3 33 3 2 1 3 2 2 2 1
4 12 2 0 2859 5 1 4 3 1 4 4 38 3 2 1 4 2 2 2 1
4 54 0 1 9436 5 3 2 3 1 2 2 39 3 2 1 2 1 1 2 1
2 18 4 9 1887 5 3 4 4 1 4 1 28 1 2 2 3 2 1 2 1
2 24 4 0 3878 2 2 4 1 1 2 3 37 3 2 1 3 2 2 2 1
4 18 2 9 1950 1 4 4 3 1 1 3 34 2 2 2 3 2 2 2 1
2 6 3 9 1449 2 5 1 1 1 2 3 31 1 2 2 3 1 1 2 1
1 21 2 3 2606 1 2 4 2 1 4 2 28 3 1 1 4 2 2 2 1
2 18 2 6 1239 5 3 4 3 1 4 4 61 3 3 1 3 2 1 2 1
4 24 4 1 4042 5 4 3 3 1 4 2 43 3 2 2 3 2 2 2 1
2 24 2 10 11328 1 3 2 3 2 3 3 29 1 2 2 4 2 2 2 0
4 36 3 9 7980 5 2 4 3 1 4 3 27 3 1 2 3 2 2 2 0
4 24 2 1 3488 2 4 3 2 1 4 3 23 3 2 1 3 2 1 2 1
3 6 4 0 1299 1 3 1 3 1 1 1 74 3 2 3 1 1 1 1 1
1 24 3 3 1659 1 2 4 2 1 2 3 29 3 1 1 2 2 2 2 0
3 10 2 0 1240 2 5 1 2 1 4 4 48 3 3 1 2 1 1 2 0
4 6 3 9 1743 2 3 1 3 1 2 1 34 3 2 2 2 2 1 2 1
4 18 4 1 3850 1 4 3 3 1 1 3 27 3 2 2 3 2 1 2 1
4 24 4 3 2578 4 5 2 3 1 2 3 34 3 2 1 3 2 1 2 1
4 30 4 3 5771 1 4 4 2 1 2 3 25 3 2 2 3 2 1 2 1
1 30 2 2 3108 1 2 2 1 1 4 2 31 3 2 1 2 2 1 2 0
4 9 2 3 2753 2 5 3 3 2 4 3 35 3 2 1 3 2 2 2 1
2 10 1 3 1048 1 3 4 3 1 4 1 23 2 2 1 2 2 1 2 1
1 12 2 2 1282 1 3 2 2 1 4 3 20 3 1 1 3 2 1 2 0
2 9 2 3 1670 1 2 4 2 1 2 3 22 3 2 1 3 2 2 2 0
1 27 4 9 2442 1 5 4 3 1 4 3 43 2 2 4 4 1 2 2 1
4 18 4 0 1028 1 3 4 2 1 3 1 36 3 2 2 3 2 1 2 1
2 24 2 1 4113 3 2 3 2 1 4 3 28 3 1 1 3 2 1 2 0
2 18 2 3 866 1 3 4 4 3 2 1 25 3 2 1 2 2 1 2 1
3 24 4 9 1275 4 3 2 1 1 4 1 36 3 2 2 3 2 2 2 1
1 24 2 2 2996 5 3 2 4 1 4 3 20 3 2 1 3 2 1 2 0
2 36 3 0 2225 1 5 4 3 1 4 4 57 1 3 2 3 2 2 2 0
1 36 2 2 5179 1 4 4 3 1 2 2 29 3 2 1 3 2 1 2 0
1 24 2 3 1987 1 3 2 3 1 4 1 21 3 1 1 2 1 1 2 0
2 21 2 2 3976 5 4 2 3 1 3 3 35 3 2 1 3 2 2 2 1
2 36 2 2 9034 2 2 4 3 2 1 4 29 3 1 1 4 2 2 2 0
2 48 2 0 8487 5 4 1 2 1 2 3 24 3 2 1 3 2 1 2 1
1 24 2 3 2384 1 5 4 3 1 4 1 64 1 1 1 2 2 1 2 1
4 6 4 0 362 2 3 4 2 1 4 3 52 3 2 2 2 2 1 2 1
4 24 1 9 1559 1 4 4 3 1 4 3 40 1 2 1 3 2 2 2 1
1 24 4 1 6615 1 1 2 3 1 4 4 75 3 3 2 4 2 2 2 1
1 18 2 2 2462 1 3 2 3 1 2 3 22 3 2 1 3 2 1 2 0
2 12 2 0 685 1 4 2 4 1 3 3 25 1 2 1 2 2 1 2 0
2 6 1 6 433 4 2 4 2 1 2 2 24 1 1 1 3 1 1 2 0
4 15 3 1 3594 1 2 1 2 1 2 2 46 3 2 2 2 2 1 2 1
4 18 2 3 2051 1 2 4 3 1 1 1 33 3 2 1 3 2 1 2 1
2 9 2 2 959 1 3 1 2 1 2 3 29 1 2 1 3 2 1 2 0
2 6 2 3 590 1 2 3 4 1 3 1 26 3 2 1 2 2 1 1 1
2 24 2 0 1246 1 2 4 3 1 2 1 23 1 2 1 2 2 1 2 0
1 12 2 2 2578 1 1 3 2 1 4 4 55 3 3 1 4 2 1 2 1
2 27 2 9 2528 1 2 4 2 1 1 2 32 3 2 1 3 1 2 2 1
3 12 1 9 609 1 2 4 2 1 1 1 26 1 2 1 1 2 1 2 0
4 24 2 0 1249 1 2 4 4 1 2 1 28 3 2 1 3 2 1 2 1
1 21 1 0 1647 5 3 4 3 1 2 2 40 1 2 2 2 1 1 2 0
2 9 1 1 5129 1 5 2 2 1 4 4 74 1 3 1 4 1 2 2 0
4 11 4 3 1154 2 1 4 2 1 4 1 57 3 2 3 2 2 1 2 1
1 42 3 3 4370 1 4 3 3 1 2 2 26 1 2 2 3 1 2 2 0
4 10 2 0 1309 5 3 4 3 3 4 2 27 3 2 1 2 2 1 2 0
4 4 4 3 1503 1 4 2 3 1 1 1 42 3 2 2 2 1 1 2 1
3 9 2 3 1126 2 5 2 1 1 4 1 49 3 2 1 3 2 1 2 1
4 21 2 0 2782 3 4 1 2 1 2 3 31 1 2 1 4 2 1 2 1
1 6 2 3 2647 3 3 2 3 1 3 1 44 3 1 1 3 1 1 2 1
1 8 4 10 1164 1 5 3 3 1 4 4 51 1 3 2 4 1 2 2 1
4 24 4 2 3777 4 3 4 3 1 4 1 40 3 2 1 3 2 2 2 1
4 15 4 3 1316 3 3 2 4 1 2 2 47 3 2 2 2 2 1 2 1
1 15 4 2 1433 1 3 4 2 1 3 2 25 3 1 2 3 2 1 2 1
2 48 0 9 12204 5 3 2 3 1 2 3 48 1 2 1 4 2 2 2 1
1 24 2 2 7721 5 2 1 2 1 2 2 30 3 2 1 3 2 2 1 1
4 15 2 1 3029 1 4 2 3 1 2 3 33 3 2 1 3 2 1 2 1
1 12 2 3 701 1 3 4 4 1 2 1 40 3 2 1 2 2 1 2 1
1 15 2 4 1275 5 3 4 2 1 2 3 24 3 1 1 3 2 1 2 0
