laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
4 9 4 0 1224 1 3 3 3 1 1 1 30 3 2 2 3 2 1 2 1
2 24 2 3 3758 3 1 1 2 1 4 4 23 3 1 1 1 2 1 2 1
4 21 2 1 5248 5 3 1 3 1 3 3 26 3 2 1 3 2 1 2 1
2 60 3 3 9157 5 3 2 3 1 2 4 27 3 3 1 4 2 1 2 1
4 36 2 3 2394 5 3 4 2 1 4 3 25 3 2 1 3 2 1 2 1
4 24 4 3 2684 1 3 4 3 1 2 1 35 3 2 2 2 2 1 2 1
1 18 1 3 1940 1 2 3 3 2 4 4 36 1 3 1 4 2 2 2 1
1 24 1 2 2483 3 3 4 3 1 4 1 22 2 2 1 3 2 2 2 1
1 18 4 5 1190 1 1 2 2 1 4 4 55 3 3 3 1 1 1 2 0
3 24 2 2 2892 1 5 3 1 1 4 4 51 3 3 1 3 2 1 2 1
2 48 2 10 5381 5 1 3 3 1 4 4 40 1 3 1 1 2 2 2 1
2 18 3 2 4297 1 5 4 1 1 3 4 40 3 2 1 4 2 2 2 0
3 10 2 4 1225 1 3 2 3 1 2 3 37 3 2 1 3 2 2 2 1
1 48 2 3 6999 1 4 1 4 3 1 1 34 3 2 2 3 2 2 2 0
4 12 2 2 1574 1 3 4 3 1 2 1 50 3 2 1 3 2 1 2 1
4 21 2 3 3160 5 5 4 3 1 3 2 41 3 2 1 3 2 2 2 1
4 15 3 3 1478 1 3 4 4 1 3 1 33 1 2 2 3 2 1 2 1
4 18 4 0 1028 1 3 4 2 1 3 1 36 3 2 2 3 2 1 2 1
1 12 2 3 1498 1 3 4 2 1 1 3 23 1 2 1 3 2 1 2 1
2 42 4 9 5954 1 4 2 2 1 1 1 41 1 2 2 2 2 1 2 1
2 12 2 3 6468 5 1 2 3 1 1 4 52 3 2 1 4 2 2 2 0
3 4 2 0 1494 5 2 1 3 1 2 1 29 3 2 1 2 1 1 1 1
4 12 4 0 926 1 1 1 2 1 2 2 38 3 2 1 1 2 1 2 1
4 12 4 3 1934 1 5 2 3 1 2 4 26 3 2 2 3 2 1 2 1
4 11 4 3 1154 2 1 4 2 1 4 1 57 3 2 3 2 2 1 2 1
4 15 3 2 960 4 4 3 2 1 2 2 30 3 2 2 3 2 1 2 1
1 48 2 6 7476 1 4 4 3 1 1 4 50 3 3 1 4 2 2 2 1
4 15 2 0 3186 4 4 2 2 1 3 3 20 3 1 1 3 2 1 2 1
1 6 2 0 1374 5 1 4 2 1 3 2 75 3 2 1 4 2 2 2 1
2 12 3 3 585 1 3 4 4 2 4 1 20 3 1 2 3 2 1 2 1
1 12 2 3 727 2 2 4 4 1 3 4 33 3 2 1 2 2 2 2 0
2 36 2 6 3711 5 3 2 4 1 2 3 27 3 2 1 3 2 1 2 1
4 36 4 3 9566 1 3 2 2 1 2 3 31 2 2 2 3 2 1 2 1
4 15 4 2 2788 1 4 2 2 2 3 3 24 1 2 2 3 2 1 2 1
1 24 2 3 1938 1 2 4 1 1 3 2 32 3 2 1 3 2 1 2 0
2 54 0 9 15945 1 2 3 3 1 4 4 58 3 1 1 3 2 2 2 0
4 24 2 0 1474 2 2 4 4 1 3 1 33 3 2 1 3 2 2 2 1
2 15 4 9 2326 3 3 2 3 1 4 3 27 1 2 1 3 2 1 2 1
3 6 4 6 1047 1 3 2 2 1 4 2 50 3 2 1 2 2 1 2 1
4 12 2 3 776 1 3 4 4 1 2 1 28 3 2 1 3 2 1 2 1
2 30 2 3 1715 5 3 4 2 1 1 3 26 3 2 1 3 2 1 2 1
2 24 4 9 1935 1 5 4 1 1 4 1 31 3 2 2 3 2 2 2 0
1 24 2 0 1381 5 3 4 2 1 2 2 35 3 2 1 3 2 1 2 0
1 12 2 0 759 1 4 4 3 1 2 1 26 3 2 1 3 2 1 2 0
2 12 2 0 836 2 2 4 2 1 2 2 23 1 2 1 2 2 1 2 0
4 24 4 1 3868 1 5 4 2 1 2 3 41 3 1 2 4 2 2 2 1
4 24 2 0 1469 2 5 4 4 1 4 1 41 3 1 1 2 2 1 2 1
4 6 4 0 6761 1 4 1 3 1 3 4 45 3 2 2 4 1 2 2 1
2 36 3 0 2862 2 5 4 3 1 3 4 30 3 3 1 3 2 1 2 1
4 15 2 6 4623 2 3 3 3 1 2 2 40 3 2 1 4 2 2 2 0
4 12 4 2 1935 1 5 4 3 1 4 1 43 3 2 3 3 2 2 2 1
4 12 2 6 1393 1 5 4 3 1 4 2 47 1 2 3 3 1 2 2 1
4 24 4 3 1851 1 4 4 4 3 2 3 33 3 2 2 3 2 2 2 1
4 15 2 3 1979 5 5 4 3 1 2 3 35 3 2 1 3 2 1 2 1
4 24 2 3 2284 1 4 4 3 1 2 3 28 3 2 1 3 2 2 2 1
2 18 2 2 3001 1 4 2 2 1 4 1 40 3 1 1 3 2 1 2 1
3 18 2 0 1961 1 5 3 2 1 2 3 23 3 2 1 4 2 1 2 1
2 12 2 0 6078 1 4 2 3 1 2 3 32 3 2 1 3 2 1 2 1
1 18 2 0 4380 2 3 3 3 1 4 3 35 3 2 1 2 1 2 2 1
4 4 4 3 1503 1 4 2 3 1 1 1 42 3 2 2 2 1 1 2 1
4 30 2 3 2333 3 5 4 3 1 2 3 30 1 2 1 4 2 1 2 1
4 24 2 3 3621 2 5 2 3 1 4 3 31 3 2 2 3 2 1 2 0
4 10 2 0 1418 2 3 3 3 1 2 1 35 3 1 1 2 2 1 1 1
4 21 2 0 2782 3 4 1 2 1 2 3 31 1 2 1 4 2 1 2 1
3 10 2 0 1240 2 5 1 2 1 4 4 48 3 3 1 2 1 1 2 0
2 16 4 0 1175 1 1 2 3 1 3 3 68 3 3 3 1 2 2 2 1
4 9 2 3 2753 2 5 3 3 2 4 3 35 3 2 1 3 2 2 2 1
4 24 4 3 2424 5 5 4 3 1 4 2 53 3 2 2 3 2 1 2 1
4 4 4 0 3380 1 4 1 2 1 1 1 37 3 2 1 3 1 1 2 1
3 6 4 0 1323 2 5 2 1 1 4 3 28 3 2 2 3 1 2 2 1
4 10 2 8 894 5 4 4 2 1 3 2 40 3 2 1 3 2 2 2 1
2 42 1 1 9283 1 1 1 3 1 2 4 55 1 3 1 4 2 2 2 1
4 18 2 2 2515 1 3 3 3 1 4 1 43 3 2 1 3 2 2 2 1
4 36 2 0 3079 5 3 4 3 1 4 1 36 3 2 1 3 2 1 2 1
1 21 2 3 2606 1 2 4 2 1 4 2 28 3 1 1 4 2 2 2 1
4 24 2 3 3105 5 2 4 3 1 2 3 25 3 2 2 3 2 1 2 1
1 48 0 1 4605 1 5 3 3 1 4 4 24 3 3 2 3 1 1 2 0
2 48 1 0 12169 5 1 4 3 2 4 4 36 3 3 1 4 2 2 2 1
4 24 2 2 3972 1 4 2 2 1 4 2 25 3 1 1 3 2 2 2 1
1 6 2 2 1374 1 3 1 3 1 2 1 36 1 2 1 2 2 2 2 1
3 24 4 9 1275 4 3 2 1 1 4 1 36 3 2 2 3 2 2 2 1
1 6 1 6 1198 1 5 4 2 1 4 4 35 3 3 1 3 2 1 2 0
1 36 2 6 1977 5 5 4 3 1 4 4 40 3 2 1 4 2 2 2 0
4 10 2 1 2901 5 2 1 2 1 4 1 31 3 1 1 3 2 1 2 1
1 24 1 2 3552 1 4 3 3 1 4 3 27 1 2 1 3 2 1 2 0
1 24 3 3 1659 1 2 4 2 1 2 3 29 3 1 1 2 2 2 2 0
4 12 4 0 1495 1 5 4 3 1 1 1 38 3 2 2 2 1 1 2 1
4 36 3 9 7980 5 2 4 3 1 4 3 27 3 1 2 3 2 2 2 0
1 6 2 0 1203 2 5 3 3 1 2 2 43 3 2 1 3 2 2 2 1
4 12 4 2 1258 1 2 2 2 1 4 2 22 3 1 2 2 2 1 2 1
4 28 4 3 2743 1 5 4 3 1 2 3 29 3 2 2 3 2 1 2 1
4 18 3 3 2320 1 1 2 4 1 3 1 34 3 2 2 3 2 1 2 1
4 6 3 3 935 1 3 3 2 1 2 1 24 3 2 1 3 2 1 2 1
2 18 4 0 884 1 5 4 3 1 4 3 36 3 2 1 3 1 2 2 0
4 10 2 0 1309 5 3 4 3 3 4 2 27 3 2 1 2 2 1 2 0
4 12 4 3 618 1 5 4 3 1 4 1 56 3 2 1 3 2 1 2 1
1 18 4 2 1049 1 2 4 2 1 4 2 21 3 1 1 3 2 1 2 1
4 9 4 6 1244 5 5 4 2 1 4 2 41 3 1 2 2 2 1 2 1
1 48 2 3 6758 1 3 3 2 1 2 3 31 3 2 1 3 2 2 2 0
2 24 2 1 2760 5 5 4 3 1 4 4 36 1 3 1 3 2 2 2 1
4 36 2 6 9055 5 3 2 3 1 4 4 35 3 3 1 2 1 2 2 1
1 6 4 3 1957 1 4 1 2 1 4 3 31 3 2 1 3 2 1 2 1
1 12 2 2 1262 5 5 2 1 1 4 2 49 3 2 1 2 2 2 2 1
4 36 3 0 10875 1 5 2 3 1 2 3 45 3 2 2 3 1 2 2 1
1 12 1 3 626 1 3 4 2 1 4 1 24 1 2 1 2 2 1 2 0
3 6 2 2 2116 1 3 2 3 1 2 1 41 3 2 1 3 2 2 2 1
4 12 4 0 1163 3 3 4 3 1 4 1 44 3 2 1 3 2 2 2 1
1 24 1 10 1358 5 5 4 3 1 3 3 40 2 2 1 4 2 2 2 0
4 12 4 3 1240 5 5 4 2 1 2 1 38 3 2 2 3 2 2 2 1
2 18 2 0 6260 1 4 3 3 1 3 1 28 3 1 1 2 2 1 2 1
1 14 2 0 3973 1 1 1 3 1 4 4 22 3 3 1 3 2 1 2 1
2 12 4 0 3124 1 2 1 3 1 3 1 49 1 2 2 2 1 1 2 1
2 12 2 0 1007 4 3 4 4 1 1 1 22 3 2 1 3 2 1 2 1
1 6 4 0 666 4 4 3 2 1 4 1 39 3 2 2 2 2 2 2 1
1 12 2 2 1657 1 3 2 3 1 2 1 27 3 2 1 3 2 1 2 1
4 10 2 0 1364 1 3 2 2 1 4 3 64 3 2 1 3 2 2 2 1
1 36 2 1 8335 5 5 3 3 1 4 4 47 3 3 1 3 2 1 2 0
1 24 2 2 1747 1 2 4 3 2 1 2 24 3 2 1 2 2 1 1 1
4 36 4 1 10477 5 5 2 3 1 4 4 42 3 3 2 3 2 1 2 1
4 24 4 0 2022 1 3 4 2 1 4 3 37 3 2 1 3 2 2 2 1
2 48 3 10 7582 2 1 2 3 1 4 4 31 3 2 1 4 2 2 2 1
4 30 4 3 3077 5 5 3 3 1 2 3 40 3 2 2 3 1 2 2 1
4 15 2 2 2221 3 3 2 2 1 4 3 20 3 1 1 3 2 1 2 1
1 15 2 2 1845 1 2 4 2 3 1 2 46 3 1 1 3 2 1 2 1
4 24 4 0 2463 2 4 4 4 1 3 2 27 3 2 2 3 2 2 2 1
2 12 2 9 841 2 4 2 2 1 4 1 23 3 1 1 2 2 1 2 1
4 21 3 9 2580 3 2 4 3 1 2 1 41 1 2 1 2 1 1 2 0
1 9 2 3 1366 1 2 3 2 1 4 2 22 3 1 1 3 2 1 2 0
4 6 2 5 660 3 4 2 4 1 4 1 23 3 1 1 2 2 1 2 1
1 6 4 0 3676 1 3 1 3 1 3 1 37 3 1 3 3 1 1 2 1
2 7 2 3 2329 1 2 1 2 3 1 1 45 3 2 1 3 2 1 2 1
1 24 1 9 3161 1 3 4 3 1 2 2 31 1 1 1 3 2 2 2 0
2 18 2 3 1113 1 3 4 2 3 4 1 26 3 2 1 2 1 1 2 1
4 36 2 9 5742 2 4 2 3 1 2 3 31 3 2 2 3 2 2 2 1
1 9 4 0 2799 1 3 2 3 1 2 1 36 3 1 2 3 1 1 2 1
1 45 2 3 1845 1 3 4 3 1 4 4 23 3 3 1 3 2 2 2 0
