laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
1 10 4 0 1038 1 4 4 3 2 3 2 49 3 2 2 3 2 2 2 1
2 15 2 0 2631 2 3 2 2 1 4 3 28 3 1 2 3 2 2 2 0
2 60 3 3 7418 5 3 1 3 1 1 1 27 3 2 1 2 2 1 2 1
2 24 4 9 1935 1 5 4 1 1 4 1 31 3 2 2 3 2 2 2 0
4 15 2 2 2186 5 4 1 2 1 4 1 33 1 1 1 2 2 1 2 1
4 4 4 0 3380 1 4 1 2 1 1 1 37 3 2 1 3 1 1 2 1
1 24 1 0 1193 1 1 1 2 2 4 4 29 3 1 2 1 2 1 2 0
4 18 2 3 2051 1 2 4 3 1 1 1 33 3 2 1 3 2 1 2 1
4 24 4 0 1287 4 5 4 2 1 4 1 37 3 2 2 3 2 2 2 1
4 21 3 1 2993 1 3 3 3 1 2 1 28 2 2 2 2 2 1 2 1
4 9 2 3 2697 1 3 1 3 1 2 1 32 3 2 1 3 1 1 2 1
4 12 4 3 522 3 5 4 3 1 4 2 42 3 2 2 3 1 2 2 1
2 36 2 6 2273 1 4 3 3 1 1 3 32 3 2 2 3 1 1 2 1
4 11 4 3 1154 2 1 4 2 1 4 1 57 3 2 3 2 2 1 2 1
1 36 4 1 9629 1 4 4 3 1 4 3 24 3 2 2 3 2 2 2 0
1 18 2 4 1217 1 3 4 4 1 3 1 47 3 2 1 2 2 2 2 0
2 16 4 0 1175 1 1 2 3 1 3 3 68 3 3 3 1 2 2 2 1
1 24 2 3 3660 1 3 2 2 1 4 3 28 3 2 1 3 2 1 2 1
1 18 4 3 1880 1 4 4 4 1 1 2 32 3 2 2 4 2 2 2 1
4 6 0 3 426 1 5 4 4 1 4 3 39 3 2 1 2 2 1 2 1
4 12 4 3 2331 5 5 1 3 2 4 1 49 3 2 1 3 2 2 2 1
1 36 3 6 6887 1 3 4 3 1 3 2 29 2 2 1 3 2 2 2 0
4 12 2 0 1884 1 5 4 3 1 4 3 39 3 2 1 4 2 2 2 1
3 9 2 3 1126 2 5 2 1 1 4 1 49 3 2 1 3 2 1 2 1
4 12 2 3 2073 2 3 4 2 2 2 1 28 3 2 1 3 2 1 2 1
3 24 2 2 3749 1 2 2 2 1 4 3 26 3 2 1 3 2 1 2 1
1 24 4 3 1231 4 5 4 2 1 4 2 57 3 1 2 4 2 2 2 1
3 12 3 0 2247 1 3 2 2 1 2 3 36 2 2 2 3 2 2 2 1
2 48 3 10 7582 2 1 2 3 1 4 4 31 3 2 1 4 2 2 2 1
4 24 4 2 2028 1 4 2 3 1 2 2 30 3 2 2 2 2 1 2 1
4 10 2 0 1546 1 3 3 3 1 2 1 31 3 2 1 2 1 1 1 1
4 6 2 8 1238 5 1 4 3 1 4 2 36 3 2 1 4 1 2 2 1
2 30 2 2 3832 1 2 2 4 1 1 2 22 3 2 1 3 2 1 2 1
2 18 2 9 2622 2 3 4 3 1 4 3 34 3 2 1 3 2 1 2 1
4 12 2 6 719 1 5 4 3 1 4 3 41 1 2 1 2 1 1 2 0
3 12 4 0 939 3 4 4 4 1 2 1 28 3 2 3 3 2 2 2 0
4 24 2 0 1474 2 2 4 4 1 3 1 33 3 2 1 3 2 2 2 1
4 24 2 9 1258 1 4 4 3 1 1 1 25 3 2 1 3 2 2 2 1
1 6 4 0 609 1 4 4 2 1 3 2 37 3 2 2 3 2 1 2 1
1 10 4 0 2241 1 2 1 3 1 3 1 48 3 1 2 2 1 1 1 1
2 48 2 2 9960 1 2 1 2 1 2 3 26 1 2 1 3 2 2 2 0
2 15 4 3 1537 5 5 4 3 3 4 1 50 3 2 2 3 2 2 2 1
4 36 3 3 4463 1 3 4 3 1 2 3 26 3 2 2 4 2 2 2 0
2 20 0 1 6148 2 5 3 4 1 4 3 31 1 2 2 3 2 2 2 1
2 20 3 1 7057 5 4 3 3 1 4 2 36 1 1 2 4 1 2 2 1
1 18 2 6 750 1 1 4 2 1 1 1 27 3 2 1 1 2 1 2 0
1 27 4 9 2442 1 5 4 3 1 4 3 43 2 2 4 4 1 2 2 1
3 24 2 3 1258 3 3 3 2 1 3 3 57 3 2 1 2 2 1 2 1
1 6 2 0 662 1 2 3 3 1 4 1 41 3 2 1 2 1 2 2 1
4 18 2 3 1126 5 2 4 2 1 2 1 21 3 1 1 3 2 2 2 1
3 6 2 0 709 4 2 2 4 1 2 1 27 3 2 1 1 2 1 1 1
1 12 2 2 1282 1 3 2 2 1 4 3 20 3 1 1 3 2 1 2 0
2 24 2 3 5084 5 5 2 2 1 4 3 42 3 2 1 3 2 2 2 1
2 12 2 0 2002 1 4 3 3 1 4 2 30 3 1 1 3 1 2 2 1
4 24 4 1 3868 1 5 4 2 1 2 3 41 3 1 2 4 2 2 2 1
2 11 2 2 1577 4 2 4 2 1 1 1 20 3 2 1 3 2 1 2 1
1 18 4 5 1190 1 1 2 2 1 4 4 55 3 3 3 1 1 1 2 0
4 24 4 3 2872 2 5 3 3 1 4 1 36 3 2 1 3 1 2 2 1
4 12 4 3 976 5 5 4 3 1 4 3 35 3 2 2 3 2 1 2 1
4 15 4 2 2788 1 4 2 2 2 3 3 24 1 2 2 3 2 1 2 1
4 60 2 3 10144 2 4 2 2 1 4 1 21 3 2 1 3 2 2 2 1
1 6 2 2 428 1 5 2 2 1 1 2 49 1 2 1 3 2 2 2 1
4 48 1 9 3609 1 3 1 2 1 1 1 27 2 2 1 3 2 1 2 1
1 21 3 6 3414 1 2 2 3 1 1 2 26 2 2 2 3 2 1 2 0
1 15 0 0 950 1 5 4 3 1 3 3 33 3 1 2 3 1 1 2 0
1 24 1 2 3349 3 2 4 3 1 4 4 30 3 3 1 3 1 2 2 0
1 24 1 2 6872 1 2 2 1 1 1 2 55 1 2 1 3 2 2 2 0
1 8 4 0 3398 1 4 1 3 1 4 1 39 3 2 2 2 2 1 1 1
1 12 2 0 1274 1 2 3 2 1 1 1 37 1 2 1 2 2 1 2 0
4 6 2 2 2978 3 3 1 3 1 2 3 32 3 2 1 3 2 2 2 1
2 9 2 3 1082 1 5 4 3 1 4 3 37 3 2 2 2 2 1 2 1
1 12 4 3 385 1 4 4 2 1 3 1 58 3 2 4 2 2 2 2 1
2 8 2 9 907 1 2 3 4 1 2 1 26 3 2 1 3 2 2 2 1
2 36 2 6 3711 5 3 2 4 1 2 3 27 3 2 1 3 2 1 2 1
2 18 2 9 1941 4 3 4 3 1 2 2 35 3 2 1 2 2 2 2 1
4 4 4 3 1544 1 4 2 3 1 1 1 42 3 2 3 2 1 1 2 1
3 15 4 1 2360 3 3 2 3 1 2 3 36 3 2 1 3 2 2 2 1
4 36 4 3 3342 5 5 4 3 1 2 3 51 3 2 1 3 2 2 2 1
4 9 2 3 1478 1 4 4 3 1 2 3 22 3 2 1 3 2 1 2 0
4 39 2 1 8588 2 5 4 3 1 2 3 45 3 2 1 4 2 2 2 1
4 24 4 0 2463 2 4 4 4 1 3 2 27 3 2 2 3 2 2 2 1
2 30 3 3 1919 2 2 4 3 1 3 4 30 2 2 2 4 2 1 2 0
1 24 4 1 6615 1 1 2 3 1 4 4 75 3 3 2 4 2 2 2 1
4 12 4 2 1402 3 4 3 2 1 4 3 37 3 1 1 3 2 2 2 1
2 9 2 2 2030 5 4 2 3 1 1 3 24 3 2 1 3 2 2 2 1
4 18 4 3 1582 4 5 4 3 1 4 3 46 3 2 2 3 2 1 2 1
4 15 4 2 1520 5 5 4 3 1 4 2 63 3 2 1 3 2 1 2 1
2 12 2 2 983 4 2 1 2 1 4 1 19 3 1 1 2 2 1 2 1
2 12 2 3 1155 1 5 3 4 3 3 1 40 1 2 2 2 2 1 2 1
3 6 4 0 1323 2 5 2 1 1 4 3 28 3 2 2 3 1 2 2 1
3 6 3 3 683 1 2 2 2 1 1 2 29 1 2 1 3 2 1 2 1
3 30 4 3 3017 1 5 4 3 1 4 2 47 3 2 1 3 2 1 2 1
2 18 4 2 3612 1 5 3 2 1 4 2 37 3 2 1 3 2 2 1 1
3 18 2 0 1961 1 5 3 2 1 2 3 23 3 2 1 4 2 1 2 1
4 30 4 1 7596 5 5 1 3 1 4 3 63 3 2 2 3 2 1 2 1
4 24 2 0 7393 1 3 1 3 1 4 2 43 3 2 1 2 1 1 2 1
2 6 2 3 484 1 4 3 4 3 3 1 28 1 2 1 2 2 1 2 1
4 12 2 2 1768 1 3 3 3 1 2 1 24 3 1 1 2 2 1 2 1
4 36 2 9 5742 2 4 2 3 1 2 3 31 3 2 2 3 2 2 2 1
3 6 4 0 1299 1 3 1 3 1 1 1 74 3 2 3 1 1 1 1 1
2 11 4 0 1322 4 3 4 2 1 4 3 40 3 2 2 3 2 1 2 1
2 9 1 0 1437 2 4 2 3 1 3 4 29 3 2 1 3 2 1 2 0
4 24 4 3 2684 1 3 4 3 1 2 1 35 3 2 2 2 2 1 2 1
2 15 2 5 1308 1 5 4 3 1 4 3 38 3 2 2 2 2 1 2 1
4 6 4 0 6761 1 4 1 3 1 3 4 45 3 2 2 4 1 2 2 1
4 24 2 3 3621 2 5 2 3 1 4 3 31 3 2 2 3 2 1 2 0
4 24 4 3 2223 2 5 4 3 1 4 2 52 1 2 2 3 2 1 2 1
4 18 4 6 1864 2 3 4 2 1 2 1 30 3 2 2 3 2 1 2 0
2 9 4 3 1154 1 5 2 3 1 4 1 37 3 2 3 2 2 1 2 1
4 7 3 3 846 5 5 3 3 1 4 4 36 3 3 1 3 2 1 2 1
4 6 3 3 935 1 3 3 2 1 2 1 24 3 2 1 3 2 1 2 1
1 12 4 0 691 1 5 4 3 1 3 2 35 3 2 2 3 2 1 2 0
1 12 4 0 3499 1 3 3 2 2 2 1 29 3 2 2 3 2 1 2 0
4 24 4 2 5150 1 5 4 3 1 4 3 33 3 2 1 3 2 2 2 1
2 9 2 3 1670 1 2 4 2 1 2 3 22 3 2 1 3 2 2 2 0
1 24 2 2 2996 5 3 2 4 1 4 3 20 3 2 1 3 2 1 2 0
4 30 3 9 4272 2 3 2 3 1 2 2 26 3 2 2 2 2 1 2 1
2 12 0 2 2969 1 2 4 2 1 3 2 25 3 1 2 3 2 1 2 0
4 12 4 6 2096 1 4 2 3 1 3 1 49 3 2 1 2 1 1 2 1
4 24 3 9 2978 5 3 4 3 1 4 1 32 3 2 2 3 1 2 2 1
4 6 2 3 1346 2 5 2 3 1 4 4 42 1 3 1 3 1 2 2 1
4 15 4 2 3343 1 3 4 3 1 2 4 28 3 3 1 3 2 2 2 1
1 8 4 0 713 1 5 4 3 1 4 1 47 3 2 2 2 2 1 2 1
4 6 2 1 1236 3 3 2 3 1 4 2 50 3 1 1 3 2 1 2 1
1 24 2 3 1987 1 3 2 3 1 4 1 21 3 1 1 2 1 1 2 0
2 36 4 3 2337 1 5 4 3 1 4 1 36 3 2 1 3 2 1 2 1
2 24 2 3 3092 2 2 3 4 1 2 3 22 3 1 1 3 2 2 2 0
1 12 2 6 1200 5 3 4 2 1 4 2 23 1 1 1 3 2 2 2 1
2 18 3 0 2899 5 5 4 3 1 4 3 43 3 2 1 3 1 1 2 1
1 24 2 0 3123 1 2 4 2 1 1 2 27 3 2 1 3 2 1 2 0
2 18 2 9 4439 1 5 1 3 2 1 1 33 1 2 1 4 2 2 2 1
4 18 2 2 3422 1 5 4 3 1 4 2 47 1 2 3 3 1 2 2 1
2 9 4 2 1919 1 4 4 3 1 3 3 35 3 1 1 3 2 2 2 1
4 20 4 0 3485 5 2 2 1 1 4 1 44 3 2 2 3 2 2 2 1
1 18 2 3 1882 1 3 4 2 1 4 3 25 1 1 2 3 2 1 2 0
1 12 2 2 1262 5 5 2 1 1 4 2 49 3 2 1 2 2 2 2 1
4 9 4 0 1224 1 3 3 3 1 1 1 30 3 2 2 3 2 1 2 1
1 30 0 2 4583 1 3 2 1 3 2 1 32 3 2 2 3 2 1 2 1
4 60 2 0 10366 1 5 2 3 1 4 2 42 3 2 1 4 2 2 2 1
1 18 2 0 2249 2 4 4 3 1 3 3 30 3 2 1 4 1 2 2 1
2 60 2 0 7408 2 2 4 2 1 2 2 24 3 2 1 4 2 1 2 0
4 15 2 3 1979 5 5 4 3 1 2 3 35 3 2 1 3 2 1 2 1
4 21 2 3 3160 5 5 4 3 1 3 2 41 3 2 1 3 2 2 2 1
1 24 1 0 2325 2 4 2 3 1 3 3 32 1 2 1 3 2 1 2 1
3 24 4 9 1275 4 3 2 1 1 4 1 36 3 2 2 3 2 2 2 1
3 15 2 6 392 1 2 4 2 1 4 2 23 3 1 1 3 2 2 2 1
4 6 4 3 1382 1 3 1 2 1 1 3 28 3 2 2 3 2 2 2 1
1 9 4 0 2799 1 3 2 3 1 2 1 36 3 1 2 3 1 1 2 1
2 36 0 3 3804 1 3 4 2 1 1 3 42 3 2 1 3 2 2 2 0
4 15 2 0 3186 4 4 2 2 1 3 3 20 3 1 1 3 2 1 2 1
1 48 2 9 4308 1 2 3 2 1 4 2 24 3 1 1 3 2 1 2 0
1 24 2 0 4817 1 4 2 3 2 3 2 31 3 2 1 3 2 2 2 0
2 21 3 0 2353 1 3 1 1 1 4 2 47 3 2 2 3 2 1 2 1
4 24 2 3 1376 3 4 4 2 1 1 3 28 3 2 1 3 2 1 2 1
4 12 4 6 2012 5 4 4 2 1 2 3 61 3 2 1 3 2 1 2 1
4 21 2 1 2476 5 5 4 3 1 4 1 46 3 2 1 4 2 2 2 1
4 12 2 0 3527 5 2 2 3 1 3 2 45 3 2 1 4 1 2 2 1
2 36 2 3 4795 1 2 4 2 1 1 4 30 3 2 1 4 2 2 2 1
2 48 1 0 12169 5 1 4 3 2 4 4 36 3 3 1 4 2 2 2 1
4 18 4 3 1169 5 3 4 3 1 3 2 29 3 2 2 3 2 2 2 1
1 12 4 0 2171 1 3 4 3 1 4 2 38 1 2 2 2 2 1 1 1
4 36 2 3 3595 1 5 4 3 1 2 3 28 3 2 1 3 2 1 2 1
1 12 0 3 6199 1 3 4 3 1 2 2 28 3 1 2 3 2 2 2 0
1 36 2 10 15857 1 1 2 1 2 3 3 43 3 2 1 4 2 1 2 1
1 40 4 6 5998 1 3 4 3 1 3 4 27 1 2 1 3 2 2 2 0
2 21 2 2 3976 5 4 2 3 1 3 3 35 3 2 1 3 2 2 2 1
2 12 2 2 1922 1 3 4 3 1 2 2 37 3 2 1 2 2 1 2 0
2 48 0 9 14421 1 3 2 3 1 2 3 25 2 2 1 3 2 2 2 0
4 4 4 0 1455 1 4 2 3 1 1 1 42 3 2 3 2 1 1 2 1
1 12 2 2 708 1 3 2 3 3 3 2 38 3 2 1 2 1 1 2 1
4 24 4 6 1927 5 3 3 2 1 2 3 33 3 2 2 3 2 2 2 1
1 6 2 0 1374 5 1 4 2 1 3 2 75 3 2 1 4 2 2 2 1
4 48 4 6 6110 1 3 1 3 1 3 4 31 1 3 1 3 2 2 2 1
4 36 4 1 5842 1 5 2 3 1 2 2 35 3 2 2 3 1 2 2 1
2 18 4 3 1795 1 5 3 2 3 4 1 48 1 1 2 2 2 2 2 1
1 48 4 1 6143 1 5 4 2 1 4 4 58 2 3 2 2 2 1 2 0
2 9 2 3 2118 1 3 2 3 1 2 1 37 3 2 1 2 1 1 2 1
