laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
4 18 2 2 1533 1 2 4 4 2 1 2 43 3 2 1 2 1 1 2 0
4 15 4 6 1532 2 3 4 2 1 3 3 31 3 2 1 3 2 1 2 1
4 6 2 2 4611 1 2 1 2 1 4 2 32 3 2 1 3 2 1 2 0
4 12 1 8 3447 3 3 4 2 1 3 1 35 3 2 1 2 1 1 2 1
3 6 4 0 1299 1 3 1 3 1 1 1 74 3 2 3 1 1 1 1 1
2 12 2 1 2028 5 3 4 3 1 2 3 30 3 2 1 3 2 1 2 1
2 12 3 3 585 1 3 4 4 2 4 1 20 3 1 2 3 2 1 2 1
2 30 1 2 3496 4 3 4 3 1 2 3 34 2 2 1 3 1 2 2 1
4 36 2 2 3349 1 3 4 2 1 2 3 28 3 2 1 4 2 2 2 0
2 12 2 2 2762 5 5 1 2 1 2 2 25 3 2 1 3 2 2 2 0
4 15 3 1 3594 1 2 1 2 1 2 2 46 3 2 2 2 2 1 2 1
2 60 2 0 7408 2 2 4 2 1 2 2 24 3 2 1 4 2 1 2 0
2 12 4 0 2366 3 4 3 1 1 3 3 36 3 2 1 4 2 2 2 1
1 24 2 0 1371 5 3 4 2 1 4 1 25 3 1 1 3 2 1 2 0
1 30 2 3 2522 1 5 1 3 3 3 2 39 3 2 1 3 1 1 2 1
2 18 2 9 4439 1 5 1 3 2 1 1 33 1 2 1 4 2 2 2 1
4 12 4 0 1255 1 5 4 3 1 4 1 61 3 2 2 2 2 1 2 1
2 36 2 5 2384 1 2 4 3 1 1 4 33 3 1 1 2 2 1 2 0
1 21 3 6 3414 1 2 2 3 1 1 2 26 2 2 2 3 2 1 2 0
4 27 2 5 5190 5 5 4 3 1 4 2 48 3 2 4 3 1 2 2 1
4 24 3 9 8648 1 2 2 3 1 2 3 27 1 2 2 3 2 2 2 0
2 6 4 8 932 5 4 1 2 1 3 2 39 3 2 2 2 2 1 2 1
1 12 1 3 2149 1 3 4 1 1 1 4 29 3 3 1 3 2 1 2 0
1 24 1 10 1358 5 5 4 3 1 3 3 40 2 2 1 4 2 2 2 0
4 4 2 2 601 1 2 1 2 1 3 1 23 3 1 1 2 1 1 2 1
2 18 2 0 6260 1 4 3 3 1 3 1 28 3 1 1 2 2 1 2 1
4 36 2 3 2299 3 5 4 3 1 4 3 39 3 2 1 3 2 1 2 1
4 12 2 2 763 1 3 4 2 1 1 1 26 3 2 1 3 2 2 2 1
2 36 4 1 5800 1 3 3 3 1 4 3 34 3 2 2 3 2 2 2 1
2 48 1 9 3566 2 4 4 3 1 2 3 30 3 2 1 3 2 1 2 1
2 12 2 0 1007 4 3 4 4 1 1 1 22 3 2 1 3 2 1 2 1
4 15 2 1 3029 1 4 2 3 1 2 3 33 3 2 1 3 2 1 2 1
1 18 4 0 3966 1 5 1 2 1 4 1 33 1 1 3 3 2 2 2 0
1 36 2 6 1977 5 5 4 3 1 4 4 40 3 2 1 4 2 2 2 0
4 18 4 3 2238 1 3 2 2 1 1 3 25 3 2 2 3 2 1 2 1
4 24 4 2 1585 1 4 4 3 1 3 2 40 3 2 2 3 2 1 2 1
1 18 2 4 1217 1 3 4 4 1 3 1 47 3 2 1 2 2 2 2 0
2 48 2 9 15672 1 3 2 3 1 2 3 23 3 2 1 3 2 2 2 0
4 12 2 6 1393 1 5 4 3 1 4 2 47 1 2 3 3 1 2 2 1
2 36 2 6 3711 5 3 2 4 1 2 3 27 3 2 1 3 2 1 2 1
2 18 2 3 866 1 3 4 4 3 2 1 25 3 2 1 2 2 1 2 1
4 42 4 2 4041 3 3 4 3 1 4 1 36 3 2 2 3 2 2 2 1
4 12 4 3 717 1 5 4 3 1 4 1 52 3 2 3 3 2 1 2 1
4 10 2 3 1924 1 3 1 3 1 4 2 38 3 2 1 3 2 2 1 1
4 5 2 9 3448 1 4 1 3 1 4 1 74 3 2 1 2 2 1 2 1
4 24 4 3 2578 4 5 2 3 1 2 3 34 3 2 1 3 2 1 2 1
4 36 4 0 6614 1 5 4 3 1 4 3 34 3 2 2 4 2 2 2 1
1 24 2 2 7721 5 2 1 2 1 2 2 30 3 2 1 3 2 2 1 1
3 10 2 2 1275 1 2 4 2 1 2 2 23 3 2 1 3 2 1 2 1
2 30 2 2 3441 2 3 2 2 2 4 3 21 1 1 1 3 2 1 2 0
4 24 3 0 2538 1 5 4 3 1 4 3 47 3 2 2 2 1 1 2 0
4 12 4 6 2748 1 5 2 2 1 4 4 57 1 3 3 2 2 1 2 1
4 12 4 2 3331 1 5 2 3 1 4 2 42 2 2 1 3 2 1 2 1
4 4 4 0 3380 1 4 1 2 1 1 1 37 3 2 1 3 1 1 2 1
4 12 2 3 2141 2 4 3 3 1 1 4 35 3 2 1 3 2 1 2 1
2 12 2 0 1318 4 5 4 3 1 4 1 54 3 2 1 3 2 2 2 1
4 24 2 2 3972 1 4 2 2 1 4 2 25 3 1 1 3 2 2 2 1
1 24 1 2 3349 3 2 4 3 1 4 4 30 3 3 1 3 1 2 2 0
4 18 2 3 2051 1 2 4 3 1 1 1 33 3 2 1 3 2 1 2 1
1 18 2 6 750 1 1 4 2 1 1 1 27 3 2 1 1 2 1 2 0
1 18 1 0 1442 1 4 4 3 1 4 4 32 1 3 2 2 1 1 2 0
2 12 2 9 841 2 4 2 2 1 4 1 23 3 1 1 2 2 1 2 1
2 45 4 1 4576 2 1 3 3 1 4 3 27 3 2 1 3 2 1 2 1
2 6 2 5 454 1 2 3 4 1 1 2 22 3 2 1 2 2 1 2 1
2 12 2 3 1484 5 3 2 4 1 1 1 25 3 2 1 3 2 2 2 0
1 36 3 6 6887 1 3 4 3 1 3 2 29 2 2 1 3 2 2 2 0
4 36 4 1 10477 5 5 2 3 1 4 4 42 3 3 2 3 2 1 2 1
2 60 3 3 7418 5 3 1 3 1 1 1 27 3 2 1 2 2 1 2 1
2 7 2 3 2576 1 3 2 3 3 2 1 35 3 2 1 3 2 1 1 1
3 18 2 3 2100 1 3 4 3 2 2 1 37 3 2 1 3 2 1 2 0
2 21 2 9 1188 1 5 2 2 1 4 2 39 3 2 1 3 1 1 2 0
3 12 2 3 1881 1 3 2 2 1 2 3 44 3 1 1 2 2 2 2 1
2 18 2 9 2622 2 3 4 3 1 4 3 34 3 2 1 3 2 1 2 1
2 14 2 9 1410 3 5 1 4 1 2 1 35 3 2 1 3 2 2 2 1
1 24 2 3 2384 1 5 4 3 1 4 1 64 1 1 1 2 2 1 2 1
4 30 4 3 5771 1 4 4 2 1 2 3 25 3 2 2 3 2 1 2 1
3 12 2 3 3016 1 3 3 4 1 1 3 24 3 2 1 3 2 1 2 1
4 24 2 2 5511 2 3 4 3 1 1 3 25 2 2 1 3 2 1 2 1
1 48 2 0 3931 1 4 4 3 1 4 4 46 3 3 1 3 1 1 2 0
1 24 1 1 3632 1 3 1 2 3 4 3 22 1 1 1 3 2 1 1 1
4 12 2 3 804 1 5 4 3 1 4 3 38 3 2 1 3 2 1 2 1
2 18 3 0 2899 5 5 4 3 1 4 3 43 3 2 1 3 1 1 2 1
1 6 4 2 3384 1 3 1 1 1 4 1 44 3 1 1 4 2 2 2 0
2 9 2 0 3195 5 3 1 2 1 2 1 33 3 2 1 2 2 1 2 1
4 14 3 0 802 1 3 4 3 1 2 3 27 3 2 2 2 2 1 2 1
1 12 2 2 1657 1 3 2 3 1 2 1 27 3 2 1 3 2 1 2 1
1 24 1 2 2483 3 3 4 3 1 4 1 22 2 2 1 3 2 2 2 1
2 12 2 3 1155 1 5 3 4 3 3 1 40 1 2 2 2 2 1 2 1
1 30 2 5 11998 1 2 1 1 1 1 4 34 1 2 1 2 2 2 2 0
3 10 2 0 1240 2 5 1 2 1 4 4 48 3 3 1 2 1 1 2 0
4 4 4 3 1544 1 4 2 3 1 1 1 42 3 2 3 2 1 1 2 1
2 27 2 9 2528 1 2 4 2 1 1 2 32 3 2 1 3 1 2 2 1
1 18 1 3 1940 1 2 3 3 2 4 4 36 1 3 1 4 2 2 2 1
1 36 2 0 1842 1 2 4 2 1 4 3 34 3 2 1 3 2 2 2 0
1 30 2 2 3622 4 5 4 2 1 4 2 57 3 1 2 3 2 2 2 1
2 24 2 2 3069 2 5 4 3 1 4 4 30 3 3 1 3 2 1 2 1
1 6 4 0 3676 1 3 1 3 1 3 1 37 3 1 3 3 1 1 2 1
3 24 4 9 1275 4 3 2 1 1 4 1 36 3 2 2 3 2 2 2 1
4 9 2 0 2507 3 5 2 3 1 4 4 51 3 3 1 2 2 1 2 1
1 24 2 0 1381 5 3 4 2 1 2 2 35 3 2 1 3 2 1 2 0
4 48 4 1 2751 5 5 4 3 1 3 3 38 3 2 2 3 1 2 2 1
4 12 2 2 1123 3 3 4 2 1 4 3 29 3 1 1 2 2 1 2 0
2 18 4 3 1795 1 5 3 2 3 4 1 48 1 1 2 2 2 2 2 1
4 6 2 0 672 1 1 1 2 1 4 1 54 3 2 1 1 2 2 2 1
4 12 4 9 1264 5 5 4 3 1 4 4 57 3 1 1 2 2 1 2 1
2 8 2 3 760 1 4 4 2 3 2 1 44 3 2 1 2 2 1 2 1
1 24 2 1 2964 5 5 4 3 1 4 4 49 1 3 1 3 1 2 2 1
1 36 2 2 3620 1 3 1 3 3 2 2 37 3 2 1 3 1 1 2 1
4 24 2 2 2835 3 5 3 3 1 4 2 53 3 2 1 3 2 1 2 1
2 10 2 0 7308 1 1 2 3 1 4 4 70 1 3 1 4 2 2 2 1
1 12 4 0 2121 1 3 4 3 1 2 2 30 3 2 2 3 2 1 2 1
4 48 4 9 7629 5 5 4 1 1 2 3 46 1 2 2 4 1 1 2 1
4 12 2 3 1963 1 4 4 3 1 2 3 31 3 1 2 4 1 2 2 1
4 12 2 3 707 1 3 4 3 1 2 1 30 1 2 2 3 2 1 2 1
4 30 3 9 4272 2 3 2 3 1 2 2 26 3 2 2 2 2 1 2 1
4 48 4 1 8858 5 4 2 3 1 1 4 35 3 3 2 3 2 2 2 1
1 48 2 3 6758 1 3 3 2 1 2 3 31 3 2 1 3 2 2 2 0
2 36 1 4 3990 5 2 3 2 1 2 4 29 1 2 1 1 2 1 2 1
2 18 4 2 1295 1 2 4 2 1 1 2 27 3 2 2 3 2 1 2 1
3 36 2 3 4473 1 5 4 3 1 2 3 31 3 2 1 3 2 1 2 1
