laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
4 12 4 6 2012 5 4 4 2 1 2 3 61 3 2 1 3 2 1 2 1
4 18 2 2 2515 1 3 3 3 1 4 1 43 3 2 1 3 2 2 2 1
2 26 2 1 7966 1 2 2 3 1 3 3 30 3 2 2 3 2 1 2 1
2 21 4 9 3652 1 4 2 3 1 3 2 27 3 2 2 3 2 1 2 1
4 24 3 9 2375 3 3 4 3 1 2 3 44 3 2 2 3 1 2 2 1
1 12 2 0 2579 1 2 4 3 1 1 1 33 3 2 1 2 1 1 2 0
4 6 3 9 1743 2 3 1 3 1 2 1 34 3 2 2 2 2 1 2 1
4 12 4 2 1935 1 5 4 3 1 4 1 43 3 2 3 3 2 2 2 1
3 12 2 3 3399 5 5 2 3 1 3 3 37 3 2 1 4 2 1 2 1
2 30 3 3 1919 2 2 4 3 1 3 4 30 2 2 2 4 2 1 2 0
1 36 2 1 8335 5 5 3 3 1 4 4 47 3 3 1 3 2 1 2 0
1 36 4 2 2348 1 3 3 4 1 2 2 46 3 2 2 3 2 2 2 1
4 6 2 5 660 3 4 2 4 1 4 1 23 3 1 1 2 2 1 2 1
3 18 2 2 2864 1 3 2 3 1 1 1 34 3 2 1 2 1 1 2 0
2 45 4 1 4576 2 1 3 3 1 4 3 27 3 2 1 3 2 1 2 1
4 12 4 3 618 1 5 4 3 1 4 1 56 3 2 1 3 2 1 2 1
4 24 2 3 3235 3 5 3 1 1 2 3 36 3 2 1 4 2 2 2 1
4 24 2 3 3621 2 5 2 3 1 4 3 31 3 2 2 3 2 1 2 0
1 12 1 0 697 1 2 4 3 1 2 3 46 1 2 2 3 2 2 2 0
4 9 4 6 1244 5 5 4 2 1 4 2 41 3 1 2 2 2 1 2 1
4 18 2 0 6761 5 3 2 3 1 4 3 68 2 1 2 3 2 1 2 0
1 24 2 2 3234 1 2 4 2 1 4 1 23 3 1 1 2 2 2 2 0
4 18 4 3 1582 4 5 4 3 1 4 3 46 3 2 2 3 2 1 2 1
4 12 4 9 1264 5 5 4 3 1 4 4 57 3 1 1 2 2 1 2 1
4 15 4 2 2788 1 4 2 2 2 3 3 24 1 2 2 3 2 1 2 1
1 24 2 2 4169 1 3 4 3 1 4 2 28 3 2 1 3 2 1 2 1
4 27 2 5 5190 5 5 4 3 1 4 2 48 3 2 4 3 1 2 2 1
1 16 4 0 2625 1 5 2 3 3 4 2 43 3 1 1 3 2 2 1 0
4 4 4 3 1503 1 4 2 3 1 1 1 42 3 2 2 2 1 1 2 1
1 6 2 0 1374 5 1 4 2 1 3 2 75 3 2 1 4 2 2 2 1
4 36 4 1 5842 1 5 2 3 1 2 2 35 3 2 2 3 1 2 2 1
4 48 2 9 3914 5 3 4 1 1 2 1 38 1 2 1 3 2 1 2 0
1 30 2 2 3108 1 2 2 1 1 4 2 31 3 2 1 2 2 1 2 0
1 12 2 3 1498 1 3 4 2 1 1 3 23 1 2 1 3 2 1 2 1
4 6 4 2 1221 5 3 1 4 1 2 2 27 3 2 2 3 2 1 2 1
2 36 2 1 6948 1 3 2 3 1 2 3 35 3 1 1 4 2 2 2 1
4 30 4 3 5954 1 4 3 3 2 2 3 38 3 2 1 3 2 1 2 1
1 24 2 3 1603 1 5 4 2 1 4 3 55 3 2 1 3 2 1 2 1
2 12 2 2 951 2 2 4 2 1 4 3 27 1 1 4 3 2 1 2 0
2 24 3 0 1965 5 3 4 2 1 4 3 42 3 1 2 3 2 2 2 1
1 18 2 2 2473 1 1 4 3 1 1 3 25 3 2 1 1 2 1 2 0
3 24 4 3 3148 5 3 3 3 1 2 3 31 3 2 2 3 2 2 2 1
4 24 4 1 2346 1 4 4 3 1 3 3 35 3 2 2 3 2 2 2 1
4 24 2 0 7393 1 3 1 3 1 4 2 43 3 2 1 2 1 1 2 1
1 18 4 2 2124 1 3 4 2 1 4 1 24 3 1 2 3 2 1 2 0
2 12 2 0 836 2 2 4 2 1 2 2 23 1 2 1 2 2 1 2 0
1 10 2 3 2315 1 5 3 3 1 4 1 52 3 2 1 2 2 1 2 1
1 33 4 2 4281 3 3 1 2 1 4 3 23 3 2 2 3 2 1 2 0
4 24 2 1 7814 1 4 3 3 1 3 3 38 3 2 1 4 2 2 2 1
4 24 4 5 2058 1 3 4 1 1 2 1 33 3 2 2 3 2 2 2 1
4 24 2 3 1278 1 5 4 3 1 1 1 36 3 2 1 4 2 2 2 1
2 36 2 6 12612 2 3 1 3 1 4 4 47 3 3 1 3 1 2 2 0
1 36 4 2 6229 1 2 4 2 2 4 4 23 3 1 2 2 2 2 2 0
4 21 2 1 2476 5 5 4 3 1 4 1 46 3 2 1 4 2 2 2 1
2 6 2 3 753 1 3 2 2 3 3 1 64 3 2 1 3 2 1 2 1
4 28 1 1 7824 5 2 3 3 3 4 1 40 1 1 2 3 1 2 2 1
4 6 1 0 783 5 3 1 3 3 2 1 26 2 2 1 2 1 1 2 1
4 21 2 2 2241 1 5 4 3 1 2 1 50 3 2 2 3 2 1 2 1
2 8 2 3 1414 1 3 4 3 3 2 1 33 3 2 1 3 2 1 1 1
2 24 4 1 7758 4 5 2 2 1 4 4 29 3 1 1 3 2 1 2 1
4 6 4 0 250 4 3 2 2 1 2 1 41 1 2 2 2 2 1 2 1
4 6 4 0 6761 1 4 1 3 1 3 4 45 3 2 2 4 1 2 2 1
2 18 2 9 1941 4 3 4 3 1 2 2 35 3 2 1 2 2 2 2 1
4 18 4 0 2775 1 4 2 3 1 2 2 31 1 2 2 3 2 1 2 0
4 27 2 0 2570 1 3 3 2 1 3 1 21 3 1 1 3 2 1 2 0
1 6 2 3 2647 3 3 2 3 1 3 1 44 3 1 1 3 1 1 2 1
1 6 2 0 662 1 2 3 3 1 4 1 41 3 2 1 2 1 2 2 1
1 30 0 9 8072 5 2 2 3 1 3 3 25 1 2 3 3 2 1 2 1
4 18 1 0 6458 1 5 2 3 1 4 4 39 1 2 2 4 1 2 2 0
4 48 4 3 3578 5 5 4 3 1 1 1 47 3 2 1 3 2 2 2 1
2 24 4 2 4736 1 2 2 2 1 4 3 25 1 2 1 2 2 1 2 0
2 36 4 0 2820 1 2 4 1 1 4 3 27 3 2 2 3 2 1 2 0
2 9 2 3 2118 1 3 2 3 1 2 1 37 3 2 1 2 1 1 2 1
1 48 2 0 3931 1 4 4 3 1 4 4 46 3 3 1 3 1 1 2 0
4 12 4 9 2292 1 1 4 3 1 2 3 42 2 2 2 4 2 2 2 0
4 12 4 3 976 5 5 4 3 1 4 3 35 3 2 2 3 2 1 2 1
1 24 1 0 2325 2 4 2 3 1 3 3 32 1 2 1 3 2 1 2 1
2 12 2 0 888 1 5 4 3 1 4 3 41 1 2 1 2 1 1 2 0
2 48 4 2 5096 1 3 2 2 1 3 3 30 3 2 1 4 2 2 2 0
2 11 3 3 4771 1 4 2 3 1 4 2 51 3 2 1 3 2 1 2 1
1 14 2 0 3973 1 1 1 3 1 4 4 22 3 3 1 3 2 1 2 1
3 24 2 3 1377 2 5 4 2 1 2 4 47 3 3 1 3 2 2 2 1
3 21 4 6 2319 1 2 2 1 1 1 3 33 3 1 1 3 2 1 2 0
3 21 2 0 2923 2 3 1 2 1 1 3 28 1 2 1 4 2 2 2 1
4 9 4 3 3074 5 3 1 3 1 2 1 33 3 2 2 3 1 1 2 1
2 12 4 3 3573 1 3 1 2 1 1 1 23 3 2 1 2 2 1 2 1
2 15 2 3 802 1 5 4 3 1 3 3 37 3 2 1 3 1 1 2 0
4 24 2 3 1552 1 4 3 3 1 1 3 32 1 2 1 3 1 1 2 1
4 12 4 0 926 1 1 1 2 1 2 2 38 3 2 1 1 2 1 2 1
3 12 1 3 409 4 3 3 2 1 3 1 42 3 1 2 3 2 1 2 1
1 12 2 2 1282 1 3 2 2 1 4 3 20 3 1 1 3 2 1 2 0
4 24 4 3 1516 4 3 4 2 1 1 1 43 3 2 2 2 2 1 2 1
4 24 4 3 2578 4 5 2 3 1 2 3 34 3 2 1 3 2 1 2 1
2 13 2 3 2101 1 2 2 2 3 4 2 23 3 2 1 2 2 1 2 1
4 36 4 1 10477 5 5 2 3 1 4 4 42 3 3 2 3 2 1 2 1
1 27 4 9 2442 1 5 4 3 1 4 3 43 2 2 4 4 1 2 2 1
1 24 2 3 1987 1 3 2 3 1 4 1 21 3 1 1 2 1 1 2 0
2 36 3 0 2862 2 5 4 3 1 3 4 30 3 3 1 3 2 1 2 1
1 24 2 3 1823 1 1 4 3 1 2 3 30 2 2 1 4 1 1 2 0
1 48 2 6 7476 1 4 4 3 1 1 4 50 3 3 1 4 2 2 2 1
4 6 2 0 3518 1 3 2 3 3 3 2 26 3 1 1 3 2 1 2 1
4 36 2 3 3595 1 5 4 3 1 2 3 28 3 2 1 3 2 1 2 1
2 18 2 6 1239 5 3 4 3 1 4 4 61 3 3 1 3 2 1 2 1
2 18 0 0 2278 2 2 3 2 1 3 3 28 3 2 2 3 2 1 2 0
2 18 2 2 3001 1 4 2 2 1 4 1 40 3 1 1 3 2 1 2 1
4 24 4 0 2022 1 3 4 2 1 4 3 37 3 2 1 3 2 2 2 1
1 21 4 0 571 1 5 4 3 1 4 1 65 3 2 2 3 2 1 2 1
