laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
2 36 2 2 9034 2 2 4 3 2 1 4 29 3 1 1 4 2 2 2 0
4 9 4 6 936 3 5 4 3 1 2 3 52 3 2 2 3 2 2 2 1
1 8 4 0 3398 1 4 1 3 1 4 1 39 3 2 2 2 2 1 1 1
3 12 2 2 1474 1 2 4 2 1 1 2 33 1 2 1 4 2 2 2 1
4 12 2 3 2141 2 4 3 3 1 1 4 35 3 2 1 3 2 1 2 1
4 12 2 2 1123 3 3 4 2 1 4 3 29 3 1 1 2 2 1 2 0
1 36 2 2 3959 1 1 4 3 1 3 2 30 3 2 1 4 2 2 2 1
3 24 4 2 3617 5 5 4 3 2 4 4 20 3 1 2 3 2 1 2 1
3 21 2 0 2923 2 3 1 2 1 1 3 28 1 2 1 4 2 2 2 1
4 4 4 3 1544 1 4 2 3 1 1 1 42 3 2 3 2 1 1 2 1
4 36 2 3 2299 3 5 4 3 1 4 3 39 3 2 1 3 2 1 2 1
4 6 4 0 362 2 3 4 2 1 4 3 52 3 2 2 2 2 1 2 1
3 24 2 3 5152 1 4 4 3 1 2 3 25 1 2 1 3 2 1 2 1
2 30 4 0 2181 5 5 4 3 1 4 1 36 3 2 2 3 2 1 2 1
1 12 2 6 795 1 2 4 2 1 4 2 53 3 2 1 3 2 1 2 0
4 15 4 3 1360 1 3 4 3 1 2 2 31 3 2 2 3 2 1 2 1
1 36 2 0 3249 1 4 2 3 1 4 4 39 1 3 1 4 1 2 2 1
4 18 4 3 1582 4 5 4 3 1 4 3 46 3 2 2 3 2 1 2 1
2 48 0 10 18424 1 3 1 2 1 2 2 32 1 2 1 4 2 2 1 0
1 60 3 9 6836 1 5 3 3 1 4 4 63 3 2 2 3 2 2 2 0
2 24 2 3 3092 2 2 3 4 1 2 3 22 3 1 1 3 2 2 2 0
4 12 4 3 522 3 5 4 3 1 4 2 42 3 2 2 3 1 2 2 1
2 39 3 6 11760 2 4 2 3 1 3 4 32 3 1 1 3 2 2 2 1
1 36 4 2 5371 1 3 3 3 3 2 2 28 3 2 2 3 2 1 2 1
4 24 2 2 2835 3 5 3 3 1 4 2 53 3 2 1 3 2 1 2 1
4 6 2 8 1238 5 1 4 3 1 4 2 36 3 2 1 4 1 2 2 1
1 6 1 6 1198 1 5 4 2 1 4 4 35 3 3 1 3 2 1 2 0
1 24 2 2 4020 1 3 2 3 1 2 3 27 2 2 1 3 2 1 2 1
4 21 2 9 1572 4 5 4 2 1 4 1 36 1 2 1 2 2 1 2 1
2 27 2 9 3915 1 3 4 3 1 2 3 36 3 2 1 3 1 2 2 0
2 36 3 9 9857 2 4 1 3 1 3 2 31 3 2 2 2 1 2 2 1
4 12 2 3 2279 5 3 4 3 1 4 4 37 3 3 1 3 2 2 2 1
3 12 1 3 409 4 3 3 2 1 3 1 42 3 1 2 3 2 1 2 1
2 9 2 3 1670 1 2 4 2 1 2 3 22 3 2 1 3 2 2 2 0
4 12 2 3 804 1 5 4 3 1 4 3 38 3 2 1 3 2 1 2 1
3 10 2 2 1275 1 2 4 2 1 2 2 23 3 2 1 3 2 1 2 1
4 11 4 3 1154 2 1 4 2 1 4 1 57 3 2 3 2 2 1 2 1
4 15 2 3 1979 5 5 4 3 1 2 3 35 3 2 1 3 2 1 2 1
2 18 2 0 5866 2 3 2 3 1 2 3 30 3 2 2 3 2 2 2 1
3 18 2 2 3049 1 2 1 2 1 1 2 45 2 2 1 2 2 1 2 1
2 36 3 0 8086 2 5 2 3 1 4 3 42 2 2 4 4 2 2 2 0
1 20 4 0 2235 1 3 4 4 3 2 2 33 1 1 2 3 2 1 1 0
2 12 4 0 3124 1 2 1 3 1 3 1 49 1 2 2 2 1 1 2 1
3 12 2 3 1881 1 3 2 2 1 2 3 44 3 1 1 2 2 2 2 1
2 18 2 9 4439 1 5 1 3 2 1 1 33 1 2 1 4 2 2 2 1
1 36 4 1 9629 1 4 4 3 1 4 3 24 3 2 2 3 2 2 2 0
4 5 2 9 3448 1 4 1 3 1 4 1 74 3 2 1 2 2 1 2 1
1 15 3 2 3643 1 5 1 2 1 4 2 27 3 2 2 2 2 1 2 1
1 45 2 3 1845 1 3 4 3 1 4 4 23 3 3 1 3 2 2 2 0
3 12 2 2 2251 1 3 1 2 1 2 3 46 3 2 1 2 2 1 2 1
4 36 2 3 2394 5 3 4 2 1 4 3 25 3 2 1 3 2 1 2 1
4 24 2 1 3488 2 4 3 2 1 4 3 23 3 2 1 3 2 1 2 1
3 18 2 0 1961 1 5 3 2 1 2 3 23 3 2 1 4 2 1 2 1
2 48 1 9 3566 2 4 4 3 1 2 3 30 3 2 1 3 2 1 2 1
2 24 2 1 4113 3 2 3 2 1 4 3 28 3 1 1 3 2 1 2 0
4 36 4 9 6304 5 5 4 3 1 4 1 36 3 2 2 3 2 1 2 1
4 24 4 6 1927 5 3 3 2 1 2 3 33 3 2 2 3 2 2 2 1
4 15 1 3 1569 2 5 4 3 1 4 3 34 1 2 1 2 1 1 2 1
1 12 2 3 727 2 2 4 4 1 3 4 33 3 2 1 2 2 2 2 0
1 12 2 3 1107 1 3 2 3 1 2 1 20 3 1 1 4 1 2 2 1
1 18 2 2 2659 4 3 4 3 1 2 3 28 3 2 1 3 2 1 2 1
1 24 2 2 4169 1 3 4 3 1 4 2 28 3 2 1 3 2 1 2 1
2 24 3 0 1965 5 3 4 2 1 4 3 42 3 1 2 3 2 2 2 1
2 18 3 9 2427 5 5 4 3 1 2 2 42 3 2 2 3 2 1 2 1
3 6 4 0 1343 1 5 1 3 1 4 1 46 3 2 2 3 1 1 1 1
4 24 2 3 1901 2 3 4 3 1 4 3 29 3 1 1 4 2 2 2 1
4 12 4 0 1495 1 5 4 3 1 1 1 38 3 2 2 2 1 1 2 1
4 12 2 2 1736 1 4 3 2 1 4 1 31 3 2 1 2 2 1 2 1
1 12 2 3 701 1 3 4 4 1 2 1 40 3 2 1 2 2 1 2 1
3 15 2 6 392 1 2 4 2 1 4 2 23 3 1 1 3 2 2 2 1
4 12 4 2 5801 5 5 2 3 1 4 2 49 3 1 1 3 2 2 1 1
2 60 3 3 7418 5 3 1 3 1 1 1 27 3 2 1 2 2 1 2 1
1 24 3 0 1333 1 1 4 3 1 2 1 43 3 3 2 3 1 1 2 0
4 12 2 3 776 1 3 4 4 1 2 1 28 3 2 1 3 2 1 2 1
2 10 1 3 1048 1 3 4 3 1 4 1 23 2 2 1 2 2 1 2 1
4 24 4 1 6842 5 3 2 3 1 4 2 46 3 2 2 4 1 2 2 1
2 18 4 2 1928 1 2 2 3 1 2 1 31 3 2 2 2 2 1 2 0
4 12 4 3 1655 1 5 2 3 1 4 1 63 3 2 2 2 2 2 2 1
1 18 2 2 2039 1 3 1 2 1 4 1 20 3 1 1 3 2 1 2 0
1 6 4 0 3676 1 3 1 3 1 3 1 37 3 1 3 3 1 1 2 1
4 24 2 0 7393 1 3 1 3 1 4 2 43 3 2 1 2 1 1 2 1
2 48 2 0 8487 5 4 1 2 1 2 3 24 3 2 1 3 2 1 2 1
4 48 3 3 7238 5 5 3 3 1 3 3 32 1 2 2 3 1 1 2 1
4 12 2 6 719 1 5 4 3 1 4 3 41 1 2 1 2 1 1 2 0
2 18 2 3 1301 1 5 4 4 3 2 1 32 3 2 1 2 2 1 2 1
4 22 2 0 1283 5 4 4 2 1 4 2 25 3 1 1 3 2 1 2 1
1 6 2 0 662 1 2 3 3 1 4 1 41 3 2 1 2 1 2 2 1
4 12 2 0 2390 5 5 4 3 1 3 3 50 3 2 1 3 2 2 2 1
3 15 4 1 2360 3 3 2 3 1 2 3 36 3 2 1 3 2 2 2 1
1 24 2 1 6579 1 1 4 3 1 2 4 29 3 3 1 4 2 2 2 1
1 12 0 0 1082 1 3 4 3 1 4 3 48 1 2 2 3 2 1 2 0
1 48 1 9 7685 1 4 2 2 3 4 3 37 3 1 1 3 2 1 2 0
2 36 3 9 4455 1 3 2 1 1 2 1 30 2 2 2 4 2 2 2 0
1 6 2 1 1352 3 1 1 2 1 2 2 23 3 1 1 1 2 2 2 1
2 30 4 0 4249 1 1 4 4 1 2 3 28 3 2 2 4 2 1 2 0
1 24 2 3 2384 1 5 4 3 1 4 1 64 1 1 1 2 2 1 2 1
3 21 4 6 2319 1 2 2 1 1 1 3 33 3 1 1 3 2 1 2 0
