laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
4 30 1 1 7485 5 1 4 2 1 1 1 53 1 2 1 4 2 2 2 0
4 6 2 2 2978 3 3 1 3 1 2 3 32 3 2 1 3 2 2 2 1
4 30 3 9 4272 2 3 2 3 1 2 2 26 3 2 2 2 2 1 2 1
1 24 1 3 1546 1 4 4 3 3 4 3 24 1 1 1 2 2 1 2 0
1 30 0 2 4583 1 3 2 1 3 2 1 32 3 2 2 3 2 1 2 1
1 6 4 3 1169 5 5 4 3 1 4 1 67 3 2 2 3 2 2 2 1
1 36 2 2 3959 1 1 4 3 1 3 2 30 3 2 1 4 2 2 2 1
4 24 2 3 3105 5 2 4 3 1 2 3 25 3 2 2 3 2 1 2 1
4 21 2 0 2782 3 4 1 2 1 2 3 31 1 2 1 4 2 1 2 1
2 6 2 3 590 1 2 3 4 1 3 1 26 3 2 1 2 2 1 1 1
2 24 2 0 1355 1 2 3 2 1 4 3 25 3 2 1 2 2 2 2 0
4 36 4 9 6304 5 5 4 3 1 4 1 36 3 2 2 3 2 1 2 1
1 10 4 0 2241 1 2 1 3 1 3 1 48 3 1 2 2 1 1 1 1
1 24 3 3 1024 1 2 4 4 1 4 1 48 2 2 1 3 2 1 2 0
1 24 2 0 1442 1 4 4 2 1 4 3 23 3 1 2 3 2 1 2 0
1 24 2 0 2303 1 5 4 3 2 1 1 45 3 2 1 3 2 1 2 0
4 12 2 0 1386 3 3 2 2 1 2 2 26 3 2 1 3 2 1 2 0
4 36 2 2 3349 1 3 4 2 1 2 3 28 3 2 1 4 2 2 2 0
4 12 2 0 1101 1 3 3 4 1 2 1 27 3 2 2 3 2 2 2 1
1 24 2 2 3021 1 3 2 1 1 2 1 24 3 1 1 2 2 1 2 1
1 12 2 2 1289 1 3 4 3 3 1 2 21 3 2 1 2 2 1 2 1
4 21 0 0 5003 5 3 1 2 1 4 2 29 1 2 2 3 2 2 2 0
2 18 2 5 3872 1 1 2 2 1 4 3 67 3 2 1 3 2 2 2 1
2 24 3 2 2333 5 2 4 3 1 2 2 29 1 2 1 2 2 1 2 1
2 15 2 5 2631 2 3 3 2 1 2 1 25 3 2 1 2 2 1 2 1
1 24 1 9 3161 1 3 4 3 1 2 2 31 1 1 1 3 2 2 2 0
4 12 2 0 2133 5 5 4 2 1 4 4 52 3 3 1 4 2 2 2 1
2 9 2 2 959 1 3 1 2 1 2 3 29 1 2 1 3 2 1 2 0
2 12 2 0 836 2 2 4 2 1 2 2 23 1 2 1 2 2 1 2 0
4 30 4 3 5954 1 4 3 3 2 2 3 38 3 2 1 3 2 1 2 1
2 39 4 3 4933 1 4 2 3 3 2 1 25 3 2 2 3 2 1 2 0
1 9 4 3 1138 1 3 4 3 1 4 1 25 3 2 2 2 2 1 2 1
4 24 4 2 3777 4 3 4 3 1 4 1 40 3 2 1 3 2 2 2 1
2 12 2 2 983 4 2 1 2 1 4 1 19 3 1 1 2 2 1 2 1
4 24 2 3 3430 3 5 3 3 1 2 3 31 3 2 1 3 1 2 2 1
4 24 2 1 6313 5 5 3 3 1 4 3 41 3 2 1 4 1 2 2 1
3 15 2 6 1905 1 5 4 3 1 4 3 40 3 1 1 4 2 2 2 1
1 10 4 2 2132 5 2 2 2 2 3 1 27 3 1 2 3 2 1 1 1
4 6 2 6 1538 1 2 1 2 1 2 4 56 3 2 1 3 2 1 2 1
2 36 2 6 12612 2 3 1 3 1 4 4 47 3 3 1 3 1 2 2 0
1 16 4 0 2625 1 5 2 3 3 4 2 43 3 1 1 3 2 2 1 0
2 9 4 6 1501 1 5 2 2 1 3 3 34 3 2 2 4 2 2 2 0
2 12 2 0 2002 1 4 3 3 1 4 2 30 3 1 1 3 1 2 2 1
1 24 2 1 6579 1 1 4 3 1 2 4 29 3 3 1 4 2 2 2 1
2 13 2 3 2101 1 2 2 2 3 4 2 23 3 2 1 2 2 1 2 1
4 48 2 3 10222 5 4 4 3 1 3 3 37 2 2 1 3 2 2 2 1
1 24 2 3 1823 1 1 4 3 1 2 3 30 2 2 1 4 1 1 2 0
2 15 4 3 2728 5 4 4 3 3 2 1 35 1 2 3 3 2 2 2 1
4 10 2 0 1309 5 3 4 3 3 4 2 27 3 2 1 2 2 1 2 0
2 12 2 0 888 1 5 4 3 1 4 3 41 1 2 1 2 1 1 2 0
2 7 2 3 2576 1 3 2 3 3 2 1 35 3 2 1 3 2 1 1 1
2 18 3 5 6204 1 3 2 3 1 4 1 44 3 2 1 2 1 2 2 1
1 18 0 9 3104 1 4 3 3 1 1 2 31 1 2 1 3 2 2 2 1
4 11 4 0 1393 1 2 4 2 1 4 3 35 3 2 2 4 2 1 2 1
3 10 2 4 1225 1 3 2 3 1 2 3 37 3 2 1 3 2 2 2 1
2 21 3 0 2353 1 3 1 1 1 4 2 47 3 2 2 3 2 1 2 1
4 10 4 2 2146 1 2 1 2 1 3 1 23 3 1 2 3 2 1 2 1
1 12 2 2 3590 1 3 2 3 2 2 2 29 3 2 1 2 1 1 2 1
4 10 2 1 2848 2 3 1 3 2 2 1 32 3 2 1 3 1 1 2 1
2 24 2 3 2896 2 2 2 3 1 1 3 29 3 2 1 3 2 1 2 1
2 48 1 9 6416 1 5 4 2 1 3 4 59 3 1 1 3 2 1 2 0
1 24 2 3 1282 2 3 4 2 1 2 3 32 3 2 1 2 2 1 2 0
4 6 3 9 1743 2 3 1 3 1 2 1 34 3 2 2 2 2 1 2 1
4 15 2 1 3812 2 2 1 2 1 4 3 23 3 2 1 3 2 2 2 1
1 18 2 3 3190 1 3 2 2 1 2 1 24 3 2 1 3 2 1 2 0
4 30 4 3 2831 1 3 4 2 1 2 3 33 3 2 1 3 2 2 2 1
4 18 2 1 3378 5 3 2 3 1 1 2 31 3 2 1 3 2 2 2 1
1 10 2 3 2315 1 5 3 3 1 4 1 52 3 2 1 2 2 1 2 1
4 12 1 8 3447 3 3 4 2 1 3 1 35 3 2 1 2 1 1 2 1
1 12 2 6 684 1 3 4 3 1 4 3 40 3 1 1 2 1 1 2 0
1 24 2 0 3123 1 2 4 2 1 1 2 27 3 2 1 3 2 1 2 0
1 24 1 0 2325 2 4 2 3 1 3 3 32 1 2 1 3 2 1 2 1
4 15 2 0 3186 4 4 2 2 1 3 3 20 3 1 1 3 2 1 2 1
1 48 2 9 4308 1 2 3 2 1 4 2 24 3 1 1 3 2 1 2 0
4 6 2 8 1238 5 1 4 3 1 4 2 36 3 2 1 4 1 2 2 1
4 24 3 1 4679 1 4 3 3 1 3 3 35 3 2 2 2 2 2 2 1
2 24 4 10 11938 1 3 2 3 2 3 3 39 3 2 2 4 1 2 2 0
4 15 4 6 1532 2 3 4 2 1 3 3 31 3 2 1 3 2 1 2 1
1 12 2 2 1657 1 3 2 3 1 2 1 27 3 2 1 3 2 1 2 1
4 36 4 3 9566 1 3 2 2 1 2 3 31 2 2 2 3 2 1 2 1
4 15 1 3 1569 2 5 4 3 1 4 3 34 1 2 1 2 1 1 2 1
3 15 2 6 392 1 2 4 2 1 4 2 23 3 1 1 3 2 2 2 1
4 12 2 3 3059 4 4 2 1 1 4 1 61 3 2 1 2 2 1 2 1
4 9 2 2 1980 1 2 2 2 2 2 3 19 3 1 2 3 2 1 2 0
1 12 2 3 674 2 4 4 4 1 1 2 20 3 2 1 3 2 1 2 0
2 10 2 0 7308 1 1 2 3 1 4 4 70 1 3 1 4 2 2 2 1
4 6 4 3 1237 2 3 1 2 1 1 2 27 3 2 2 3 2 1 2 1
4 48 1 9 3609 1 3 1 2 1 1 1 27 2 2 1 3 2 1 2 1
1 30 2 1 3857 1 3 4 1 1 4 2 40 3 2 1 4 2 2 2 1
1 36 3 9 2145 1 4 2 3 1 1 3 24 3 2 2 3 2 2 2 0
1 12 2 0 1893 1 3 4 2 3 4 2 29 3 2 1 3 2 2 2 1
1 21 2 3 1835 1 3 3 2 1 2 1 25 3 2 2 3 2 2 2 0
4 10 2 0 1597 3 3 3 3 1 2 4 40 3 1 1 2 1 1 1 1
1 24 2 3 1987 1 3 2 3 1 4 1 21 3 1 1 2 1 1 2 0
4 12 2 0 1884 1 5 4 3 1 4 3 39 3 2 1 4 2 2 2 1
4 24 4 3 2611 1 5 4 4 2 3 1 46 3 2 2 3 2 1 2 1
2 9 2 3 2118 1 3 2 3 1 2 1 37 3 2 1 2 1 1 2 1
1 12 3 0 1344 1 3 4 3 1 2 1 43 3 2 2 2 1 1 2 1
3 10 2 0 3949 1 2 1 3 3 1 2 37 3 2 1 2 1 1 2 1
4 18 2 3 1126 5 2 4 2 1 2 1 21 3 1 1 3 2 2 2 1
3 10 4 0 781 1 5 4 3 1 4 4 63 3 3 2 3 2 2 2 1
4 12 4 3 2331 5 5 1 3 2 4 1 49 3 2 1 3 2 2 2 1
3 12 1 3 409 4 3 3 2 1 3 1 42 3 1 2 3 2 1 2 1
1 36 1 2 2746 1 5 4 3 1 4 3 31 1 2 1 3 2 1 2 0
4 27 2 0 2570 1 3 3 2 1 3 1 21 3 1 1 3 2 1 2 0
1 24 2 3 1603 1 5 4 2 1 4 3 55 3 2 1 3 2 1 2 1
2 48 0 9 3844 2 4 4 3 1 4 4 34 3 3 1 2 1 1 2 0
4 36 4 0 7855 1 3 4 2 1 2 1 25 2 2 2 3 2 2 2 0
1 12 2 8 902 1 4 4 4 1 4 2 21 3 1 1 3 2 1 2 0
1 12 2 0 1372 1 4 2 1 1 3 3 36 3 2 1 3 2 1 2 0
1 12 2 0 1274 1 2 3 2 1 1 1 37 1 2 1 2 2 1 2 0
1 48 1 9 7685 1 4 2 2 3 4 3 37 3 1 1 3 2 1 2 0
4 48 4 0 10127 3 3 2 3 1 2 4 44 3 3 1 3 2 1 2 0
3 24 4 9 1275 4 3 2 1 1 4 1 36 3 2 2 3 2 2 2 1
2 24 4 2 4736 1 2 2 2 1 4 3 25 1 2 1 2 2 1 2 0
1 6 4 2 3384 1 3 1 1 1 4 1 44 3 1 1 4 2 2 2 0
1 24 4 9 1382 2 4 4 3 1 1 1 26 3 2 2 3 2 2 2 1
4 12 4 2 3331 1 5 2 3 1 4 2 42 2 2 1 3 2 1 2 1
1 30 2 3 2522 1 5 1 3 3 3 2 39 3 2 1 3 1 1 2 1
2 18 4 9 1887 5 3 4 4 1 4 1 28 1 2 2 3 2 1 2 1
2 18 4 3 1245 1 3 4 4 1 2 3 33 3 2 1 3 2 1 2 0
3 21 4 6 2319 1 2 2 1 1 1 3 33 3 1 1 3 2 1 2 0
1 36 4 2 2348 1 3 3 4 1 2 2 46 3 2 2 3 2 2 2 1
4 10 2 0 1364 1 3 2 2 1 4 3 64 3 2 1 3 2 2 2 1
1 24 2 2 1747 1 2 4 3 2 1 2 24 3 2 1 2 2 1 1 1
4 9 4 6 936 3 5 4 3 1 2 3 52 3 2 2 3 2 2 2 1
3 18 1 3 1445 5 4 4 3 1 4 3 49 1 2 1 2 2 1 2 1
2 30 2 2 3832 1 2 2 4 1 1 2 22 3 2 1 3 2 1 2 1
2 18 4 2 1295 1 2 4 2 1 1 2 27 3 2 2 3 2 1 2 1
4 6 4 0 362 2 3 4 2 1 4 3 52 3 2 2 2 2 1 2 1
2 12 2 1 2028 5 3 4 3 1 2 3 30 3 2 1 3 2 1 2 1
2 12 2 3 1103 1 4 4 3 3 3 1 29 3 2 2 3 2 1 2 1
4 24 2 3 999 5 5 4 3 1 2 3 25 3 2 2 3 2 1 2 1
1 18 2 0 4380 2 3 3 3 1 4 3 35 3 2 1 2 1 2 2 1
2 7 2 3 2415 1 3 3 3 3 2 1 34 3 2 1 3 2 1 2 1
4 15 4 2 2788 1 4 2 2 2 3 3 24 1 2 2 3 2 1 2 1
4 24 2 0 1474 2 2 4 4 1 3 1 33 3 2 1 3 2 2 2 1
1 24 1 2 3552 1 4 3 3 1 4 3 27 1 2 1 3 2 1 2 0
3 12 4 0 1480 3 1 2 3 1 4 4 66 1 3 3 1 2 1 2 1
4 15 3 3 1478 1 3 4 4 1 3 1 33 1 2 2 3 2 1 2 1
4 24 4 1 3868 1 5 4 2 1 2 3 41 3 1 2 4 2 2 2 1
1 18 2 3 1882 1 3 4 2 1 4 3 25 1 1 2 3 2 1 2 0
1 33 4 2 4281 3 3 1 2 1 4 3 23 3 2 2 3 2 1 2 0
4 10 2 6 727 3 5 4 3 1 4 4 46 3 3 1 3 2 2 2 1
1 24 4 0 1199 1 5 4 3 1 4 3 60 3 2 2 2 2 1 2 0
1 42 2 3 3965 1 2 4 3 1 3 3 34 3 2 1 3 2 1 2 0
2 30 4 0 2181 5 5 4 3 1 4 1 36 3 2 2 3 2 1 2 1
4 24 4 9 4139 2 3 3 3 1 3 2 27 3 2 2 2 2 2 2 1
1 18 2 2 4153 1 3 2 3 2 3 3 42 3 2 1 3 2 1 2 0
1 24 2 2 3345 1 5 4 3 1 2 2 39 3 1 1 4 2 2 2 0
2 36 2 3 2671 2 3 4 2 2 4 4 50 3 3 1 3 2 1 2 0
2 9 2 3 790 3 3 4 2 1 3 1 66 3 2 1 2 2 1 2 1
2 24 2 1 12579 1 5 4 2 1 2 4 44 3 3 1 4 2 2 2 0
2 48 0 9 12204 5 3 2 3 1 2 3 48 1 2 1 4 2 2 2 1
2 36 4 1 5800 1 3 3 3 1 4 3 34 3 2 2 3 2 2 2 1
4 12 4 9 1185 1 3 3 2 1 2 1 27 3 2 2 3 2 1 2 1
2 36 3 0 8086 2 5 2 3 1 4 3 42 2 2 4 4 2 2 2 0
3 36 2 3 5848 1 3 4 3 1 1 3 24 3 2 1 3 2 1 2 1
1 12 2 3 709 1 5 4 3 1 4 1 57 3 2 1 2 2 1 2 0
4 18 4 1 3850 1 4 3 3 1 1 3 27 3 2 2 3 2 1 2 1
4 12 2 3 804 1 5 4 3 1 4 3 38 3 2 1 3 2 1 2 1
1 20 2 2 2212 5 4 4 3 1 4 3 39 3 2 1 3 2 2 2 1
1 9 4 0 2799 1 3 2 3 1 2 1 36 3 1 2 3 1 1 2 1
4 36 4 1 11054 5 3 4 3 1 2 3 30 3 2 1 4 2 2 2 1
4 24 3 0 2032 1 5 4 3 1 4 4 60 3 3 2 3 2 2 2 1
1 6 4 0 1361 1 2 2 3 1 4 1 40 3 2 1 2 1 1 1 1
4 6 2 3 2108 1 4 2 4 1 2 1 29 3 1 1 3 2 1 2 1
4 12 4 9 1412 1 3 4 2 3 2 1 29 3 2 2 4 2 2 2 1
2 24 2 1 11560 1 3 1 2 1 4 3 23 3 1 2 4 2 1 2 0
3 6 2 2 2116 1 3 2 3 1 2 1 41 3 2 1 3 2 2 2 1
4 36 2 6 1819 1 3 4 3 1 4 4 37 2 3 1 3 2 2 2 0
4 15 2 6 4623 2 3 3 3 1 2 2 40 3 2 1 4 2 2 2 0
2 6 3 0 1209 1 1 4 3 1 4 2 47 3 2 1 4 2 2 2 0
