laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
4 9 2 2 1980 1 2 2 2 2 2 3 19 3 1 2 3 2 1 2 0
4 9 2 6 3832 5 5 1 3 1 4 1 64 3 2 1 2 2 1 2 1
4 24 1 9 1559 1 4 4 3 1 4 3 40 1 2 1 3 2 2 2 1
1 36 2 2 3620 1 3 1 3 3 2 2 37 3 2 1 3 1 1 2 1
4 18 4 3 2404 1 3 2 2 1 2 3 26 3 2 2 3 2 1 2 1
4 36 2 1 8133 1 3 1 2 1 2 2 30 1 2 1 3 2 1 2 1
3 10 2 2 1275 1 2 4 2 1 2 2 23 3 2 1 3 2 1 2 1
2 15 4 9 2326 3 3 2 3 1 4 3 27 1 2 1 3 2 1 2 1
2 12 2 3 1534 1 2 1 4 1 1 1 23 3 1 1 3 2 1 2 0
4 24 2 3 3621 2 5 2 3 1 4 3 31 3 2 2 3 2 1 2 0
4 6 2 5 660 3 4 2 4 1 4 1 23 3 1 1 2 2 1 2 1
4 6 2 1 1236 3 3 2 3 1 4 2 50 3 1 1 3 2 1 2 1
1 12 2 3 674 2 4 4 4 1 1 2 20 3 2 1 3 2 1 2 0
4 6 0 0 1204 2 3 4 3 1 1 4 35 1 1 1 3 2 1 1 1
4 48 2 3 10222 5 4 4 3 1 3 3 37 2 2 1 3 2 2 2 1
1 48 4 1 6143 1 5 4 2 1 4 4 58 2 3 2 2 2 1 2 0
2 24 2 3 5084 5 5 2 2 1 4 3 42 3 2 1 3 2 2 2 1
3 18 1 3 1445 5 4 4 3 1 4 3 49 1 2 1 2 2 1 2 1
4 24 3 9 2375 3 3 4 3 1 2 3 44 3 2 2 3 1 2 2 1
4 6 4 0 6761 1 4 1 3 1 3 4 45 3 2 2 4 1 2 2 1
4 12 2 3 1493 1 2 4 2 1 3 3 34 3 2 1 3 1 1 2 1
4 24 4 1 2197 5 4 4 3 1 4 3 43 3 2 2 3 1 2 2 1
4 12 2 3 804 1 5 4 3 1 4 3 38 3 2 1 3 2 1 2 1
1 36 2 2 3446 1 5 4 3 1 2 3 42 3 2 1 3 1 1 2 0
2 15 2 5 1308 1 5 4 3 1 4 3 38 3 2 2 2 2 1 2 1
4 18 3 3 2320 1 1 2 4 1 3 1 34 3 2 2 3 2 1 2 1
4 12 2 2 1736 1 4 3 2 1 4 1 31 3 2 1 2 2 1 2 1
4 24 3 2 4151 2 3 2 3 1 3 2 35 3 2 2 3 2 1 2 1
1 24 1 9 3161 1 3 4 3 1 2 2 31 1 1 1 3 2 2 2 0
4 12 4 3 976 5 5 4 3 1 4 3 35 3 2 2 3 2 1 2 1
1 24 2 1 2812 5 5 2 2 1 4 1 26 3 1 1 3 2 1 2 1
3 18 2 2 2864 1 3 2 3 1 1 1 34 3 2 1 2 1 1 2 0
4 24 4 2 2028 1 4 2 3 1 2 2 30 3 2 2 2 2 1 2 1
2 48 3 9 6681 5 3 4 3 1 4 4 38 3 3 1 3 1 2 2 1
4 11 4 0 1393 1 2 4 2 1 4 3 35 3 2 2 4 2 1 2 1
2 20 3 10 2629 1 3 2 3 1 3 3 29 1 2 2 3 2 2 2 1
2 9 2 2 918 1 3 4 2 1 1 2 30 3 2 1 3 2 1 2 0
2 48 4 2 5096 1 3 2 2 1 3 3 30 3 2 1 4 2 2 2 0
1 48 0 2 7119 1 3 3 3 1 4 4 53 3 3 2 3 1 1 2 0
4 15 3 1 3594 1 2 1 2 1 2 2 46 3 2 2 2 2 1 2 1
4 21 2 2 2241 1 5 4 3 1 2 1 50 3 2 2 3 2 1 2 1
4 24 4 0 2463 2 4 4 4 1 3 2 27 3 2 2 3 2 2 2 1
4 24 4 1 4042 5 4 3 3 1 4 2 43 3 2 2 3 2 2 2 1
2 24 1 6 1837 1 4 4 2 1 4 4 34 1 3 1 2 2 1 2 0
2 10 2 0 7308 1 1 2 3 1 4 4 70 1 3 1 4 2 2 2 1
1 12 4 1 1409 1 5 4 3 1 3 1 54 3 2 1 3 2 1 2 1
1 27 0 9 5293 1 1 2 3 1 4 2 50 3 2 2 3 2 2 2 0
3 9 2 3 1126 2 5 2 1 1 4 1 49 3 2 1 3 2 1 2 1
1 20 4 2 4272 1 5 1 2 1 4 2 24 3 2 2 3 2 1 2 1
4 12 4 9 1185 1 3 3 2 1 2 1 27 3 2 2 3 2 1 2 1
4 12 4 2 1935 1 5 4 3 1 4 1 43 3 2 3 3 2 2 2 1
4 24 2 3 1533 1 2 4 2 1 3 3 38 2 2 1 3 2 2 2 1
2 12 0 8 1410 1 3 2 3 1 2 1 31 3 2 1 2 2 2 2 1
4 24 4 6 1597 1 5 4 3 1 4 4 54 3 3 2 3 1 1 2 1
4 24 2 3 2397 3 5 3 3 1 2 3 35 1 2 2 3 2 2 2 0
4 36 3 9 9572 1 2 1 1 1 1 3 28 3 2 2 3 2 1 2 0
4 6 4 3 1237 2 3 1 2 1 1 2 27 3 2 2 3 2 1 2 1
2 36 3 0 2225 1 5 4 3 1 4 4 57 1 3 2 3 2 2 2 0
3 12 2 3 3016 1 3 3 4 1 1 3 24 3 2 1 3 2 1 2 1
1 12 4 2 2246 1 5 3 3 1 3 2 60 3 2 2 3 2 1 2 0
2 7 2 3 2329 1 2 1 2 3 1 1 45 3 2 1 3 2 1 2 1
2 24 4 2 4736 1 2 2 2 1 4 3 25 1 2 1 2 2 1 2 0
2 30 0 9 4280 2 3 4 2 1 4 3 26 3 1 2 2 2 1 2 0
2 9 2 0 1549 5 2 4 3 1 2 1 35 3 2 1 1 2 1 2 1
2 36 3 9 4455 1 3 2 1 1 2 1 30 2 2 2 4 2 2 2 0
1 12 2 4 741 2 1 4 2 1 3 2 22 3 2 1 3 2 1 2 0
2 12 2 1 2028 5 3 4 3 1 2 3 30 3 2 1 3 2 1 2 1
4 18 2 3 1126 5 2 4 2 1 2 1 21 3 1 1 3 2 2 2 1
3 15 2 9 2687 1 4 2 3 1 4 2 26 3 1 1 3 2 2 2 1
2 9 2 3 458 1 3 4 3 1 3 1 24 3 2 1 3 2 1 2 1
2 8 2 9 907 1 2 3 4 1 2 1 26 3 2 1 3 2 2 2 1
4 60 4 0 13756 5 5 2 3 1 4 4 63 1 3 1 4 2 2 2 1
4 12 2 0 3527 5 2 2 3 1 3 2 45 3 2 1 4 1 2 2 1
2 30 2 2 3832 1 2 2 4 1 1 2 22 3 2 1 3 2 1 2 1
2 30 4 2 8386 1 4 2 3 1 2 2 49 3 2 1 3 2 1 2 0
1 18 0 2 3114 1 2 1 2 1 4 2 26 3 1 1 3 2 1 2 0
2 6 2 3 2063 1 2 4 4 1 3 3 30 3 1 1 4 2 2 2 1
4 10 2 2 2210 1 3 2 3 1 2 1 25 3 1 1 2 2 1 2 0
4 12 4 0 1163 3 3 4 3 1 4 1 44 3 2 1 3 2 2 2 1
2 24 4 10 11938 1 3 2 3 2 3 3 39 3 2 2 4 1 2 2 0
2 24 4 1 7758 4 5 2 2 1 4 4 29 3 1 1 3 2 1 2 1
2 21 3 0 2353 1 3 1 1 1 4 2 47 3 2 2 3 2 1 2 1
2 36 3 0 8086 2 5 2 3 1 4 3 42 2 2 4 4 2 2 2 0
1 48 2 1 4788 1 4 4 3 1 3 2 26 3 2 1 3 1 1 2 1
4 24 2 3 1311 2 4 4 4 1 3 2 26 3 2 1 3 2 2 2 1
1 15 4 2 1433 1 3 4 2 1 3 2 25 3 1 2 3 2 1 2 1
1 12 2 2 708 1 3 2 3 3 3 2 38 3 2 1 2 1 1 2 1
4 9 4 6 1244 5 5 4 2 1 4 2 41 3 1 2 2 2 1 2 1
2 24 2 1 4113 3 2 3 2 1 4 3 28 3 1 1 3 2 1 2 0
1 24 4 1 6615 1 1 2 3 1 4 4 75 3 3 2 4 2 2 2 1
4 6 4 0 250 4 3 2 2 1 2 1 41 1 2 2 2 2 1 2 1
4 18 4 3 1098 1 1 4 2 1 4 3 65 3 2 2 1 2 1 2 1
4 18 4 3 2238 1 3 2 2 1 1 3 25 3 2 2 3 2 1 2 1
2 30 4 0 5234 1 1 4 4 1 2 3 28 3 2 2 4 2 1 2 0
1 15 2 9 806 1 3 4 2 1 4 2 22 3 2 1 2 2 1 2 1
1 12 2 0 1893 1 3 4 2 3 4 2 29 3 2 1 3 2 2 2 1
4 36 2 2 3349 1 3 4 2 1 2 3 28 3 2 1 4 2 2 2 0
4 21 2 1 5248 5 3 1 3 1 3 3 26 3 2 1 3 2 1 2 1
1 24 2 3 3660 1 3 2 2 1 4 3 28 3 2 1 3 2 1 2 1
4 15 4 3 1829 1 5 4 3 1 4 3 46 3 2 2 3 2 2 2 1
4 42 4 2 4041 3 3 4 3 1 4 1 36 3 2 2 3 2 2 2 1
2 9 2 3 1206 1 5 4 2 1 4 1 25 3 2 1 3 2 1 2 1
4 24 2 1 6313 5 5 3 3 1 4 3 41 3 2 1 4 1 2 2 1
1 15 2 0 1721 1 2 2 3 1 3 1 36 3 2 1 3 2 1 2 1
4 36 3 2 7678 3 4 2 2 1 4 3 40 3 2 2 3 2 2 2 1
3 30 4 3 3017 1 5 4 3 1 4 2 47 3 2 1 3 2 1 2 1
4 24 2 3 3181 1 2 4 2 1 4 2 26 3 2 1 3 2 2 2 1
1 12 0 0 1082 1 3 4 3 1 4 3 48 1 2 2 3 2 1 2 0
1 30 2 5 11998 1 2 1 1 1 1 4 34 1 2 1 2 2 2 2 0
1 18 2 6 750 1 1 4 2 1 1 1 27 3 2 1 1 2 1 2 0
2 18 2 9 1941 4 3 4 3 1 2 2 35 3 2 1 2 2 2 2 1
4 6 4 2 1221 5 3 1 4 1 2 2 27 3 2 2 3 2 1 2 1
4 48 2 9 3914 5 3 4 1 1 2 1 38 1 2 1 3 2 1 2 0
4 12 4 2 5801 5 5 2 3 1 4 2 49 3 1 1 3 2 2 1 1
1 24 1 3 1546 1 4 4 3 3 4 3 24 1 1 1 2 2 1 2 0
1 14 2 0 8978 1 5 1 1 1 4 2 45 3 2 1 4 2 2 1 0
3 18 2 2 3049 1 2 1 2 1 1 2 45 2 2 1 2 2 1 2 1
1 40 4 6 5998 1 3 4 3 1 3 4 27 1 2 1 3 2 2 2 0
1 12 2 8 902 1 4 4 4 1 4 2 21 3 1 1 3 2 1 2 0
2 15 2 5 1514 2 3 4 3 3 2 1 22 3 2 1 3 2 1 2 1
4 10 2 0 1597 3 3 3 3 1 2 4 40 3 1 1 2 1 1 1 1
4 12 2 6 719 1 5 4 3 1 4 3 41 1 2 1 2 1 1 2 0
4 24 2 0 1525 4 4 4 2 1 3 3 34 3 2 1 3 1 2 2 1
4 18 4 3 1169 5 3 4 3 1 3 2 29 3 2 2 3 2 2 2 1
2 15 1 0 6850 2 1 1 3 1 2 2 34 2 2 1 4 1 2 2 0
2 36 0 9 1953 1 5 4 3 1 4 4 61 3 3 1 4 2 2 2 0
4 21 2 1 2476 5 5 4 3 1 4 1 46 3 2 1 4 2 2 2 1
2 48 0 9 3844 2 4 4 3 1 4 4 34 3 3 1 2 1 1 2 0
1 18 0 9 3104 1 4 3 3 1 1 2 31 1 2 1 3 2 2 2 1
1 9 2 0 654 1 3 4 3 1 3 3 28 3 2 1 2 2 1 2 0
4 15 4 3 1316 3 3 2 4 1 2 2 47 3 2 2 2 2 1 2 1
2 30 3 9 2503 2 5 4 3 1 2 2 41 2 2 2 3 2 1 2 1
1 24 2 0 3123 1 2 4 2 1 1 2 27 3 2 1 3 2 1 2 0
4 36 2 3 2394 5 3 4 2 1 4 3 25 3 2 1 3 2 1 2 1
4 18 4 0 1530 1 3 3 3 1 2 2 32 1 2 2 3 2 1 2 0
1 30 2 2 6350 5 5 4 3 1 4 2 31 3 2 1 3 2 1 2 0
4 15 2 0 5324 3 5 1 2 1 4 4 35 3 3 1 3 2 1 2 1
4 15 2 1 1300 5 5 4 3 1 4 4 45 1 3 1 3 1 1 2 1
2 24 2 0 2718 1 3 3 2 1 4 2 20 3 1 1 2 2 2 2 0
1 24 2 0 1442 1 4 4 2 1 4 3 23 3 1 2 3 2 1 2 0
4 24 2 9 4591 4 3 2 3 1 3 2 54 3 2 3 4 2 2 2 0
2 24 3 2 2333 5 2 4 3 1 2 2 29 1 2 1 2 2 1 2 1
1 36 2 0 9271 1 4 2 3 1 1 3 24 3 2 1 3 2 2 2 0
1 21 2 0 3763 5 4 2 3 2 2 1 24 3 2 1 2 2 1 1 1
4 6 2 2 4611 1 2 1 2 1 4 2 32 3 2 1 3 2 1 2 0
4 36 3 9 7980 5 2 4 3 1 4 3 27 3 1 2 3 2 2 2 0
4 7 3 3 846 5 5 3 3 1 4 4 36 3 3 1 3 2 1 2 1
1 10 4 0 2241 1 2 1 3 1 3 1 48 3 1 2 2 1 1 1 1
1 15 2 4 1275 5 3 4 2 1 2 3 24 3 1 1 3 2 1 2 0
2 6 2 3 484 1 4 3 4 3 3 1 28 1 2 1 2 2 1 2 1
4 21 3 1 2993 1 3 3 3 1 2 1 28 2 2 2 2 2 1 2 1
3 10 2 0 3949 1 2 1 3 3 1 2 37 3 2 1 2 1 1 2 1
4 24 4 3 2424 5 5 4 3 1 4 2 53 3 2 2 3 2 1 2 1
3 12 1 3 409 4 3 3 2 1 3 1 42 3 1 2 3 2 1 2 1
