laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
1 6 2 4 343 1 2 4 2 1 1 1 27 3 2 1 3 2 1 2 1
4 12 2 6 719 1 5 4 3 1 4 3 41 1 2 1 2 1 1 2 0
1 8 4 0 3398 1 4 1 3 1 4 1 39 3 2 2 2 2 1 1 1
1 21 3 6 3414 1 2 2 3 1 1 2 26 2 2 2 3 2 1 2 0
4 18 4 0 1028 1 3 4 2 1 3 1 36 3 2 2 3 2 1 2 1
1 27 0 9 5293 1 1 2 3 1 4 2 50 3 2 2 3 2 2 2 0
2 18 2 0 6260 1 4 3 3 1 3 1 28 3 1 1 2 2 1 2 1
2 15 4 3 1537 5 5 4 3 3 4 1 50 3 2 2 3 2 2 2 1
3 12 1 9 609 1 2 4 2 1 1 1 26 1 2 1 1 2 1 2 0
4 6 2 3 518 1 3 3 2 1 1 1 29 3 2 1 3 2 1 2 1
1 36 4 6 8065 1 3 3 2 1 2 4 25 3 2 2 4 2 2 2 0
4 24 4 0 1287 4 5 4 2 1 4 1 37 3 2 2 3 2 2 2 1
4 39 2 1 8588 2 5 4 3 1 2 3 45 3 2 1 4 2 2 2 1
1 18 1 2 1553 1 3 4 3 1 3 3 44 1 2 1 3 2 1 2 0
1 12 0 0 1082 1 3 4 3 1 4 3 48 1 2 2 3 2 1 2 0
1 6 4 0 4716 5 2 1 3 1 3 1 44 3 2 2 2 1 1 2 1
2 6 2 3 1068 1 5 4 3 1 4 3 28 3 2 1 3 1 1 2 1
1 36 2 2 2712 1 5 2 3 1 2 2 41 1 2 1 3 1 1 2 0
4 6 2 3 2108 1 4 2 4 1 2 1 29 3 1 1 3 2 1 2 1
4 12 2 3 3059 4 4 2 1 1 4 1 61 3 2 1 2 2 1 2 1
2 48 2 3 5951 1 3 2 2 1 2 1 22 3 2 1 3 2 1 2 0
1 21 2 3 3357 4 2 4 2 1 2 3 29 1 2 1 3 2 1 2 1
4 36 4 1 5842 1 5 2 3 1 2 2 35 3 2 2 3 1 2 2 1
1 30 2 2 3108 1 2 2 1 1 4 2 31 3 2 1 2 2 1 2 0
4 30 4 3 5771 1 4 4 2 1 2 3 25 3 2 2 3 2 1 2 1
4 6 3 9 1743 2 3 1 3 1 2 1 34 3 2 2 2 2 1 2 1
2 45 2 3 3031 2 3 4 3 3 4 2 21 3 1 1 3 2 1 2 0
4 6 4 3 1382 1 3 1 2 1 1 3 28 3 2 2 3 2 2 2 1
2 24 2 2 3069 2 5 4 3 1 4 4 30 3 3 1 3 2 1 2 1
2 12 2 3 2930 1 4 2 2 1 1 1 27 3 2 1 3 2 1 2 1
2 12 4 0 958 1 4 2 3 1 3 1 47 3 2 2 2 1 1 2 1
4 27 3 9 5117 1 4 3 3 1 4 3 26 3 2 2 3 2 1 2 1
1 12 2 3 674 2 4 4 4 1 1 2 20 3 2 1 3 2 1 2 0
3 36 2 3 4473 1 5 4 3 1 2 3 31 3 2 1 3 2 1 2 1
4 12 2 0 3527 5 2 2 3 1 3 2 45 3 2 1 4 1 2 2 1
4 24 4 3 2424 5 5 4 3 1 4 2 53 3 2 2 3 2 1 2 1
2 6 2 3 590 1 2 3 4 1 3 1 26 3 2 1 2 2 1 1 1
2 12 2 3 1158 3 3 3 1 1 1 3 26 3 2 1 3 2 2 2 1
4 24 4 1 3868 1 5 4 2 1 2 3 41 3 1 2 4 2 2 2 1
2 21 3 0 2353 1 3 1 1 1 4 2 47 3 2 2 3 2 1 2 1
2 15 0 0 1778 1 2 2 2 1 1 1 26 3 1 2 1 2 1 2 0
2 12 0 2 2969 1 2 4 2 1 3 2 25 3 1 2 3 2 1 2 0
4 9 4 6 936 3 5 4 3 1 2 3 52 3 2 2 3 2 2 2 1
4 36 2 3 3835 5 5 2 2 1 4 1 45 3 2 1 2 2 2 2 1
4 24 4 6 1927 5 3 3 2 1 2 3 33 3 2 2 3 2 2 2 1
4 10 2 0 1597 3 3 3 3 1 2 4 40 3 1 1 2 1 1 1 1
1 12 2 6 1200 5 3 4 2 1 4 2 23 1 1 1 3 2 2 2 1
1 12 2 3 2214 1 3 4 3 1 3 2 24 3 2 1 2 2 1 2 1
1 36 4 2 5371 1 3 3 3 3 2 2 28 3 2 2 3 2 1 2 1
4 9 2 2 1980 1 2 2 2 2 2 3 19 3 1 2 3 2 1 2 0
4 12 4 3 930 5 5 4 3 1 4 1 65 3 2 4 3 2 1 2 1
4 36 4 2 7127 1 2 2 2 1 4 2 23 3 1 2 3 2 2 2 0
4 15 2 1 3812 2 2 1 2 1 4 3 23 3 2 1 3 2 2 2 1
4 15 3 3 1478 1 3 4 4 1 3 1 33 1 2 2 3 2 1 2 1
1 6 2 2 1374 1 3 1 3 1 2 1 36 1 2 1 2 2 2 2 1
1 6 4 3 1957 1 4 1 2 1 4 3 31 3 2 1 3 2 1 2 1
4 20 4 0 3485 5 2 2 1 1 4 1 44 3 2 2 3 2 2 2 1
1 12 1 0 697 1 2 4 3 1 2 3 46 1 2 2 3 2 2 2 0
2 15 4 9 2326 3 3 2 3 1 4 3 27 1 2 1 3 2 1 2 1
4 21 2 3 3160 5 5 4 3 1 3 2 41 3 2 1 3 2 2 2 1
2 48 2 0 6560 2 4 3 3 1 2 2 24 3 2 1 3 2 1 2 0
4 12 2 3 2171 1 2 2 2 1 2 3 29 1 2 1 3 2 1 2 1
4 36 3 3 4454 1 3 4 2 1 4 1 34 3 2 2 3 2 1 2 1
2 14 2 9 1410 3 5 1 4 1 2 1 35 3 2 1 3 2 2 2 1
2 18 2 9 1913 4 2 3 4 1 3 1 36 1 2 1 3 2 2 2 1
2 18 4 0 1056 1 5 3 3 3 3 1 30 3 2 2 3 2 1 2 0
4 12 2 3 707 1 3 4 3 1 2 1 30 1 2 2 3 2 1 2 1
4 15 2 1 1300 5 5 4 3 1 4 4 45 1 3 1 3 1 1 2 1
4 22 2 3 2675 3 5 3 3 1 4 3 40 3 2 1 3 2 1 2 1
1 48 2 6 7476 1 4 4 3 1 1 4 50 3 3 1 4 2 2 2 1
2 36 2 1 6948 1 3 2 3 1 2 3 35 3 1 1 4 2 2 2 1
4 48 4 1 11590 2 3 2 2 1 4 3 24 3 1 2 2 2 1 2 0
2 12 2 9 841 2 4 2 2 1 4 1 23 3 1 1 2 2 1 2 1
1 10 4 0 1038 1 4 4 3 2 3 2 49 3 2 2 3 2 2 2 1
1 18 2 2 2039 1 3 1 2 1 4 1 20 3 1 1 3 2 1 2 0
1 6 4 2 3384 1 3 1 1 1 4 1 44 3 1 1 4 2 2 2 0
1 11 4 0 3939 1 3 1 3 1 2 1 40 3 2 2 2 1 1 2 1
4 48 2 9 4844 1 1 3 3 1 2 3 33 3 1 1 4 2 2 2 0
2 45 4 1 4576 2 1 3 3 1 4 3 27 3 2 1 3 2 1 2 1
4 6 2 3 1595 1 4 3 3 1 2 2 51 3 2 1 3 1 1 2 1
1 12 4 0 2122 1 3 3 3 1 2 1 39 3 1 2 2 1 1 1 1
4 54 0 1 9436 5 3 2 3 1 2 2 39 3 2 1 2 1 1 2 1
1 45 0 9 11816 1 5 2 3 1 4 3 29 3 1 2 3 2 1 2 0
2 21 2 2 3976 5 4 2 3 1 3 3 35 3 2 1 3 2 2 2 1
4 24 2 0 1525 4 4 4 2 1 3 3 34 3 2 1 3 1 2 2 1
2 11 3 3 4771 1 4 2 3 1 4 2 51 3 2 1 3 2 1 2 1
4 21 0 0 5003 5 3 1 2 1 4 2 29 1 2 2 3 2 2 2 0
2 36 4 3 2337 1 5 4 3 1 4 1 36 3 2 1 3 2 1 2 1
4 18 4 3 1582 4 5 4 3 1 4 3 46 3 2 2 3 2 1 2 1
4 12 2 2 763 1 3 4 2 1 1 1 26 3 2 1 3 2 2 2 1
1 24 4 1 6615 1 1 2 3 1 4 4 75 3 3 2 4 2 2 2 1
4 18 3 3 2320 1 1 2 4 1 3 1 34 3 2 2 3 2 1 2 1
4 24 2 3 1533 1 2 4 2 1 3 3 38 2 2 1 3 2 2 2 1
1 24 2 2 4169 1 3 4 3 1 4 2 28 3 2 1 3 2 1 2 1
2 48 3 9 6681 5 3 4 3 1 4 4 38 3 3 1 3 1 2 2 1
1 48 0 1 4605 1 5 3 3 1 4 4 24 3 3 2 3 1 1 2 0
1 36 2 1 8335 5 5 3 3 1 4 4 47 3 3 1 3 2 1 2 0
2 30 2 0 2150 1 3 4 2 3 2 4 24 1 2 1 3 2 1 2 0
2 24 4 0 3878 2 2 4 1 1 2 3 37 3 2 1 3 2 2 2 1
4 12 2 3 2073 2 3 4 2 2 2 1 28 3 2 1 3 2 1 2 1
1 6 2 2 428 1 5 2 2 1 1 2 49 1 2 1 3 2 2 2 1
2 12 4 4 1424 1 4 4 3 1 3 2 26 3 2 1 3 2 1 2 1
3 12 2 0 1330 1 2 4 3 1 1 1 26 3 2 1 3 2 1 2 1
4 18 4 0 2775 1 4 2 3 1 2 2 31 1 2 2 3 2 1 2 0
4 24 4 3 2223 2 5 4 3 1 4 2 52 1 2 2 3 2 1 2 1
4 10 2 8 894 5 4 4 2 1 3 2 40 3 2 1 3 2 2 2 1
4 10 2 0 1287 5 5 4 3 2 2 2 45 3 2 1 2 2 1 1 1
1 24 1 0 1193 1 1 1 2 2 4 4 29 3 1 2 1 2 1 2 0
1 15 2 0 3959 1 3 3 2 1 2 2 29 3 2 1 3 2 2 2 0
4 12 2 0 1884 1 5 4 3 1 4 3 39 3 2 1 4 2 2 2 1
2 24 2 1 2760 5 5 4 3 1 4 4 36 1 3 1 3 2 2 2 1
4 15 2 3 1979 5 5 4 3 1 2 3 35 3 2 1 3 2 1 2 1
2 48 0 9 12204 5 3 2 3 1 2 3 48 1 2 1 4 2 2 2 1
1 30 4 1 6187 2 4 1 4 1 4 3 24 3 1 2 3 2 1 2 1
1 9 4 3 1138 1 3 4 3 1 4 1 25 3 2 2 2 2 1 2 1
4 18 4 3 6070 1 5 3 3 1 4 3 33 3 2 2 3 2 2 2 1
4 6 4 3 1740 1 5 2 4 1 2 1 30 3 1 2 3 2 1 2 1
2 60 2 6 6288 1 3 4 3 1 4 4 42 3 3 1 3 2 1 2 0
2 9 1 0 1437 2 4 2 3 1 3 4 29 3 2 1 3 2 1 2 0
1 24 2 2 3021 1 3 2 1 1 2 1 24 3 1 1 2 2 1 2 1
4 24 4 3 2684 1 3 4 3 1 2 1 35 3 2 2 2 2 1 2 1
2 24 2 1 11560 1 3 1 2 1 4 3 23 3 1 2 4 2 1 2 0
4 12 4 9 1412 1 3 4 2 3 2 1 29 3 2 2 4 2 2 2 1
2 21 2 9 2767 2 5 4 1 1 2 3 61 3 1 2 2 2 1 2 0
4 24 4 1 2346 1 4 4 3 1 3 3 35 3 2 2 3 2 2 2 1
1 9 2 0 1422 1 2 3 3 1 2 4 27 3 3 1 4 2 2 2 0
4 12 4 9 1264 5 5 4 3 1 4 4 57 3 1 1 2 2 1 2 1
2 12 2 3 1103 1 4 4 3 3 3 1 29 3 2 2 3 2 1 2 1
4 24 3 9 3863 1 3 1 3 1 2 4 32 3 3 1 3 2 1 2 1
4 10 4 2 2146 1 2 1 2 1 3 1 23 3 1 2 3 2 1 2 1
4 24 4 9 4526 1 3 3 3 1 2 1 74 3 2 1 4 2 2 2 1
2 9 2 3 1206 1 5 4 2 1 4 1 25 3 2 1 3 2 1 2 1
1 15 4 2 975 1 3 2 1 1 3 2 25 3 2 2 3 2 1 2 1
1 24 2 3 3660 1 3 2 2 1 4 3 28 3 2 1 3 2 1 2 1
4 24 4 1 4042 5 4 3 3 1 4 2 43 3 2 2 3 2 2 2 1
2 18 2 6 1239 5 3 4 3 1 4 4 61 3 3 1 3 2 1 2 1
4 4 4 0 1455 1 4 2 3 1 1 1 42 3 2 3 2 1 1 2 1
4 18 2 9 1568 2 3 3 2 1 4 2 24 3 1 1 2 2 1 2 1
