laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
4 12 2 3 1262 1 3 3 3 1 2 3 25 3 2 1 3 2 1 2 1
1 10 2 3 2315 1 5 3 3 1 4 1 52 3 2 1 2 2 1 2 1
1 6 2 0 14896 1 5 1 3 1 4 4 68 1 2 1 4 2 2 2 0
1 6 2 0 662 1 2 3 3 1 4 1 41 3 2 1 2 1 2 2 1
2 18 0 2 3244 1 3 1 2 1 4 3 33 1 2 2 3 2 2 2 1
3 24 2 3 1377 2 5 4 2 1 2 4 47 3 3 1 3 2 2 2 1
3 24 2 3 1258 3 3 3 2 1 3 3 57 3 2 1 2 2 1 2 1
3 6 3 3 683 1 2 2 2 1 1 2 29 1 2 1 3 2 1 2 1
4 10 2 0 1287 5 5 4 3 2 2 2 45 3 2 1 2 2 1 1 1
4 12 2 9 1542 1 4 2 3 1 4 3 36 3 2 1 3 2 2 2 1
4 9 2 3 2697 1 3 1 3 1 2 1 32 3 2 1 3 1 1 2 1
4 24 4 1 3868 1 5 4 2 1 2 3 41 3 1 2 4 2 2 2 1
4 24 3 0 717 5 5 4 4 1 4 3 54 3 2 2 3 2 2 2 1
2 18 4 2 6361 1 5 2 3 1 1 4 41 3 2 1 3 2 2 2 1
1 36 4 2 2348 1 3 3 4 1 2 2 46 3 2 2 3 2 2 2 1
2 9 2 3 2118 1 3 2 3 1 2 1 37 3 2 1 2 1 1 2 1
2 6 3 9 1449 2 5 1 1 1 2 3 31 1 2 2 3 1 1 2 1
2 36 4 3 2337 1 5 4 3 1 4 1 36 3 2 1 3 2 1 2 1
1 12 2 0 1372 1 4 2 1 1 3 3 36 3 2 1 3 2 1 2 0
4 24 2 3 2397 3 5 3 3 1 2 3 35 1 2 2 3 2 2 2 0
1 42 4 5 3394 1 1 4 3 2 4 3 65 3 2 2 1 2 1 2 1
2 24 3 9 6967 2 4 4 3 1 4 3 36 3 1 1 4 2 2 2 1
4 4 4 3 1503 1 4 2 3 1 1 1 42 3 2 2 2 1 1 2 1
4 12 2 9 1076 1 3 2 4 1 2 1 26 3 2 1 3 2 2 2 1
4 6 2 5 660 3 4 2 4 1 4 1 23 3 1 1 2 2 1 2 1
1 20 4 0 2235 1 3 4 4 3 2 2 33 1 1 2 3 2 1 1 0
3 12 2 2 1424 5 5 3 2 1 4 1 55 3 2 1 4 2 2 2 1
2 24 2 3 5084 5 5 2 2 1 4 3 42 3 2 1 3 2 2 2 1
1 36 3 6 6887 1 3 4 3 1 3 2 29 2 2 1 3 2 2 2 0
2 27 0 9 8318 1 5 2 2 1 4 4 42 2 3 2 4 2 2 2 0
2 15 0 0 1778 1 2 2 2 1 1 1 26 3 1 2 1 2 1 2 0
4 22 2 3 2675 3 5 3 3 1 4 3 40 3 2 1 3 2 1 2 1
1 24 2 0 3123 1 2 4 2 1 1 2 27 3 2 1 3 2 1 2 0
4 12 2 2 1736 1 4 3 2 1 4 1 31 3 2 1 2 2 1 2 1
4 36 2 3 3595 1 5 4 3 1 2 3 28 3 2 1 3 2 1 2 1
3 12 2 2 2251 1 3 1 2 1 2 3 46 3 2 1 2 2 1 2 1
2 48 0 10 18424 1 3 1 2 1 2 2 32 1 2 1 4 2 2 1 0
3 4 2 0 1494 5 2 1 3 1 2 1 29 3 2 1 2 1 1 1 1
2 18 0 0 2278 2 2 3 2 1 3 3 28 3 2 2 3 2 1 2 0
2 18 2 3 866 1 3 4 4 3 2 1 25 3 2 1 2 2 1 2 1
4 48 4 1 8858 5 4 2 3 1 1 4 35 3 3 2 3 2 2 2 1
1 48 4 1 6331 1 5 4 3 1 4 4 46 3 3 2 3 2 2 2 0
4 12 4 3 1655 1 5 2 3 1 4 1 63 3 2 2 2 2 2 2 1
1 12 4 3 385 1 4 4 2 1 3 1 58 3 2 4 2 2 2 2 1
4 12 2 0 1386 3 3 2 2 1 2 2 26 3 2 1 3 2 1 2 0
4 9 2 6 3832 5 5 1 3 1 4 1 64 3 2 1 2 2 1 2 1
1 18 2 4 1217 1 3 4 4 1 3 1 47 3 2 1 2 2 2 2 0
4 6 4 3 700 5 5 4 3 1 4 4 36 3 3 2 3 2 1 2 1
2 30 2 2 3441 2 3 2 2 2 4 3 21 1 1 1 3 2 1 2 0
2 24 3 9 4712 5 3 4 3 1 2 2 34 1 2 2 4 2 2 2 1
2 18 2 2 3001 1 4 2 2 1 4 1 40 3 1 1 3 2 1 2 1
2 54 0 9 15945 1 2 3 3 1 4 4 58 3 1 1 3 2 2 2 0
4 60 4 0 13756 5 5 2 3 1 4 4 63 1 3 1 4 2 2 2 1
4 48 4 6 6110 1 3 1 3 1 3 4 31 1 3 1 3 2 2 2 1
2 36 1 4 3990 5 2 3 2 1 2 4 29 1 2 1 1 2 1 2 1
1 24 2 2 3234 1 2 4 2 1 4 1 23 3 1 1 2 2 2 2 0
4 48 4 3 3578 5 5 4 3 1 1 1 47 3 2 1 3 2 2 2 1
2 60 3 3 9157 5 3 2 3 1 2 4 27 3 3 1 4 2 1 2 1
1 12 2 3 2214 1 3 4 3 1 3 2 24 3 2 1 2 2 1 2 1
3 6 4 6 1047 1 3 2 2 1 4 2 50 3 2 1 2 2 1 2 1
2 12 2 0 1007 4 3 4 4 1 1 1 22 3 2 1 3 2 1 2 1
4 18 4 2 1817 1 3 4 2 1 2 4 28 3 2 2 3 2 1 2 1
2 10 2 0 7308 1 1 2 3 1 4 4 70 1 3 1 4 2 2 2 1
1 24 2 0 2303 1 5 4 3 2 1 1 45 3 2 1 3 2 1 2 0
3 6 2 0 709 4 2 2 4 1 2 1 27 3 2 1 1 2 1 1 1
4 21 3 2 1591 2 4 4 3 1 3 1 34 3 2 2 4 2 1 2 1
4 9 2 0 2507 3 5 2 3 1 4 4 51 3 3 1 2 2 1 2 1
4 12 2 1 4675 5 2 1 2 1 4 3 20 3 1 1 3 2 1 2 1
1 9 4 5 1288 2 5 3 3 3 4 1 48 3 2 2 3 1 1 1 1
4 18 2 0 2662 5 4 4 3 1 3 2 32 3 2 1 3 2 1 1 1
1 18 2 3 1345 1 3 4 4 1 3 1 26 3 2 1 3 2 1 2 0
2 12 4 1 1804 2 2 3 3 1 4 2 44 3 2 1 3 2 1 2 1
2 12 2 9 841 2 4 2 2 1 4 1 23 3 1 1 2 2 1 2 1
4 15 2 4 1262 3 4 4 3 1 3 2 36 3 2 2 3 2 2 2 1
1 13 4 9 1797 1 2 3 3 1 1 2 28 1 2 2 2 2 1 2 1
1 12 2 2 652 1 5 4 2 1 4 2 24 3 1 1 3 2 1 2 1
4 36 3 3 4463 1 3 4 3 1 2 3 26 3 2 2 4 2 2 2 0
2 15 4 3 1537 5 5 4 3 3 4 1 50 3 2 2 3 2 2 2 1
4 24 4 3 1851 1 4 4 4 3 2 3 33 3 2 2 3 2 2 2 1
1 60 2 9 7297 1 5 4 3 2 4 4 36 3 1 1 3 2 1 2 0
4 15 2 3 3568 1 5 4 2 1 2 3 54 1 1 1 4 2 2 2 1
2 36 2 6 12612 2 3 1 3 1 4 4 47 3 3 1 3 1 2 2 0
2 18 3 2 4297 1 5 4 1 1 3 4 40 3 2 1 4 2 2 2 0
1 12 3 0 1344 1 3 4 3 1 2 1 43 3 2 2 2 1 1 2 1
4 60 2 0 10366 1 5 2 3 1 4 2 42 3 2 1 4 2 2 2 1
1 12 2 3 674 2 4 4 4 1 1 2 20 3 2 1 3 2 1 2 0
4 36 2 2 3349 1 3 4 2 1 2 3 28 3 2 1 4 2 2 2 0
1 15 2 0 3959 1 3 3 2 1 2 2 29 3 2 1 3 2 2 2 0
4 9 2 2 1313 1 5 1 3 1 4 3 20 3 2 1 3 2 1 2 1
1 18 2 0 976 1 2 1 2 1 2 3 23 3 2 1 2 2 1 2 0
4 15 2 2 2221 3 3 2 2 1 4 3 20 3 1 1 3 2 1 2 1
4 27 2 0 2570 1 3 3 2 1 3 1 21 3 1 1 3 2 1 2 0
4 48 3 3 7238 5 5 3 3 1 3 3 32 1 2 2 3 1 1 2 1
4 10 2 8 894 5 4 4 2 1 3 2 40 3 2 1 3 2 2 2 1
3 10 2 0 1240 2 5 1 2 1 4 4 48 3 3 1 2 1 1 2 0
4 27 3 9 5117 1 4 3 3 1 4 3 26 3 2 2 3 2 1 2 1
3 30 4 3 3017 1 5 4 3 1 4 2 47 3 2 1 3 2 1 2 1
1 36 4 2 6229 1 2 4 2 2 4 4 23 3 1 2 2 2 2 2 0
2 36 4 0 2820 1 2 4 1 1 4 3 27 3 2 2 3 2 1 2 0
4 21 4 2 2288 1 2 4 2 1 4 2 23 3 2 1 3 2 2 2 1
4 6 4 3 1382 1 3 1 2 1 1 3 28 3 2 2 3 2 2 2 1
4 18 4 3 1149 4 3 4 3 1 3 1 46 3 2 2 3 2 1 2 1
1 24 2 9 6568 1 3 2 4 1 2 3 21 2 2 1 2 2 1 2 1
2 48 2 0 8487 5 4 1 2 1 2 3 24 3 2 1 3 2 1 2 1
2 27 3 1 5965 1 5 1 3 1 2 3 30 3 2 2 4 2 2 2 1
2 18 2 3 3213 3 2 1 4 1 3 1 25 3 1 1 3 2 1 2 1
2 18 4 0 884 1 5 4 3 1 4 3 36 3 2 1 3 1 2 2 0
1 12 2 2 1620 1 3 2 2 2 3 2 30 3 2 1 3 2 1 2 1
1 12 2 6 684 1 3 4 3 1 4 3 40 3 1 1 2 1 1 2 0
4 6 4 0 250 4 3 2 2 1 2 1 41 1 2 2 2 2 1 2 1
3 42 4 1 4796 1 5 4 3 1 4 4 56 3 3 1 3 2 1 2 1
1 6 4 0 4716 5 2 1 3 1 3 1 44 3 2 2 2 1 1 2 1
4 24 2 8 937 1 2 4 4 1 3 3 27 3 2 2 2 2 1 2 1
1 36 2 0 9271 1 4 2 3 1 1 3 24 3 2 1 3 2 2 2 0
1 10 4 2 2132 5 2 2 2 2 3 1 27 3 1 2 3 2 1 1 1
4 18 2 3 433 1 1 3 2 2 4 1 22 3 1 1 3 2 1 2 0
2 36 2 0 14318 1 5 4 3 1 2 4 57 3 3 1 4 2 2 2 0
4 21 4 0 12680 5 5 4 3 1 4 4 30 3 3 1 4 2 2 2 0
2 24 2 1 4113 3 2 3 2 1 4 3 28 3 1 1 3 2 1 2 0
4 12 4 2 1402 3 4 3 2 1 4 3 37 3 1 1 3 2 2 2 1
4 48 4 1 11590 2 3 2 2 1 4 3 24 3 1 2 2 2 1 2 0
2 12 0 2 2969 1 2 4 2 1 3 2 25 3 1 2 3 2 1 2 0
2 18 4 0 1056 1 5 3 3 3 3 1 30 3 2 2 3 2 1 2 0
4 24 2 3 1311 2 4 4 4 1 3 2 26 3 2 1 3 2 2 2 1
3 18 2 2 3049 1 2 1 2 1 1 2 45 2 2 1 2 2 1 2 1
4 36 2 6 1819 1 3 4 3 1 4 4 37 2 3 1 3 2 2 2 0
4 30 3 9 4272 2 3 2 3 1 2 2 26 3 2 2 2 2 1 2 1
2 12 2 0 6078 1 4 2 3 1 2 3 32 3 2 1 3 2 1 2 1
2 36 3 0 2862 2 5 4 3 1 3 4 30 3 3 1 3 2 1 2 1
1 24 4 0 1199 1 5 4 3 1 4 3 60 3 2 2 2 2 1 2 0
2 15 2 3 1444 5 2 4 3 1 1 2 23 3 2 1 3 2 1 2 1
1 18 2 2 2659 4 3 4 3 1 2 3 28 3 2 1 3 2 1 2 1
4 12 4 3 2331 5 5 1 3 2 4 1 49 3 2 1 3 2 2 2 1
4 12 2 6 719 1 5 4 3 1 4 3 41 1 2 1 2 1 1 2 0
1 6 4 3 1957 1 4 1 2 1 4 3 31 3 2 1 3 2 1 2 1
1 30 4 1 6187 2 4 1 4 1 4 3 24 3 1 2 3 2 1 2 1
4 6 2 3 1346 2 5 2 3 1 4 4 42 1 3 1 3 1 2 2 1
4 24 4 5 2058 1 3 4 1 1 2 1 33 3 2 2 3 2 2 2 1
1 15 2 0 2511 1 1 1 2 1 4 3 23 3 1 1 3 2 1 2 1
1 12 2 6 1200 5 3 4 2 1 4 2 23 1 1 1 3 2 2 2 1
4 24 2 1 3488 2 4 3 2 1 4 3 23 3 2 1 3 2 1 2 1
4 6 2 1 1236 3 3 2 3 1 4 2 50 3 1 1 3 2 1 2 1
1 20 4 2 4272 1 5 1 2 1 4 2 24 3 2 2 3 2 1 2 1
2 6 1 0 931 2 2 1 2 1 1 2 32 2 2 1 2 2 1 2 0
1 24 4 3 1231 4 5 4 2 1 4 2 57 3 1 2 4 2 2 2 1
2 15 2 0 2631 2 3 2 2 1 4 3 28 3 1 2 3 2 2 2 0
1 30 2 1 3857 1 3 4 1 1 4 2 40 3 2 1 4 2 2 2 1
4 27 3 1 8613 4 3 2 3 1 2 3 27 3 2 2 3 2 1 2 1
2 30 4 0 2181 5 5 4 3 1 4 1 36 3 2 2 3 2 1 2 1
1 12 2 2 1289 1 3 4 3 3 1 2 21 3 2 1 2 2 1 2 1
4 24 2 3 3430 3 5 3 3 1 2 3 31 3 2 1 3 1 2 2 1
1 21 2 0 3763 5 4 2 3 2 2 1 24 3 2 1 2 2 1 1 1
2 48 2 3 10961 4 4 1 3 2 2 4 27 1 2 2 3 2 2 2 0
1 48 0 2 7119 1 3 3 3 1 4 4 53 3 3 2 3 1 1 2 0
1 18 4 0 3966 1 5 1 2 1 4 1 33 1 1 3 3 2 2 2 0
4 15 2 0 3556 5 3 3 3 1 2 4 29 3 2 1 3 2 1 2 1
3 12 4 0 939 3 4 4 4 1 2 1 28 3 2 3 3 2 2 2 0
1 18 2 0 1216 1 2 4 2 1 3 3 23 3 1 1 3 2 2 2 0
4 18 4 3 1098 1 1 4 2 1 4 3 65 3 2 2 1 2 1 2 1
4 30 4 3 2831 1 3 4 2 1 2 3 33 3 2 1 3 2 2 2 1
1 48 0 1 4605 1 5 3 3 1 4 4 24 3 3 2 3 1 1 2 0
2 36 2 3 2671 2 3 4 2 2 4 4 50 3 3 1 3 2 1 2 0
