symboling,normalized-losses,make,fuel-type,aspiration,num-of-doors,body-style,drive-wheels,drive-wheels.1,wheel-base,length,width,height,curb-weight,engine-type,num-of-cylinders,engine-size,fuel-system,bore,stroke,compression-ratio,horsepower,peak-rpm,city-mpg,highway-mpg,price
0,,nissan,gas,std,four,wagon,fwd,front,96.3,168.97162365727718,62.850554009295735,56.7,2836,ohc,four,121,2bbl,3.62,3.23,9.0,69.0,4800.0,20,30,8013
-2,108.0,nissan,gas,std,nan,sedan,rwd,front,97.0,171.7,66.33802369022384,56.08258188766504,3061,ohcf,four,123,*,3.78,3.5,9.0,121.0,5200.0,30,25,12940
1,112.30715003349857,honda,gas,std,four,wagon,fwd,front,96.08352478480215,173.6,63.44472221383605,54.5,2460,dohc,five,120,mpfi,3.62,2.64,8.5,88.0,5000.0,23,30,9233
0,113.0,mitsubishi,gas,std,nan,sedan,fwd,rear,100.4,175.4754936000002,66.9,54.1,2276,ohc,four,110,mpfi,3.27,3.86,9.3,68.0,5500.0,31,38,8189
2,,*,gas,std,four,wagon,fwd,front,101.2,198.9,71.4,58.113820606284264,3305,ohcf,*,164,mpfi,3.27,3.19,9.0,244.2641854856756,5500.0,17,16,15750
2,65.0,toyota,gas,std,four,hatchback,fwd,front,93.7,170.2,65.6,54.5,2276,*,four,93,2bbl,3.15,2.64,9.0,68.0,4800.0,26,34,7603
2,,nissan,gas,std,two,wagon,fwd,front,99.55759338280674,184.6,64.4,52.6,2385,*,four,98,mpfi,2.9245911152370856,3.4,8.0,175.18619526393806,5631.809034365528,17,33,15250
1,,nissan,gas,std,four,convertible,rwd,front,95.3572955250942,170.7,67.9,55.1,3047,ohc,six,164,mpfi,3.78,3.2864430395752238,9.0,114.15465943913706,4800.0,21,26,11199
1,113.0,volkswagen,gas,std,two,wagon,fwd,front,95.3,173.2,65.5,50.2,2178,dohc,four,108,mpfi,3.01,3.445849445219415,9.0,80.58197923948723,5500.0,21,38,10345
1,85.0,peugot,gas,std,two,sedan,rwd,front,100.40000000000002,175.6,63.8,55.7,2300,ohc,*,164,mpfi,3.19,3.35,7.723382586318859,120.31837867699943,5400.0,14,32,18620
1,91.0,audi,gas,std,two,hardtop,fwd,front,95.7,166.8,63.8,50.79623683753205,1650,ohc,four,70,2bbl,2.91,3.4,9.5,76.47377233508035,6000.0,25,36,6529
0,,toyota,gas,turbo,four,wagon,fwd,front,102.57738699227745,171.73102082122335,66.5,56.7,2289,l,four,162,idi,3.520987311555324,3.46,9.0,68.0,4147.55,19,41,9295
-1,91.0,peugot,gas,turbo,nan,convertible,rwd,rear,109.1,188.0817556960829,68.29557761168014,56.7,3294,ohcf,five,181,mpfi,3.6270435108636443,3.15,7.5,161.38215170769126,5000.0,19,24,18150
0,,dodge,diesel,std,two,hatchback,fwd,front,98.74547847907192,166.3,64.10993769185478,51.4,2104,ohc,four,84,1bbl,2.97,3.5480557699745283,23.0,52.760188738865935,4200.0,38,38,7995
3,159.70321094675975,mazda,gas,std,two,hatchback,fwd,rear,93.195799871913,191.64672864022873,67.2,49.305292761556736,2639,ohc,five,108,spdi,,,9.2,121.0,5200.0,17,23,11845
1,,mazda,gas,std,two,sedan,fwd,front,93.7,157.3,63.6,55.1,1876,ohc,four,109,2bbl,2.97,3.03,9.4,68.0,5400.0,31,41,6849
0,106.6324391981091,nissan,diesel,turbo,four,convertible,rwd,rear,95.9,173.40336240844775,68.3,55.7,1989,ohc,four,140,2bbl,3.068471869258818,3.41,9.4,92.0,5000.0,25,33,8948
2,102.0,*,gas,std,four,sedan,rwd,front,93.7,171.7,65.5,53.0,3074,*,four,182,2bbl,3.59,3.1623757305221343,8.395486251550805,73.0,4800.0,28,34,8449
1,176.16265339757456,mitsubishi,gas,turbo,four,convertible,rwd,rear,93.1,165.3,64.0,53.5,2191,l,four,110,*,3.19,3.410000000000001,9.0,86.0,5500.0,28,38,6649
-1,101.0,nissan,gas,std,four,sedan,fwd,front,93.67583824165403,157.3,63.6,56.2,2101,ohc,five,90,1bbl,2.97,3.23,9.4,47.786,5000.0,33,38,7395
0,188.0,volvo,gas,std,four,convertible,rwd,front,95.7,173.2,65.5,52.0,1943,ohc,four,120,idi,3.62,3.58,8.4,90.30850537608734,5200.0,22,33,12945
-1,85.0,toyota,gas,std,nan,hardtop,fwd,front,93.7,169.0,63.6,54.9,1989,ohc,four,90,*,2.91,3.58,21.0,68.0,5500.0,30,31,7295
0,,honda,gas,std,four,hatchback,fwd,rear,98.8,175.41661873705226,63.9,55.12250137696287,2654,ohc,four,110,mpfi,3.19,3.23,7.5,68.0,4800.0,23,34,6785
1,87.0,volvo,gas,std,nan,wagon,fwd,front,104.5,171.7696979857912,69.08624066758816,55.1,2579,ohcf,six,130,mpfi,3.7,3.2528094439259654,9.405370220420853,152.0,5183.7797275132725,26,23,13499
1,,saab,gas,std,two,wagon,fwd,front,105.47278892747465,182.72780869582004,63.8,55.84021783517972,2548,ohcv,four,120,mpfi,3.33,2.7844470738954117,9.0,70.0,5400.0,18,25,12290
-1,,bmw,gas,std,nan,wagon,rwd,front,94.5,186.7,65.10320153727525,59.8,2943,ohc,five,181,idi,3.5847033174667526,3.39,9.2,116.00000000000004,5250.0,21,24,13415
-2,76.68370249703023,audi,gas,std,four,hatchback,rwd,rear,102.4,184.60000000000002,65.35275335879629,59.1,2555,ohc,*,108,2bbl,2.977030909503838,3.23,8.5,69.0,4800.0,31,28,8921
2,71.38698032998985,saab,gas,turbo,four,wagon,rwd,front,102.4,186.6,68.4,56.7,3020,ohc,six,122,mpfi,3.58,3.15,9.2,111.0,5200.0,20,24,15510
0,113.5513412697135,audi,gas,std,four,sedan,4wd,rear,96.1,176.3545630060072,63.9,53.3,2235,*,six,110,1bbl,3.19,3.4,8.4,68.0,4800.0,31,32,10595
2,,dodge,gas,turbo,four,wagon,fwd,front,93.7,176.2,63.8,55.5,2568,dohc,four,108,2bbl,2.91,3.15,8.7,70.0,5400.000000000002,28,34,7999
0,,peugot,diesel,std,four,sedan,rwd,front,96.5,186.85817103841353,65.2,52.55772552224095,2657,ohc,*,120,*,3.31,3.39,8.6,68.0,4800.0,18,34,7463
3,,*,diesel,std,two,convertible,rwd,front,113.926093085374,189.0,69.52859369981438,47.81524359708732,3907,*,four,122,mpfi,3.62,2.64,9.3,261.8132513236318,5000.0,13,16,36000
1,89.47963864516677,toyota,gas,turbo,four,hatchback,fwd,front,94.5,168.85730865057025,63.8,53.0,2040,ohc,four,97,spdi,2.97,3.23,22.5,84.0,5500.0,27,38,6229
0,118.58963481645623,plymouth,gas,std,two,wagon,rwd,front,88.50305025860727,157.3,63.8,53.74830531147071,1950,ohc,*,92,2bbl,3.15,3.19,9.0,68.0,5670.518212945313,31,41,6692
-1,85.0,volvo,gas,turbo,four,wagon,4wd,front,107.81138031199431,188.8,70.11181245521122,54.67876986561136,3043,ohc,six,134,mpfi,3.7,3.4,9.4,145.0,5000.0,27,24,22625
2,148.0,mazda,diesel,turbo,four,hardtop,rwd,rear,97.40336339981452,188.8,65.6,52.0,3045,ohcf,four,181,1bbl,3.39,3.27,7.3125927000727975,156.00000000000009,5400.0,13,32,17450
3,94.0,dodge,gas,turbo,nan,hardtop,4wd,front,102.7644236346262,173.2,71.4,53.0,3061,l,six,92,idi,3.3215067667573215,3.15,9.4,86.0,4800.0,26,25,13950
0,128.0,nissan,diesel,turbo,two,hatchback,rwd,front,97.3,186.6331011216907,65.00277400758479,55.7,2713,ohc,four,141,1bbl,2.91,3.15,9.0,140.6549564827007,5200.0,19,22,13499
-1,65.0,volkswagen,gas,turbo,four,hardtop,rwd,rear,99.72462832739124,173.4,65.4,57.01617717167917,2357,dohc,five,134,idi,3.7624400453769784,3.27,9.4,68.0,4800.0,26,38,10698
1,74.0,honda,gas,std,two,wagon,fwd,front,93.7,168.84914083542017,63.69266272632512,54.3,1955,ohcf,five,98,2bbl,3.19,2.64,9.0,88.0,5000.0,30,37,7738
-1,134.00000000000003,bmw,gas,std,four,sedan,4wd,rear,96.59435989906251,195.91375704330838,71.4,55.5,2337,ohcv,six,181,1bbl,3.62,3.11,9.0,160.0,5500.0,31,27,18280
0,94.0,nissan,gas,std,two,sedan,fwd,front,94.5,166.3,65.5,55.669637913273945,1908,ohc,*,97,2bbl,3.03,2.64,9.5,69.0,5500.0,31,38,6695
0,112.24769533261605,nissan,gas,std,nan,hardtop,fwd,front,95.7,168.92361185172155,63.6,50.8,2018,ohc,*,70,1bbl,,3.23,9.3,68.0,5500.0,28,36,7609
3,,*,gas,std,four,hardtop,rwd,front,104.3,188.8,66.28959689134233,54.1,3217,ohc,four,306,mpfi,3.7,3.46,7.0,156.9622217498898,5000.0,18,25,16503
3,85.0,*,gas,std,four,hatchback,rwd,front,94.5,165.3,65.4,50.8,3075,ohcv,six,156,2bbl,3.7,3.4,9.0,116.0,4800.0,26,24,17669
1,,*,gas,std,nan,sedan,rwd,rear,107.9,188.8,67.63466892265524,56.7,2507,ohc,four,136,mpfi,3.43,2.883229188797404,9.5,76.0,4471.938022082968,24,24,24565
3,,peugot,gas,std,two,hardtop,fwd,front,93.1,165.3,67.3207360457423,49.7,2709,ohcv,*,156,mpfi,3.39,3.27,9.5,116.00000000000006,5500.0,19,25,17199
-2,,nissan,gas,turbo,four,convertible,4wd,front,102.4,186.7,65.4,55.1,3285,ohc,six,152,idi,3.6125218453792938,3.15,7.523045348812048,152.0,4892.943369320669,19,23,19045
0,,mitsubishi,gas,std,four,sedan,fwd,front,94.47489558557135,168.81603988739428,65.2,54.3,2385,l,six,92,1bbl,3.46,3.23,23.0,68.0,4800.0,30,37,13845
3,118.83843720223456,mazda,gas,turbo,four,sedan,4wd,front,96.9,176.8,67.2,55.7,3956,ohc,*,298,mpfi,3.43,3.2946035312911284,7.0,143.54043705200888,4800.0,17,23,17710
2,,peugot,gas,std,four,wagon,rwd,front,109.1,188.8,68.50833355289733,58.506590958802185,3449,l,four,122,mpfi,3.43,3.03,8.5,112.00000000000004,5000.0,17,25,16695
0,,peugot,gas,std,two,hatchback,fwd,front,95.7,165.3,63.8,54.7,2531,ohc,six,92,2bbl,3.285824955321151,3.23,9.0,70.37030960557476,4800.0,27,29,7198
1,102.0,volkswagen,gas,turbo,four,sedan,fwd,front,101.2,170.7,67.27899125037274,56.1,2258,ohc,*,121,2bbl,3.01,3.0456026054133387,9.4,73.0,5200.0,31,32,8495
3,145.0,nissan,gas,std,two,hatchback,fwd,rear,93.1,170.2,64.4,54.1,2768,ohcf,four,121,1bbl,2.5386,3.15,7.6,111.0,5744.269590406898,19,37,7957
3,89.0367671535789,*,gas,std,two,hatchback,4wd,front,95.7,169.06950877005264,66.00878135811249,56.1,2298,ohc,five,122,*,3.05,2.084286756909977,21.563324893426763,110.0,5000.0,19,24,15040
-1,102.47208466194019,peugot,gas,turbo,nan,hardtop,rwd,front,112.93492019003455,186.7,71.05136922180266,55.5,2780,*,six,152,mpfi,3.43,3.35,9.6,100.56415181557435,4800.0,19,25,23875
1,81.54487696859383,*,gas,turbo,two,wagon,fwd,rear,93.7,167.3,65.2,50.83934249165364,1989,ohc,five,98,2bbl,2.91,3.15,9.4,68.0,5200.0,24,38,7609
1,95.0,peugot,gas,std,four,hatchback,4wd,front,98.4,167.24402867142987,65.2,54.5,2290,ohc,four,92,mpfi,3.408948394544054,3.03,9.4,68.16336815955654,4500.0,36,32,7775
2,134.2379256233857,nissan,gas,std,two,hardtop,rwd,front,91.3,176.71781200146944,64.2,53.3,1989,*,*,97,2bbl,2.5386,3.35,9.4,152.29965549912532,6600.0,17,33,9538
0,104.0,mazda,diesel,turbo,nan,hatchback,rwd,front,96.5,188.8,65.4,50.8,2373,dohc,*,98,2bbl,3.17,3.15,9.0,70.0,5500.0,32,30,8358
1,,peugot,gas,std,four,wagon,fwd,rear,107.98050229761552,192.7,71.90193093860982,58.7,2708,l,*,116,mpfi,3.15,2.64,9.5,88.0,5000.0,17,22,12440
0,,peugot,gas,turbo,four,hardtop,rwd,rear,118.6416742244692,199.53122041508456,71.99984171951839,50.99121930722077,4037,ohcv,six,181,mpfi,3.78,3.52,9.0,160.0,4150.0,13,16,32250
3,188.0,*,gas,std,two,hardtop,4wd,front,95.7,169.0431609954432,67.63643306306479,50.8,3042,ohcv,six,298,idi,3.78,3.19,9.4,185.1642407365958,5500.0,19,23,19699
0,,toyota,gas,std,nan,wagon,fwd,front,98.4,168.7,64.0,58.7,2456,*,four,92,2bbl,2.97,3.23,13.918614969493387,84.0,5000.0,28,31,6918
2,161.0,mazda,gas,std,two,hatchback,fwd,front,89.18054365973786,165.89798902888143,63.48842262209855,50.8,1749,dohc,six,91,2bbl,2.91,3.39,9.0,68.0,5200.0,29,46,5389
-2,91.0,mitsubishi,gas,turbo,four,wagon,rwd,front,105.8,186.7,67.9,56.7,3130,ohcv,five,181,*,3.78,3.516013442344385,22.5,102.00000000000003,4375.25197061247,30,31,16900
0,102.0,subaru,gas,std,four,convertible,fwd,front,104.3,175.6,66.39393224968077,55.49370140294705,3111,ohc,*,148,mpfi,3.19,3.23,9.5,162.00000000000034,5400.000000000002,17,25,14399
-2,,peugot,gas,turbo,four,sedan,rwd,front,105.8,192.7,67.2,55.7,3920,ohcv,five,152,idi,3.6110850404907833,3.4768257629862527,9.4,79.70743384345694,4150.0,27,16,13200
3,,mitsubishi,gas,std,two,convertible,fwd,front,98.8,158.81381995135914,63.6,57.3125890576503,2374,dohc,four,120,mpfi,3.7,2.64,9.4,70.0,5000.0,26,38,11048
0,150.0,plymouth,gas,std,two,convertible,fwd,front,96.5,173.6,63.8,51.6,1919,*,four,90,1bbl,2.5386,3.27,9.0,70.0,5200.0,23,30,6095
0,101.0,volkswagen,diesel,turbo,nan,sedan,4wd,front,105.8,176.90803551058804,65.2,54.19230239620967,2274,dohc,*,109,idi,3.03,3.46,9.0,72.95980828754398,5200.0,31,30,9549
-1,122.00000000000003,nissan,diesel,std,four,sedan,rwd,front,109.59243569369539,199.5116127828445,66.5,56.7,3508,ohc,*,156,spdi,3.27,2.9737603806188253,9.321238078591747,116.00000000000001,5218.465050998191,16,16,21485
1,101.73552833485161,nissan,diesel,std,nan,hatchback,fwd,rear,93.7,173.2,64.18246038054666,55.5,2337,ohc,four,153,2bbl,2.91,3.41,8.7,116.0,5500.0,19,33,9279
0,150.0,mazda,diesel,std,two,hatchback,fwd,rear,95.7,165.31487000827198,63.49956427029488,55.5,2279,ohc,four,108,idi,3.15,3.35,9.0,100.94973019269398,5000.0,24,34,6338
3,104.0,volkswagen,gas,std,two,hatchback,4wd,front,109.1,175.6,66.5,49.6,2272,dohc,*,64,1bbl,,,9.506965745622733,99.92237100904504,5000.0,21,24,13645
2,152.34631893543053,toyota,gas,std,two,hardtop,fwd,rear,99.80000000000001,183.2391446760453,65.36787483615582,54.5,2658,*,four,110,1bbl,3.15,3.23,8.707739910013554,97.0,5000.0,21,25,11245
0,95.0,dodge,diesel,turbo,four,sedan,4wd,front,112.31354349316791,186.7,65.6,58.53593355541755,2975,*,six,136,mpfi,3.78,3.0787431733640207,9.2,116.00000000000001,4800.0,23,24,15580
0,113.0,honda,gas,turbo,nan,convertible,rwd,front,96.5,157.3,63.6,55.7,2477,ohcf,six,152,*,3.8,3.03,8.5,121.0,5252.480002616346,19,28,11259
-1,195.57640291567174,nissan,gas,std,four,wagon,fwd,front,88.6,150.0,63.16035275926905,52.0,1516,*,four,70,2bbl,,3.29,9.5,48.744515492760115,5500.0,48,53,6479
2,220.259450708346,volvo,gas,std,two,wagon,fwd,front,93.7,175.0,63.24621259770832,50.6,1895,ohc,four,90,1bbl,,3.23,9.2,73.0,6000.0,30,53,5572
-2,87.0,subaru,diesel,std,four,sedan,rwd,rear,105.8,191.49438113295238,66.5,57.5,2508,ohc,four,171,2bbl,3.8396833593793342,3.29,9.3,116.00000000000001,5500.0,32,31,15985
0,91.0,toyota,gas,turbo,four,sedan,rwd,front,96.23728824707408,169.92525060146608,63.6,56.2,2289,ohc,four,136,2bbl,3.19,3.58,9.0,47.91862945631384,4529.793881003169,26,32,10898
0,168.0,audi,gas,turbo,four,hardtop,rwd,front,107.9,186.6,68.24048967856002,56.7,3030,dohc,four,130,*,3.19,3.58,9.0,111.0,5100.0,23,30,16630
1,83.0,peugot,gas,std,nan,sedan,fwd,front,94.5,178.38374827762678,66.5,56.1,2461,*,six,141,mpfi,3.4700000000000006,3.1138890216897464,9.0,82.00887350021014,5400.0,31,26,9960
3,91.0,nissan,gas,turbo,two,hardtop,rwd,rear,89.29576413297738,173.6,66.5,49.788718332776874,3122,dohc,six,150,spdi,3.1453499029663905,3.593332057611593,7.0,145.0,5200.0,17,30,12964
1,89.0,toyota,gas,std,four,hatchback,fwd,front,108.81017353752678,171.7,63.49689790969731,55.438425362820254,1950,ohc,four,92,spdi,3.39,3.410000000000001,22.5,68.0,4500.0,26,38,7898
0,161.86218592854954,subaru,gas,std,two,convertible,fwd,front,97.3,158.84789891392992,64.0,50.587229601360974,1889,ohcf,*,90,2bbl,3.257469508177164,3.23,9.3,82.0,5000.0,31,41,5499
0,,volvo,gas,turbo,four,hardtop,rwd,front,120.89852413624959,208.01129829222174,72.0,55.7,4065,ohcv,six,306,mpfi,3.679509844717762,2.976342317144756,8.8,203.0824254355475,4150.0,14,16,40960
3,76.30322842834047,mazda,gas,std,nan,sedan,fwd,front,93.7,172.0,63.8,49.7,2051,ohc,*,90,1bbl,,,8.7,74.37040728554732,5500.0,18,16,10945
1,102.0,subaru,diesel,std,four,sedan,rwd,rear,93.1,168.8,63.6,54.5,2566,ohc,five,121,2bbl,2.97,3.41,8.6,90.0,5500.0,24,33,10295
0,191.1586570227874,subaru,diesel,turbo,nan,convertible,4wd,front,97.2,172.04183067474,67.84816797155015,54.3,2325,ohcf,six,141,idi,3.62,3.35,9.4,198.94546395606406,4800.0,19,28,20970
2,168.0,mazda,diesel,turbo,two,hatchback,rwd,front,93.7,157.3,63.8,54.3,1967,l,five,108,idi,3.19,3.4,7.5,110.0,5076.585372349211,18,24,8558
-1,,peugot,diesel,turbo,four,wagon,rwd,front,109.1,186.6571721664128,71.94135501419981,56.1,3502,*,five,108,idi,3.7698722946270307,3.15,22.602344176033363,82.0,,37,16,17950
1,91.0,volkswagen,gas,std,two,sedan,rwd,front,98.8,163.61132623577654,65.4,56.1,2698,ohc,four,90,*,3.43,3.1984905491560136,9.4,88.0,5401.231048646075,31,38,10198
0,,toyota,diesel,std,four,hardtop,rwd,front,112.30222678959294,203.05615243339554,67.2,59.79999999999999,4022,dohc,four,141,spdi,3.46,3.39,9.527605761716554,70.0,,21,16,13860
1,,subaru,gas,std,four,wagon,4wd,front,97.3,159.19371077767727,65.5,58.49000999768165,2336,ohc,four,92,2bbl,3.028900607893838,2.7580171537848446,9.5,68.0,4348.978244835127,26,33,8778
3,194.0,nissan,gas,turbo,two,sedan,rwd,rear,88.41073300454777,158.79895998809974,66.5,54.1,2151,ohcv,four,172,mpfi,3.1500000000000004,3.5,8.79062014767595,76.0,5500.0,19,31,9980
2,,volkswagen,diesel,std,two,sedan,4wd,rear,97.2,168.77884663232376,68.4,54.5,2531,ohcf,*,97,1bbl,3.05,3.23,9.4,70.0,5000.0,31,36,9995
2,,toyota,gas,turbo,two,convertible,rwd,front,102.4,175.6,65.5,53.7,2385,ohc,five,91,mpfi,3.19,3.23,9.2,68.0,4150.0,31,24,18344
1,,saab,gas,std,four,convertible,rwd,front,100.4,188.8,67.9,55.699602967163734,2801,ohc,five,130,mpfi,3.05,3.4,9.0,160.2340984607596,5200.0,19,24,18920
3,,*,diesel,std,two,convertible,rwd,front,93.15886972711604,166.3,66.5,49.7,2937,dohc,six,172,idi,3.53320653667142,3.9,7.0,100.0,4800.0,17,30,14489
2,161.0,nissan,gas,std,two,hatchback,fwd,front,93.1,162.37848600307817,61.69931464104142,50.2,1989,ohc,four,70,2bbl,2.5394384441299875,3.157495334339357,9.041815777357751,52.52645384563726,5200.0,31,37,6377
-1,,dodge,diesel,std,nan,wagon,rwd,front,104.3,173.6,64.1,57.45582629585327,2507,dohc,five,251,mpfi,3.8107826587626628,3.205269832570056,21.932843089723544,203.18220619889738,6000.0,19,28,16515
2,,peugot,gas,std,four,hardtop,fwd,front,114.2,189.0,71.30256155398469,57.773480657752394,3262,l,six,171,mpfi,3.4700000000000006,3.03,9.0,202.9477701286589,5200.0,20,16,30760
-1,102.0,bmw,diesel,turbo,four,sedan,rwd,front,109.1,188.81363549189666,71.84728207528403,56.7,3106,*,six,152,mpfi,3.464412113566342,3.0982091998303654,9.0,145.0,5000.0,27,25,16845
1,104.0,nissan,gas,turbo,four,hardtop,rwd,rear,105.8,186.7,71.4,56.96416285341587,2591,dohc,six,171,mpfi,3.62,3.29,9.935060547545888,175.4452681326519,5500.0,17,25,15690
0,,toyota,diesel,std,nan,sedan,rwd,front,95.04240197003037,159.1,63.8,54.5,2210,ohc,four,97,2bbl,3.19,3.29,21.0,55.770693777193536,4148.052622128149,33,38,7788
0,103.96646931869068,mazda,diesel,turbo,nan,wagon,fwd,front,96.9,168.7,64.53271729655964,55.5,2155,*,five,92,2bbl,2.97,3.23,9.6,76.0,4800.0,26,28,8058
1,,peugot,gas,std,two,hatchback,4wd,front,100.4,173.4,65.6,50.2,1997,ohcf,four,108,mpfi,3.4567339566110613,3.510967106881857,9.0,68.0,4148.631234703778,19,34,9895
3,,*,gas,turbo,two,sedan,rwd,rear,93.1,171.7634479601839,65.5,52.5,2385,*,*,306,idi,3.27,3.54,9.0,116.01103815044898,5400.0,19,24,16558
0,,mitsubishi,gas,std,four,sedan,fwd,front,93.7,167.4634507793464,63.6,53.122743583917135,2038,*,four,91,2bbl,3.19,2.8780187811591422,9.0,68.0,5500.0,31,37,6575
1,161.0,honda,diesel,std,four,convertible,4wd,rear,95.7,157.93587933604545,64.0,50.8,1904,dohc,six,90,*,3.19,3.27,8.7,68.0,5000.0,37,42,5195
1,154.0,audi,gas,turbo,four,hatchback,4wd,front,94.5,168.07507138727098,63.8,51.291340850997976,1967,dohc,four,91,2bbl,2.9514390041527423,3.35,9.0,86.0,5200.0,31,34,6795
2,190.3213963782169,audi,gas,std,two,hatchback,fwd,rear,93.7,142.38842363002075,60.301902112019874,50.029365255009424,1518,ohc,four,61,2bbl,,2.0679,9.4,,5500.0,48,53,5151
0,161.0,mitsubishi,diesel,turbo,nan,hatchback,fwd,front,93.7,159.1,63.8,54.1,2011,dohc,four,92,2bbl,2.97,3.15,9.4,68.0,5200.0,31,38,7799
0,91.0,honda,diesel,turbo,two,hatchback,rwd,front,95.3,166.3,63.58999714407652,53.14429531085086,2385,ohc,six,110,1bbl,3.24,3.29,9.4,110.0,5500.0,24,38,9095
-1,91.00000000000001,volkswagen,diesel,std,four,hatchback,rwd,rear,105.8,184.6,63.8,56.17556943437345,2496,*,four,110,mpfi,3.0483503991202,3.15,9.2,69.0,4800.0,20,25,11248
0,74.48510392452549,*,gas,std,four,hatchback,rwd,front,93.7,173.6,68.4,54.1,2019,ohc,four,116,idi,3.54,3.52,9.0,77.61022737576485,5500.0,33,32,7975
-1,160.1610845674551,peugot,gas,std,two,convertible,rwd,front,86.84231115299592,165.61799513104373,63.8,55.94490661031455,2201,ohc,four,91,mpfi,3.03,3.86,9.0,68.0,5762.0426910053775,38,36,7895
-2,191.37377317491155,volvo,gas,turbo,nan,wagon,4wd,rear,114.2,199.48141263176672,67.79524489904077,57.030316663955645,3345,ohc,five,184,mpfi,3.27,3.4,7.271956150820992,161.0587065530229,5400.0,18,24,18420
2,98.386684061583,audi,gas,turbo,two,hatchback,fwd,front,87.73845827986469,157.3,62.98693647588216,53.37425387541979,1729,dohc,four,90,2bbl,2.5394674771495676,3.54,9.4,68.0,5823.7853619442085,31,38,7129
-1,,nissan,gas,turbo,four,sedan,rwd,front,105.8,199.2884772643189,71.61784063631545,56.7,3708,*,*,233,idi,3.78,3.54,9.0,101.58913321613839,4150.0,24,23,25552
1,106.0,toyota,gas,std,two,hatchback,fwd,front,93.7,157.3,61.4786128732163,50.98755588382026,1852,ohc,six,92,2bbl,3.167461413946463,3.23,9.4,68.0,5500.0,38,52,5399
3,,saab,gas,turbo,two,hatchback,fwd,front,95.7,157.3,64.0,54.3,1878,ohc,*,141,idi,3.39,3.39,8.4,116.0,5500.0,14,33,12764
2,,volvo,gas,std,two,hardtop,rwd,front,102.97988876533095,177.8,65.03203166728777,50.8,2300,*,four,178,mpfi,3.8,3.41,9.4,160.0,5500.0,24,27,22018
-1,,bmw,diesel,turbo,four,sedan,rwd,front,101.91722913387615,188.8,71.4,56.28707383438363,3273,*,five,109,idi,3.43,3.29,23.0,116.0,4800.0,30,25,22470
3,,*,diesel,turbo,two,hatchback,rwd,rear,88.5261188225094,176.8,68.4,49.6,2385,*,*,122,mpfi,3.461803467477607,3.46,8.5,97.0,5500.0,34,23,13495
0,149.35643999217382,toyota,gas,std,four,sedan,fwd,rear,98.4,176.26314017165654,65.32432280991651,51.47740118927909,3067,ohcv,four,310,mpfi,3.58,3.199481570366384,9.0,111.0,5200.0,24,30,18399
3,106.60480775202876,toyota,diesel,turbo,nan,wagon,4wd,rear,101.2,184.6,64.4,57.5,3069,l,*,110,2bbl,3.54,2.8872077508093104,7.6,108.05725295317916,5000.0,18,22,11694
3,,*,gas,std,four,hardtop,rwd,front,93.7,180.52344031158722,66.01420045198209,49.6,2691,ohcv,*,151,mpfi,2.91,3.64,7.0,160.0,4818.140199631974,13,31,14869
