laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
4 24 4 3 2684 1 3 4 3 1 2 1 35 3 2 2 2 2 1 2 1
4 24 4 2 2028 1 4 2 3 1 2 2 30 3 2 2 2 2 1 2 1
4 24 4 6 1927 5 3 3 2 1 2 3 33 3 2 2 3 2 2 2 1
4 12 4 3 1934 1 5 2 3 1 2 4 26 3 2 2 3 2 1 2 1
4 24 3 0 2032 1 5 4 3 1 4 4 60 3 3 2 3 2 2 2 1
2 12 2 5 639 1 3 4 3 1 2 3 30 3 2 1 3 2 1 2 0
3 12 4 0 1480 3 1 2 3 1 4 4 66 1 3 3 1 2 1 2 1
2 18 4 2 7374 1 1 4 3 1 4 2 40 2 2 2 4 2 2 2 1
1 24 2 1 2910 1 4 2 3 1 1 4 34 3 3 1 4 2 2 2 1
4 24 2 3 1376 3 4 4 2 1 1 3 28 3 2 1 3 2 1 2 1
1 30 0 2 4583 1 3 2 1 3 2 1 32 3 2 2 3 2 1 2 1
4 10 2 3 1924 1 3 1 3 1 4 2 38 3 2 1 3 2 2 1 1
2 24 3 9 4712 5 3 4 3 1 2 2 34 1 2 2 4 2 2 2 1
4 5 2 9 3448 1 4 1 3 1 4 1 74 3 2 1 2 2 1 2 1
4 12 4 6 2096 1 4 2 3 1 3 1 49 3 2 1 2 1 1 2 1
4 42 4 2 4041 3 3 4 3 1 4 1 36 3 2 2 3 2 2 2 1
4 6 0 3 426 1 5 4 4 1 4 3 39 3 2 1 2 2 1 2 1
2 54 0 9 15945 1 2 3 3 1 4 4 58 3 1 1 3 2 2 2 0
4 22 2 3 2675 3 5 3 3 1 4 3 40 3 2 1 3 2 1 2 1
3 10 4 3 1347 5 4 4 3 1 2 2 27 3 2 2 3 2 2 2 1
1 12 2 0 900 5 3 4 4 1 2 3 23 3 2 1 3 2 1 2 0
2 24 2 0 1201 1 2 4 3 1 1 2 26 3 2 1 3 2 1 2 1
4 15 2 2 2708 1 2 2 3 1 3 2 27 1 2 2 2 2 1 2 1
4 36 2 3 2394 5 3 4 2 1 4 3 25 3 2 1 3 2 1 2 1
2 18 2 9 4439 1 5 1 3 2 1 1 33 1 2 1 4 2 2 2 1
1 18 2 3 3509 1 4 4 2 3 1 1 25 3 2 1 3 2 1 2 1
1 6 4 3 1957 1 4 1 2 1 4 3 31 3 2 1 3 2 1 2 1
2 24 4 6 5743 1 2 2 2 1 4 4 24 3 3 2 3 2 2 2 1
2 27 2 9 3915 1 3 4 3 1 2 3 36 3 2 1 3 1 2 2 0
4 24 2 3 3181 1 2 4 2 1 4 2 26 3 2 1 3 2 2 2 1
2 27 0 9 8318 1 5 2 2 1 4 4 42 2 3 2 4 2 2 2 0
1 24 2 2 3021 1 3 2 1 1 2 1 24 3 1 1 2 2 1 2 1
4 24 2 2 3972 1 4 2 2 1 4 2 25 3 1 1 3 2 2 2 1
1 24 2 1 2924 1 3 3 3 3 4 4 63 1 2 1 3 1 2 2 1
4 24 3 9 2375 3 3 4 3 1 2 3 44 3 2 2 3 1 2 2 1
2 24 3 0 1965 5 3 4 2 1 4 3 42 3 1 2 3 2 2 2 1
4 24 2 1 2670 1 5 4 3 1 4 3 35 3 2 1 4 2 2 2 1
2 60 3 3 7418 5 3 1 3 1 1 1 27 3 2 1 2 2 1 2 1
4 10 2 0 1309 5 3 4 3 3 4 2 27 3 2 1 2 2 1 2 0
4 15 3 3 1478 1 3 4 4 1 3 1 33 1 2 2 3 2 1 2 1
3 6 4 0 1343 1 5 1 3 1 4 1 46 3 2 2 3 1 1 1 1
2 18 4 9 1887 5 3 4 4 1 4 1 28 1 2 2 3 2 1 2 1
1 12 2 2 1282 1 3 2 2 1 4 3 20 3 1 1 3 2 1 2 0
1 15 2 4 1275 5 3 4 2 1 2 3 24 3 1 1 3 2 1 2 0
4 15 1 3 1569 2 5 4 3 1 4 3 34 1 2 1 2 1 1 2 1
1 24 2 0 1371 5 3 4 2 1 4 1 25 3 1 1 3 2 1 2 0
2 60 3 3 9157 5 3 2 3 1 2 4 27 3 3 1 4 2 1 2 1
4 18 2 3 2051 1 2 4 3 1 1 1 33 3 2 1 3 2 1 2 1
4 6 2 3 518 1 3 3 2 1 1 1 29 3 2 1 3 2 1 2 1
3 10 2 4 1225 1 3 2 3 1 2 3 37 3 2 1 3 2 2 2 1
2 15 0 0 1778 1 2 2 2 1 1 1 26 3 1 2 1 2 1 2 0
2 15 2 0 2631 2 3 2 2 1 4 3 28 3 1 2 3 2 2 2 0
2 39 4 3 4933 1 4 2 3 3 2 1 25 3 2 2 3 2 1 2 0
3 30 3 9 1908 1 5 4 3 1 4 1 66 3 2 1 4 2 2 2 0
2 6 2 3 368 5 5 4 3 1 4 2 38 3 2 1 3 2 1 2 1
4 12 2 3 886 5 3 4 2 1 2 3 21 3 2 1 3 2 1 2 1
1 48 2 1 4788 1 4 4 3 1 3 2 26 3 2 1 3 1 1 2 1
1 48 2 0 7763 1 5 4 3 1 4 4 42 1 3 1 4 2 1 2 0
4 36 4 3 9566 1 3 2 2 1 2 3 31 2 2 2 3 2 1 2 1
2 15 2 3 1444 5 2 4 3 1 1 2 23 3 2 1 3 2 1 2 1
2 36 3 0 2225 1 5 4 3 1 4 4 57 1 3 2 3 2 2 2 0
4 20 4 0 3485 5 2 2 1 1 4 1 44 3 2 2 3 2 2 2 1
4 12 4 3 1240 5 5 4 2 1 2 1 38 3 2 2 3 2 2 2 1
4 24 2 0 7393 1 3 1 3 1 4 2 43 3 2 1 2 1 1 2 1
4 18 4 2 1817 1 3 4 2 1 2 4 28 3 2 2 3 2 1 2 1
4 60 2 0 6527 5 3 4 3 1 4 4 34 3 3 1 3 1 2 2 1
2 12 2 3 6468 5 1 2 3 1 1 4 52 3 2 1 4 2 2 2 0
4 30 4 1 7596 5 5 1 3 1 4 3 63 3 2 2 3 2 1 2 1
3 10 2 2 1275 1 2 4 2 1 2 2 23 3 2 1 3 2 1 2 1
1 6 4 0 3676 1 3 1 3 1 3 1 37 3 1 3 3 1 1 2 1
3 12 2 2 1424 5 5 3 2 1 4 1 55 3 2 1 4 2 2 2 1
1 12 2 6 684 1 3 4 3 1 4 3 40 3 1 1 2 1 1 2 0
1 24 0 2 4110 1 5 3 3 1 4 4 23 1 1 2 3 1 1 2 0
2 6 3 9 1449 2 5 1 1 1 2 3 31 1 2 2 3 1 1 2 1
1 24 4 1 6419 1 5 2 2 1 4 4 44 3 3 2 4 1 2 2 1
1 12 2 0 1274 1 2 3 2 1 1 1 37 1 2 1 2 2 1 2 0
2 12 4 0 3124 1 2 1 3 1 3 1 49 1 2 2 2 1 1 2 1
1 9 4 3 1138 1 3 4 3 1 4 1 25 3 2 2 2 2 1 2 1
4 12 2 9 1542 1 4 2 3 1 4 3 36 3 2 1 3 2 2 2 1
