laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
4 30 2 1 4811 5 4 2 2 1 4 2 24 2 1 1 2 2 1 2 1
2 18 2 0 1042 5 3 4 2 1 2 2 33 3 2 1 3 2 1 2 0
1 12 2 0 759 1 4 4 3 1 2 1 26 3 2 1 3 2 1 2 0
4 24 2 1 6313 5 5 3 3 1 4 3 41 3 2 1 4 1 2 2 1
2 12 2 0 7472 5 1 1 2 1 2 1 24 3 1 1 1 2 1 2 1
4 36 2 3 3835 5 5 2 2 1 4 1 45 3 2 1 2 2 2 2 1
4 9 2 2 1980 1 2 2 2 2 2 3 19 3 1 2 3 2 1 2 0
2 24 2 2 3069 2 5 4 3 1 4 4 30 3 3 1 3 2 1 2 1
2 18 0 2 3244 1 3 1 2 1 4 3 33 1 2 2 3 2 2 2 1
2 36 2 1 9398 1 2 1 4 1 4 3 28 3 1 1 4 2 2 2 0
1 36 2 1 8229 1 3 2 3 1 2 2 26 3 2 1 3 1 1 2 0
4 9 4 0 2134 1 3 4 3 1 4 3 48 3 2 3 3 2 2 2 1
2 10 1 3 1048 1 3 4 3 1 4 1 23 2 2 1 2 2 1 2 1
3 24 4 3 3148 5 3 3 3 1 2 3 31 3 2 2 3 2 2 2 1
2 36 3 9 4455 1 3 2 1 1 2 1 30 2 2 2 4 2 2 2 0
1 12 1 3 626 1 3 4 2 1 4 1 24 1 2 1 2 2 1 2 0
4 12 4 2 3331 1 5 2 3 1 4 2 42 2 2 1 3 2 1 2 1
2 18 2 1 12976 1 1 3 2 1 4 4 38 3 3 1 4 2 2 2 0
1 20 2 2 2212 5 4 4 3 1 4 3 39 3 2 1 3 2 2 2 1
4 5 2 9 3448 1 4 1 3 1 4 1 74 3 2 1 2 2 1 2 1
1 12 1 0 697 1 2 4 3 1 2 3 46 1 2 2 3 2 2 2 0
4 10 2 0 1287 5 5 4 3 2 2 2 45 3 2 1 2 2 1 1 1
1 18 4 2 2124 1 3 4 2 1 4 1 24 3 1 2 3 2 1 2 0
4 24 2 0 1474 2 2 4 4 1 3 1 33 3 2 1 3 2 2 2 1
2 21 3 0 2353 1 3 1 1 1 4 2 47 3 2 2 3 2 1 2 1
2 24 1 6 1837 1 4 4 2 1 4 4 34 1 3 1 2 2 1 2 0
4 36 4 1 5711 4 5 4 3 1 2 3 38 3 2 2 4 2 2 2 1
1 9 4 5 1288 2 5 3 3 3 4 1 48 3 2 2 3 1 1 1 1
4 30 4 3 6742 5 4 2 3 1 3 2 36 3 2 2 3 2 1 2 1
4 12 4 0 682 2 4 4 2 1 3 3 51 3 2 2 3 2 2 2 1
2 15 4 9 2326 3 3 2 3 1 4 3 27 1 2 1 3 2 1 2 1
1 42 2 2 7882 1 4 2 3 3 4 2 45 3 3 1 3 1 1 2 1
3 18 1 3 1445 5 4 4 3 1 4 3 49 1 2 1 2 2 1 2 1
2 24 3 2 2064 1 1 3 2 1 2 2 34 3 2 1 4 2 2 2 0
3 24 2 3 1258 3 3 3 2 1 3 3 57 3 2 1 2 2 1 2 1
4 21 2 1 5248 5 3 1 3 1 3 3 26 3 2 1 3 2 1 2 1
2 18 2 2 1924 5 2 4 2 1 3 1 27 3 1 1 3 2 1 2 0
1 24 2 0 1207 1 2 4 2 1 4 2 24 3 1 1 3 2 1 2 0
4 36 3 1 8947 5 4 3 3 1 2 3 31 2 2 1 4 1 2 2 1
4 30 4 3 3077 5 5 3 3 1 2 3 40 3 2 2 3 1 2 2 1
1 24 1 1 3632 1 3 1 2 3 4 3 22 1 1 1 3 2 1 1 1
4 15 2 1 1300 5 5 4 3 1 4 4 45 1 3 1 3 1 1 2 1
3 24 2 2 2892 1 5 3 1 1 4 4 51 3 3 1 3 2 1 2 1
1 12 4 0 691 1 5 4 3 1 3 2 35 3 2 2 3 2 1 2 0
3 36 2 3 3919 1 3 2 3 1 2 1 23 3 2 1 3 2 2 2 1
2 24 2 3 3092 2 2 3 4 1 2 3 22 3 1 1 3 2 2 2 0
4 10 2 1 2901 5 2 1 2 1 4 1 31 3 1 1 3 2 1 2 1
2 15 2 5 2631 2 3 3 2 1 2 1 25 3 2 1 2 2 1 2 1
2 24 4 6 5743 1 2 2 2 1 4 4 24 3 3 2 3 2 2 2 1
1 10 2 3 2315 1 5 3 3 1 4 1 52 3 2 1 2 2 1 2 1
1 15 4 2 1433 1 3 4 2 1 3 2 25 3 1 2 3 2 1 2 1
1 18 2 1 7511 5 5 1 3 1 4 2 51 3 3 1 3 1 2 2 0
4 12 2 3 1493 1 2 4 2 1 3 3 34 3 2 1 3 1 1 2 1
1 15 4 2 1478 1 5 4 3 1 4 3 44 3 2 2 3 1 2 2 1
1 6 4 0 3676 1 3 1 3 1 3 1 37 3 1 3 3 1 1 2 1
1 20 4 2 4272 1 5 1 2 1 4 2 24 3 2 2 3 2 1 2 1
2 27 3 1 5965 1 5 1 3 1 2 3 30 3 2 2 4 2 2 2 1
4 15 4 3 1360 1 3 4 3 1 2 2 31 3 2 2 3 2 1 2 1
2 36 3 0 7432 1 3 2 2 1 2 2 54 3 1 1 3 2 1 2 1
2 7 2 3 2576 1 3 2 3 3 2 1 35 3 2 1 3 2 1 1 1
2 26 2 1 7966 1 2 2 3 1 3 3 30 3 2 2 3 2 1 2 1
2 48 0 9 3844 2 4 4 3 1 4 4 34 3 3 1 2 1 1 2 0
3 24 2 3 5152 1 4 4 3 1 2 3 25 1 2 1 3 2 1 2 1
3 36 2 3 5848 1 3 4 3 1 1 3 24 3 2 1 3 2 1 2 1
1 24 2 2 1747 1 2 4 3 2 1 2 24 3 2 1 2 2 1 1 1
2 12 4 0 1995 2 2 4 3 1 1 3 27 3 2 1 3 2 1 2 1
4 18 4 3 1149 4 3 4 3 1 3 1 46 3 2 2 3 2 1 2 1
2 24 3 0 1965 5 3 4 2 1 4 3 42 3 1 2 3 2 2 2 1
3 42 0 9 6289 1 2 2 1 1 1 2 33 3 2 2 3 2 1 2 1
2 12 4 0 3124 1 2 1 3 1 3 1 49 1 2 2 2 1 1 2 1
4 12 2 3 3077 1 3 2 3 1 4 3 52 3 2 1 3 2 2 2 1
4 24 2 0 3757 1 5 4 2 2 4 4 62 3 3 1 3 2 2 2 1
2 36 3 0 2862 2 5 4 3 1 3 4 30 3 3 1 3 2 1 2 1
4 48 4 1 2751 5 5 4 3 1 3 3 38 3 2 2 3 1 2 2 1
4 18 2 3 1505 1 3 4 3 1 2 4 32 3 3 1 4 2 2 2 1
1 24 1 0 1193 1 1 1 2 2 4 4 29 3 1 2 1 2 1 2 0
4 15 1 3 1569 2 5 4 3 1 4 3 34 1 2 1 2 1 1 2 1
1 36 2 1 8335 5 5 3 3 1 4 4 47 3 3 1 3 2 1 2 0
1 12 2 2 1620 1 3 2 2 2 3 2 30 3 2 1 3 2 1 2 1
4 27 2 5 5190 5 5 4 3 1 4 2 48 3 2 4 3 1 2 2 1
2 12 2 3 1155 1 5 3 4 3 3 1 40 1 2 2 2 2 1 2 1
2 45 4 1 4576 2 1 3 3 1 4 3 27 3 2 1 3 2 1 2 1
4 21 2 3 3160 5 5 4 3 1 3 2 41 3 2 1 3 2 2 2 1
3 21 4 6 2319 1 2 2 1 1 1 3 33 3 1 1 3 2 1 2 0
2 54 0 9 15945 1 2 3 3 1 4 4 58 3 1 1 3 2 2 2 0
4 36 2 1 4686 1 3 2 3 1 2 4 32 3 3 1 4 2 2 2 1
1 24 4 0 1199 1 5 4 3 1 4 3 60 3 2 2 2 2 1 2 0
4 24 2 3 1278 1 5 4 3 1 1 1 36 3 2 1 4 2 2 2 1
4 36 4 9 6304 5 5 4 3 1 4 1 36 3 2 2 3 2 1 2 1
4 18 2 1 3378 5 3 2 3 1 1 2 31 3 2 1 3 2 2 2 1
2 12 2 3 1567 1 3 1 2 1 1 3 22 3 2 1 3 2 2 2 1
1 48 4 1 6143 1 5 4 2 1 4 4 58 2 3 2 2 2 1 2 0
4 30 4 3 5771 1 4 4 2 1 2 3 25 3 2 2 3 2 1 2 1
2 9 2 2 918 1 3 4 2 1 1 2 30 3 2 1 3 2 1 2 0
4 30 3 9 4272 2 3 2 3 1 2 2 26 3 2 2 2 2 1 2 1
4 21 0 0 5003 5 3 1 2 1 4 2 29 1 2 2 3 2 2 2 0
4 48 4 1 11590 2 3 2 2 1 4 3 24 3 1 2 2 2 1 2 0
2 36 2 6 2273 1 4 3 3 1 1 3 32 3 2 2 3 1 1 2 1
2 15 0 0 1778 1 2 2 2 1 1 1 26 3 1 2 1 2 1 2 0
1 24 2 0 4817 1 4 2 3 2 3 2 31 3 2 1 3 2 2 2 0
1 12 2 2 1282 1 3 2 2 1 4 3 20 3 1 1 3 2 1 2 0
4 12 4 9 1185 1 3 3 2 1 2 1 27 3 2 2 3 2 1 2 1
4 9 4 6 1244 5 5 4 2 1 4 2 41 3 1 2 2 2 1 2 1
1 20 4 0 2235 1 3 4 4 3 2 2 33 1 1 2 3 2 1 1 0
4 15 2 3 1213 3 5 4 3 1 3 2 47 2 2 1 3 2 2 2 1
4 24 4 10 6314 1 1 4 3 2 2 4 27 1 2 2 4 2 2 2 1
4 10 2 0 1364 1 3 2 2 1 4 3 64 3 2 1 3 2 2 2 1
4 24 2 9 4591 4 3 2 3 1 3 2 54 3 2 3 4 2 2 2 0
2 24 2 1 11560 1 3 1 2 1 4 3 23 3 1 2 4 2 1 2 0
1 6 4 0 860 1 5 1 2 1 4 4 39 3 2 2 3 2 2 2 1
2 6 1 0 931 2 2 1 2 1 1 2 32 2 2 1 2 2 1 2 0
2 24 4 9 2825 5 4 4 3 1 3 4 34 3 2 2 3 1 2 2 1
4 21 4 0 12680 5 5 4 3 1 4 4 30 3 3 1 4 2 2 2 0
2 12 4 1 1860 1 1 4 3 1 2 3 34 3 2 2 4 2 2 2 1
2 12 2 0 6078 1 4 2 3 1 2 3 32 3 2 1 3 2 1 2 1
2 48 1 0 12169 5 1 4 3 2 4 4 36 3 3 1 4 2 2 2 1
2 24 2 0 1355 1 2 3 2 1 4 3 25 3 2 1 2 2 2 2 0
2 15 1 0 6850 2 1 1 3 1 2 2 34 2 2 1 4 1 2 2 0
4 15 4 3 1459 1 3 4 2 1 2 3 43 3 2 1 2 2 1 2 1
2 12 4 0 958 1 4 2 3 1 3 1 47 3 2 2 2 1 1 2 1
4 12 2 2 1736 1 4 3 2 1 4 1 31 3 2 1 2 2 1 2 1
3 9 2 3 745 1 3 3 2 1 2 1 28 3 2 1 2 2 1 2 0
1 28 2 0 4006 1 3 3 3 1 2 3 45 3 2 1 2 2 1 2 0
2 12 2 2 1922 1 3 4 3 1 2 2 37 3 2 1 2 2 1 2 0
4 9 2 3 2697 1 3 1 3 1 2 1 32 3 2 1 3 1 1 2 1
1 24 2 3 2439 1 2 4 2 1 4 1 35 3 2 1 3 2 2 2 0
3 15 2 6 1905 1 5 4 3 1 4 3 40 3 1 1 4 2 2 2 1
4 12 2 3 1963 1 4 4 3 1 2 3 31 3 1 2 4 1 2 2 1
2 10 2 2 1521 1 3 4 1 1 2 3 31 3 2 1 2 2 1 2 1
2 48 2 10 5381 5 1 3 3 1 4 4 40 1 3 1 1 2 2 2 1
2 12 4 3 3573 1 3 1 2 1 1 1 23 3 2 1 2 2 1 2 1
4 22 2 0 1283 5 4 4 2 1 4 2 25 3 1 1 3 2 1 2 1
2 10 2 0 7308 1 1 2 3 1 4 4 70 1 3 1 4 2 2 2 1
1 36 2 2 5179 1 4 4 3 1 2 2 29 3 2 1 3 2 1 2 0
4 18 4 1 3850 1 4 3 3 1 1 3 27 3 2 2 3 2 1 2 1
2 36 2 0 14318 1 5 4 3 1 2 4 57 3 3 1 4 2 2 2 0
4 21 3 9 2580 3 2 4 3 1 2 1 41 1 2 1 2 1 1 2 0
4 36 4 0 7855 1 3 4 2 1 2 1 25 2 2 2 3 2 2 2 0
4 12 4 3 717 1 5 4 3 1 4 1 52 3 2 3 3 2 1 2 1
4 15 2 3 1386 5 3 4 4 1 2 1 40 3 1 1 3 2 2 2 1
1 30 4 1 10623 1 5 3 3 1 4 4 38 3 3 3 4 1 2 2 1
2 36 0 3 3804 1 3 4 2 1 1 3 42 3 2 1 3 2 2 2 0
4 13 2 3 1409 2 1 2 2 1 4 1 64 3 2 1 3 2 1 2 1
3 6 4 6 1047 1 3 2 2 1 4 2 50 3 2 1 2 2 1 2 1
4 18 4 0 1530 1 3 3 3 1 2 2 32 1 2 2 3 2 1 2 0
4 36 2 9 5742 2 4 2 3 1 2 3 31 3 2 2 3 2 2 2 1
2 12 2 3 766 3 3 4 3 1 3 1 66 3 2 1 2 2 1 2 0
2 24 2 3 2896 2 2 2 3 1 1 3 29 3 2 1 3 2 1 2 1
2 24 2 10 11328 1 3 2 3 2 3 3 29 1 2 2 4 2 2 2 0
4 18 4 3 1169 5 3 4 3 1 3 2 29 3 2 2 3 2 2 2 1
1 24 2 2 3345 1 5 4 3 1 2 2 39 3 1 1 4 2 2 2 0
4 12 4 0 1495 1 5 4 3 1 1 1 38 3 2 2 2 1 1 2 1
4 36 0 5 2613 1 3 4 3 1 2 3 27 3 2 2 3 2 1 2 1
4 24 2 3 3430 3 5 3 3 1 2 3 31 3 2 1 3 1 2 2 1
2 13 4 3 882 1 2 4 3 3 4 1 23 3 2 2 3 2 1 2 1
2 12 2 0 1295 1 2 3 2 1 1 3 25 3 1 1 3 2 1 2 0
4 48 3 3 12749 3 4 4 3 1 1 3 37 3 2 1 4 2 2 2 1
2 15 2 3 1444 5 2 4 3 1 1 2 23 3 2 1 3 2 1 2 1
1 9 2 3 1364 1 4 3 3 1 4 1 59 3 2 1 3 2 1 2 1
1 18 2 3 2389 1 2 4 2 1 1 3 27 2 2 1 3 2 1 2 1
3 18 2 3 2100 1 3 4 3 2 2 1 37 3 2 1 3 2 1 2 0
4 12 2 2 1574 1 3 4 3 1 2 1 50 3 2 1 3 2 1 2 1
4 24 4 1 5804 4 3 4 3 1 2 1 27 3 2 2 3 2 1 2 1
4 24 2 3 999 5 5 4 3 1 2 3 25 3 2 2 3 2 1 2 1
4 24 2 3 3105 5 2 4 3 1 2 3 25 3 2 2 3 2 1 2 1
2 18 4 2 7374 1 1 4 3 1 4 2 40 2 2 2 4 2 2 2 1
4 10 2 1 2848 2 3 1 3 2 2 1 32 3 2 1 3 1 1 2 1
4 6 2 6 1538 1 2 1 2 1 2 4 56 3 2 1 3 2 1 2 1
4 12 2 0 1884 1 5 4 3 1 4 3 39 3 2 1 4 2 2 2 1
1 30 0 9 8072 5 2 2 3 1 3 3 25 1 2 3 3 2 1 2 1
1 48 2 1 10297 1 4 4 3 1 4 4 39 3 3 3 3 1 2 2 0
4 15 4 2 2788 1 4 2 2 2 3 3 24 1 2 2 3 2 1 2 1
