laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
2 15 3 5 1512 4 3 3 4 1 3 2 61 2 2 2 3 2 1 2 0
4 12 4 3 522 3 5 4 3 1 4 2 42 3 2 2 3 1 2 2 1
4 6 0 3 426 1 5 4 4 1 4 3 39 3 2 1 2 2 1 2 1
1 24 0 2 4110 1 5 3 3 1 4 4 23 1 1 2 3 1 1 2 0
4 10 4 2 2069 5 3 2 4 1 1 3 26 3 2 2 3 2 1 1 1
4 15 2 3 3568 1 5 4 2 1 2 3 54 1 1 1 4 2 2 2 1
4 24 4 9 4139 2 3 3 3 1 3 2 27 3 2 2 2 2 2 2 1
1 6 4 2 3384 1 3 1 1 1 4 1 44 3 1 1 4 2 2 2 0
4 30 2 3 2333 3 5 4 3 1 2 3 30 1 2 1 4 2 1 2 1
1 24 2 0 915 5 5 4 2 1 2 3 29 1 2 1 3 2 1 2 0
2 13 2 3 2101 1 2 2 2 3 4 2 23 3 2 1 2 2 1 2 1
2 12 2 2 3017 1 2 3 2 1 1 1 34 3 1 1 4 2 1 2 1
1 30 4 1 6187 2 4 1 4 1 4 3 24 3 1 2 3 2 1 2 1
2 48 2 10 5381 5 1 3 3 1 4 4 40 1 3 1 1 2 2 2 1
3 24 4 3 3148 5 3 3 3 1 2 3 31 3 2 2 3 2 2 2 1
4 30 4 1 7596 5 5 1 3 1 4 3 63 3 2 2 3 2 1 2 1
2 24 4 0 3878 2 2 4 1 1 2 3 37 3 2 1 3 2 2 2 1
2 30 2 3 2991 5 5 2 2 1 4 3 25 3 2 1 3 2 1 2 1
1 12 2 3 1107 1 3 2 3 1 2 1 20 3 1 1 4 1 2 2 1
2 24 2 3 1967 1 5 4 2 1 4 3 20 3 2 1 3 2 2 2 1
4 10 2 1 2848 2 3 1 3 2 2 1 32 3 2 1 3 1 1 2 1
4 18 2 3 2051 1 2 4 3 1 1 1 33 3 2 1 3 2 1 2 1
1 36 1 2 2746 1 5 4 3 1 4 3 31 1 2 1 3 2 1 2 0
4 24 3 0 717 5 5 4 4 1 4 3 54 3 2 2 3 2 2 2 1
4 36 4 0 6614 1 5 4 3 1 4 3 34 3 2 2 4 2 2 2 1
1 9 2 0 654 1 3 4 3 1 3 3 28 3 2 1 2 2 1 2 0
2 24 2 1 2760 5 5 4 3 1 4 4 36 1 3 1 3 2 2 2 1
1 24 2 2 3234 1 2 4 2 1 4 1 23 3 1 1 2 2 2 2 0
1 18 2 3 2600 1 3 4 3 1 4 4 65 3 3 2 3 2 1 2 0
4 9 2 2 1980 1 2 2 2 2 2 3 19 3 1 2 3 2 1 2 0
1 15 2 0 3959 1 3 3 2 1 2 2 29 3 2 1 3 2 2 2 0
4 18 2 1 3378 5 3 2 3 1 1 2 31 3 2 1 3 2 2 2 1
4 18 4 0 2775 1 4 2 3 1 2 2 31 1 2 2 3 2 1 2 0
4 6 3 3 935 1 3 3 2 1 2 1 24 3 2 1 3 2 1 2 1
1 36 4 1 9629 1 4 4 3 1 4 3 24 3 2 2 3 2 2 2 0
4 21 2 1 2476 5 5 4 3 1 4 1 46 3 2 1 4 2 2 2 1
4 15 2 2 2708 1 2 2 3 1 3 2 27 1 2 2 2 2 1 2 1
2 39 3 6 11760 2 4 2 3 1 3 4 32 3 1 1 3 2 2 2 1
3 9 2 3 745 1 3 3 2 1 2 1 28 3 2 1 2 2 1 2 0
2 6 4 8 932 5 4 1 2 1 3 2 39 3 2 2 2 2 1 2 1
2 24 3 2 2333 5 2 4 3 1 2 2 29 1 2 1 2 2 1 2 1
4 15 2 1 3812 2 2 1 2 1 4 3 23 3 2 1 3 2 2 2 1
2 30 4 0 5234 1 1 4 4 1 2 3 28 3 2 2 4 2 1 2 0
4 15 2 4 1262 3 4 4 3 1 3 2 36 3 2 2 3 2 2 2 1
4 15 4 3 1471 1 3 4 3 1 4 4 35 3 3 2 3 2 2 2 1
1 30 0 9 8072 5 2 2 3 1 3 3 25 1 2 3 3 2 1 2 1
3 10 2 2 1275 1 2 4 2 1 2 2 23 3 2 1 3 2 1 2 1
1 6 4 0 860 1 5 1 2 1 4 4 39 3 2 2 3 2 2 2 1
1 24 2 3 1603 1 5 4 2 1 4 3 55 3 2 1 3 2 1 2 1
