laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
4 36 3 2 7678 3 4 2 2 1 4 3 40 3 2 2 3 2 2 2 1
2 12 2 2 3017 1 2 3 2 1 1 1 34 3 1 1 4 2 1 2 1
4 48 2 9 3914 5 3 4 1 1 2 1 38 1 2 1 3 2 1 2 0
3 36 2 3 3919 1 3 2 3 1 2 1 23 3 2 1 3 2 2 2 1
2 9 4 6 1136 4 5 4 3 1 3 4 32 3 3 2 3 1 1 2 0
4 15 2 4 1262 3 4 4 3 1 3 2 36 3 2 2 3 2 2 2 1
4 12 4 2 1592 4 4 3 2 1 2 2 35 3 2 1 3 2 1 2 1
1 36 2 3 2302 1 3 4 1 1 4 3 31 3 1 1 3 2 1 2 0
4 21 2 2 2241 1 5 4 3 1 2 1 50 3 2 2 3 2 1 2 1
4 18 4 3 1149 4 3 4 3 1 3 1 46 3 2 2 3 2 1 2 1
1 30 2 2 6350 5 5 4 3 1 4 2 31 3 2 1 3 2 1 2 0
2 12 2 3 1534 1 2 1 4 1 1 1 23 3 1 1 3 2 1 2 0
4 11 4 0 1393 1 2 4 2 1 4 3 35 3 2 2 4 2 1 2 1
1 6 4 0 609 1 4 4 2 1 3 2 37 3 2 2 3 2 1 2 1
4 24 2 3 3105 5 2 4 3 1 2 3 25 3 2 2 3 2 1 2 1
4 6 4 3 1237 2 3 1 2 1 1 2 27 3 2 2 3 2 1 2 1
1 18 2 2 1131 1 1 4 2 1 2 3 33 3 2 1 3 2 1 2 0
2 48 2 9 15672 1 3 2 3 1 2 3 23 3 2 1 3 2 2 2 0
1 6 4 3 338 3 5 4 3 1 4 3 52 3 2 2 3 2 1 2 1
2 12 2 0 836 2 2 4 2 1 2 2 23 1 2 1 2 2 1 2 0
1 12 2 6 684 1 3 4 3 1 4 3 40 3 1 1 2 1 1 2 0
4 24 2 0 1525 4 4 4 2 1 3 3 34 3 2 1 3 1 2 2 1
4 48 2 9 4844 1 1 3 3 1 2 3 33 3 1 1 4 2 2 2 0
4 24 2 9 4591 4 3 2 3 1 3 2 54 3 2 3 4 2 2 2 0
1 33 4 2 4281 3 3 1 2 1 4 3 23 3 2 2 3 2 1 2 0
4 6 2 5 660 3 4 2 4 1 4 1 23 3 1 1 2 2 1 2 1
2 15 4 3 2728 5 4 4 3 3 2 1 35 1 2 3 3 2 2 2 1
4 24 3 9 3863 1 3 1 3 1 2 4 32 3 3 1 3 2 1 2 1
4 15 2 1 3812 2 2 1 2 1 4 3 23 3 2 1 3 2 2 2 1
2 11 2 2 1577 4 2 4 2 1 1 1 20 3 2 1 3 2 1 2 1
4 24 4 1 6842 5 3 2 3 1 4 2 46 3 2 2 4 1 2 2 1
4 60 2 0 6527 5 3 4 3 1 4 4 34 3 3 1 3 1 2 2 1
2 36 2 6 2273 1 4 3 3 1 1 3 32 3 2 2 3 1 1 2 1
4 24 3 9 2978 5 3 4 3 1 4 1 32 3 2 2 3 1 2 2 1
4 24 4 5 2058 1 3 4 1 1 2 1 33 3 2 2 3 2 2 2 1
2 48 2 3 5951 1 3 2 2 1 2 1 22 3 2 1 3 2 1 2 0
4 39 2 1 8588 2 5 4 3 1 2 3 45 3 2 1 4 2 2 2 1
1 9 2 0 654 1 3 4 3 1 3 3 28 3 2 1 2 2 1 2 0
4 18 3 2 1808 1 4 4 2 1 1 1 22 3 2 1 3 2 1 2 0
1 6 4 2 1872 1 1 4 3 1 4 4 36 3 3 3 4 2 2 2 1
2 18 2 1 12976 1 1 3 2 1 4 4 38 3 3 1 4 2 2 2 0
2 12 2 3 1484 5 3 2 4 1 1 1 25 3 2 1 3 2 2 2 0
1 10 4 2 2132 5 2 2 2 2 3 1 27 3 1 2 3 2 1 1 1
4 21 2 1 2476 5 5 4 3 1 4 1 46 3 2 1 4 2 2 2 1
4 12 4 2 1935 1 5 4 3 1 4 1 43 3 2 3 3 2 2 2 1
2 24 3 0 1965 5 3 4 2 1 4 3 42 3 1 2 3 2 2 2 1
2 30 2 3 2991 5 5 2 2 1 4 3 25 3 2 1 3 2 1 2 1
4 18 4 3 1098 1 1 4 2 1 4 3 65 3 2 2 1 2 1 2 1
2 6 4 8 932 5 4 1 2 1 3 2 39 3 2 2 2 2 1 2 1
2 6 2 3 484 1 4 3 4 3 3 1 28 1 2 1 2 2 1 2 1
4 12 1 8 3447 3 3 4 2 1 3 1 35 3 2 1 2 1 1 2 1
1 6 2 3 2647 3 3 2 3 1 3 1 44 3 1 1 3 1 1 2 1
4 12 4 3 717 1 5 4 3 1 4 1 52 3 2 3 3 2 1 2 1
1 18 0 9 3104 1 4 3 3 1 1 2 31 1 2 1 3 2 2 2 1
4 18 4 3 1169 5 3 4 3 1 3 2 29 3 2 2 3 2 2 2 1
1 12 4 0 691 1 5 4 3 1 3 2 35 3 2 2 3 2 1 2 0
1 15 2 0 1403 1 3 2 2 1 4 3 28 3 1 1 3 2 1 2 1
4 24 3 1 4679 1 4 3 3 1 3 3 35 3 2 2 2 2 2 2 1
3 12 2 0 1330 1 2 4 3 1 1 1 26 3 2 1 3 2 1 2 1
2 24 3 9 4712 5 3 4 3 1 2 2 34 1 2 2 4 2 2 2 1
4 24 2 2 5511 2 3 4 3 1 1 3 25 2 2 1 3 2 1 2 1
4 12 2 3 1493 1 2 4 2 1 3 3 34 3 2 1 3 1 1 2 1
4 30 4 3 3077 5 5 3 3 1 2 3 40 3 2 2 3 1 2 2 1
4 18 4 2 3780 1 2 3 1 1 2 3 35 3 2 2 4 2 2 2 1
2 24 2 1 12579 1 5 4 2 1 2 4 44 3 3 1 4 2 2 2 0
4 12 4 3 522 3 5 4 3 1 4 2 42 3 2 2 3 1 2 2 1
1 18 2 0 2249 2 4 4 3 1 3 3 30 3 2 1 4 1 2 2 1
2 10 2 2 1521 1 3 4 1 1 2 3 31 3 2 1 2 2 1 2 1
4 24 4 1 2197 5 4 4 3 1 4 3 43 3 2 2 3 1 2 2 1
2 18 3 2 4297 1 5 4 1 1 3 4 40 3 2 1 4 2 2 2 0
2 36 3 0 2225 1 5 4 3 1 4 4 57 1 3 2 3 2 2 2 0
4 12 4 3 1240 5 5 4 2 1 2 1 38 3 2 2 3 2 2 2 1
1 6 4 0 1361 1 2 2 3 1 4 1 40 3 2 1 2 1 1 1 1
4 4 2 2 601 1 2 1 2 1 3 1 23 3 1 1 2 1 1 2 1
4 18 4 0 2775 1 4 2 3 1 2 2 31 1 2 2 3 2 1 2 0
1 36 2 0 1842 1 2 4 2 1 4 3 34 3 2 1 3 2 2 2 0
4 12 4 6 3565 5 2 2 3 1 1 2 37 3 2 2 2 1 1 2 1
2 45 4 1 4576 2 1 3 3 1 4 3 27 3 2 1 3 2 1 2 1
4 12 2 3 3077 1 3 2 3 1 4 3 52 3 2 1 3 2 2 2 1
2 12 2 3 1103 1 4 4 3 3 3 1 29 3 2 2 3 2 1 2 1
1 24 4 3 1231 4 5 4 2 1 4 2 57 3 1 2 4 2 2 2 1
2 18 2 2 1924 5 2 4 2 1 3 1 27 3 1 1 3 2 1 2 0
1 24 2 0 3123 1 2 4 2 1 1 2 27 3 2 1 3 2 1 2 0
2 36 0 9 1953 1 5 4 3 1 4 4 61 3 3 1 4 2 2 2 0
1 30 2 2 3108 1 2 2 1 1 4 2 31 3 2 1 2 2 1 2 0
1 27 4 9 2442 1 5 4 3 1 4 3 43 2 2 4 4 1 2 2 1
2 48 1 9 6416 1 5 4 2 1 3 4 59 3 1 1 3 2 1 2 0
4 36 2 1 8133 1 3 1 2 1 2 2 30 1 2 1 3 2 1 2 1
4 12 4 0 926 1 1 1 2 1 2 2 38 3 2 1 1 2 1 2 1
1 24 2 2 2996 5 3 2 4 1 4 3 20 3 2 1 3 2 1 2 0
4 28 4 3 2743 1 5 4 3 1 2 3 29 3 2 2 3 2 1 2 1
2 9 4 6 1501 1 5 2 2 1 3 3 34 3 2 2 4 2 2 2 0
2 21 4 2 2745 4 4 3 3 1 2 3 32 3 2 2 3 2 2 2 1
4 48 4 3 3578 5 5 4 3 1 1 1 47 3 2 1 3 2 2 2 1
1 36 3 9 2145 1 4 2 3 1 1 3 24 3 2 2 3 2 2 2 0
1 9 2 3 1364 1 4 3 3 1 4 1 59 3 2 1 3 2 1 2 1
4 10 2 0 1364 1 3 2 2 1 4 3 64 3 2 1 3 2 2 2 1
4 24 2 3 1311 2 4 4 4 1 3 2 26 3 2 1 3 2 2 2 1
2 48 3 10 7582 2 1 2 3 1 4 4 31 3 2 1 4 2 2 2 1
1 36 2 1 5493 1 5 2 3 1 4 4 42 3 3 1 3 1 1 2 1
1 24 2 3 1987 1 3 2 3 1 4 1 21 3 1 1 2 1 1 2 0
4 12 2 3 3059 4 4 2 1 1 4 1 61 3 2 1 2 2 1 2 1
3 12 2 3 1297 1 3 3 4 1 4 1 23 3 1 1 3 2 1 2 1
1 12 2 4 741 2 1 4 2 1 3 2 22 3 2 1 3 2 1 2 0
1 24 1 1 3632 1 3 1 2 3 4 3 22 1 1 1 3 2 1 1 1
4 12 4 0 1163 3 3 4 3 1 4 1 44 3 2 1 3 2 2 2 1
2 24 2 0 1201 1 2 4 3 1 1 2 26 3 2 1 3 2 1 2 1
3 24 4 9 1275 4 3 2 1 1 4 1 36 3 2 2 3 2 2 2 1
4 12 2 3 2073 2 3 4 2 2 2 1 28 3 2 1 3 2 1 2 1
4 12 2 2 1768 1 3 3 3 1 2 1 24 3 1 1 2 2 1 2 1
1 15 4 2 1478 1 5 4 3 1 4 3 44 3 2 2 3 1 2 2 1
1 12 2 8 902 1 4 4 4 1 4 2 21 3 1 1 3 2 1 2 0
4 36 2 3 2299 3 5 4 3 1 4 3 39 3 2 1 3 2 1 2 1
2 15 3 5 1512 4 3 3 4 1 3 2 61 2 2 2 3 2 1 2 0
1 12 2 6 795 1 2 4 2 1 4 2 53 3 2 1 3 2 1 2 0
2 18 2 1 2779 1 3 1 4 1 3 3 21 3 1 1 3 2 2 2 1
4 12 4 9 1264 5 5 4 3 1 4 4 57 3 1 1 2 2 1 2 1
4 18 2 1 3378 5 3 2 3 1 1 2 31 3 2 1 3 2 2 2 1
2 24 4 9 1935 1 5 4 1 1 4 1 31 3 2 2 3 2 2 2 0
4 24 4 3 2872 2 5 3 3 1 4 1 36 3 2 1 3 1 2 2 1
4 18 4 3 2238 1 3 2 2 1 1 3 25 3 2 2 3 2 1 2 1
1 12 0 5 1108 1 4 4 3 1 3 1 28 3 2 2 3 2 1 2 0
1 42 4 5 3394 1 1 4 3 2 4 3 65 3 2 2 1 2 1 2 1
4 12 2 6 719 1 5 4 3 1 4 3 41 1 2 1 2 1 1 2 0
1 15 2 4 1275 5 3 4 2 1 2 3 24 3 1 1 3 2 1 2 0
4 12 2 3 886 5 3 4 2 1 2 3 21 3 2 1 3 2 1 2 1
3 6 4 0 1323 2 5 2 1 1 4 3 28 3 2 2 3 1 2 2 1
4 33 4 1 7253 1 4 3 3 1 2 3 35 3 2 2 4 2 2 2 1
4 12 4 3 2331 5 5 1 3 2 4 1 49 3 2 1 3 2 2 2 1
2 9 2 3 458 1 3 4 3 1 3 1 24 3 2 1 3 2 1 2 1
4 9 2 0 2507 3 5 2 3 1 4 4 51 3 3 1 2 2 1 2 1
4 15 3 2 960 4 4 3 2 1 2 2 30 3 2 2 3 2 1 2 1
4 15 2 0 3556 5 3 3 3 1 2 4 29 3 2 1 3 2 1 2 1
1 6 2 0 14896 1 5 1 3 1 4 4 68 1 2 1 4 2 2 2 0
4 6 4 0 362 2 3 4 2 1 4 3 52 3 2 2 2 2 1 2 1
1 48 2 3 6999 1 4 1 4 3 1 1 34 3 2 2 3 2 2 2 0
4 21 2 9 1572 4 5 4 2 1 4 1 36 1 2 1 2 2 1 2 1
1 24 2 3 1603 1 5 4 2 1 4 3 55 3 2 1 3 2 1 2 1
1 48 2 1 4788 1 4 4 3 1 3 2 26 3 2 1 3 1 1 2 1
2 30 2 2 3832 1 2 2 4 1 1 2 22 3 2 1 3 2 1 2 1
1 12 3 0 1344 1 3 4 3 1 2 1 43 3 2 2 2 1 1 2 1
2 36 2 5 2384 1 2 4 3 1 1 4 33 3 1 1 2 2 1 2 0
2 18 2 0 5866 2 3 2 3 1 2 3 30 3 2 2 3 2 2 2 1
2 16 4 0 1175 1 1 2 3 1 3 3 68 3 3 3 1 2 2 2 1
2 15 2 3 1444 5 2 4 3 1 1 2 23 3 2 1 3 2 1 2 1
4 10 4 2 2069 5 3 2 4 1 1 3 26 3 2 2 3 2 1 1 1
3 12 3 0 2247 1 3 2 2 1 2 3 36 2 2 2 3 2 2 2 1
2 12 2 0 2002 1 4 3 3 1 4 2 30 3 1 1 3 1 2 2 1
4 15 2 2 2708 1 2 2 3 1 3 2 27 1 2 2 2 2 1 2 1
4 12 2 3 804 1 5 4 3 1 4 3 38 3 2 1 3 2 1 2 1
4 36 2 9 7409 5 5 3 3 1 2 2 37 3 2 2 3 2 1 2 1
1 9 4 5 1288 2 5 3 3 3 4 1 48 3 2 2 3 1 1 1 1
1 12 2 6 1200 5 3 4 2 1 4 2 23 1 1 1 3 2 2 2 1
3 24 2 2 1925 1 3 2 3 1 2 1 26 3 2 1 3 2 1 2 1
1 48 0 1 4605 1 5 3 3 1 4 4 24 3 3 2 3 1 1 2 0
4 24 2 1 3488 2 4 3 2 1 4 3 23 3 2 1 3 2 1 2 1
1 24 2 3 1823 1 1 4 3 1 2 3 30 2 2 1 4 1 1 2 0
1 24 4 0 1199 1 5 4 3 1 4 3 60 3 2 2 2 2 1 2 0
1 24 4 1 2957 1 5 4 3 1 4 2 63 3 2 2 3 2 2 2 1
4 24 4 0 2463 2 4 4 4 1 3 2 27 3 2 2 3 2 2 2 1
2 24 4 0 3878 2 2 4 1 1 2 3 37 3 2 1 3 2 2 2 1
3 18 2 2 2864 1 3 2 3 1 1 1 34 3 2 1 2 1 1 2 0
4 36 3 9 9572 1 2 1 1 1 1 3 28 3 2 2 3 2 1 2 0
2 24 2 1 11560 1 3 1 2 1 4 3 23 3 1 2 4 2 1 2 0
2 48 3 6 6224 1 5 4 3 1 4 4 50 3 3 1 3 2 1 2 0
4 18 4 3 1800 1 3 4 3 1 2 3 24 3 2 2 3 2 1 2 1
3 4 2 0 1494 5 2 1 3 1 2 1 29 3 2 1 2 1 1 1 1
1 24 2 0 4817 1 4 2 3 2 3 2 31 3 2 1 3 2 2 2 0
2 60 3 3 7418 5 3 1 3 1 1 1 27 3 2 1 2 2 1 2 1
1 36 1 2 2746 1 5 4 3 1 4 3 31 1 2 1 3 2 1 2 0
3 15 4 1 2360 3 3 2 3 1 2 3 36 3 2 1 3 2 2 2 1
4 36 2 2 3349 1 3 4 2 1 2 3 28 3 2 1 4 2 2 2 0
