MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
60,RL,12460,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Feedr,Norm,1Fam,2Story,8,5,2001,2000,Gable,CompShg,Wd Sdng,VinylSd,Gd,TA,PConc,981,0,210,1241,GasA,Ex,Y,SBrkr,1164,1390,0,2637,1,0,2,1,3,1,Gd,10,Typ,1,3,863,Y,218,150,0,0,0,0,0,6,2007,New,Normal,354000
60,RL,9943,Pave,Reg,Lvl,AllPub,Inside,Gtl,*,Norm,Norm,1Fam,2Story,6,5,1992,1994,Gable,CompShg,VinylSd,VinylSd,TA,Gd,*,821,0,113,874,GasA,Gd,Y,SBrkr,897,909,0,1717,1,0,2,1,3,1,Gd,7,Typ,0,2,576,Y,0,140,0,0,0,0,0,6,2007,WD,Normal,204750
75,RL,10992,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,6,1976,1994,Gable,CompShg,VinylSd,CmentBd,TA,TA,BrkTil,0,0,585,732,GasA,Ex,Y,SBrkr,1235,692,0,1963,0,0,3,0,4,1,TA,9,Typ,1,2,480,Y,0,72,0,0,0,0,0,8,2006,WD,Normal,170000
20,RL,12173,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1970,1966,Gable,CompShg,HdBoard,Wd Sdng,TA,TA,CBlock,617,0,292,1019,GasA,Ex,Y,SBrkr,1277,0,0,1269,0,0,1,1,3,1,TA,7,Typ,1,1,264,Y,466,0,0,0,0,0,0,7,2006,WD,Normal,158000
20,RM,8450,Pave,Reg,Bnk,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,5,1941,1950,Gable,CompShg,MetalSd,*,TA,TA,CBlock,0,0,1032,841,GasA,Gd,Y,FuseA,1020,0,0,960,0,0,1,0,2,1,TA,4,Typ,1,1,280,N,0,0,110,0,0,0,0,11,2007,WD,Normal,124000
50,RL,11843,Pave,Reg,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,*,1Fam,2Story,8,5,1971,1980,Gable,CompShg,VinylSd,*,Gd,TA,PConc,931,0,162,1150,GasA,Fa,Y,SBrkr,1579,1184,0,2563,1,0,2,1,3,1,Gd,8,Typ,1,3,775,Y,282,190,157,0,0,0,0,9,2009,WD,Normal,341000
60,RL,10377,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,2Story,7,5,2000,2002,Gable,CompShg,HdBoard,VinylSd,TA,TA,PConc,569,0,281,1009,GasA,Ex,Y,SBrkr,975,1130,0,2059,1,0,2,1,4,1,Gd,8,Typ,0,2,576,Y,0,48,0,0,0,0,0,1,2010,WD,Normal,233000
20,RL,8776,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1963,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,893,0,115,1040,*,TA,Y,SBrkr,874,0,0,851,1,0,1,0,2,1,TA,4,Typ,0,2,644,Y,0,0,0,0,0,0,0,6,2007,WD,Normal,139000
60,RL,10795,Pave,Reg,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,HdBoard,VinylSd,TA,TA,PConc,733,0,91,949,GasA,Ex,Y,SBrkr,896,780,0,1650,1,0,2,1,3,1,Gd,7,Typ,1,2,462,Y,0,38,0,0,0,0,0,2,2006,WD,Normal,173000
75,RL,11770,Pave,Reg,Lvl,AllPub,*,Gtl,Sawyer,Norm,Norm,1Fam,2Story,5,5,1965,1991,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,404,0,698,935,GasA,TA,Y,SBrkr,1428,869,0,1976,0,0,1,2,4,1,Gd,9,Typ,2,2,528,Y,411,0,0,0,0,0,0,9,2007,WD,Normal,135000
20,RL,11775,Pave,IR1,Low,AllPub,*,Gtl,NAmes,Feedr,*,1Fam,1Story,6,6,1962,1986,Gable,CompShg,BrkFace,Wd Sdng,TA,Gd,PConc,566,143,287,1284,GasA,Ex,Y,SBrkr,1619,0,0,1390,0,0,1,0,3,1,TA,6,*,2,2,574,Y,192,129,0,0,0,0,0,7,2007,WD,Normal,181900
20,RL,10627,Pave,IR2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,6,1993,1994,Gable,CompShg,Wd Sdng,VinylSd,TA,TA,PConc,685,0,337,1304,GasA,Gd,Y,SBrkr,1444,0,0,1252,0,0,2,0,3,1,Gd,6,Typ,2,2,540,Y,288,66,0,0,0,0,0,2,2008,WD,Normal,171500
60,RM,9491,Pave,Reg,Lvl,AllPub,Inside,Gtl,*,Norm,Norm,1Fam,2Story,5,8,1915,1994,Gable,CompShg,*,*,TA,Gd,PConc,0,0,709,770,GasA,Ex,Y,SBrkr,1036,782,0,1690,0,0,2,0,3,1,Gd,7,Typ,1,2,576,N,100,104,140,0,0,0,0,6,2008,WD,Normal,157500
60,RL,9403,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,*,Norm,1Fam,2Story,6,8,1971,2004,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,544,0,108,629,GasA,Fa,Y,SBrkr,762,824,0,1362,0,0,2,1,3,1,Gd,7,Typ,0,2,483,Y,0,38,0,0,0,0,0,4,2010,WD,Normal,130500
20,RL,7130,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,5,1930,1950,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,40,0,431,832,GasA,TA,Y,FuseA,797,0,0,798,0,0,1,0,2,1,TA,4,Typ,2,0,0,Y,0,0,0,0,0,0,0,4,2006,WD,Normal,100000
20,RL,10552,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1999,2000,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1705,1491,GasA,Ex,Y,SBrkr,1679,0,0,1664,0,0,2,0,3,1,TA,6,Typ,1,2,482,Y,142,191,0,0,0,0,0,10,2009,WD,Normal,213000
60,RM,10971,Pave,IR1,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,5,1995,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,898,851,GasA,Ex,Y,SBrkr,894,828,0,1714,0,0,2,1,3,1,Gd,7,Typ,0,2,576,Y,0,64,0,0,0,0,0,8,2006,WD,Normal,196500
190,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,5,1920,1950,Gable,CompShg,MetalSd,CmentBd,TA,TA,*,0,0,0,0,GasA,Ex,N,FuseA,399,1655,0,866,0,0,1,0,3,2,TA,6,Min2,0,0,0,N,0,0,0,0,0,0,0,8,2010,WD,Normal,55000
160,RL,9380,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1.5Fin,6,5,1994,2000,Gable,CompShg,Plywood,HdBoard,Gd,TA,PConc,0,400,506,1628,GasA,Ex,Y,SBrkr,1465,0,0,1457,1,0,2,0,2,1,TA,5,Typ,1,2,560,Y,0,102,0,0,0,0,0,7,2008,WD,Normal,193000
120,RL,5896,Pave,Reg,Lvl,AllPub,Inside,Gtl,*,Norm,Norm,TwnhsE,1Story,7,5,2003,2005,Gable,CompShg,HdBoard,VinylSd,Gd,TA,PConc,0,0,1698,1388,GasA,Ex,Y,SBrkr,1413,0,0,1409,0,0,2,0,2,1,Gd,5,Typ,1,2,478,Y,170,56,0,0,0,0,0,3,2006,WD,Normal,171750
60,RL,12691,Pave,Reg,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,7,6,1970,1981,Hip,CompShg,HdBoard,HdBoard,TA,TA,PConc,179,0,327,864,GasA,Ex,Y,SBrkr,973,783,0,1738,0,0,2,1,3,1,TA,7,Typ,1,2,484,Y,120,104,0,0,0,0,0,1,2009,WD,Normal,248000
60,RL,8890,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,1991,1992,Gable,CompShg,Plywood,MetalSd,Gd,TA,PConc,342,0,357,858,GasA,Ex,Y,SBrkr,840,840,0,1668,0,0,2,1,3,1,Gd,7,Typ,0,2,523,Y,143,55,0,0,0,0,0,6,2008,New,Normal,187000
60,RL,9938,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,1984,1991,Hip,CompShg,Plywood,Plywood,Gd,TA,PConc,767,0,635,1506,GasA,TA,Y,SBrkr,1515,0,0,1410,0,0,2,0,3,1,Gd,6,Typ,1,2,588,Y,268,0,0,0,0,0,0,7,2007,WD,Normal,175000
90,RL,18227,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,2Story,6,5,1916,1950,Gable,CompShg,BrkFace,HdBoard,TA,TA,CBlock,1292,0,320,1203,GasA,Ex,Y,SBrkr,1232,1178,0,2623,1,0,2,1,4,1,TA,10,Typ,1,3,906,Y,0,0,0,0,0,0,0,11,2007,WD,Normal,239000
120,RL,5654,Grvl,IR1,Low,AllPub,Inside,Gtl,*,Norm,*,TwnhsE,1Story,7,5,2000,1978,Gable,CompShg,MetalSd,HdBoard,TA,TA,PConc,773,0,574,1273,GasA,Ex,Y,SBrkr,1301,0,0,1332,0,0,2,0,2,1,Gd,5,Typ,1,2,484,Y,168,95,0,0,0,0,0,10,2008,WD,Normal,189000
20,RL,9791,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,4,1963,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,*,CBlock,0,0,594,720,GasA,TA,N,SBrkr,1040,0,0,1050,0,0,1,0,3,1,TA,5,Min2,0,1,240,Y,35,0,0,0,0,0,0,10,2009,WD,Normal,112000
20,RL,15593,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1959,1974,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,1050,0,777,1476,GasA,Ex,Y,SBrkr,1708,0,0,1500,0,0,2,0,4,1,TA,7,Typ,0,2,480,Y,192,161,0,0,0,0,0,7,2006,New,Normal,190000
85,RL,13894,Pave,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,7,1917,1950,Gable,CompShg,Wd Sdng,HdBoard,TA,Gd,CBlock,551,0,460,927,GasA,TA,Y,SBrkr,1117,1095,0,2078,0,0,2,1,4,1,TA,9,Typ,1,2,452,Y,0,0,0,0,0,0,0,7,2006,WD,Normal,239000
50,RL,7130,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1915,1950,Gable,CompShg,MetalSd,*,TA,TA,*,0,0,823,727,GasA,Ex,Y,SBrkr,720,0,0,1110,0,0,1,0,3,1,TA,4,Typ,0,1,240,Y,0,0,156,0,0,0,0,6,2007,WD,Normal,100000
20,RL,10686,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1978,1978,Hip,CompShg,VinylSd,VinylSd,TA,Gd,BrkTil,1522,0,198,1628,GasA,Ex,Y,SBrkr,1634,0,0,1431,1,0,2,0,2,1,Gd,5,Typ,1,3,690,Y,0,103,179,0,0,0,0,6,2006,WD,Partial,262000
20,RL,9717,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,*,Norm,1Fam,1Story,6,5,1981,1958,Gable,CompShg,BrkFace,Wd Sdng,TA,TA,CBlock,0,467,485,1390,GasA,TA,Y,SBrkr,1389,0,0,1456,0,0,2,0,3,1,TA,7,Typ,1,2,444,Y,0,0,0,0,54,0,0,9,2009,WD,Normal,161500
60,RL,8137,Pave,Reg,Lvl,AllPub,Corner,Gtl,*,Norm,Norm,1Fam,*,6,5,2003,2003,Gable,CompShg,VinylSd,MetalSd,Gd,TA,PConc,0,0,859,796,GasA,Ex,Y,SBrkr,824,896,0,1620,0,0,2,1,3,1,Gd,6,Typ,0,2,473,N,144,44,0,0,0,0,0,12,2008,WD,Normal,173000
20,RL,10170,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1910,1950,Gable,CompShg,*,Wd Sdng,TA,TA,*,0,0,1268,941,GasA,Gd,Y,SBrkr,1350,0,0,1200,0,0,1,0,3,1,TA,7,Typ,0,1,374,P,0,0,192,0,0,0,0,3,2006,WD,Normal,125000
50,RL,8995,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,7,6,1972,1982,Gable,CompShg,Wd Sdng,Plywood,Gd,TA,CBlock,0,0,577,560,GasA,Ex,Y,SBrkr,858,738,0,1694,0,0,2,1,3,1,TA,7,Typ,1,2,528,Y,0,44,0,0,0,0,0,4,2010,WD,Normal,171000
190,RL,8249,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Artery,Norm,TwnhsE,1.5Fin,6,5,1971,1985,Gable,CompShg,Wd Sdng,CmentBd,Gd,TA,PConc,766,0,114,1412,GasA,Gd,Y,SBrkr,959,0,0,1954,1,0,2,0,3,1,Gd,7,Typ,1,2,527,Y,192,0,0,0,0,0,0,8,2007,WD,Normal,207500
20,RL,11783,Pave,IR1,Lvl,AllPub,*,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,HdBoard,VinylSd,Gd,TA,PConc,1047,0,722,1825,GasA,Ex,Y,SBrkr,1701,0,0,1713,1,0,2,0,3,1,Ex,7,Typ,1,3,870,Y,0,0,0,0,0,0,0,11,2007,New,Normal,318000
120,RL,7600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,TwnhsE,2Story,5,5,1970,1987,Gable,CompShg,Plywood,Wd Sdng,TA,TA,PConc,0,0,0,0,GasA,Ex,N,SBrkr,980,0,0,1868,0,0,2,0,4,1,TA,8,Typ,0,2,538,Y,0,0,0,0,0,0,0,3,2010,WD,Normal,112000
90,FV,2304,Pave,Reg,Lvl,AllPub,Inside,Gtl,*,Norm,Norm,TwnhsE,1Story,6,5,2001,2000,Gable,CompShg,VinylSd,MetalSd,Gd,TA,PConc,588,0,110,1004,*,Ex,Y,SBrkr,767,0,0,798,1,0,1,0,1,1,Gd,3,Typ,0,2,480,Y,164,0,0,0,0,0,0,3,2008,WD,Normal,136500
50,RL,14501,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1979,1993,Gable,CompShg,VinylSd,Wd Sdng,TA,TA,CBlock,0,0,840,824,GasA,Ex,Y,SBrkr,928,884,0,1768,0,0,2,1,3,1,TA,8,Typ,1,2,484,Y,0,98,0,0,0,0,0,6,2009,WD,Normal,181000
50,RM,8806,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1915,1998,Gable,CompShg,MetalSd,Wd Sdng,TA,Gd,PConc,0,0,855,864,GasA,Ex,Y,*,811,0,0,1349,0,0,1,0,3,1,TA,6,Typ,1,1,240,P,0,0,239,0,0,0,0,5,2009,WD,Normal,117000
20,RL,9751,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2000,2003,Gable,*,VinylSd,VinylSd,TA,TA,PConc,697,0,866,1598,GasA,Ex,Y,SBrkr,1579,0,0,1638,1,0,2,0,3,1,Gd,6,Typ,0,2,558,Y,0,75,0,0,0,0,0,3,2009,WD,Normal,227000
60,FV,12160,Pave,Reg,Lvl,AllPub,CulDSac,Gtl,OldTown,Norm,Norm,TwnhsE,2Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1288,1275,GasA,Gd,Y,SBrkr,1560,1441,0,2623,0,0,3,0,4,1,Gd,11,Typ,0,3,869,Y,209,112,0,0,0,0,0,9,2006,New,Partial,342643
20,RM,7801,Pave,Reg,Lvl,AllPub,Corner,Gtl,*,Norm,Norm,1Fam,SLvl,5,8,1931,2006,Gable,CompShg,Wd Sdng,MetalSd,TA,TA,CBlock,0,0,707,679,GasA,Gd,Y,SBrkr,881,0,0,864,0,0,1,0,2,1,TA,5,Typ,0,1,264,N,296,0,0,0,0,0,0,5,2009,WD,Normal,109500
20,RL,7719,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Hip,CompShg,VinylSd,*,Gd,TA,PConc,603,0,383,1335,GasA,Ex,Y,SBrkr,1207,0,0,1153,1,0,2,0,2,1,Gd,6,Typ,0,2,576,Y,85,50,0,0,0,0,0,7,2006,WD,Normal,194000
20,RL,10588,Pave,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,5,1971,1975,Gable,*,HdBoard,HdBoard,TA,TA,CBlock,462,0,394,875,GasA,TA,Y,SBrkr,894,997,0,1767,0,0,1,2,4,1,Gd,8,Typ,1,2,432,Y,192,0,0,0,0,0,0,11,2006,WD,Normal,165150
60,RL,11684,Pave,Reg,Lvl,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,2Story,7,5,1991,1998,Gable,CompShg,VinylSd,VinylSd,TA,Gd,PConc,1261,0,104,1243,GasA,Ex,Y,SBrkr,1189,879,0,2321,1,0,2,1,3,1,Gd,8,Typ,0,2,591,Y,264,45,0,0,0,0,0,4,2010,WD,Normal,328000
60,RM,8005,Pave,Reg,HLS,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,5,1946,1950,Gable,CompShg,VinylSd,MetalSd,TA,TA,PConc,0,0,900,864,*,TA,Y,SBrkr,847,0,0,1418,0,0,2,0,3,1,TA,7,Typ,0,1,240,Y,192,74,0,0,0,0,0,4,2006,WD,Normal,115000
60,FV,5815,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,TwnhsE,1Story,6,8,1963,2002,Gable,*,VinylSd,*,TA,Gd,CBlock,821,0,143,720,GasA,Gd,Y,SBrkr,875,0,0,784,0,0,1,0,3,1,TA,5,Typ,0,1,439,Y,164,0,0,0,0,0,0,4,2009,WD,Normal,133900
190,RL,4416,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,1Story,5,5,1998,2004,Gable,CompShg,Plywood,HdBoard,TA,TA,PConc,554,0,0,422,GasA,Gd,Y,SBrkr,1053,0,0,1118,1,0,1,0,2,1,TA,5,Typ,0,2,526,Y,0,24,0,0,0,0,0,5,2006,WD,Normal,145000
20,RL,11341,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,5,1960,2004,Hip,CompShg,Plywood,HdBoard,TA,TA,CBlock,1398,0,197,1126,GasA,Ex,Y,SBrkr,1401,0,0,1411,1,0,1,1,3,1,TA,6,Typ,1,2,502,Y,0,0,0,0,0,0,0,5,2010,WD,Normal,121500
20,RL,7571,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1967,2000,Gable,CompShg,VinylSd,MetalSd,TA,TA,CBlock,464,0,302,1057,GasA,Gd,Y,SBrkr,1182,0,0,1153,0,0,1,0,2,1,Gd,6,Typ,0,1,240,Y,0,21,0,0,0,0,0,5,2007,WD,Normal,135000
20,RL,10800,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1968,1964,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,684,0,796,1366,GasA,Gd,Y,SBrkr,1466,0,0,1422,0,0,1,1,3,1,Ex,6,Typ,2,2,544,Y,0,90,0,0,0,0,0,7,2009,WD,Partial,159000
20,RL,9126,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5,6,1924,1950,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,491,0,217,832,GasA,TA,N,FuseA,960,0,0,1505,0,0,1,0,3,1,TA,7,Typ,0,2,729,Y,333,0,0,0,0,0,0,4,2006,WD,Normal,128500
120,RL,9100,Pave,Reg,Low,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,5,1999,1996,Gable,CompShg,Plywood,*,Gd,TA,PConc,851,0,460,1392,GasA,TA,Y,SBrkr,1422,0,0,1382,1,0,1,1,1,1,Ex,5,Typ,2,2,525,Y,57,40,0,0,60,0,0,12,2008,WD,Normal,245500
160,RM,9600,Pave,Reg,Lvl,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,5,5,1969,1994,Gable,CompShg,HdBoard,HdBoard,TA,TA,*,0,0,1208,896,GasA,TA,Y,SBrkr,958,871,0,1667,0,0,2,2,4,1,TA,8,Typ,0,0,0,P,138,0,0,0,0,0,0,4,2010,WD,Normal,139000
60,RL,9245,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Feedr,Norm,2fmCon,SLvl,6,6,1956,2000,Gable,CompShg,MetalSd,HdBoard,TA,TA,CBlock,561,0,0,632,GasA,*,Y,SBrkr,1504,0,0,1256,0,0,1,0,3,1,TA,6,Typ,1,2,542,Y,302,0,0,0,0,0,0,11,2010,WD,Normal,175000
60,RL,13707,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,1998,1999,Gable,CompShg,VinylSd,HdBoard,Gd,TA,CBlock,1051,0,314,1375,GasA,Ex,Y,SBrkr,1162,1411,0,2450,1,0,2,1,4,1,Gd,8,Typ,1,3,720,Y,288,0,0,0,0,0,0,7,2009,WD,Normal,336000
60,RL,9000,Pave,Reg,HLS,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,4,1948,1950,Gable,CompShg,BrkFace,HdBoard,TA,TA,CBlock,231,0,1068,1056,GasA,Ex,Y,SBrkr,1170,0,0,1985,0,0,1,1,3,1,TA,6,Typ,2,1,261,Y,0,0,0,0,165,0,0,6,2007,WD,Normal,169500
