CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,PRICE
0.06054689613703944,80.0,6.2,0.0,0.4429,5.870174163514264,70.653056615672,8.055121575045865,4.0,310.70577180773637,20.2,396.9,11.998606741043721,26.2
0.02556325686876766,0.0,19.58,0.0,0.504,6.510186082248395,61.32063730121987,4.022734175845994,24.0,222.0,21.0,396.9,3.16,23.0
0.536117476835794,0.0,4.059349022866543,0.0,0.51,6.266119757455649,34.775667694365616,6.612987021246251,1.0,270.0,20.2,396.9,16.201113612752852,20.6
2.387245173528319,0.0,18.1,0.0,0.6709999999999999,6.3975464130808195,100.0,1.6133760751946538,24.0,666.0,20.2,396.9,8.05,19.2
0.021800014376657125,0.0,18.1,0.0,0.431,6.316958424293402,61.26169090757012,8.00884047012146,5.0,188.0,20.1,396.9,3.3246959895199595,22.3
0.0441722386003206,0.0,9.9,0.0,0.6686225796703364,6.070281968883192,98.39321693624956,1.9307289244759196,24.0,276.0,20.2,396.9,8.05,20.1
0.1495246524658224,0.0,2.5691620675395415,0.0,0.585,6.727,53.40486787509865,6.659915978729163,1.0,233.0,14.7,396.9,6.579999999999998,36.2
1.6530234973644198,0.0,2.8900000000000006,0.0,0.40240613499500566,7.67310901500325,47.26512590893655,7.779022418546969,1.0,666.0,16.888273185817035,396.9,5.2838245307453935,38.7
0.6655930569998252,0.0,10.59,0.0,0.507,6.381211910533407,21.009189904433217,5.502700000000001,24.0,666.0,20.2,396.9,14.659349958739979,21.2
10.610420971559305,0.0,18.1,0.0,0.631,5.289879026747562,100.0,1.6829494002890668,5.0,402.0,20.2,396.9,34.390094653537204,14.4
0.2951242804585095,0.0,10.01,0.0,0.605,5.8644517597006836,98.42857512566523,1.87682560699327,2.0,384.0,20.2,88.56348981328682,13.996631493443425,16.6
0.03507932347577517,45.0,6.2,0.0,0.405,6.964888457293931,6.514117610482025,8.9067,1.0,666.0,16.57990206432825,341.6,4.733755473711042,31.1
9.356472799888882,0.0,18.1,0.0,0.74,5.555287240184265,52.95563141389826,2.5433283226529904,24.0,254.0,19.1,386.40168699337033,17.226664985907075,12.0
0.013065958351568582,0.0,8.14,0.0,0.58,6.220897544046197,94.1,1.907277518499169,1.0,666.0,16.0,396.9,5.68,23.9
0.0825541506620782,0.0,12.597363606680549,0.0,0.573,6.04745265095295,84.10264845010863,2.4127622121033916,3.0,403.0,21.0,240.29362139366182,9.510830639674888,28.1
0.014434861828889546,0.0,19.58,1.0,0.428,3.8220383902975,18.399999999999995,1.16207074448851,4.0,188.0,18.7,396.9,1.9803333330050292,21.7
0.998257916342942,0.0,18.1,0.0,0.624,5.878798144627887,95.21133894362994,1.8056890781775945,24.0,666.0,16.9,374.71,18.097089229548736,22.3
0.061273749358598854,0.0,18.1,0.0,0.5379999999999999,5.970927151311519,31.754482974572532,2.977096304413057,24.0,358.0,20.1,394.6945934542181,12.094409873689132,16.2
0.07889778837625006,0.0,10.01,0.0,0.489,5.875590408606163,99.48151950398633,1.7396805827738602,5.0,391.0,20.2,316.94324049311047,6.060309019216644,20.8
0.042998638561285114,20.0,3.446102021905915,0.0,0.504,6.436535118331031,29.631636669315256,6.104097006809754,24.0,233.0,17.344412604908705,395.19882218252746,7.905541051565567,28.4
28.494463530211103,0.0,19.58,0.0,0.547,5.88061583441333,98.2,8.76650539948717,2.0,666.0,21.54769469816008,396.9,26.77609917495407,19.4
0.028960583406069225,0.0,6.96,0.0,0.43541648378107023,5.895787638170573,62.78033331711863,3.61162336835256,5.0,265.0,18.4,389.2667557312453,7.715116226178688,21.1
0.14026434434494475,0.0,21.89,0.0,0.431,5.85517238705606,16.185307183616374,10.5857,24.0,307.0,21.71615759972105,396.9,6.579999999999998,23.9
0.06522746843242028,40.0,3.41,0.0,0.4,5.978364184228097,6.037693511208658,5.409477565787931,4.0,666.0,17.4,351.207445731645,2.9712372458495664,23.7
0.031004211499758273,0.0,18.1,0.0,0.4035034946940998,5.871696646159136,3.3395207707600654,7.65876538504628,4.0,243.0,20.2,376.8924107086511,7.6,23.4
7.2018752917200715,0.0,18.1,0.0,0.40280614364222805,6.511183954390106,6.2938483246294386,10.142380161211339,24.0,666.0,20.916146304048517,396.9,6.208404193389795,25.0
0.21108748727683838,0.0,19.58,0.0,0.52,5.965423938878551,81.9394079499463,2.4774477416635943,1.0,403.0,20.199999999999996,174.24430088856562,13.346442782504878,23.8
25.543186241394352,0.0,6.2,0.0,0.6709999999999999,6.14018316630402,100.0,1.1981161974591978,24.0,666.0,19.2,387.45181692450257,7.231808178930695,27.9
7.397484581571701,0.0,19.58,0.0,0.713,6.942561942377346,100.0,2.3817,1.0,666.0,20.1,97.76871243652565,9.470255343150232,50.0
0.030913269346200478,80.0,18.1,0.0,0.431,5.768175574501715,17.677052294833505,7.8278,1.0,666.0,17.4,392.214042077253,12.925855919870328,17.1
84.11039113296415,0.0,19.58,0.0,0.647,6.151690388540292,100.0,5.976702872838333,24.0,710.9999999999994,21.2,396.9,34.374040539306044,13.8
0.1321931302490223,0.0,8.56,0.0,0.544,6.197690893727407,54.03114301936529,2.889813329626496,24.0,330.0,20.2,376.04743595826267,17.6094660677637,19.4
0.2414779287646284,0.0,18.1,0.0,0.575,5.936,49.10956110909676,2.797222331907253,4.0,666.0,21.0,207.05744939405673,29.748457474679896,16.1
0.01631751574610987,0.0,6.320112220663335,0.0,0.679,6.11839828630785,96.2,1.7559206500550466,5.0,240.0365995281661,14.7,385.80812500451503,2.9508196441008345,24.6
0.12098146700196948,0.0,10.59,0.0,0.605,6.987666093402985,96.78576484578723,5.117780565819755,1.0,300.0,20.2,131.07836258436683,14.132257866797945,17.5
81.42775321805655,0.0,27.739999999999927,1.0,0.713,6.220884925820952,28.121778570023956,1.464658805581827,4.0,666.0,17.89473671943242,2.5808564810025247,12.663808693723452,15.3
1.0647343913790357,0.0,10.59,0.0,0.6693479164761412,6.0206931972037685,100.0,4.118255710683341,24.0,403.0,18.7,396.9,13.320582002154724,22.8
0.22950202098818714,92.592174115035,6.91,0.0,0.394038445216919,7.183043198707461,32.193067304255926,6.8147,4.0,306.5378128719155,17.4,352.0671154884943,7.34867959189512,22.5
14.292212924693022,0.0,19.58,0.0,0.6549999999999997,6.211,90.16100417574923,1.4934524840305499,24.0,403.0,21.2,355.0165273163643,17.272714991297118,19.1
0.06907417578153971,0.0,18.1,0.0,0.5379999999999999,5.712999999999999,53.238498310552615,4.140478733836865,3.0,276.0,21.0,368.7344901702393,13.310879109754124,13.1
12.12983672828122,0.0,18.1,0.0,0.871,4.6429694932428,100.0,1.2207409104662028,24.0,252.0,18.4,387.13267552959223,26.819275824110502,11.9
0.6279746921511768,0.0,10.59,0.0,0.5379999999999999,3.6485658929425697,100.0,10.682312100136194,24.0,330.0,16.1,396.9,15.285084177741558,5.0
0.083586517434925,80.0,3.7800000000000002,0.0,0.413,6.48303920052051,90.74991748859664,3.2907023499556054,24.0,304.0,18.2,379.2817764400313,12.020780371245461,23.3
48.945216226446675,0.0,18.1,0.0,0.693,6.115050256670433,100.0,2.59247419943092,24.0,711.0,21.2,376.05031428871047,14.81,14.1
15.286010303211713,0.0,18.1,0.0,0.871,5.9514704881327924,100.0,1.8230142805167877,24.0,391.0,14.7,396.9,15.660344202477248,21.4
15.700844218529774,0.0,18.1,0.0,0.731943206619941,5.008416303639566,100.0,1.6187772936755438,24.0,402.357061659653,20.2,315.78906054847903,26.41978827285899,17.9
0.035507161998843614,80.0,1.2602133429292302,0.0,0.39319371295554667,6.323490503993706,6.766870952396335,3.643913292522782,1.0,666.0,18.6,392.7764022812264,6.5679843001969385,32.7
8.088879560616846,0.0,25.65,0.0,0.871,4.917795788556111,96.69420684340339,1.4580664290387244,24.0,711.0,17.44149212179984,318.49420211444925,27.48915794745307,14.6
5.0684514726533205,0.0,19.58,0.0,0.871,5.850459465801666,100.0,1.757234779819793,24.0,666.0,16.4,303.60341940130274,17.299807295040868,19.4
13.811111766177804,0.0,21.89,0.0,0.493,6.849134972531973,17.65666955562675,5.410000458405367,24.0,307.0,20.2,266.03461486309175,24.13467312346055,23.7
0.24224648330680706,42.381464074646566,9.9,0.0,0.4029208701609971,6.43389202796946,18.399999999999995,7.8278,4.0,666.0,21.2,396.9,7.897003598157879,22.0
0.17447110076934758,0.0,21.89,0.0,0.614,6.32923269527239,48.21754920565641,7.31282269189985,24.0,270.69847201773945,21.0,395.60188301474733,23.332398980323056,19.4
0.015009999999999999,70.0,2.95,0.0,0.401,6.394970976663203,29.13445976835455,6.613053881009389,8.0,216.0,21.0,396.9,3.7076800258445086,23.1
49.106497670658364,0.0,21.89,0.0,0.713,6.15291013103562,97.6225949115749,3.6905299157853855,24.0,666.0,21.0,20.979739181521474,37.70447544465528,8.4
0.056051176721883915,0.0,3.421656811993767,0.0,0.631,7.236410488390492,98.9,4.454667884127015,1.0,270.0,20.2,393.3677082120373,8.38711286725854,33.4
0.021830306603462767,55.11319224765627,8.14,0.0,0.5379999999999999,5.6618809361714755,34.5,5.513145680980012,4.0,279.0,16.6,395.50484636383015,5.7596429516589165,31.2
6.687407832385335,0.0,18.1,0.0,0.871,5.02012623231022,100.0,1.1671048293569999,5.0,279.0,13.0,354.2532596728556,15.439935521432018,19.6
0.2009539372570293,0.0,18.1,0.0,0.507,7.014085585587239,100.0,7.98290635604258,24.0,384.0,21.411833380413288,396.9,3.3294530999047005,33.2
15.165807279853285,0.0,18.1,0.0,0.647,6.405,100.0,2.482109692222422,24.0,666.0,17.992224819647927,8.745114260920527,26.417432208337495,14.9
0.04461493827237134,0.0,9.9,0.0,0.718,4.768142356388422,100.0,1.558864730328793,1.0,188.0,20.2,396.9,17.20782596845687,18.8
0.11503810415513047,0.0,5.86,0.0,0.547,3.563259304937968,100.0,8.047496675478099,24.0,193.0,14.7,396.9,15.134368140868368,5.6
0.07994218952840698,40.0,2.423980118792564,0.0,0.428,6.749351970047513,91.64565952828096,6.597483743079927,3.0,203.05338498461782,20.1,396.9,12.120637059273573,22.9
0.2904806726376906,0.0,6.0891793110305095,0.0,0.5028334248220773,6.435613904150455,36.763461297182964,6.220127261104876,1.0,398.0,21.0,396.9,14.6227282459895,22.0
2.3787281440535315,94.7030944600969,6.41,0.0,0.3916073226665894,8.745281269327988,15.671023432464702,10.672184229911542,24.0,330.0,21.0,396.9,16.046429667012085,42.8
0.191826321945028,0.0,26.243286112514763,0.0,0.44918145278019495,5.95083408078165,97.54782734414209,3.9915251033800234,24.0,403.0,22.0,390.83211748131913,23.12161875915241,23.0
9.4763529131232,0.0,18.1,0.0,0.659,5.854,100.0,2.3875095486506943,24.0,666.0,20.2,348.27732145337416,20.93922748648964,7.5
0.18427326451702503,0.0,6.41,0.0,0.5363464801355583,6.189940040603835,73.24165287673824,2.2669418827484704,5.0,666.0,17.4,386.28946160602806,10.29537055658416,20.0
0.0564719525500396,0.0,18.1,0.0,0.718,4.138,100.0,2.8944,24.0,188.0,20.2,396.9,6.238101065719757,14.1
9.94931617381785,0.0,18.1,0.0,0.7,5.721228493984414,94.5,1.355990659185298,24.0,666.0,21.0,15.410405312032912,19.79852004393284,8.8
0.10133563235593919,0.0,10.59,0.0,0.581,6.790090702045524,81.53337070864232,5.2873,4.0,336.2499057224344,20.2,303.6975667824489,12.691699151103505,19.8
10.95696745404459,0.0,18.1,0.0,0.544,6.94091423694837,97.71227608018957,3.1062952076245947,24.0,429.3570991922469,19.7,75.1485890175926,16.515810168302647,16.1
0.014080420523633931,0.0,18.1,0.0,0.4353069437793326,6.2108908580340305,100.0,3.5994289341563817,1.0,264.0,20.2,394.0281498464058,6.126799372199542,22.0
0.1726735543161444,83.14011262660053,7.87,0.0,0.507,6.151231669997791,13.68306837468935,3.0955669411636775,5.0,276.0,13.0,396.9,3.458108559858232,32.0
0.4125656276863814,0.0,19.58,0.0,0.647,6.0302740840051205,96.60425299409088,1.527879301076365,24.0,434.50179512013193,20.2,311.3880080098706,9.142585375310574,21.9
0.10372873316353512,80.0,11.93,0.0,0.52,7.2226875344731045,62.560319063307524,7.8278,24.0,284.0,14.7,379.39591201552696,12.46036676171375,24.8
0.2296154317025185,0.0,9.9,0.0,0.403,6.486213311931781,24.728292784825303,7.3172,24.0,290.7291282360419,20.9,396.9,5.588700742540831,23.6
76.72923965141068,0.0,27.74,0.0,0.614,6.535688124790735,100.0,9.52645138830893,24.0,666.0,22.0,371.37587003128283,29.42997474740183,27.5
5.247644388453113,0.0,19.58,0.0,0.5442832564354204,6.738807510202355,78.0200977679227,7.225456126979429,24.0,666.0,22.0,391.3320409723342,4.60969842625434,44.8
0.03348487695289479,20.0,12.83,0.0,0.547,5.7866577289259125,21.300512373736343,4.023930800261774,5.0,245.0,14.7,394.9516694844249,5.893606108943247,25.0
0.06613935682605315,0.0,4.2167064861189365,0.0,0.51,5.920350657185342,95.6,3.088809376775644,4.0,273.66862361303765,20.2,394.6226438031565,13.984940958591912,19.6
0.06728674429396062,0.0,18.1,0.0,0.718,3.5775099698176964,100.0,2.5070598604896,1.0,188.0,22.0,396.9,30.64401328699574,15.7
0.037628919871166525,0.0,18.1,0.0,0.445,5.858387628260941,7.802252745777055,7.8278,24.0,220.64653082786506,21.0,396.9,11.103130007042372,19.8
4.26683873106056,0.0,25.65,0.0,0.5379999999999999,7.33008108355195,42.382546384325586,10.69397943292269,8.0,284.0,22.0,396.9,4.589283418265617,50.0
0.1664035856470215,0.0,13.89,0.0,0.493,5.603184451586463,49.43415944661734,5.1012551934327695,24.0,330.0,20.2,396.9,12.139881096816403,18.3
0.122195511341827,0.0,6.91,0.0,0.7,7.237694788439409,88.41110654681017,7.827685430060102,24.0,264.0,20.2,394.10143450397345,8.58984798225167,22.6
6.915788216000031,0.0,13.89,0.0,0.7146181263212319,5.4204553350120985,86.77871912467376,1.7554205844407047,24.0,666.0,17.4,376.7521082152508,26.84461896312214,10.8
0.023991991861767016,0.0,18.72491010741834,0.0,0.679,5.593529365035193,100.0,3.9352632159881997,2.0,307.0,22.0,396.9,7.872362849145558,11.9
24.852134998592646,0.0,1.3378313643656659,1.0,0.679,7.196904642596364,100.0,1.4916229977233648,4.0,334.47016606279396,21.0,396.9,24.613438862640095,33.2
0.01842261022982985,22.0,18.1,0.0,0.46,5.565023737688635,96.84858827515843,4.789980985553182,24.0,188.0,18.6,396.9,17.826407664826785,19.7
0.15097040206071163,95.0,5.639999999999996,0.0,0.5560004164471511,4.138,4.290456326943418,9.222023908269712,3.0,666.0,13.001233385670483,34.25850281837806,2.4862859234887456,48.5
0.009106562313563075,0.0,7.38,0.0,0.40045776643651043,5.875000062323304,94.35334320580809,10.705531879401873,1.0,193.0,20.2,396.9,6.476862210332765,26.6
0.09799908144183297,0.0,19.58,0.0,0.6709999999999999,5.879972909224141,100.0,3.4218617620109057,24.0,252.75415427096647,21.0,396.9,4.730697531652655,30.1
7.920954372722462,0.0,18.1,0.0,0.871,5.9268281774627845,98.9,3.7842235714609576,24.0,307.0,17.137901261026364,395.6227458805748,13.987283275688936,22.6
12.20435136823277,0.0,8.56,0.0,0.6891670546257145,6.268765889924916,100.0,1.9950035973251818,24.0,666.0,20.2,341.498354914351,13.336070713815639,23.2
0.01959996122109793,0.0,2.18,0.0,0.4384282571389125,6.128850703306947,80.79999999999998,2.392978347761329,24.0,233.0,12.909323528208649,388.9669537584878,3.709666182941712,31.0
0.15881902169409187,0.0,19.58,0.0,0.581,6.816989861673013,100.0,2.096805211286344,24.0,711.0,20.2,396.9,29.61360994752302,8.1
0.9794668008388641,0.0,18.1,0.0,0.431,6.3150667130473375,3.666725495721941,7.954899999999993,5.0,275.9837642613884,20.2,396.9,13.48954290981618,21.0
0.14161192969518746,0.0,18.1,0.0,0.48399999999999993,6.105450821876067,96.29056030970256,4.025793993163386,1.0,404.5308964537834,19.0,380.27405108250383,7.8210030946185505,20.3
0.26922238485194594,0.0,3.24,0.0,0.448,6.252161309838341,21.880026335767127,1.4143902559469623,6.0,666.0,20.2,388.7293545001364,17.855380511821565,22.6
13.220195484099142,0.0,19.58,0.0,0.647,6.3149999999999995,100.0,2.7112033643499607,24.0,432.0,20.2,128.760620204588,18.71969108070043,17.2
0.035052796186749974,0.0,18.070943262113886,0.0,0.6710396803055576,5.965341697768633,97.9,2.4205760928127553,5.0,289.0,12.6,123.90681023258676,6.524586401834467,33.8
0.0323289378347542,95.0,1.0746459724766058,0.0,0.3865233253097492,6.592223822199481,95.4,3.945228245574797,4.0,275.63891369942166,16.9,396.9,3.5170545022117805,23.5
