laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
2 18 2 0 6260 1 4 3 3 1 3 1 28 3 1 1 2 2 1 2 1
2 8 2 9 907 1 2 3 4 1 2 1 26 3 2 1 3 2 2 2 1
4 9 2 2 1388 1 3 4 2 1 2 1 26 3 1 1 3 2 1 2 1
4 15 3 1 3594 1 2 1 2 1 2 2 46 3 2 2 2 2 1 2 1
4 18 2 0 6761 5 3 2 3 1 4 3 68 2 1 2 3 2 1 2 0
4 18 2 3 2051 1 2 4 3 1 1 1 33 3 2 1 3 2 1 2 1
2 30 0 9 4221 1 3 2 2 1 1 3 28 3 2 2 3 2 1 2 1
3 10 2 4 1225 1 3 2 3 1 2 3 37 3 2 1 3 2 2 2 1
4 10 2 3 1924 1 3 1 3 1 4 2 38 3 2 1 3 2 2 1 1
4 18 4 1 3850 1 4 3 3 1 1 3 27 3 2 2 3 2 1 2 1
1 18 1 2 1553 1 3 4 3 1 3 3 44 1 2 1 3 2 1 2 0
2 27 2 9 2528 1 2 4 2 1 1 2 32 3 2 1 3 1 2 2 1
4 60 2 0 6527 5 3 4 3 1 4 4 34 3 3 1 3 1 2 2 1
1 18 2 2 3650 1 2 1 2 1 4 3 22 3 1 1 3 2 1 2 1
4 24 2 3 1901 2 3 4 3 1 4 3 29 3 1 1 4 2 2 2 1
4 6 2 2 1543 4 3 4 1 1 2 1 33 3 2 1 3 2 1 2 1
2 45 2 3 3031 2 3 4 3 3 4 2 21 3 1 1 3 2 1 2 0
2 48 3 6 6224 1 5 4 3 1 4 4 50 3 3 1 3 2 1 2 0
1 18 0 9 3104 1 4 3 3 1 1 2 31 1 2 1 3 2 2 2 1
1 12 4 1 1409 1 5 4 3 1 3 1 54 3 2 1 3 2 1 2 1
1 12 4 0 3499 1 3 3 2 2 2 1 29 3 2 2 3 2 1 2 0
4 12 4 6 3565 5 2 2 3 1 1 2 37 3 2 2 2 1 1 2 1
1 24 2 3 2439 1 2 4 2 1 4 1 35 3 2 1 3 2 2 2 0
4 18 4 0 2775 1 4 2 3 1 2 2 31 1 2 2 3 2 1 2 0
2 8 2 3 1414 1 3 4 3 3 2 1 33 3 2 1 3 2 1 1 1
4 12 2 2 763 1 3 4 2 1 1 1 26 3 2 1 3 2 2 2 1
4 15 2 3 1979 5 5 4 3 1 2 3 35 3 2 1 3 2 1 2 1
1 15 2 0 3959 1 3 3 2 1 2 2 29 3 2 1 3 2 2 2 0
1 8 4 0 713 1 5 4 3 1 4 1 47 3 2 2 2 2 1 2 1
1 18 0 2 3114 1 2 1 2 1 4 2 26 3 1 1 3 2 1 2 0
1 6 2 1 1352 3 1 1 2 1 2 2 23 3 1 1 1 2 2 2 1
2 9 1 1 5129 1 5 2 2 1 4 4 74 1 3 1 4 1 2 2 0
1 15 2 0 1721 1 2 2 3 1 3 1 36 3 2 1 3 2 1 2 1
2 21 4 9 3652 1 4 2 3 1 3 2 27 3 2 2 3 2 1 2 1
1 12 0 5 1108 1 4 4 3 1 3 1 28 3 2 2 3 2 1 2 0
4 33 3 9 2764 1 3 2 2 1 2 3 26 3 2 2 3 2 2 2 1
2 6 1 0 931 2 2 1 2 1 1 2 32 2 2 1 2 2 1 2 0
2 6 2 3 753 1 3 2 2 3 3 1 64 3 2 1 3 2 1 2 1
4 18 4 2 1817 1 3 4 2 1 2 4 28 3 2 2 3 2 1 2 1
2 48 3 9 6681 5 3 4 3 1 4 4 38 3 3 1 3 1 2 2 1
4 24 2 1 6313 5 5 3 3 1 4 3 41 3 2 1 4 1 2 2 1
1 18 2 3 1882 1 3 4 2 1 4 3 25 1 1 2 3 2 1 2 0
4 12 2 6 1393 1 5 4 3 1 4 2 47 1 2 3 3 1 2 2 1
2 12 2 0 1295 1 2 3 2 1 1 3 25 3 1 1 3 2 1 2 0
1 30 2 5 11998 1 2 1 1 1 1 4 34 1 2 1 2 2 2 2 0
1 40 4 6 5998 1 3 4 3 1 3 4 27 1 2 1 3 2 2 2 0
4 12 2 1 1413 4 4 3 3 1 2 2 55 3 2 1 3 2 1 1 1
1 24 4 1 6615 1 1 2 3 1 4 4 75 3 3 2 4 2 2 2 1
1 6 4 3 1169 5 5 4 3 1 4 1 67 3 2 2 3 2 2 2 1
4 21 2 0 2782 3 4 1 2 1 2 3 31 1 2 1 4 2 1 2 1
4 24 2 9 4591 4 3 2 3 1 3 2 54 3 2 3 4 2 2 2 0
2 9 2 3 458 1 3 4 3 1 3 1 24 3 2 1 3 2 1 2 1
4 24 2 0 1393 1 3 2 3 3 2 1 31 3 2 1 3 2 2 2 1
4 48 1 9 3609 1 3 1 2 1 1 1 27 2 2 1 3 2 1 2 1
4 24 2 2 3062 3 5 4 3 1 3 4 32 3 1 1 3 2 2 2 1
2 24 4 2 4736 1 2 2 2 1 4 3 25 1 2 1 2 2 1 2 0
2 24 2 2 3069 2 5 4 3 1 4 4 30 3 3 1 3 2 1 2 1
2 36 2 5 2384 1 2 4 3 1 1 4 33 3 1 1 2 2 1 2 0
4 36 3 2 7678 3 4 2 2 1 4 3 40 3 2 2 3 2 2 2 1
2 12 4 0 958 1 4 2 3 1 3 1 47 3 2 2 2 1 1 2 1
1 21 2 3 2606 1 2 4 2 1 4 2 28 3 1 1 4 2 2 2 1
4 24 2 0 2255 5 2 4 3 1 1 2 54 3 2 1 3 2 1 2 1
4 24 4 2 5150 1 5 4 3 1 4 3 33 3 2 1 3 2 2 2 1
4 48 2 3 10222 5 4 4 3 1 3 3 37 2 2 1 3 2 2 2 1
2 8 2 2 1237 1 3 3 2 1 4 1 24 3 2 1 3 2 1 2 0
2 48 2 0 6560 2 4 3 3 1 2 2 24 3 2 1 3 2 1 2 0
1 36 4 2 6229 1 2 4 2 2 4 4 23 3 1 2 2 2 2 2 0
4 36 0 5 2613 1 3 4 3 1 2 3 27 3 2 2 3 2 1 2 1
4 48 2 9 4844 1 1 3 3 1 2 3 33 3 1 1 4 2 2 2 0
1 18 2 0 2249 2 4 4 3 1 3 3 30 3 2 1 4 1 2 2 1
2 18 4 3 1795 1 5 3 2 3 4 1 48 1 1 2 2 2 2 2 1
2 24 0 9 4241 1 3 1 3 1 4 1 36 3 2 3 2 2 2 2 0
2 24 2 10 11328 1 3 2 3 2 3 3 29 1 2 2 4 2 2 2 0
1 36 1 2 2746 1 5 4 3 1 4 3 31 1 2 1 3 2 1 2 0
2 36 4 0 2820 1 2 4 1 1 4 3 27 3 2 2 3 2 1 2 0
4 10 2 6 727 3 5 4 3 1 4 4 46 3 3 1 3 2 2 2 1
2 15 0 0 1778 1 2 2 2 1 1 1 26 3 1 2 1 2 1 2 0
4 30 4 1 7596 5 5 1 3 1 4 3 63 3 2 2 3 2 1 2 1
2 36 4 3 2337 1 5 4 3 1 4 1 36 3 2 1 3 2 1 2 1
2 36 3 0 2862 2 5 4 3 1 3 4 30 3 3 1 3 2 1 2 1
4 9 4 2 2406 1 1 2 3 1 3 3 31 3 2 1 4 2 1 2 1
1 12 2 2 1282 1 3 2 2 1 4 3 20 3 1 1 3 2 1 2 0
2 21 3 0 2353 1 3 1 1 1 4 2 47 3 2 2 3 2 1 2 1
4 36 2 6 9055 5 3 2 3 1 4 4 35 3 3 1 2 1 2 2 1
4 24 2 0 1249 1 2 4 4 1 2 1 28 3 2 1 3 2 1 2 1
4 36 2 3 2299 3 5 4 3 1 4 3 39 3 2 1 3 2 1 2 1
2 9 2 3 1206 1 5 4 2 1 4 1 25 3 2 1 3 2 1 2 1
1 24 2 2 1747 1 2 4 3 2 1 2 24 3 2 1 2 2 1 1 1
4 5 2 9 3448 1 4 1 3 1 4 1 74 3 2 1 2 2 1 2 1
3 15 2 9 2687 1 4 2 3 1 4 2 26 3 1 1 3 2 2 2 1
1 15 4 2 1478 1 5 4 3 1 4 3 44 3 2 2 3 1 2 2 1
2 18 3 9 2427 5 5 4 3 1 2 2 42 3 2 2 3 2 1 2 1
2 36 3 0 8086 2 5 2 3 1 4 3 42 2 2 4 4 2 2 2 0
4 21 3 9 2580 3 2 4 3 1 2 1 41 1 2 1 2 1 1 2 0
2 6 2 3 2063 1 2 4 4 1 3 3 30 3 1 1 4 2 2 2 1
1 36 3 9 2145 1 4 2 3 1 1 3 24 3 2 2 3 2 2 2 0
1 6 2 0 14896 1 5 1 3 1 4 4 68 1 2 1 4 2 2 2 0
2 12 2 9 1037 2 4 3 3 1 4 1 39 3 2 1 2 2 1 2 1
1 48 2 9 4308 1 2 3 2 1 4 2 24 3 1 1 3 2 1 2 0
4 6 0 0 1204 2 3 4 3 1 1 4 35 1 1 1 3 2 1 1 1
4 24 4 2 1585 1 4 4 3 1 3 2 40 3 2 2 3 2 1 2 1
2 18 4 2 7374 1 1 4 3 1 4 2 40 2 2 2 4 2 2 2 1
2 24 2 0 1246 1 2 4 3 1 2 1 23 1 2 1 2 2 1 2 0
2 24 2 3 3758 3 1 1 2 1 4 4 23 3 1 1 1 2 1 2 1
2 48 2 3 10961 4 4 1 3 2 2 4 27 1 2 2 3 2 2 2 0
3 15 2 3 2327 1 2 2 2 1 3 1 25 3 2 1 2 2 1 2 0
1 48 2 0 7763 1 5 4 3 1 4 4 42 1 3 1 4 2 1 2 0
4 12 1 8 3447 3 3 4 2 1 3 1 35 3 2 1 2 1 1 2 1
4 12 4 0 1163 3 3 4 3 1 4 1 44 3 2 1 3 2 2 2 1
2 36 2 6 2273 1 4 3 3 1 1 3 32 3 2 2 3 1 1 2 1
3 24 4 0 1344 5 4 4 3 1 2 1 37 1 2 2 2 1 1 2 0
4 21 4 0 12680 5 5 4 3 1 4 4 30 3 3 1 4 2 2 2 0
4 12 4 9 1264 5 5 4 3 1 4 4 57 3 1 1 2 2 1 2 1
3 12 1 9 609 1 2 4 2 1 1 1 26 1 2 1 1 2 1 2 0
4 4 4 3 1503 1 4 2 3 1 1 1 42 3 2 2 2 1 1 2 1
2 36 2 6 3711 5 3 2 4 1 2 3 27 3 2 1 3 2 1 2 1
3 24 2 0 947 1 4 4 3 1 3 4 38 1 3 1 3 1 1 2 0
4 21 2 1 2476 5 5 4 3 1 4 1 46 3 2 1 4 2 2 2 1
3 12 3 0 2247 1 3 2 2 1 2 3 36 2 2 2 3 2 2 2 1
4 18 4 3 629 3 5 4 3 1 3 2 32 1 2 2 4 2 2 2 1
2 9 2 9 1391 1 3 2 4 1 1 1 27 1 2 1 3 2 2 2 1
1 15 2 2 1845 1 2 4 2 3 1 2 46 3 1 1 3 2 1 2 1
1 6 4 0 609 1 4 4 2 1 3 2 37 3 2 2 3 2 1 2 1
4 48 4 1 2751 5 5 4 3 1 3 3 38 3 2 2 3 1 2 2 1
3 12 1 3 409 4 3 3 2 1 3 1 42 3 1 2 3 2 1 2 1
4 24 2 9 1258 1 4 4 3 1 1 1 25 3 2 1 3 2 2 2 1
1 24 2 3 1282 2 3 4 2 1 2 3 32 3 2 1 2 2 1 2 0
1 6 2 0 1374 5 1 4 2 1 3 2 75 3 2 1 4 2 2 2 1
4 27 2 5 5190 5 5 4 3 1 4 2 48 3 2 4 3 1 2 2 1
4 18 2 0 1820 1 3 2 4 1 2 2 30 3 2 1 4 2 2 2 1
4 27 4 2 4526 4 2 4 3 1 2 1 32 2 2 2 2 1 2 2 1
2 11 3 3 4771 1 4 2 3 1 4 2 51 3 2 1 3 2 1 2 1
1 24 3 3 1024 1 2 4 4 1 4 1 48 2 2 1 3 2 1 2 0
2 20 2 1 6468 5 1 1 1 1 4 1 60 3 2 1 4 2 2 2 1
1 30 2 3 2522 1 5 1 3 3 3 2 39 3 2 1 3 1 1 2 1
2 12 2 9 841 2 4 2 2 1 4 1 23 3 1 1 2 2 1 2 1
1 21 4 0 1602 1 5 4 4 1 3 3 30 3 2 2 3 2 2 2 1
2 30 2 0 2150 1 3 4 2 3 2 4 24 1 2 1 3 2 1 2 0
2 12 2 3 766 3 3 4 3 1 3 1 66 3 2 1 2 2 1 2 0
1 12 3 0 1344 1 3 4 3 1 2 1 43 3 2 2 2 1 1 2 1
4 6 4 2 1221 5 3 1 4 1 2 2 27 3 2 2 3 2 1 2 1
4 15 4 3 1829 1 5 4 3 1 4 3 46 3 2 2 3 2 2 2 1
1 12 2 2 1289 1 3 4 3 3 1 2 21 3 2 1 2 2 1 2 1
2 12 2 0 1223 1 5 1 1 1 1 1 46 3 1 2 3 2 1 2 0
1 15 2 0 1403 1 3 2 2 1 4 3 28 3 1 1 3 2 1 2 1
1 24 2 1 6579 1 1 4 3 1 2 4 29 3 3 1 4 2 2 2 1
1 30 2 2 6350 5 5 4 3 1 4 2 31 3 2 1 3 2 1 2 0
4 24 2 0 7393 1 3 1 3 1 4 2 43 3 2 1 2 1 1 2 1
4 11 4 3 1154 2 1 4 2 1 4 1 57 3 2 3 2 2 1 2 1
3 24 2 3 5152 1 4 4 3 1 2 3 25 1 2 1 3 2 1 2 1
2 21 2 2 3976 5 4 2 3 1 3 3 35 3 2 1 3 2 2 2 1
1 11 4 0 3939 1 3 1 3 1 2 1 40 3 2 2 2 1 1 2 1
1 30 2 2 2406 1 4 4 2 1 4 1 23 3 1 1 3 2 1 2 0
1 24 2 9 6568 1 3 2 4 1 2 3 21 2 2 1 2 2 1 2 1
1 6 4 3 1957 1 4 1 2 1 4 3 31 3 2 1 3 2 1 2 1
4 18 4 3 2238 1 3 2 2 1 1 3 25 3 2 2 3 2 1 2 1
2 24 2 3 2896 2 2 2 3 1 1 3 29 3 2 1 3 2 1 2 1
4 36 2 1 8133 1 3 1 2 1 2 2 30 1 2 1 3 2 1 2 1
