laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
1 12 2 0 759 1 4 4 3 1 2 1 26 3 2 1 3 2 1 2 0
2 15 3 5 1512 4 3 3 4 1 3 2 61 2 2 2 3 2 1 2 0
1 12 2 2 1657 1 3 2 3 1 2 1 27 3 2 1 3 2 1 2 1
2 24 3 3 1553 2 4 3 2 1 2 2 23 3 1 2 3 2 2 2 1
1 12 2 2 1289 1 3 4 3 3 1 2 21 3 2 1 2 2 1 2 1
3 10 2 2 1275 1 2 4 2 1 2 2 23 3 2 1 3 2 1 2 1
4 12 2 6 719 1 5 4 3 1 4 3 41 1 2 1 2 1 1 2 0
4 12 2 3 1262 1 3 3 3 1 2 3 25 3 2 1 3 2 1 2 1
4 28 4 3 2743 1 5 4 3 1 2 3 29 3 2 2 3 2 1 2 1
4 42 4 2 4041 3 3 4 3 1 4 1 36 3 2 2 3 2 2 2 1
1 48 0 2 7119 1 3 3 3 1 4 4 53 3 3 2 3 1 1 2 0
4 24 4 1 5804 4 3 4 3 1 2 1 27 3 2 2 3 2 1 2 1
4 36 3 3 4463 1 3 4 3 1 2 3 26 3 2 2 4 2 2 2 0
2 9 2 3 1082 1 5 4 3 1 4 3 37 3 2 2 2 2 1 2 1
4 15 4 3 1471 1 3 4 3 1 4 4 35 3 3 2 3 2 2 2 1
3 18 2 2 3049 1 2 1 2 1 1 2 45 2 2 1 2 2 1 2 1
2 9 2 2 959 1 3 1 2 1 2 3 29 1 2 1 3 2 1 2 0
2 36 1 4 3990 5 2 3 2 1 2 4 29 1 2 1 1 2 1 2 1
4 21 0 0 5003 5 3 1 2 1 4 2 29 1 2 2 3 2 2 2 0
4 12 4 3 618 1 5 4 3 1 4 1 56 3 2 1 3 2 1 2 1
2 18 4 9 3590 1 1 3 4 1 3 3 40 3 2 3 1 1 2 2 1
3 6 3 3 683 1 2 2 2 1 1 2 29 1 2 1 3 2 1 2 1
2 36 3 0 2225 1 5 4 3 1 4 4 57 1 3 2 3 2 2 2 0
1 12 4 0 2121 1 3 4 3 1 2 2 30 3 2 2 3 2 1 2 1
2 12 2 0 7472 5 1 1 2 1 2 1 24 3 1 1 1 2 1 2 1
1 15 2 2 1845 1 2 4 2 3 1 2 46 3 1 1 3 2 1 2 1
2 48 2 3 3060 1 4 4 3 1 4 1 28 3 2 2 3 2 1 2 0
2 24 3 9 4712 5 3 4 3 1 2 2 34 1 2 2 4 2 2 2 1
2 9 2 3 1206 1 5 4 2 1 4 1 25 3 2 1 3 2 1 2 1
3 15 2 9 2687 1 4 2 3 1 4 2 26 3 1 1 3 2 2 2 1
4 12 4 9 1185 1 3 3 2 1 2 1 27 3 2 2 3 2 1 2 1
1 20 4 0 2235 1 3 4 4 3 2 2 33 1 1 2 3 2 1 1 0
1 24 4 3 1231 4 5 4 2 1 4 2 57 3 1 2 4 2 2 2 1
1 15 2 9 806 1 3 4 2 1 4 2 22 3 2 1 2 2 1 2 1
2 30 2 2 3441 2 3 2 2 2 4 3 21 1 1 1 3 2 1 2 0
4 27 3 1 8613 4 3 2 3 1 2 3 27 3 2 2 3 2 1 2 1
2 24 2 3 3758 3 1 1 2 1 4 4 23 3 1 1 1 2 1 2 1
1 24 2 3 2439 1 2 4 2 1 4 1 35 3 2 1 3 2 2 2 0
4 36 4 0 7855 1 3 4 2 1 2 1 25 2 2 2 3 2 2 2 0
1 18 2 0 976 1 2 1 2 1 2 3 23 3 2 1 2 2 1 2 0
1 18 3 6 8471 5 3 1 2 1 2 3 23 3 1 2 3 2 2 2 1
4 24 4 0 1287 4 5 4 2 1 4 1 37 3 2 2 3 2 2 2 1
1 18 2 3 1936 5 4 2 4 1 4 3 23 3 1 2 2 2 1 2 1
2 24 2 1 12579 1 5 4 2 1 2 4 44 3 3 1 4 2 2 2 0
2 9 2 3 2118 1 3 2 3 1 2 1 37 3 2 1 2 1 1 2 1
4 12 2 0 2390 5 5 4 3 1 3 3 50 3 2 1 3 2 2 2 1
2 48 0 9 3844 2 4 4 3 1 4 4 34 3 3 1 2 1 1 2 0
2 12 4 4 1424 1 4 4 3 1 3 2 26 3 2 1 3 2 1 2 1
2 36 2 1 9398 1 2 1 4 1 4 3 28 3 1 1 4 2 2 2 0
2 24 2 3 2039 1 2 1 4 1 1 2 22 3 2 1 3 2 2 2 0
4 30 4 3 4530 1 4 4 2 1 4 3 26 3 1 1 4 2 2 2 1
3 36 2 3 4473 1 5 4 3 1 2 3 31 3 2 1 3 2 1 2 1
4 12 4 0 1255 1 5 4 3 1 4 1 61 3 2 2 2 2 1 2 1
1 42 2 2 7882 1 4 2 3 3 4 2 45 3 3 1 3 1 1 2 1
4 6 4 3 700 5 5 4 3 1 4 4 36 3 3 2 3 2 1 2 1
2 30 4 2 8386 1 4 2 3 1 2 2 49 3 2 1 3 2 1 2 0
1 24 2 0 1285 5 4 4 2 1 4 4 32 3 1 1 3 2 1 2 0
2 6 2 0 14555 5 1 1 3 1 2 2 23 3 2 1 1 2 2 2 0
4 9 2 2 1313 1 5 1 3 1 4 3 20 3 2 1 3 2 1 2 1
4 13 2 3 1409 2 1 2 2 1 4 1 64 3 2 1 3 2 1 2 1
4 12 4 2 1258 1 2 2 2 1 4 2 22 3 1 2 2 2 1 2 1
4 60 3 3 15653 1 4 2 3 1 4 3 21 3 2 2 3 2 2 2 1
3 9 2 3 745 1 3 3 2 1 2 1 28 3 2 1 2 2 1 2 0
4 12 2 3 2073 2 3 4 2 2 2 1 28 3 2 1 3 2 1 2 1
1 24 4 1 6615 1 1 2 3 1 4 4 75 3 3 2 4 2 2 2 1
4 10 2 0 1309 5 3 4 3 3 4 2 27 3 2 1 2 2 1 2 0
1 12 2 0 1228 1 3 4 2 1 2 1 24 3 2 1 2 2 1 2 0
4 11 4 0 7228 1 3 1 3 1 4 2 39 3 2 2 2 2 1 2 1
1 12 0 0 1082 1 3 4 3 1 4 3 48 1 2 2 3 2 1 2 0
1 12 2 3 701 1 3 4 4 1 2 1 40 3 2 1 2 2 1 2 1
2 24 2 1 2760 5 5 4 3 1 4 4 36 1 3 1 3 2 2 2 1
2 21 4 9 3652 1 4 2 3 1 3 2 27 3 2 2 3 2 1 2 1
1 12 2 3 1680 3 5 3 4 1 1 1 35 3 2 1 3 2 1 2 1
1 10 4 0 1038 1 4 4 3 2 3 2 49 3 2 2 3 2 2 2 1
2 30 2 3 2991 5 5 2 2 1 4 3 25 3 2 1 3 2 1 2 1
4 36 2 0 909 3 5 4 3 1 4 2 36 3 2 1 3 2 1 2 1
2 45 4 3 4746 1 2 4 3 1 2 2 24 1 2 2 2 2 1 2 0
4 36 4 1 11054 5 3 4 3 1 2 3 30 3 2 1 4 2 2 2 1
2 12 2 3 6468 5 1 2 3 1 1 4 52 3 2 1 4 2 2 2 0
3 12 2 2 1424 5 5 3 2 1 4 1 55 3 2 1 4 2 2 2 1
3 24 2 2 2892 1 5 3 1 1 4 4 51 3 3 1 3 2 1 2 1
4 12 2 3 2171 1 2 2 2 1 2 3 29 1 2 1 3 2 1 2 1
4 18 2 3 2051 1 2 4 3 1 1 1 33 3 2 1 3 2 1 2 1
2 6 3 2 1050 1 1 4 3 1 1 2 35 2 2 2 4 2 2 1 1
4 24 4 3 2872 2 5 3 3 1 4 1 36 3 2 1 3 1 2 2 1
1 36 4 2 2348 1 3 3 4 1 2 2 46 3 2 2 3 2 2 2 1
2 15 2 5 2631 2 3 3 2 1 2 1 25 3 2 1 2 2 1 2 1
4 39 2 1 8588 2 5 4 3 1 2 3 45 3 2 1 4 2 2 2 1
3 24 4 9 1275 4 3 2 1 1 4 1 36 3 2 2 3 2 2 2 1
4 12 2 2 763 1 3 4 2 1 1 1 26 3 2 1 3 2 2 2 1
4 12 2 0 2133 5 5 4 2 1 4 4 52 3 3 1 4 2 2 2 1
2 20 0 1 6148 2 5 3 4 1 4 3 31 1 2 2 3 2 2 2 1
4 12 2 3 2141 2 4 3 3 1 1 4 35 3 2 1 3 2 1 2 1
3 24 4 3 3148 5 3 3 3 1 2 3 31 3 2 2 3 2 2 2 1
4 22 2 3 2675 3 5 3 3 1 4 3 40 3 2 1 3 2 1 2 1
4 12 0 2 2759 1 5 2 3 1 4 2 34 3 2 2 3 2 1 2 1
4 12 2 0 1386 3 3 2 2 1 2 2 26 3 2 1 3 2 1 2 0
2 48 0 9 12204 5 3 2 3 1 2 3 48 1 2 1 4 2 2 2 1
2 24 4 9 1935 1 5 4 1 1 4 1 31 3 2 2 3 2 2 2 0
1 15 2 4 1275 5 3 4 2 1 2 3 24 3 1 1 3 2 1 2 0
4 15 4 0 5045 5 5 1 2 1 4 3 59 3 2 1 3 2 2 2 1
2 18 3 5 6204 1 3 2 3 1 4 1 44 3 2 1 2 1 2 2 1
4 48 4 1 11590 2 3 2 2 1 4 3 24 3 1 2 2 2 1 2 0
1 42 4 5 3394 1 1 4 3 2 4 3 65 3 2 2 1 2 1 2 1
3 42 4 1 4796 1 5 4 3 1 4 4 56 3 3 1 3 2 1 2 1
4 12 2 2 1736 1 4 3 2 1 4 1 31 3 2 1 2 2 1 2 1
2 18 4 0 1056 1 5 3 3 3 3 1 30 3 2 2 3 2 1 2 0
3 10 4 0 781 1 5 4 3 1 4 4 63 3 3 2 3 2 2 2 1
3 6 4 0 1299 1 3 1 3 1 1 1 74 3 2 3 1 1 1 1 1
4 18 4 3 1582 4 5 4 3 1 4 3 46 3 2 2 3 2 1 2 1
1 6 4 0 3676 1 3 1 3 1 3 1 37 3 1 3 3 1 1 2 1
4 6 2 3 518 1 3 3 2 1 1 1 29 3 2 1 3 2 1 2 1
4 9 2 2 1980 1 2 2 2 2 2 3 19 3 1 2 3 2 1 2 0
2 60 2 0 7408 2 2 4 2 1 2 2 24 3 2 1 4 2 1 2 0
1 18 4 3 1880 1 4 4 4 1 1 2 32 3 2 2 4 2 2 2 1
4 6 0 3 426 1 5 4 4 1 4 3 39 3 2 1 2 2 1 2 1
4 36 2 3 2299 3 5 4 3 1 4 3 39 3 2 1 3 2 1 2 1
4 6 4 0 2080 3 3 1 4 1 2 3 24 3 2 1 3 2 1 2 1
4 15 2 0 3556 5 3 3 3 1 2 4 29 3 2 1 3 2 1 2 1
2 9 2 3 1670 1 2 4 2 1 2 3 22 3 2 1 3 2 2 2 0
4 24 2 3 1552 1 4 3 3 1 1 3 32 1 2 1 3 1 1 2 1
3 12 2 3 1881 1 3 2 2 1 2 3 44 3 1 1 2 2 2 2 1
1 42 3 3 4370 1 4 3 3 1 2 2 26 1 2 2 3 1 2 2 0
2 36 2 6 12612 2 3 1 3 1 4 4 47 3 3 1 3 1 2 2 0
1 10 4 0 2241 1 2 1 3 1 3 1 48 3 1 2 2 1 1 1 1
2 12 2 3 1331 1 2 2 3 1 1 3 22 3 2 1 3 2 1 2 0
2 9 2 0 3195 5 3 1 2 1 2 1 33 3 2 1 2 2 1 2 1
4 24 4 2 3777 4 3 4 3 1 4 1 40 3 2 1 3 2 2 2 1
4 18 4 0 1028 1 3 4 2 1 3 1 36 3 2 2 3 2 1 2 1
2 12 2 5 639 1 3 4 3 1 2 3 30 3 2 1 3 2 1 2 0
4 24 4 5 5507 1 5 3 3 1 4 4 44 3 3 2 3 2 1 2 1
2 18 4 3 1245 1 3 4 4 1 2 3 33 3 2 1 3 2 1 2 0
4 18 4 3 629 3 5 4 3 1 3 2 32 1 2 2 4 2 2 2 1
4 36 4 3 3342 5 5 4 3 1 2 3 51 3 2 1 3 2 2 2 1
4 24 2 3 3621 2 5 2 3 1 4 3 31 3 2 2 3 2 1 2 0
4 15 2 6 4623 2 3 3 3 1 2 2 40 3 2 1 4 2 2 2 0
1 9 4 3 1138 1 3 4 3 1 4 1 25 3 2 2 2 2 1 2 1
4 18 2 3 1473 1 2 3 4 1 4 1 39 3 2 1 3 2 2 2 1
4 18 4 3 2238 1 3 2 2 1 1 3 25 3 2 2 3 2 1 2 1
4 12 4 9 2292 1 1 4 3 1 2 3 42 2 2 2 4 2 2 2 0
2 24 2 2 4351 5 3 1 2 1 4 2 48 3 2 1 2 2 2 2 1
4 24 2 2 929 5 4 4 3 1 2 3 31 2 2 1 3 2 2 2 1
1 12 3 0 1344 1 3 4 3 1 2 1 43 3 2 2 2 1 1 2 1
2 24 4 2 4736 1 2 2 2 1 4 3 25 1 2 1 2 2 1 2 0
1 45 0 9 11816 1 5 2 3 1 4 3 29 3 1 2 3 2 1 2 0
4 11 4 0 1393 1 2 4 2 1 4 3 35 3 2 2 4 2 1 2 1
1 30 2 2 3622 4 5 4 2 1 4 2 57 3 1 2 3 2 2 2 1
1 12 2 6 1200 5 3 4 2 1 4 2 23 1 1 1 3 2 2 2 1
