laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
3 6 2 2 2116 1 3 2 3 1 2 1 41 3 2 1 3 2 2 2 1
1 36 2 0 3249 1 4 2 3 1 4 4 39 1 3 1 4 1 2 2 1
4 24 3 9 8648 1 2 2 3 1 2 3 27 1 2 2 3 2 2 2 0
1 24 2 3 2439 1 2 4 2 1 4 1 35 3 2 1 3 2 2 2 0
2 12 4 0 958 1 4 2 3 1 3 1 47 3 2 2 2 1 1 2 1
2 36 2 6 3711 5 3 2 4 1 2 3 27 3 2 1 3 2 1 2 1
4 18 2 9 1950 1 4 4 3 1 1 3 34 2 2 2 3 2 2 2 1
3 12 2 3 1297 1 3 3 4 1 4 1 23 3 1 1 3 2 1 2 1
1 12 4 1 1409 1 5 4 3 1 3 1 54 3 2 1 3 2 1 2 1
4 30 4 3 4530 1 4 4 2 1 4 3 26 3 1 1 4 2 2 2 1
1 6 4 3 1957 1 4 1 2 1 4 3 31 3 2 1 3 2 1 2 1
4 60 2 0 10366 1 5 2 3 1 4 2 42 3 2 1 4 2 2 2 1
4 6 4 3 1382 1 3 1 2 1 1 3 28 3 2 2 3 2 2 2 1
4 15 4 2 1520 5 5 4 3 1 4 2 63 3 2 1 3 2 1 2 1
2 36 1 4 3990 5 2 3 2 1 2 4 29 1 2 1 1 2 1 2 1
1 15 2 0 1403 1 3 2 2 1 4 3 28 3 1 1 3 2 1 2 1
2 48 2 2 9960 1 2 1 2 1 2 3 26 1 2 1 3 2 2 2 0
2 24 2 0 2718 1 3 3 2 1 4 2 20 3 1 1 2 2 2 2 0
4 36 2 3 2394 5 3 4 2 1 4 3 25 3 2 1 3 2 1 2 1
4 36 2 3 3835 5 5 2 2 1 4 1 45 3 2 1 2 2 2 2 1
1 18 4 2 1049 1 2 4 2 1 4 2 21 3 1 1 3 2 1 2 1
4 24 2 1 7814 1 4 3 3 1 3 3 38 3 2 1 4 2 2 2 1
1 12 4 1 1526 1 5 4 3 1 4 4 66 3 3 2 4 2 1 2 1
4 12 4 5 996 5 4 4 2 1 4 1 23 3 2 2 3 2 1 2 1
3 9 2 3 745 1 3 3 2 1 2 1 28 3 2 1 2 2 1 2 0
4 12 4 3 976 5 5 4 3 1 4 3 35 3 2 2 3 2 1 2 1
1 12 2 3 2214 1 3 4 3 1 3 2 24 3 2 1 2 2 1 2 1
2 15 4 3 1537 5 5 4 3 3 4 1 50 3 2 2 3 2 2 2 1
1 42 2 3 3965 1 2 4 3 1 3 3 34 3 2 1 3 2 1 2 0
2 48 2 3 3060 1 4 4 3 1 4 1 28 3 2 2 3 2 1 2 0
1 18 4 2 2124 1 3 4 2 1 4 1 24 3 1 2 3 2 1 2 0
1 15 2 2 1845 1 2 4 2 3 1 2 46 3 1 1 3 2 1 2 1
4 36 2 1 4686 1 3 2 3 1 2 4 32 3 3 1 4 2 2 2 1
1 6 4 0 609 1 4 4 2 1 3 2 37 3 2 2 3 2 1 2 1
4 12 4 2 5801 5 5 2 3 1 4 2 49 3 1 1 3 2 2 1 1
1 12 2 3 1680 3 5 3 4 1 1 1 35 3 2 1 3 2 1 2 1
1 20 2 2 2212 5 4 4 3 1 4 3 39 3 2 1 3 2 2 2 1
1 9 2 0 654 1 3 4 3 1 3 3 28 3 2 1 2 2 1 2 0
1 18 2 3 3509 1 4 4 2 3 1 1 25 3 2 1 3 2 1 2 1
4 11 4 0 7228 1 3 1 3 1 4 2 39 3 2 2 2 2 1 2 1
2 36 4 0 2820 1 2 4 1 1 4 3 27 3 2 2 3 2 1 2 0
1 10 4 0 1038 1 4 4 3 2 3 2 49 3 2 2 3 2 2 2 1
1 18 1 0 1442 1 4 4 3 1 4 4 32 1 3 2 2 1 1 2 0
4 12 2 0 2133 5 5 4 2 1 4 4 52 3 3 1 4 2 2 2 1
1 9 2 0 1422 1 2 3 3 1 2 4 27 3 3 1 4 2 2 2 0
1 12 2 3 1107 1 3 2 3 1 2 1 20 3 1 1 4 1 2 2 1
2 8 2 9 907 1 2 3 4 1 2 1 26 3 2 1 3 2 2 2 1
2 15 4 9 2326 3 3 2 3 1 4 3 27 1 2 1 3 2 1 2 1
4 27 3 1 8613 4 3 2 3 1 2 3 27 3 2 2 3 2 1 2 1
4 12 4 3 1934 1 5 2 3 1 2 4 26 3 2 2 3 2 1 2 1
4 36 4 9 6304 5 5 4 3 1 4 1 36 3 2 2 3 2 1 2 1
2 24 2 0 1355 1 2 3 2 1 4 3 25 3 2 1 2 2 2 2 0
4 24 2 1 2603 4 3 2 2 1 4 3 28 3 1 1 3 2 2 2 1
1 24 1 2 6872 1 2 2 1 1 1 2 55 1 2 1 3 2 2 2 0
2 24 4 3 1216 2 2 4 3 1 4 4 38 1 2 2 3 1 1 2 0
2 48 1 9 3566 2 4 4 3 1 2 3 30 3 2 1 3 2 1 2 1
4 21 3 2 1591 2 4 4 3 1 3 1 34 3 2 2 4 2 1 2 1
1 33 4 2 4281 3 3 1 2 1 4 3 23 3 2 2 3 2 1 2 0
4 12 4 2 1935 1 5 4 3 1 4 1 43 3 2 3 3 2 2 2 1
2 18 2 9 4439 1 5 1 3 2 1 1 33 1 2 1 4 2 2 2 1
1 36 4 1 9629 1 4 4 3 1 4 3 24 3 2 2 3 2 2 2 0
2 15 2 0 2631 2 3 2 2 1 4 3 28 3 1 2 3 2 2 2 0
4 15 3 1 3594 1 2 1 2 1 2 2 46 3 2 2 2 2 1 2 1
1 24 2 1 6579 1 1 4 3 1 2 4 29 3 3 1 4 2 2 2 1
4 13 2 3 1409 2 1 2 2 1 4 1 64 3 2 1 3 2 1 2 1
1 9 4 5 1288 2 5 3 3 3 4 1 48 3 2 2 3 1 1 1 1
4 24 2 8 937 1 2 4 4 1 3 3 27 3 2 2 2 2 1 2 1
2 12 2 3 1567 1 3 1 2 1 1 3 22 3 2 1 3 2 2 2 1
4 18 4 3 6070 1 5 3 3 1 4 3 33 3 2 2 3 2 2 2 1
2 21 2 9 2767 2 5 4 1 1 2 3 61 3 1 2 2 2 1 2 0
1 15 2 4 1275 5 3 4 2 1 2 3 24 3 1 1 3 2 1 2 0
2 21 2 9 1188 1 5 2 2 1 4 2 39 3 2 1 3 1 1 2 0
2 9 4 6 1501 1 5 2 2 1 3 3 34 3 2 2 4 2 2 2 0
1 18 2 0 4380 2 3 3 3 1 4 3 35 3 2 1 2 1 2 2 1
2 24 2 2 4057 1 4 3 1 1 3 3 43 3 2 1 3 2 2 2 0
2 18 4 2 3612 1 5 3 2 1 4 2 37 3 2 1 3 2 2 1 1
4 12 4 2 1402 3 4 3 2 1 4 3 37 3 1 1 3 2 2 2 1
1 18 2 1 7511 5 5 1 3 1 4 2 51 3 3 1 3 1 2 2 0
2 9 2 3 1082 1 5 4 3 1 4 3 37 3 2 2 2 2 1 2 1
2 48 2 3 10961 4 4 1 3 2 2 4 27 1 2 2 3 2 2 2 0
1 24 4 0 1199 1 5 4 3 1 4 3 60 3 2 2 2 2 1 2 0
4 24 2 3 1533 1 2 4 2 1 3 3 38 2 2 1 3 2 2 2 1
2 24 2 0 1246 1 2 4 3 1 2 1 23 1 2 1 2 2 1 2 0
2 9 4 3 1154 1 5 2 3 1 4 1 37 3 2 3 2 2 1 2 1
2 12 2 9 1037 2 4 3 3 1 4 1 39 3 2 1 2 2 1 2 1
4 12 2 6 1393 1 5 4 3 1 4 2 47 1 2 3 3 1 2 2 1
4 10 2 1 2901 5 2 1 2 1 4 1 31 3 1 1 3 2 1 2 1
2 9 2 2 918 1 3 4 2 1 1 2 30 3 2 1 3 2 1 2 0
2 18 2 3 1301 1 5 4 4 3 2 1 32 3 2 1 2 2 1 2 1
2 18 2 5 3872 1 1 2 2 1 4 3 67 3 2 1 3 2 2 2 1
2 12 4 0 2366 3 4 3 1 1 3 3 36 3 2 1 4 2 2 2 1
2 24 3 2 2064 1 1 3 2 1 2 2 34 3 2 1 4 2 2 2 0
4 21 4 0 12680 5 5 4 3 1 4 4 30 3 3 1 4 2 2 2 0
2 12 2 3 6468 5 1 2 3 1 1 4 52 3 2 1 4 2 2 2 0
4 15 4 3 1459 1 3 4 2 1 2 3 43 3 2 1 2 2 1 2 1
1 12 2 3 674 2 4 4 4 1 1 2 20 3 2 1 3 2 1 2 0
1 48 2 0 3931 1 4 4 3 1 4 4 46 3 3 1 3 1 1 2 0
4 4 4 3 1544 1 4 2 3 1 1 1 42 3 2 3 2 1 1 2 1
1 24 2 3 1823 1 1 4 3 1 2 3 30 2 2 1 4 1 1 2 0
2 48 2 10 5381 5 1 3 3 1 4 4 40 1 3 1 1 2 2 2 1
4 12 3 5 1555 4 5 4 3 1 4 4 55 3 3 2 3 1 1 2 0
1 24 3 3 1659 1 2 4 2 1 2 3 29 3 1 1 2 2 2 2 0
2 24 2 3 1967 1 5 4 2 1 4 3 20 3 2 1 3 2 2 2 1
4 48 2 9 4844 1 1 3 3 1 2 3 33 3 1 1 4 2 2 2 0
1 6 2 0 662 1 2 3 3 1 4 1 41 3 2 1 2 1 2 2 1
4 12 4 3 1240 5 5 4 2 1 2 1 38 3 2 2 3 2 2 2 1
4 24 3 9 2375 3 3 4 3 1 2 3 44 3 2 2 3 1 2 2 1
4 36 3 3 4454 1 3 4 2 1 4 1 34 3 2 2 3 2 1 2 1
2 36 2 6 12612 2 3 1 3 1 4 4 47 3 3 1 3 1 2 2 0
4 18 4 3 629 3 5 4 3 1 3 2 32 1 2 2 4 2 2 2 1
4 6 2 2 1766 1 3 1 4 1 2 2 21 3 1 1 3 2 1 2 1
2 48 0 0 8358 3 2 1 2 1 1 3 30 3 2 2 3 2 1 2 1
2 27 2 9 2528 1 2 4 2 1 1 2 32 3 2 1 3 1 2 2 1
1 12 2 8 902 1 4 4 4 1 4 2 21 3 1 1 3 2 1 2 0
1 24 2 2 3149 1 2 4 3 1 1 4 22 1 3 1 3 2 1 2 1
1 36 3 9 2145 1 4 2 3 1 1 3 24 3 2 2 3 2 2 2 0
4 18 2 0 6761 5 3 2 3 1 4 3 68 2 1 2 3 2 1 2 0
3 18 2 2 3049 1 2 1 2 1 1 2 45 2 2 1 2 2 1 2 1
3 15 4 1 2360 3 3 2 3 1 2 3 36 3 2 1 3 2 2 2 1
4 24 4 2 1585 1 4 4 3 1 3 2 40 3 2 2 3 2 1 2 1
4 36 3 3 4463 1 3 4 3 1 2 3 26 3 2 2 4 2 2 2 0
3 24 2 3 1258 3 3 3 2 1 3 3 57 3 2 1 2 2 1 2 1
4 36 4 1 5842 1 5 2 3 1 2 2 35 3 2 2 3 1 2 2 1
3 6 4 6 1047 1 3 2 2 1 4 2 50 3 2 1 2 2 1 2 1
2 24 2 1 4113 3 2 3 2 1 4 3 28 3 1 1 3 2 1 2 0
4 60 2 3 10144 2 4 2 2 1 4 1 21 3 2 1 3 2 2 2 1
1 21 2 2 3599 1 4 1 2 1 4 3 26 3 1 1 2 2 1 2 1
2 39 4 3 4933 1 4 2 3 3 2 1 25 3 2 2 3 2 1 2 0
4 15 4 3 1360 1 3 4 3 1 2 2 31 3 2 2 3 2 1 2 1
1 24 2 3 2384 1 5 4 3 1 4 1 64 1 1 1 2 2 1 2 1
2 12 2 2 2762 5 5 1 2 1 2 2 25 3 2 1 3 2 2 2 0
4 12 2 9 1076 1 3 2 4 1 2 1 26 3 2 1 3 2 2 2 1
4 6 2 8 1238 5 1 4 3 1 4 2 36 3 2 1 4 1 2 2 1
4 12 2 0 640 1 3 4 1 1 2 1 49 3 2 1 2 2 1 2 1
4 15 2 3 1979 5 5 4 3 1 2 3 35 3 2 1 3 2 1 2 1
2 48 0 9 12204 5 3 2 3 1 2 3 48 1 2 1 4 2 2 2 1
1 6 4 0 666 4 4 3 2 1 4 1 39 3 2 2 2 2 2 2 1
1 24 2 0 1285 5 4 4 2 1 4 4 32 3 1 1 3 2 1 2 0
4 36 2 0 909 3 5 4 3 1 4 2 36 3 2 1 3 2 1 2 1
2 36 4 1 5800 1 3 3 3 1 4 3 34 3 2 2 3 2 2 2 1
4 18 1 0 6458 1 5 2 3 1 4 4 39 1 2 2 4 1 2 2 0
3 15 2 9 2687 1 4 2 3 1 4 2 26 3 1 1 3 2 2 2 1
4 12 2 1 2445 5 2 2 4 1 4 3 26 3 1 1 3 2 2 2 1
1 12 4 0 3499 1 3 3 2 2 2 1 29 3 2 2 3 2 1 2 0
3 6 3 3 683 1 2 2 2 1 1 2 29 1 2 1 3 2 1 2 1
4 18 2 3 4594 1 2 3 3 1 2 3 32 3 2 1 3 2 2 2 1
2 60 2 0 14027 1 4 4 3 1 2 4 27 3 2 1 4 2 2 2 0
2 12 2 3 1092 1 3 4 2 3 4 1 49 3 2 2 3 2 2 2 1
1 12 2 6 684 1 3 4 3 1 4 3 40 3 1 1 2 1 1 2 0
4 12 4 0 1163 3 3 4 3 1 4 1 44 3 2 1 3 2 2 2 1
3 24 2 2 2892 1 5 3 1 1 4 4 51 3 3 1 3 2 1 2 1
2 10 2 0 7308 1 1 2 3 1 4 4 70 1 3 1 4 2 2 2 1
1 30 2 2 3622 4 5 4 2 1 4 2 57 3 1 2 3 2 2 2 1
4 12 2 6 719 1 5 4 3 1 4 3 41 1 2 1 2 1 1 2 0
1 60 2 9 7297 1 5 4 3 2 4 4 36 3 1 1 3 2 1 2 0
1 24 2 1 2924 1 3 3 3 3 4 4 63 1 2 1 3 1 2 2 1
2 18 2 1 2779 1 3 1 4 1 3 3 21 3 1 1 3 2 2 2 1
