laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
4 24 2 0 7393 1 3 1 3 1 4 2 43 3 2 1 2 1 1 2 1
4 12 2 0 1101 1 3 3 4 1 2 1 27 3 2 2 3 2 2 2 1
4 36 3 2 7678 3 4 2 2 1 4 3 40 3 2 2 3 2 2 2 1
1 36 2 6 1977 5 5 4 3 1 4 4 40 3 2 1 4 2 2 2 0
2 9 2 9 1391 1 3 2 4 1 1 1 27 1 2 1 3 2 2 2 1
4 24 2 0 2255 5 2 4 3 1 1 2 54 3 2 1 3 2 1 2 1
1 12 2 0 1274 1 2 3 2 1 1 1 37 1 2 1 2 2 1 2 0
2 24 2 1 12579 1 5 4 2 1 2 4 44 3 3 1 4 2 2 2 0
1 12 0 3 6199 1 3 4 3 1 2 2 28 3 1 2 3 2 2 2 0
1 30 0 2 4583 1 3 2 1 3 2 1 32 3 2 2 3 2 1 2 1
1 24 2 3 1823 1 1 4 3 1 2 3 30 2 2 1 4 1 1 2 0
2 24 4 3 1743 1 5 4 3 1 2 2 48 3 2 2 2 2 1 2 1
2 21 4 9 3652 1 4 2 3 1 3 2 27 3 2 2 3 2 1 2 1
2 12 2 0 685 1 4 2 4 1 3 3 25 1 2 1 2 2 1 2 0
4 36 2 2 10974 1 1 4 2 1 2 3 26 3 2 2 4 2 2 2 0
2 18 4 2 1928 1 2 2 3 1 2 1 31 3 2 2 2 2 1 2 0
4 21 2 1 5248 5 3 1 3 1 3 3 26 3 2 1 3 2 1 2 1
4 36 2 1 8133 1 3 1 2 1 2 2 30 1 2 1 3 2 1 2 1
1 18 1 2 1553 1 3 4 3 1 3 3 44 1 2 1 3 2 1 2 0
4 24 4 1 4042 5 4 3 3 1 4 2 43 3 2 2 3 2 2 2 1
4 12 4 0 1495 1 5 4 3 1 1 1 38 3 2 2 2 1 1 2 1
3 12 4 0 939 3 4 4 4 1 2 1 28 3 2 3 3 2 2 2 0
4 24 3 9 3863 1 3 1 3 1 2 4 32 3 3 1 3 2 1 2 1
2 27 4 3 2520 3 3 4 3 1 2 2 23 3 2 2 2 2 1 2 0
4 12 3 1 1503 1 3 4 4 1 4 1 41 3 1 1 3 2 1 2 1
1 36 2 2 5179 1 4 4 3 1 2 2 29 3 2 1 3 2 1 2 0
3 12 2 3 1297 1 3 3 4 1 4 1 23 3 1 1 3 2 1 2 1
1 24 1 10 1358 5 5 4 3 1 3 3 40 2 2 1 4 2 2 2 0
2 36 0 3 3804 1 3 4 2 1 1 3 42 3 2 1 3 2 2 2 0
4 15 4 1 3368 4 5 3 3 1 4 4 23 3 1 2 3 2 2 2 1
1 18 0 9 3104 1 4 3 3 1 1 2 31 1 2 1 3 2 2 2 1
1 6 2 0 1203 2 5 3 3 1 2 2 43 3 2 1 3 2 2 2 1
1 6 4 2 1872 1 1 4 3 1 4 4 36 3 3 3 4 2 2 2 1
4 28 1 1 7824 5 2 3 3 3 4 1 40 1 1 2 3 1 2 2 1
2 60 1 10 14782 2 5 3 2 1 4 4 60 1 3 2 4 2 2 2 0
1 24 1 0 1193 1 1 1 2 2 4 4 29 3 1 2 1 2 1 2 0
2 48 2 3 3979 5 4 4 3 1 1 3 41 3 2 2 3 1 2 2 1
1 36 4 6 8065 1 3 3 2 1 2 4 25 3 2 2 4 2 2 2 0
4 24 4 5 2058 1 3 4 1 1 2 1 33 3 2 2 3 2 2 2 1
2 6 3 2 1050 1 1 4 3 1 1 2 35 2 2 2 4 2 2 1 1
2 30 1 2 3496 4 3 4 3 1 2 3 34 2 2 1 3 1 2 2 1
2 9 1 0 1437 2 4 2 3 1 3 4 29 3 2 1 3 2 1 2 0
2 18 2 2 1924 5 2 4 2 1 3 1 27 3 1 1 3 2 1 2 0
4 18 4 3 1149 4 3 4 3 1 3 1 46 3 2 2 3 2 1 2 1
1 27 2 3 3416 1 3 3 3 1 2 3 27 3 2 1 4 2 1 2 1
1 24 3 0 1333 1 1 4 3 1 2 1 43 3 3 2 3 1 1 2 0
1 6 4 0 609 1 4 4 2 1 3 2 37 3 2 2 3 2 1 2 1
4 21 4 0 12680 5 5 4 3 1 4 4 30 3 3 1 4 2 2 2 0
4 24 4 3 1516 4 3 4 2 1 1 1 43 3 2 2 2 2 1 2 1
2 30 4 2 8386 1 4 2 3 1 2 2 49 3 2 1 3 2 1 2 0
4 15 2 2 2186 5 4 1 2 1 4 1 33 1 1 1 2 2 1 2 1
2 36 3 0 2225 1 5 4 3 1 4 4 57 1 3 2 3 2 2 2 0
2 36 3 9 4455 1 3 2 1 1 2 1 30 2 2 2 4 2 2 2 0
1 24 2 1 2910 1 4 2 3 1 1 4 34 3 3 1 4 2 2 2 1
4 12 4 3 717 1 5 4 3 1 4 1 52 3 2 3 3 2 1 2 1
2 15 0 0 1778 1 2 2 2 1 1 1 26 3 1 2 1 2 1 2 0
1 6 4 0 4716 5 2 1 3 1 3 1 44 3 2 2 2 1 1 2 1
1 15 2 0 1721 1 2 2 3 1 3 1 36 3 2 1 3 2 1 2 1
2 14 2 9 1410 3 5 1 4 1 2 1 35 3 2 1 3 2 2 2 1
4 54 0 1 9436 5 3 2 3 1 2 2 39 3 2 1 2 1 1 2 1
2 36 3 0 8086 2 5 2 3 1 4 3 42 2 2 4 4 2 2 2 0
1 36 4 2 6229 1 2 4 2 2 4 4 23 3 1 2 2 2 2 2 0
2 39 3 6 11760 2 4 2 3 1 3 4 32 3 1 1 3 2 2 2 1
2 6 2 3 1068 1 5 4 3 1 4 3 28 3 2 1 3 1 1 2 1
1 24 2 0 3123 1 2 4 2 1 1 2 27 3 2 1 3 2 1 2 0
4 12 4 0 682 2 4 4 2 1 3 3 51 3 2 2 3 2 2 2 1
4 18 4 0 1055 1 2 4 2 1 1 2 30 3 2 2 3 2 1 2 1
2 24 2 0 3512 2 4 2 3 1 3 3 38 1 2 2 3 2 2 2 1
2 48 2 10 5381 5 1 3 3 1 4 4 40 1 3 1 1 2 2 2 1
1 42 2 2 7882 1 4 2 3 3 4 2 45 3 3 1 3 1 1 2 1
4 7 3 3 846 5 5 3 3 1 4 4 36 3 3 1 3 2 1 2 1
4 18 4 3 1800 1 3 4 3 1 2 3 24 3 2 2 3 2 1 2 1
4 36 4 0 7855 1 3 4 2 1 2 1 25 2 2 2 3 2 2 2 0
4 12 4 2 1935 1 5 4 3 1 4 1 43 3 2 3 3 2 2 2 1
2 18 2 9 2622 2 3 4 3 1 4 3 34 3 2 1 3 2 1 2 1
1 18 2 2 2473 1 1 4 3 1 1 3 25 3 2 1 1 2 1 2 0
2 48 2 0 8487 5 4 1 2 1 2 3 24 3 2 1 3 2 1 2 1
3 24 2 3 1377 2 5 4 2 1 2 4 47 3 3 1 3 2 2 2 1
3 18 2 2 2864 1 3 2 3 1 1 1 34 3 2 1 2 1 1 2 0
1 24 2 2 3345 1 5 4 3 1 2 2 39 3 1 1 4 2 2 2 0
4 6 2 3 1595 1 4 3 3 1 2 2 51 3 2 1 3 1 1 2 1
1 11 4 0 3939 1 3 1 3 1 2 1 40 3 2 2 2 1 1 2 1
2 18 4 2 7374 1 1 4 3 1 4 2 40 2 2 2 4 2 2 2 1
2 24 4 6 5743 1 2 2 2 1 4 4 24 3 3 2 3 2 2 2 1
2 7 2 3 2415 1 3 3 3 3 2 1 34 3 2 1 3 2 1 2 1
4 15 2 3 1979 5 5 4 3 1 2 3 35 3 2 1 3 2 1 2 1
2 48 3 10 7582 2 1 2 3 1 4 4 31 3 2 1 4 2 2 2 1
4 12 4 3 618 1 5 4 3 1 4 1 56 3 2 1 3 2 1 2 1
2 12 2 0 1007 4 3 4 4 1 1 1 22 3 2 1 3 2 1 2 1
2 48 0 9 12204 5 3 2 3 1 2 3 48 1 2 1 4 2 2 2 1
1 12 4 0 2122 1 3 3 3 1 2 1 39 3 1 2 2 1 1 1 1
1 12 2 1 3386 1 5 3 3 1 4 4 35 3 3 1 3 2 2 2 0
2 9 2 2 959 1 3 1 2 1 2 3 29 1 2 1 3 2 1 2 0
4 6 2 3 2108 1 4 2 4 1 2 1 29 3 1 1 3 2 1 2 1
4 36 3 0 10875 1 5 2 3 1 2 3 45 3 2 2 3 1 2 2 1
4 27 2 5 5190 5 5 4 3 1 4 2 48 3 2 4 3 1 2 2 1
2 9 4 2 1919 1 4 4 3 1 3 3 35 3 1 1 3 2 2 2 1
4 10 2 0 1309 5 3 4 3 3 4 2 27 3 2 1 2 2 1 2 0
1 20 4 0 2235 1 3 4 4 3 2 2 33 1 1 2 3 2 1 1 0
1 24 2 3 3660 1 3 2 2 1 4 3 28 3 2 1 3 2 1 2 1
2 18 2 9 1913 4 2 3 4 1 3 1 36 1 2 1 3 2 2 2 1
1 45 2 3 1845 1 3 4 3 1 4 4 23 3 3 1 3 2 2 2 0
4 12 4 2 1592 4 4 3 2 1 2 2 35 3 2 1 3 2 1 2 1
1 24 2 3 2439 1 2 4 2 1 4 1 35 3 2 1 3 2 2 2 0
2 8 2 3 1414 1 3 4 3 3 2 1 33 3 2 1 3 2 1 1 1
2 9 2 3 1082 1 5 4 3 1 4 3 37 3 2 2 2 2 1 2 1
1 18 2 2 2659 4 3 4 3 1 2 3 28 3 2 1 3 2 1 2 1
2 20 2 1 6468 5 1 1 1 1 4 1 60 3 2 1 4 2 2 2 1
4 36 2 3 3595 1 5 4 3 1 2 3 28 3 2 1 3 2 1 2 1
2 36 4 3 2337 1 5 4 3 1 4 1 36 3 2 1 3 2 1 2 1
2 9 2 3 2118 1 3 2 3 1 2 1 37 3 2 1 2 1 1 2 1
4 24 4 3 2611 1 5 4 4 2 3 1 46 3 2 2 3 2 1 2 1
2 10 2 2 1521 1 3 4 1 1 2 3 31 3 2 1 2 2 1 2 1
4 18 2 2 1984 1 3 4 3 1 4 4 47 1 3 2 3 2 1 2 1
1 24 2 1 2812 5 5 2 2 1 4 1 26 3 1 1 3 2 1 2 1
4 36 2 3 2299 3 5 4 3 1 4 3 39 3 2 1 3 2 1 2 1
3 15 4 3 1271 5 3 3 3 1 4 4 39 3 3 2 3 2 2 2 0
1 18 2 0 2249 2 4 4 3 1 3 3 30 3 2 1 4 1 2 2 1
4 24 4 3 5103 1 2 3 4 1 3 4 47 3 3 3 3 2 2 2 1
1 24 2 0 1442 1 4 4 2 1 4 3 23 3 1 2 3 2 1 2 0
4 24 2 3 1552 1 4 3 3 1 1 3 32 1 2 1 3 1 1 2 1
4 6 2 5 660 3 4 2 4 1 4 1 23 3 1 1 2 2 1 2 1
4 60 3 3 15653 1 4 2 3 1 4 3 21 3 2 2 3 2 2 2 1
1 18 2 2 2462 1 3 2 3 1 2 3 22 3 2 1 3 2 1 2 0
1 18 2 3 3190 1 3 2 2 1 2 1 24 3 2 1 3 2 1 2 0
1 24 2 2 2359 2 1 1 1 1 1 2 33 3 2 1 3 2 1 2 0
4 48 4 1 8858 5 4 2 3 1 1 4 35 3 3 2 3 2 2 2 1
4 6 4 2 1221 5 3 1 4 1 2 2 27 3 2 2 3 2 1 2 1
4 9 2 2 1313 1 5 1 3 1 4 3 20 3 2 1 3 2 1 2 1
4 18 2 2 2515 1 3 3 3 1 4 1 43 3 2 1 3 2 2 2 1
4 12 2 0 2390 5 5 4 3 1 3 3 50 3 2 1 3 2 2 2 1
2 48 4 2 5096 1 3 2 2 1 3 3 30 3 2 1 4 2 2 2 0
1 20 2 2 2212 5 4 4 3 1 4 3 39 3 2 1 3 2 2 2 1
4 15 3 1 3594 1 2 1 2 1 2 2 46 3 2 2 2 2 1 2 1
1 12 2 0 1228 1 3 4 2 1 2 1 24 3 2 1 2 2 1 2 0
4 24 2 1 3488 2 4 3 2 1 4 3 23 3 2 1 3 2 1 2 1
1 18 0 2 3114 1 2 1 2 1 4 2 26 3 1 1 3 2 1 2 0
3 21 2 0 2923 2 3 1 2 1 1 3 28 1 2 1 4 2 2 2 1
3 24 2 0 947 1 4 4 3 1 3 4 38 1 3 1 3 1 1 2 0
1 24 4 0 1199 1 5 4 3 1 4 3 60 3 2 2 2 2 1 2 0
2 36 2 3 4795 1 2 4 2 1 1 4 30 3 2 1 4 2 2 2 1
4 24 4 2 1585 1 4 4 3 1 3 2 40 3 2 2 3 2 1 2 1
2 12 2 2 951 2 2 4 2 1 4 3 27 1 1 4 3 2 1 2 0
2 18 3 0 2899 5 5 4 3 1 4 3 43 3 2 1 3 1 1 2 1
4 6 4 0 362 2 3 4 2 1 4 3 52 3 2 2 2 2 1 2 1
1 6 2 0 662 1 2 3 3 1 4 1 41 3 2 1 2 1 2 2 1
1 48 1 9 7685 1 4 2 2 3 4 3 37 3 1 1 3 2 1 2 0
4 36 2 6 1819 1 3 4 3 1 4 4 37 2 3 1 3 2 2 2 0
4 36 3 3 4463 1 3 4 3 1 2 3 26 3 2 2 4 2 2 2 0
4 48 4 6 6110 1 3 1 3 1 3 4 31 1 3 1 3 2 2 2 1
4 24 2 3 3621 2 5 2 3 1 4 3 31 3 2 2 3 2 1 2 0
1 36 2 3 2302 1 3 4 1 1 4 3 31 3 1 1 3 2 1 2 0
1 45 0 9 11816 1 5 2 3 1 4 3 29 3 1 2 3 2 1 2 0
4 12 2 1 1413 4 4 3 3 1 2 2 55 3 2 1 3 2 1 1 1
1 9 2 0 1422 1 2 3 3 1 2 4 27 3 3 1 4 2 2 2 0
4 15 4 3 1360 1 3 4 3 1 2 2 31 3 2 2 3 2 1 2 1
4 24 4 1 2346 1 4 4 3 1 3 3 35 3 2 2 3 2 2 2 1
4 18 4 1 3229 5 1 2 3 1 4 4 38 3 2 1 4 2 2 2 1
1 12 2 8 902 1 4 4 4 1 4 2 21 3 1 1 3 2 1 2 0
4 6 4 0 2080 3 3 1 4 1 2 3 24 3 2 1 3 2 1 2 1
4 15 3 3 1478 1 3 4 4 1 3 1 33 1 2 2 3 2 1 2 1
4 12 0 2 2759 1 5 2 3 1 4 2 34 3 2 2 3 2 1 2 1
1 27 4 9 2442 1 5 4 3 1 4 3 43 2 2 4 4 1 2 2 1
1 12 2 0 759 1 4 4 3 1 2 1 26 3 2 1 3 2 1 2 0
2 18 2 9 1941 4 3 4 3 1 2 2 35 3 2 1 2 2 2 2 1
1 24 2 2 1747 1 2 4 3 2 1 2 24 3 2 1 2 2 1 1 1
4 10 2 1 2901 5 2 1 2 1 4 1 31 3 1 1 3 2 1 2 1
2 9 2 2 918 1 3 4 2 1 1 2 30 3 2 1 3 2 1 2 0
3 15 4 1 2360 3 3 2 3 1 2 3 36 3 2 1 3 2 2 2 1
2 24 4 9 1935 1 5 4 1 1 4 1 31 3 2 2 3 2 2 2 0
4 60 2 0 10366 1 5 2 3 1 4 2 42 3 2 1 4 2 2 2 1
4 60 4 0 13756 5 5 2 3 1 4 4 63 1 3 1 4 2 2 2 1
1 48 2 3 6758 1 3 3 2 1 2 3 31 3 2 1 3 2 2 2 0
4 24 4 1 5804 4 3 4 3 1 2 1 27 3 2 2 3 2 1 2 1
4 15 2 3 1213 3 5 4 3 1 3 2 47 2 2 1 3 2 2 2 1
2 18 2 1 12976 1 1 3 2 1 4 4 38 3 3 1 4 2 2 2 0
1 42 2 3 7174 5 4 4 2 1 3 3 30 3 2 1 4 2 2 2 0
2 20 3 10 2629 1 3 2 3 1 3 3 29 1 2 2 3 2 2 2 1
