laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
1 6 2 1 1352 3 1 1 2 1 2 2 23 3 1 1 1 2 2 2 1
4 18 2 2 3422 1 5 4 3 1 4 2 47 1 2 3 3 1 2 2 1
4 12 2 6 1393 1 5 4 3 1 4 2 47 1 2 3 3 1 2 2 1
1 12 2 2 1289 1 3 4 3 3 1 2 21 3 2 1 2 2 1 2 1
4 48 4 6 6110 1 3 1 3 1 3 4 31 1 3 1 3 2 2 2 1
2 48 3 6 6224 1 5 4 3 1 4 4 50 3 3 1 3 2 1 2 0
4 36 3 2 7678 3 4 2 2 1 4 3 40 3 2 2 3 2 2 2 1
1 42 3 3 4370 1 4 3 3 1 2 2 26 1 2 2 3 1 2 2 0
4 12 4 2 1402 3 4 3 2 1 4 3 37 3 1 1 3 2 2 2 1
2 45 4 1 4576 2 1 3 3 1 4 3 27 3 2 1 3 2 1 2 1
2 36 3 0 2862 2 5 4 3 1 3 4 30 3 3 1 3 2 1 2 1
2 18 2 9 1913 4 2 3 4 1 3 1 36 1 2 1 3 2 2 2 1
4 12 4 3 1655 1 5 2 3 1 4 1 63 3 2 2 2 2 2 2 1
2 15 1 0 1264 2 3 2 4 1 2 2 25 3 1 1 3 2 1 2 0
3 24 2 2 3749 1 2 2 2 1 4 3 26 3 2 1 3 2 1 2 1
4 7 4 3 730 5 5 4 3 1 2 2 46 3 1 2 2 2 2 2 1
2 36 2 0 14318 1 5 4 3 1 2 4 57 3 3 1 4 2 2 2 0
2 24 2 10 11328 1 3 2 3 2 3 3 29 1 2 2 4 2 2 2 0
2 10 2 2 1521 1 3 4 1 1 2 3 31 3 2 1 2 2 1 2 1
2 24 3 9 6967 2 4 4 3 1 4 3 36 3 1 1 4 2 2 2 1
4 21 2 1 5248 5 3 1 3 1 3 3 26 3 2 1 3 2 1 2 1
4 24 4 6 1927 5 3 3 2 1 2 3 33 3 2 2 3 2 2 2 1
2 18 2 3 3213 3 2 1 4 1 3 1 25 3 1 1 3 2 1 2 1
2 24 2 0 1246 1 2 4 3 1 2 1 23 1 2 1 2 2 1 2 0
1 20 4 2 4272 1 5 1 2 1 4 2 24 3 2 2 3 2 1 2 1
2 15 4 3 1537 5 5 4 3 3 4 1 50 3 2 2 3 2 2 2 1
2 12 2 2 951 2 2 4 2 1 4 3 27 1 1 4 3 2 1 2 0
2 6 2 0 14555 5 1 1 3 1 2 2 23 3 2 1 1 2 2 2 0
3 10 4 0 781 1 5 4 3 1 4 4 63 3 3 2 3 2 2 2 1
1 18 2 3 3509 1 4 4 2 3 1 1 25 3 2 1 3 2 1 2 1
1 6 4 2 3384 1 3 1 1 1 4 1 44 3 1 1 4 2 2 2 0
2 24 2 1 2760 5 5 4 3 1 4 4 36 1 3 1 3 2 2 2 1
1 12 2 0 1274 1 2 3 2 1 1 1 37 1 2 1 2 2 1 2 0
1 24 2 2 2996 5 3 2 4 1 4 3 20 3 2 1 3 2 1 2 0
4 21 3 9 2580 3 2 4 3 1 2 1 41 1 2 1 2 1 1 2 0
1 9 4 3 1138 1 3 4 3 1 4 1 25 3 2 2 2 2 1 2 1
2 18 4 0 884 1 5 4 3 1 4 3 36 3 2 1 3 1 2 2 0
1 12 2 0 1372 1 4 2 1 1 3 3 36 3 2 1 3 2 1 2 0
1 47 2 0 10722 1 2 1 2 1 1 1 35 3 2 1 2 2 2 2 1
3 36 2 3 5848 1 3 4 3 1 1 3 24 3 2 1 3 2 1 2 1
3 18 2 0 1961 1 5 3 2 1 2 3 23 3 2 1 4 2 1 2 1
1 24 2 2 3021 1 3 2 1 1 2 1 24 3 1 1 2 2 1 2 1
2 30 2 2 3441 2 3 2 2 2 4 3 21 1 1 1 3 2 1 2 0
2 12 2 2 2762 5 5 1 2 1 2 2 25 3 2 1 3 2 2 2 0
4 12 2 0 1101 1 3 3 4 1 2 1 27 3 2 2 3 2 2 2 1
2 9 1 1 5129 1 5 2 2 1 4 4 74 1 3 1 4 1 2 2 0
1 12 2 3 2214 1 3 4 3 1 3 2 24 3 2 1 2 2 1 2 1
1 15 2 0 1403 1 3 2 2 1 4 3 28 3 1 1 3 2 1 2 1
2 18 2 1 12976 1 1 3 2 1 4 4 38 3 3 1 4 2 2 2 0
4 9 2 9 1449 1 4 3 2 1 2 3 27 3 2 2 3 2 1 2 1
1 33 4 2 4281 3 3 1 2 1 4 3 23 3 2 2 3 2 1 2 0
2 16 4 0 1175 1 1 2 3 1 3 3 68 3 3 3 1 2 2 2 1
1 24 4 9 1382 2 4 4 3 1 1 1 26 3 2 2 3 2 2 2 1
1 24 2 2 4169 1 3 4 3 1 4 2 28 3 2 1 3 2 1 2 1
4 15 4 2 1520 5 5 4 3 1 4 2 63 3 2 1 3 2 1 2 1
1 12 1 3 626 1 3 4 2 1 4 1 24 1 2 1 2 2 1 2 0
4 12 2 2 1768 1 3 3 3 1 2 1 24 3 1 1 2 2 1 2 1
1 12 2 2 708 1 3 2 3 3 3 2 38 3 2 1 2 1 1 2 1
2 12 2 0 6078 1 4 2 3 1 2 3 32 3 2 1 3 2 1 2 1
4 15 2 0 3556 5 3 3 3 1 2 4 29 3 2 1 3 2 1 2 1
4 15 2 4 1262 3 4 4 3 1 3 2 36 3 2 2 3 2 2 2 1
4 9 2 2 2301 2 2 2 2 1 4 2 22 3 1 1 3 2 1 2 1
3 24 4 3 3148 5 3 3 3 1 2 3 31 3 2 2 3 2 2 2 1
2 48 2 3 3979 5 4 4 3 1 1 3 41 3 2 2 3 1 2 2 1
2 24 4 9 1935 1 5 4 1 1 4 1 31 3 2 2 3 2 2 2 0
2 60 3 3 9157 5 3 2 3 1 2 4 27 3 3 1 4 2 1 2 1
4 12 4 3 976 5 5 4 3 1 4 3 35 3 2 2 3 2 1 2 1
2 15 2 5 1514 2 3 4 3 3 2 1 22 3 2 1 3 2 1 2 1
4 24 4 3 1516 4 3 4 2 1 1 1 43 3 2 2 2 2 1 2 1
4 6 4 0 2080 3 3 1 4 1 2 3 24 3 2 1 3 2 1 2 1
4 9 2 6 3832 5 5 1 3 1 4 1 64 3 2 1 2 2 1 2 1
2 12 2 3 1155 1 5 3 4 3 3 1 40 1 2 2 2 2 1 2 1
4 10 2 0 1418 2 3 3 3 1 2 1 35 3 1 1 2 2 1 1 1
1 24 4 1 2957 1 5 4 3 1 4 2 63 3 2 2 3 2 2 2 1
4 4 4 3 1503 1 4 2 3 1 1 1 42 3 2 2 2 1 1 2 1
4 36 2 1 8133 1 3 1 2 1 2 2 30 1 2 1 3 2 1 2 1
1 18 4 3 1880 1 4 4 4 1 1 2 32 3 2 2 4 2 2 2 1
1 24 2 3 2439 1 2 4 2 1 4 1 35 3 2 1 3 2 2 2 0
1 48 2 0 3931 1 4 4 3 1 4 4 46 3 3 1 3 1 1 2 0
4 12 4 0 1163 3 3 4 3 1 4 1 44 3 2 1 3 2 2 2 1
2 48 3 10 7582 2 1 2 3 1 4 4 31 3 2 1 4 2 2 2 1
2 18 4 2 3612 1 5 3 2 1 4 2 37 3 2 1 3 2 2 1 1
4 6 4 2 1221 5 3 1 4 1 2 2 27 3 2 2 3 2 1 2 1
4 12 4 2 1935 1 5 4 3 1 4 1 43 3 2 3 3 2 2 2 1
4 18 2 3 433 1 1 3 2 2 4 1 22 3 1 1 3 2 1 2 0
1 18 3 6 8471 5 3 1 2 1 2 3 23 3 1 2 3 2 2 2 1
1 18 4 5 1190 1 1 2 2 1 4 4 55 3 3 3 1 1 1 2 0
3 10 4 3 1347 5 4 4 3 1 2 2 27 3 2 2 3 2 2 2 1
4 24 4 3 2223 2 5 4 3 1 4 2 52 1 2 2 3 2 1 2 1
2 12 2 0 1007 4 3 4 4 1 1 1 22 3 2 1 3 2 1 2 1
1 24 2 0 3123 1 2 4 2 1 1 2 27 3 2 1 3 2 1 2 0
4 15 2 0 5324 3 5 1 2 1 4 4 35 3 3 1 3 2 1 2 1
1 13 4 9 1797 1 2 3 3 1 1 2 28 1 2 2 2 2 1 2 1
1 36 2 2 5179 1 4 4 3 1 2 2 29 3 2 1 3 2 1 2 0
1 12 2 2 1262 5 5 2 1 1 4 2 49 3 2 1 2 2 2 2 1
1 6 2 4 343 1 2 4 2 1 1 1 27 3 2 1 3 2 1 2 1
3 42 4 1 4796 1 5 4 3 1 4 4 56 3 3 1 3 2 1 2 1
1 18 2 2 2462 1 3 2 3 1 2 3 22 3 2 1 3 2 1 2 0
2 12 2 3 625 1 2 4 4 3 1 1 26 1 2 1 2 2 1 2 1
1 48 1 9 7685 1 4 2 2 3 4 3 37 3 1 1 3 2 1 2 0
4 15 2 4 874 5 2 4 2 1 1 1 24 3 2 1 3 2 1 2 1
1 16 4 0 2625 1 5 2 3 3 4 2 43 3 1 1 3 2 2 1 0
2 15 2 5 2631 2 3 3 2 1 2 1 25 3 2 1 2 2 1 2 1
1 15 2 3 1053 1 2 4 4 1 2 1 27 3 2 1 3 2 1 1 1
1 24 2 9 6568 1 3 2 4 1 2 3 21 2 2 1 2 2 1 2 1
4 10 4 2 2146 1 2 1 2 1 3 1 23 3 1 2 3 2 1 2 1
4 24 2 3 1311 2 4 4 4 1 3 2 26 3 2 1 3 2 2 2 1
4 24 3 9 3863 1 3 1 3 1 2 4 32 3 3 1 3 2 1 2 1
4 36 3 9 7980 5 2 4 3 1 4 3 27 3 1 2 3 2 2 2 0
2 18 4 9 3590 1 1 3 4 1 3 3 40 3 2 3 1 1 2 2 1
4 15 4 2 2788 1 4 2 2 2 3 3 24 1 2 2 3 2 1 2 1
1 24 1 2 6872 1 2 2 1 1 1 2 55 1 2 1 3 2 2 2 0
4 11 4 3 1154 2 1 4 2 1 4 1 57 3 2 3 2 2 1 2 1
1 30 4 1 6187 2 4 1 4 1 4 3 24 3 1 2 3 2 1 2 1
4 12 4 6 2748 1 5 2 2 1 4 4 57 1 3 3 2 2 1 2 1
1 6 4 0 3676 1 3 1 3 1 3 1 37 3 1 3 3 1 1 2 1
1 12 2 3 701 1 3 4 4 1 2 1 40 3 2 1 2 2 1 2 1
1 6 4 3 338 3 5 4 3 1 4 3 52 3 2 2 3 2 1 2 1
2 24 1 6 1837 1 4 4 2 1 4 4 34 1 3 1 2 2 1 2 0
4 12 2 9 1076 1 3 2 4 1 2 1 26 3 2 1 3 2 2 2 1
1 12 2 2 1282 1 3 2 2 1 4 3 20 3 1 1 3 2 1 2 0
2 21 4 9 3652 1 4 2 3 1 3 2 27 3 2 2 3 2 1 2 1
2 20 0 1 6148 2 5 3 4 1 4 3 31 1 2 2 3 2 2 2 1
4 24 2 1 3488 2 4 3 2 1 4 3 23 3 2 1 3 2 1 2 1
2 18 2 0 5866 2 3 2 3 1 2 3 30 3 2 2 3 2 2 2 1
2 6 3 2 1050 1 1 4 3 1 1 2 35 2 2 2 4 2 2 1 1
2 12 2 9 841 2 4 2 2 1 4 1 23 3 1 1 2 2 1 2 1
2 7 2 3 2329 1 2 1 2 3 1 1 45 3 2 1 3 2 1 2 1
2 6 2 3 484 1 4 3 4 3 3 1 28 1 2 1 2 2 1 2 1
2 36 2 1 6948 1 3 2 3 1 2 3 35 3 1 1 4 2 2 2 1
2 21 2 9 1188 1 5 2 2 1 4 2 39 3 2 1 3 1 1 2 0
1 12 2 0 2579 1 2 4 3 1 1 1 33 3 2 1 2 1 1 2 0
1 12 4 0 3499 1 3 3 2 2 2 1 29 3 2 2 3 2 1 2 0
4 22 2 3 2675 3 5 3 3 1 4 3 40 3 2 1 3 2 1 2 1
1 39 4 2 14179 5 4 4 3 1 4 2 30 3 2 2 4 2 2 2 1
4 18 4 0 2775 1 4 2 3 1 2 2 31 1 2 2 3 2 1 2 0
2 12 2 0 836 2 2 4 2 1 2 2 23 1 2 1 2 2 1 2 0
1 6 2 0 1374 5 1 4 2 1 3 2 75 3 2 1 4 2 2 2 1
4 12 4 5 996 5 4 4 2 1 4 1 23 3 2 2 3 2 1 2 1
4 12 2 3 3077 1 3 2 3 1 4 3 52 3 2 1 3 2 2 2 1
4 18 2 2 1533 1 2 4 4 2 1 2 43 3 2 1 2 1 1 2 0
1 36 4 6 8065 1 3 3 2 1 2 4 25 3 2 2 4 2 2 2 0
1 12 4 1 1409 1 5 4 3 1 3 1 54 3 2 1 3 2 1 2 1
2 24 4 6 5743 1 2 2 2 1 4 4 24 3 3 2 3 2 2 2 1
2 14 2 9 1410 3 5 1 4 1 2 1 35 3 2 1 3 2 2 2 1
4 36 4 0 7855 1 3 4 2 1 2 1 25 2 2 2 3 2 2 2 0
2 6 2 3 2063 1 2 4 4 1 3 3 30 3 1 1 4 2 2 2 1
2 18 4 2 7374 1 1 4 3 1 4 2 40 2 2 2 4 2 2 2 1
4 12 2 3 804 1 5 4 3 1 4 3 38 3 2 1 3 2 1 2 1
1 24 2 0 915 5 5 4 2 1 2 3 29 1 2 1 3 2 1 2 0
1 15 4 2 1478 1 5 4 3 1 4 3 44 3 2 2 3 1 2 2 1
2 9 4 3 1154 1 5 2 3 1 4 1 37 3 2 3 2 2 1 2 1
4 6 4 3 700 5 5 4 3 1 4 4 36 3 3 2 3 2 1 2 1
2 36 3 9 4455 1 3 2 1 1 2 1 30 2 2 2 4 2 2 2 0
4 9 2 3 2753 2 5 3 3 2 4 3 35 3 2 1 3 2 2 2 1
4 24 1 9 1559 1 4 4 3 1 4 3 40 1 2 1 3 2 2 2 1
4 24 4 0 1940 4 5 4 3 1 4 1 60 3 2 1 3 2 2 2 1
4 24 4 3 2578 4 5 2 3 1 2 3 34 3 2 1 3 2 1 2 1
2 9 2 2 959 1 3 1 2 1 2 3 29 1 2 1 3 2 1 2 0
1 24 3 3 1024 1 2 4 4 1 4 1 48 2 2 1 3 2 1 2 0
1 18 2 2 3650 1 2 1 2 1 4 3 22 3 1 1 3 2 1 2 1
1 30 2 2 3622 4 5 4 2 1 4 2 57 3 1 2 3 2 2 2 1
2 9 2 3 1670 1 2 4 2 1 2 3 22 3 2 1 3 2 2 2 0
4 18 1 0 6458 1 5 2 3 1 4 4 39 1 2 2 4 1 2 2 0
1 12 2 3 727 2 2 4 4 1 3 4 33 3 2 1 2 2 2 2 0
4 6 1 0 783 5 3 1 3 3 2 1 26 2 2 1 2 1 1 2 1
