laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
2 18 3 0 2899 5 5 4 3 1 4 3 43 3 2 1 3 1 1 2 1
3 12 2 3 1881 1 3 2 2 1 2 3 44 3 1 1 2 2 2 2 1
1 18 2 3 1882 1 3 4 2 1 4 3 25 1 1 2 3 2 1 2 0
4 48 4 1 8858 5 4 2 3 1 1 4 35 3 3 2 3 2 2 2 1
1 13 4 9 1797 1 2 3 3 1 1 2 28 1 2 2 2 2 1 2 1
4 24 2 3 5943 5 2 1 2 1 1 3 44 3 2 2 3 2 2 2 0
1 24 2 3 3660 1 3 2 2 1 4 3 28 3 2 1 3 2 1 2 1
1 24 2 2 2359 2 1 1 1 1 1 2 33 3 2 1 3 2 1 2 0
4 4 4 0 1455 1 4 2 3 1 1 1 42 3 2 3 2 1 1 2 1
2 8 2 3 1414 1 3 4 3 3 2 1 33 3 2 1 3 2 1 1 1
1 6 2 0 14896 1 5 1 3 1 4 4 68 1 2 1 4 2 2 2 0
2 9 1 1 5129 1 5 2 2 1 4 4 74 1 3 1 4 1 2 2 0
3 6 2 0 709 4 2 2 4 1 2 1 27 3 2 1 1 2 1 1 1
4 18 3 3 2320 1 1 2 4 1 3 1 34 3 2 2 3 2 1 2 1
4 18 4 6 1864 2 3 4 2 1 2 1 30 3 2 2 3 2 1 2 0
2 8 2 9 907 1 2 3 4 1 2 1 26 3 2 1 3 2 2 2 1
4 18 4 0 1530 1 3 3 3 1 2 2 32 1 2 2 3 2 1 2 0
4 9 2 6 3832 5 5 1 3 1 4 1 64 3 2 1 2 2 1 2 1
1 12 2 2 2577 1 3 2 1 1 1 3 42 3 2 1 3 2 1 2 1
4 15 2 1 4657 1 3 3 3 1 2 3 30 3 2 1 3 2 2 2 1
1 27 0 9 5293 1 1 2 3 1 4 2 50 3 2 2 3 2 2 2 0
3 30 4 3 3017 1 5 4 3 1 4 2 47 3 2 1 3 2 1 2 1
1 30 2 2 3108 1 2 2 1 1 4 2 31 3 2 1 2 2 1 2 0
1 30 2 2 3622 4 5 4 2 1 4 2 57 3 1 2 3 2 2 2 1
4 24 4 10 6314 1 1 4 3 2 2 4 27 1 2 2 4 2 2 2 1
2 48 2 10 5381 5 1 3 3 1 4 4 40 1 3 1 1 2 2 2 1
1 36 2 3 2302 1 3 4 1 1 4 3 31 3 1 1 3 2 1 2 0
4 36 4 1 11054 5 3 4 3 1 2 3 30 3 2 1 4 2 2 2 1
4 6 4 3 1237 2 3 1 2 1 1 2 27 3 2 2 3 2 1 2 1
2 24 3 2 2064 1 1 3 2 1 2 2 34 3 2 1 4 2 2 2 0
4 18 0 9 4165 1 3 2 3 1 2 3 36 2 2 2 3 1 1 2 0
1 24 3 0 1333 1 1 4 3 1 2 1 43 3 3 2 3 1 1 2 0
2 48 3 6 6224 1 5 4 3 1 4 4 50 3 3 1 3 2 1 2 0
4 48 4 6 6110 1 3 1 3 1 3 4 31 1 3 1 3 2 2 2 1
4 24 4 3 2872 2 5 3 3 1 4 1 36 3 2 1 3 1 2 2 1
4 18 2 3 1473 1 2 3 4 1 4 1 39 3 2 1 3 2 2 2 1
1 24 1 2 6872 1 2 2 1 1 1 2 55 1 2 1 3 2 2 2 0
1 24 2 0 4817 1 4 2 3 2 3 2 31 3 2 1 3 2 2 2 0
1 20 4 2 4272 1 5 1 2 1 4 2 24 3 2 2 3 2 1 2 1
2 6 1 0 931 2 2 1 2 1 1 2 32 2 2 1 2 2 1 2 0
4 9 4 2 2406 1 1 2 3 1 3 3 31 3 2 1 4 2 1 2 1
4 12 2 9 1542 1 4 2 3 1 4 3 36 3 2 1 3 2 2 2 1
4 24 4 5 5507 1 5 3 3 1 4 4 44 3 3 2 3 2 1 2 1
4 36 4 1 5842 1 5 2 3 1 2 2 35 3 2 2 3 1 2 2 1
1 10 2 3 2315 1 5 3 3 1 4 1 52 3 2 1 2 2 1 2 1
4 15 1 3 1569 2 5 4 3 1 4 3 34 1 2 1 2 1 1 2 1
1 24 2 0 1207 1 2 4 2 1 4 2 24 3 1 1 3 2 1 2 0
2 12 2 0 1318 4 5 4 3 1 4 1 54 3 2 1 3 2 2 2 1
1 18 4 2 1049 1 2 4 2 1 4 2 21 3 1 1 3 2 1 2 1
2 15 2 3 802 1 5 4 3 1 3 3 37 3 2 1 3 1 1 2 0
1 18 3 6 8471 5 3 1 2 1 2 3 23 3 1 2 3 2 2 2 1
1 18 2 2 2473 1 1 4 3 1 1 3 25 3 2 1 1 2 1 2 0
1 12 1 8 339 1 5 4 4 1 1 3 45 1 2 1 2 2 1 2 1
1 24 2 3 1603 1 5 4 2 1 4 3 55 3 2 1 3 2 1 2 1
4 24 2 3 999 5 5 4 3 1 2 3 25 3 2 2 3 2 1 2 1
4 24 4 9 4526 1 3 3 3 1 2 1 74 3 2 1 4 2 2 2 1
3 12 1 3 409 4 3 3 2 1 3 1 42 3 1 2 3 2 1 2 1
3 18 2 0 1961 1 5 3 2 1 2 3 23 3 2 1 4 2 1 2 1
2 18 4 3 1245 1 3 4 4 1 2 3 33 3 2 1 3 2 1 2 0
4 12 4 9 1185 1 3 3 2 1 2 1 27 3 2 2 3 2 1 2 1
1 18 1 3 1940 1 2 3 3 2 4 4 36 1 3 1 4 2 2 2 1
4 36 2 3 3835 5 5 2 2 1 4 1 45 3 2 1 2 2 2 2 1
1 6 2 0 1203 2 5 3 3 1 2 2 43 3 2 1 3 2 2 2 1
2 12 2 3 1567 1 3 1 2 1 1 3 22 3 2 1 3 2 2 2 1
1 12 2 0 1168 1 3 4 4 1 3 1 27 3 2 1 2 2 1 2 1
4 6 2 8 1238 5 1 4 3 1 4 2 36 3 2 1 4 1 2 2 1
4 12 2 3 886 5 3 4 2 1 2 3 21 3 2 1 3 2 1 2 1
1 12 2 2 1282 1 3 2 2 1 4 3 20 3 1 1 3 2 1 2 0
4 6 4 3 1740 1 5 2 4 1 2 1 30 3 1 2 3 2 1 2 1
1 36 2 10 15857 1 1 2 1 2 3 3 43 3 2 1 4 2 1 2 1
1 12 2 2 1262 5 5 2 1 1 4 2 49 3 2 1 2 2 2 2 1
4 12 4 2 1592 4 4 3 2 1 2 2 35 3 2 1 3 2 1 2 1
4 36 3 1 8947 5 4 3 3 1 2 3 31 2 2 1 4 1 2 2 1
4 48 3 3 7238 5 5 3 3 1 3 3 32 1 2 2 3 1 1 2 1
1 12 0 3 6199 1 3 4 3 1 2 2 28 3 1 2 3 2 2 2 0
1 18 2 2 2039 1 3 1 2 1 4 1 20 3 1 1 3 2 1 2 0
4 21 2 0 2782 3 4 1 2 1 2 3 31 1 2 1 4 2 1 2 1
2 24 2 0 1246 1 2 4 3 1 2 1 23 1 2 1 2 2 1 2 0
3 18 1 3 1445 5 4 4 3 1 4 3 49 1 2 1 2 2 1 2 1
1 24 2 9 6568 1 3 2 4 1 2 3 21 2 2 1 2 2 1 2 1
2 12 4 0 2366 3 4 3 1 1 3 3 36 3 2 1 4 2 2 2 1
1 12 2 2 1289 1 3 4 3 3 1 2 21 3 2 1 2 2 1 2 1
2 12 2 0 836 2 2 4 2 1 2 2 23 1 2 1 2 2 1 2 0
3 24 2 3 5152 1 4 4 3 1 2 3 25 1 2 1 3 2 1 2 1
1 24 2 2 3345 1 5 4 3 1 2 2 39 3 1 1 4 2 2 2 0
1 28 2 0 4006 1 3 3 3 1 2 3 45 3 2 1 2 2 1 2 0
1 48 2 3 6999 1 4 1 4 3 1 1 34 3 2 2 3 2 2 2 0
4 30 4 3 4530 1 4 4 2 1 4 3 26 3 1 1 4 2 2 2 1
4 15 4 2 1520 5 5 4 3 1 4 2 63 3 2 1 3 2 1 2 1
4 12 2 3 2171 1 2 2 2 1 2 3 29 1 2 1 3 2 1 2 1
1 12 2 3 701 1 3 4 4 1 2 1 40 3 2 1 2 2 1 2 1
2 27 2 9 3915 1 3 4 3 1 2 3 36 3 2 1 3 1 2 2 0
4 24 2 1 2670 1 5 4 3 1 4 3 35 3 2 1 4 2 2 2 1
2 18 2 9 2622 2 3 4 3 1 4 3 34 3 2 1 3 2 1 2 1
4 21 3 2 1591 2 4 4 3 1 3 1 34 3 2 2 4 2 1 2 1
4 9 2 3 1478 1 4 4 3 1 2 3 22 3 2 1 3 2 1 2 0
4 28 1 1 7824 5 2 3 3 3 4 1 40 1 1 2 3 1 2 2 1
4 60 2 3 10144 2 4 2 2 1 4 1 21 3 2 1 3 2 2 2 1
4 15 2 1 3029 1 4 2 3 1 2 3 33 3 2 1 3 2 1 2 1
2 12 0 8 1410 1 3 2 3 1 2 1 31 3 2 1 2 2 2 2 1
