laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
4 6 4 0 2080 3 3 1 4 1 2 3 24 3 2 1 3 2 1 2 1
4 18 2 3 1126 5 2 4 2 1 2 1 21 3 1 1 3 2 2 2 1
4 24 2 3 1311 2 4 4 4 1 3 2 26 3 2 1 3 2 2 2 1
2 8 2 3 1414 1 3 4 3 3 2 1 33 3 2 1 3 2 1 1 1
2 9 2 3 790 3 3 4 2 1 3 1 66 3 2 1 2 2 1 2 1
4 12 4 6 2096 1 4 2 3 1 3 1 49 3 2 1 2 1 1 2 1
4 24 2 1 7814 1 4 3 3 1 3 3 38 3 2 1 4 2 2 2 1
4 24 3 9 8648 1 2 2 3 1 2 3 27 1 2 2 3 2 2 2 0
1 10 4 0 2241 1 2 1 3 1 3 1 48 3 1 2 2 1 1 1 1
4 24 4 0 1287 4 5 4 2 1 4 1 37 3 2 2 3 2 2 2 1
4 24 2 2 5511 2 3 4 3 1 1 3 25 2 2 1 3 2 1 2 1
1 36 2 0 3249 1 4 2 3 1 4 4 39 1 3 1 4 1 2 2 1
4 15 2 2 2708 1 2 2 3 1 3 2 27 1 2 2 2 2 1 2 1
1 18 4 3 1880 1 4 4 4 1 1 2 32 3 2 2 4 2 2 2 1
4 36 3 3 4463 1 3 4 3 1 2 3 26 3 2 2 4 2 2 2 0
4 7 4 3 730 5 5 4 3 1 2 2 46 3 1 2 2 2 2 2 1
4 36 2 1 8133 1 3 1 2 1 2 2 30 1 2 1 3 2 1 2 1
2 18 2 0 1042 5 3 4 2 1 2 2 33 3 2 1 3 2 1 2 0
1 24 2 2 3345 1 5 4 3 1 2 2 39 3 1 1 4 2 2 2 0
1 12 2 3 709 1 5 4 3 1 4 1 57 3 2 1 2 2 1 2 0
2 45 2 3 3031 2 3 4 3 3 4 2 21 3 1 1 3 2 1 2 0
4 21 3 1 2993 1 3 3 3 1 2 1 28 2 2 2 2 2 1 2 1
2 12 2 0 7472 5 1 1 2 1 2 1 24 3 1 1 1 2 1 2 1
2 24 4 2 4736 1 2 2 2 1 4 3 25 1 2 1 2 2 1 2 0
4 36 3 3 4454 1 3 4 2 1 4 1 34 3 2 2 3 2 1 2 1
4 24 2 3 1901 2 3 4 3 1 4 3 29 3 1 1 4 2 2 2 1
4 9 2 0 2507 3 5 2 3 1 4 4 51 3 3 1 2 2 1 2 1
2 12 2 0 1007 4 3 4 4 1 1 1 22 3 2 1 3 2 1 2 1
4 6 4 3 1898 5 3 1 3 1 2 1 34 3 2 2 2 1 1 2 1
4 15 4 6 1532 2 3 4 2 1 3 3 31 3 2 1 3 2 1 2 1
4 30 4 3 3077 5 5 3 3 1 2 3 40 3 2 2 3 1 2 2 1
4 4 4 3 1544 1 4 2 3 1 1 1 42 3 2 3 2 1 1 2 1
1 11 4 0 3939 1 3 1 3 1 2 1 40 3 2 2 2 1 1 2 1
4 18 3 9 2169 1 3 4 4 1 2 3 28 3 2 1 3 2 2 2 0
1 48 0 1 4605 1 5 3 3 1 4 4 24 3 3 2 3 1 1 2 0
2 8 2 2 1237 1 3 3 2 1 4 1 24 3 2 1 3 2 1 2 0
1 18 2 2 1131 1 1 4 2 1 2 3 33 3 2 1 3 2 1 2 0
2 9 2 3 2118 1 3 2 3 1 2 1 37 3 2 1 2 1 1 2 1
2 21 4 9 3652 1 4 2 3 1 3 2 27 3 2 2 3 2 1 2 1
2 30 2 3 1715 5 3 4 2 1 1 3 26 3 2 1 3 2 1 2 1
4 6 2 5 660 3 4 2 4 1 4 1 23 3 1 1 2 2 1 2 1
4 6 2 2 1766 1 3 1 4 1 2 2 21 3 1 1 3 2 1 2 1
4 10 4 0 1231 1 5 3 3 1 4 1 32 3 2 2 2 1 1 1 1
4 12 2 6 719 1 5 4 3 1 4 3 41 1 2 1 2 1 1 2 0
2 12 4 4 1424 1 4 4 3 1 3 2 26 3 2 1 3 2 1 2 1
1 18 2 2 4153 1 3 2 3 2 3 3 42 3 2 1 3 2 1 2 0
4 15 4 3 1316 3 3 2 4 1 2 2 47 3 2 2 2 2 1 2 1
4 36 4 2 7127 1 2 2 2 1 4 2 23 3 1 2 3 2 2 2 0
4 10 2 0 1597 3 3 3 3 1 2 4 40 3 1 1 2 1 1 1 1
1 36 2 2 3446 1 5 4 3 1 2 3 42 3 2 1 3 1 1 2 0
4 6 2 3 1595 1 4 3 3 1 2 2 51 3 2 1 3 1 1 2 1
2 48 2 0 6560 2 4 3 3 1 2 2 24 3 2 1 3 2 1 2 0
2 30 2 0 2150 1 3 4 2 3 2 4 24 1 2 1 3 2 1 2 0
4 24 2 3 1533 1 2 4 2 1 3 3 38 2 2 1 3 2 2 2 1
4 24 2 0 1474 2 2 4 4 1 3 1 33 3 2 1 3 2 2 2 1
1 6 2 0 1374 5 1 4 2 1 3 2 75 3 2 1 4 2 2 2 1
3 36 2 3 3919 1 3 2 3 1 2 1 23 3 2 1 3 2 2 2 1
1 12 2 2 1289 1 3 4 3 3 1 2 21 3 2 1 2 2 1 2 1
1 24 1 9 3161 1 3 4 3 1 2 2 31 1 1 1 3 2 2 2 0
4 7 3 3 846 5 5 3 3 1 4 4 36 3 3 1 3 2 1 2 1
2 36 2 3 2671 2 3 4 2 2 4 4 50 3 3 1 3 2 1 2 0
2 6 2 3 2063 1 2 4 4 1 3 3 30 3 1 1 4 2 2 2 1
1 15 2 3 1053 1 2 4 4 1 2 1 27 3 2 1 3 2 1 1 1
1 24 2 3 1282 2 3 4 2 1 2 3 32 3 2 1 2 2 1 2 0
1 12 4 3 385 1 4 4 2 1 3 1 58 3 2 4 2 2 2 2 1
4 24 1 9 1559 1 4 4 3 1 4 3 40 1 2 1 3 2 2 2 1
2 12 2 3 1103 1 4 4 3 3 3 1 29 3 2 2 3 2 1 2 1
3 12 2 3 1297 1 3 3 4 1 4 1 23 3 1 1 3 2 1 2 1
2 24 4 9 1935 1 5 4 1 1 4 1 31 3 2 2 3 2 2 2 0
3 18 1 3 1445 5 4 4 3 1 4 3 49 1 2 1 2 2 1 2 1
4 24 2 3 3181 1 2 4 2 1 4 2 26 3 2 1 3 2 2 2 1
4 10 2 0 1418 2 3 3 3 1 2 1 35 3 1 1 2 2 1 1 1
4 18 4 3 1169 5 3 4 3 1 3 2 29 3 2 2 3 2 2 2 1
4 18 2 3 433 1 1 3 2 2 4 1 22 3 1 1 3 2 1 2 0
2 18 2 6 1239 5 3 4 3 1 4 4 61 3 3 1 3 2 1 2 1
2 13 2 3 2101 1 2 2 2 3 4 2 23 3 2 1 2 2 1 2 1
1 36 3 6 6887 1 3 4 3 1 3 2 29 2 2 1 3 2 2 2 0
4 30 4 3 5954 1 4 3 3 2 2 3 38 3 2 1 3 2 1 2 1
4 24 2 0 2255 5 2 4 3 1 1 2 54 3 2 1 3 2 1 2 1
4 42 2 3 7166 5 4 2 4 1 4 2 29 3 1 1 3 2 2 2 1
4 15 4 2 1520 5 5 4 3 1 4 2 63 3 2 1 3 2 1 2 1
2 36 2 0 12389 5 3 1 3 1 4 4 37 1 3 1 3 2 2 2 0
2 6 3 0 1209 1 1 4 3 1 4 2 47 3 2 1 4 2 2 2 0
1 48 1 9 7685 1 4 2 2 3 4 3 37 3 1 1 3 2 1 2 0
1 36 2 6 1977 5 5 4 3 1 4 4 40 3 2 1 4 2 2 2 0
2 48 2 10 5381 5 1 3 3 1 4 4 40 1 3 1 1 2 2 2 1
2 12 2 3 6468 5 1 2 3 1 1 4 52 3 2 1 4 2 2 2 0
4 36 3 0 10875 1 5 2 3 1 2 3 45 3 2 2 3 1 2 2 1
4 15 2 3 1979 5 5 4 3 1 2 3 35 3 2 1 3 2 1 2 1
4 6 4 3 1554 1 4 1 2 1 2 3 24 3 1 2 3 2 2 2 1
4 28 1 1 7824 5 2 3 3 3 4 1 40 1 1 2 3 1 2 2 1
4 36 3 1 8947 5 4 3 3 1 2 3 31 2 2 1 4 1 2 2 1
