laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
4 24 2 2 3062 3 5 4 3 1 3 4 32 3 1 1 3 2 2 2 1
2 30 1 2 3496 4 3 4 3 1 2 3 34 2 2 1 3 1 2 2 1
4 10 2 1 2901 5 2 1 2 1 4 1 31 3 1 1 3 2 1 2 1
1 18 2 3 2600 1 3 4 3 1 4 4 65 3 3 2 3 2 1 2 0
1 6 2 0 1374 5 1 4 2 1 3 2 75 3 2 1 4 2 2 2 1
4 12 2 3 804 1 5 4 3 1 4 3 38 3 2 1 3 2 1 2 1
2 12 2 3 625 1 2 4 4 3 1 1 26 1 2 1 2 2 1 2 1
2 24 3 2 2333 5 2 4 3 1 2 2 29 1 2 1 2 2 1 2 1
4 36 2 0 909 3 5 4 3 1 4 2 36 3 2 1 3 2 1 2 1
4 30 4 3 6742 5 4 2 3 1 3 2 36 3 2 2 3 2 1 2 1
4 18 2 5 1943 1 2 4 2 1 4 1 23 3 2 1 3 2 1 2 0
2 9 2 9 1391 1 3 2 4 1 1 1 27 1 2 1 3 2 2 2 1
1 30 2 5 11998 1 2 1 1 1 1 4 34 1 2 1 2 2 2 2 0
4 36 2 3 2394 5 3 4 2 1 4 3 25 3 2 1 3 2 1 2 1
4 10 2 6 727 3 5 4 3 1 4 4 46 3 3 1 3 2 2 2 1
4 12 3 5 1555 4 5 4 3 1 4 4 55 3 3 2 3 1 1 2 0
1 9 2 3 1366 1 2 3 2 1 4 2 22 3 1 1 3 2 1 2 0
1 9 4 3 1138 1 3 4 3 1 4 1 25 3 2 2 2 2 1 2 1
2 18 2 3 3213 3 2 1 4 1 3 1 25 3 1 1 3 2 1 2 1
1 18 3 6 8471 5 3 1 2 1 2 3 23 3 1 2 3 2 2 2 1
4 36 2 1 8133 1 3 1 2 1 2 2 30 1 2 1 3 2 1 2 1
2 72 2 3 5595 2 3 2 4 1 2 3 24 3 2 1 3 2 1 2 0
1 18 2 2 4153 1 3 2 3 2 3 3 42 3 2 1 3 2 1 2 0
2 36 2 1 6948 1 3 2 3 1 2 3 35 3 1 1 4 2 2 2 1
4 21 0 0 5003 5 3 1 2 1 4 2 29 1 2 2 3 2 2 2 0
4 18 2 3 1126 5 2 4 2 1 2 1 21 3 1 1 3 2 2 2 1
1 18 2 6 750 1 1 4 2 1 1 1 27 3 2 1 1 2 1 2 0
2 18 2 2 1924 5 2 4 2 1 3 1 27 3 1 1 3 2 1 2 0
4 6 2 4 1338 3 3 1 1 1 4 1 62 3 2 1 3 2 1 2 1
4 18 4 0 1055 1 2 4 2 1 1 2 30 3 2 2 3 2 1 2 1
1 24 2 3 3660 1 3 2 2 1 4 3 28 3 2 1 3 2 1 2 1
4 24 2 1 2603 4 3 2 2 1 4 3 28 3 1 1 3 2 2 2 1
2 12 2 3 766 3 3 4 3 1 3 1 66 3 2 1 2 2 1 2 0
2 18 4 3 1245 1 3 4 4 1 2 3 33 3 2 1 3 2 1 2 0
2 15 2 5 1514 2 3 4 3 3 2 1 22 3 2 1 3 2 1 2 1
4 30 4 3 5771 1 4 4 2 1 2 3 25 3 2 2 3 2 1 2 1
1 18 2 2 3650 1 2 1 2 1 4 3 22 3 1 1 3 2 1 2 1
2 21 4 2 2745 4 4 3 3 1 2 3 32 3 2 2 3 2 2 2 1
2 12 4 0 958 1 4 2 3 1 3 1 47 3 2 2 2 1 1 2 1
4 12 2 3 2141 2 4 3 3 1 1 4 35 3 2 1 3 2 1 2 1
1 12 0 0 1082 1 3 4 3 1 4 3 48 1 2 2 3 2 1 2 0
2 9 2 3 2118 1 3 2 3 1 2 1 37 3 2 1 2 1 1 2 1
4 42 2 3 7166 5 4 2 4 1 4 2 29 3 1 1 3 2 2 2 1
4 15 4 1 3368 4 5 3 3 1 4 4 23 3 1 2 3 2 2 2 1
4 9 2 3 2753 2 5 3 3 2 4 3 35 3 2 1 3 2 2 2 1
2 45 2 3 3031 2 3 4 3 3 4 2 21 3 1 1 3 2 1 2 0
1 60 2 9 7297 1 5 4 3 2 4 4 36 3 1 1 3 2 1 2 0
4 15 2 1 3812 2 2 1 2 1 4 3 23 3 2 1 3 2 2 2 1
2 12 2 9 1037 2 4 3 3 1 4 1 39 3 2 1 2 2 1 2 1
3 9 0 3 1337 1 2 4 3 1 2 3 34 3 2 2 4 2 2 2 0
2 24 2 1 2760 5 5 4 3 1 4 4 36 1 3 1 3 2 2 2 1
4 24 2 3 5943 5 2 1 2 1 1 3 44 3 2 2 3 2 2 2 0
4 15 2 1 3029 1 4 2 3 1 2 3 33 3 2 1 3 2 1 2 1
1 10 4 2 2132 5 2 2 2 2 3 1 27 3 1 2 3 2 1 1 1
4 36 2 2 10974 1 1 4 2 1 2 3 26 3 2 2 4 2 2 2 0
1 18 2 4 1217 1 3 4 4 1 3 1 47 3 2 1 2 2 2 2 0
4 13 2 3 1409 2 1 2 2 1 4 1 64 3 2 1 3 2 1 2 1
1 12 2 0 1372 1 4 2 1 1 3 3 36 3 2 1 3 2 1 2 0
4 60 3 3 15653 1 4 2 3 1 4 3 21 3 2 2 3 2 2 2 1
4 18 2 3 1473 1 2 3 4 1 4 1 39 3 2 1 3 2 2 2 1
1 15 2 0 3959 1 3 3 2 1 2 2 29 3 2 1 3 2 2 2 0
4 18 2 2 2515 1 3 3 3 1 4 1 43 3 2 1 3 2 2 2 1
2 6 4 8 932 5 4 1 2 1 3 2 39 3 2 2 2 2 1 2 1
4 24 3 2 4151 2 3 2 3 1 3 2 35 3 2 2 3 2 1 2 1
4 15 2 1 1300 5 5 4 3 1 4 4 45 1 3 1 3 1 1 2 1
2 60 3 3 7418 5 3 1 3 1 1 1 27 3 2 1 2 2 1 2 1
2 45 4 3 4746 1 2 4 3 1 2 2 24 1 2 2 2 2 1 2 0
4 24 2 0 1474 2 2 4 4 1 3 1 33 3 2 1 3 2 2 2 1
4 9 2 2 1980 1 2 2 2 2 2 3 19 3 1 2 3 2 1 2 0
4 36 2 3 3595 1 5 4 3 1 2 3 28 3 2 1 3 2 1 2 1
4 15 2 3 1213 3 5 4 3 1 3 2 47 2 2 1 3 2 2 2 1
1 36 4 2 2348 1 3 3 4 1 2 2 46 3 2 2 3 2 2 2 1
2 30 2 2 3832 1 2 2 4 1 1 2 22 3 2 1 3 2 1 2 1
4 12 2 0 640 1 3 4 1 1 2 1 49 3 2 1 2 2 1 2 1
3 10 4 0 781 1 5 4 3 1 4 4 63 3 3 2 3 2 2 2 1
1 36 4 1 9629 1 4 4 3 1 4 3 24 3 2 2 3 2 2 2 0
4 15 3 2 960 4 4 3 2 1 2 2 30 3 2 2 3 2 1 2 1
1 36 2 1 8335 5 5 3 3 1 4 4 47 3 3 1 3 2 1 2 0
1 48 2 0 3931 1 4 4 3 1 4 4 46 3 3 1 3 1 1 2 0
4 21 2 1 5248 5 3 1 3 1 3 3 26 3 2 1 3 2 1 2 1
4 6 2 3 1346 2 5 2 3 1 4 4 42 1 3 1 3 1 2 2 1
4 21 4 2 2288 1 2 4 2 1 4 2 23 3 2 1 3 2 2 2 1
4 24 2 3 1901 2 3 4 3 1 4 3 29 3 1 1 4 2 2 2 1
3 24 2 0 947 1 4 4 3 1 3 4 38 1 3 1 3 1 1 2 0
1 12 0 5 1108 1 4 4 3 1 3 1 28 3 2 2 3 2 1 2 0
4 24 4 3 2424 5 5 4 3 1 4 2 53 3 2 2 3 2 1 2 1
1 24 2 2 2359 2 1 1 1 1 1 2 33 3 2 1 3 2 1 2 0
2 48 0 9 12204 5 3 2 3 1 2 3 48 1 2 1 4 2 2 2 1
4 24 2 3 3105 5 2 4 3 1 2 3 25 3 2 2 3 2 1 2 1
2 18 4 2 1295 1 2 4 2 1 1 2 27 3 2 2 3 2 1 2 1
1 48 2 6 7476 1 4 4 3 1 1 4 50 3 3 1 4 2 2 2 1
4 28 1 1 7824 5 2 3 3 3 4 1 40 1 1 2 3 1 2 2 1
4 12 3 1 1503 1 3 4 4 1 4 1 41 3 1 1 3 2 1 2 1
1 12 2 3 701 1 3 4 4 1 2 1 40 3 2 1 2 2 1 2 1
2 12 4 3 3573 1 3 1 2 1 1 1 23 3 2 1 2 2 1 2 1
4 30 4 3 5954 1 4 3 3 2 2 3 38 3 2 1 3 2 1 2 1
1 24 2 3 1282 2 3 4 2 1 2 3 32 3 2 1 2 2 1 2 0
2 18 2 0 6260 1 4 3 3 1 3 1 28 3 1 1 2 2 1 2 1
1 12 1 0 697 1 2 4 3 1 2 3 46 1 2 2 3 2 2 2 0
1 48 2 4 3051 1 3 3 3 1 4 3 54 3 2 1 3 2 1 2 0
4 36 4 1 11054 5 3 4 3 1 2 3 30 3 2 1 4 2 2 2 1
1 48 2 1 4788 1 4 4 3 1 3 2 26 3 2 1 3 1 1 2 1
1 40 4 6 5998 1 3 4 3 1 3 4 27 1 2 1 3 2 2 2 0
4 18 2 3 4594 1 2 3 3 1 2 3 32 3 2 1 3 2 2 2 1
2 36 0 3 3804 1 3 4 2 1 1 3 42 3 2 1 3 2 2 2 0
2 26 2 1 7966 1 2 2 3 1 3 3 30 3 2 2 3 2 1 2 1
2 12 2 0 1007 4 3 4 4 1 1 1 22 3 2 1 3 2 1 2 1
4 12 2 2 1736 1 4 3 2 1 4 1 31 3 2 1 2 2 1 2 1
1 24 3 3 1659 1 2 4 2 1 2 3 29 3 1 1 2 2 2 2 0
4 24 4 9 4526 1 3 3 3 1 2 1 74 3 2 1 4 2 2 2 1
4 12 4 2 1592 4 4 3 2 1 2 2 35 3 2 1 3 2 1 2 1
1 24 2 0 4817 1 4 2 3 2 3 2 31 3 2 1 3 2 2 2 0
4 24 3 0 2032 1 5 4 3 1 4 4 60 3 3 2 3 2 2 2 1
2 6 3 9 1449 2 5 1 1 1 2 3 31 1 2 2 3 1 1 2 1
3 15 4 1 2360 3 3 2 3 1 2 3 36 3 2 1 3 2 2 2 1
2 12 2 0 7472 5 1 1 2 1 2 1 24 3 1 1 1 2 1 2 1
4 24 3 1 4679 1 4 3 3 1 3 3 35 3 2 2 2 2 2 2 1
4 12 4 3 618 1 5 4 3 1 4 1 56 3 2 1 3 2 1 2 1
3 24 2 2 1925 1 3 2 3 1 2 1 26 3 2 1 3 2 1 2 1
1 18 4 2 2124 1 3 4 2 1 4 1 24 3 1 2 3 2 1 2 0
2 48 2 3 3979 5 4 4 3 1 1 3 41 3 2 2 3 1 2 2 1
4 10 2 0 1597 3 3 3 3 1 2 4 40 3 1 1 2 1 1 1 1
4 6 4 3 1554 1 4 1 2 1 2 3 24 3 1 2 3 2 2 2 1
4 36 3 9 9572 1 2 1 1 1 1 3 28 3 2 2 3 2 1 2 0
1 15 2 0 2511 1 1 1 2 1 4 3 23 3 1 1 3 2 1 2 1
1 12 4 0 2171 1 3 4 3 1 4 2 38 1 2 2 2 2 1 1 1
4 48 1 9 3609 1 3 1 2 1 1 1 27 2 2 1 3 2 1 2 1
4 33 4 1 7253 1 4 3 3 1 2 3 35 3 2 2 4 2 2 2 1
2 24 2 1 12579 1 5 4 2 1 2 4 44 3 3 1 4 2 2 2 0
3 15 2 3 2327 1 2 2 2 1 3 1 25 3 2 1 2 2 1 2 0
2 36 3 0 2862 2 5 4 3 1 3 4 30 3 3 1 3 2 1 2 1
1 12 2 2 652 1 5 4 2 1 4 2 24 3 1 1 3 2 1 2 1
4 48 2 3 10222 5 4 4 3 1 3 3 37 2 2 1 3 2 2 2 1
1 24 2 10 1755 1 5 4 2 3 4 1 58 3 2 1 2 2 2 2 1
4 10 2 2 2210 1 3 2 3 1 2 1 25 3 1 1 2 2 1 2 0
4 21 2 0 2782 3 4 1 2 1 2 3 31 1 2 1 4 2 1 2 1
4 12 2 3 2171 1 2 2 2 1 2 3 29 1 2 1 3 2 1 2 1
3 6 2 0 709 4 2 2 4 1 2 1 27 3 2 1 1 2 1 1 1
4 15 2 4 1262 3 4 4 3 1 3 2 36 3 2 2 3 2 2 2 1
4 12 2 6 719 1 5 4 3 1 4 3 41 1 2 1 2 1 1 2 0
2 6 2 5 454 1 2 3 4 1 1 2 22 3 2 1 2 2 1 2 1
3 15 2 6 392 1 2 4 2 1 4 2 23 3 1 1 3 2 2 2 1
2 30 3 9 2503 2 5 4 3 1 2 2 41 2 2 2 3 2 1 2 1
1 48 2 1 10297 1 4 4 3 1 4 4 39 3 3 3 3 1 2 2 0
3 10 4 3 1347 5 4 4 3 1 2 2 27 3 2 2 3 2 2 2 1
3 18 1 3 1445 5 4 4 3 1 4 3 49 1 2 1 2 2 1 2 1
4 6 4 3 1237 2 3 1 2 1 1 2 27 3 2 2 3 2 1 2 1
2 18 2 0 1042 5 3 4 2 1 2 2 33 3 2 1 3 2 1 2 0
4 18 4 2 3780 1 2 3 1 1 2 3 35 3 2 2 4 2 2 2 1
2 36 1 4 3990 5 2 3 2 1 2 4 29 1 2 1 1 2 1 2 1
4 6 2 3 518 1 3 3 2 1 1 1 29 3 2 1 3 2 1 2 1
