laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
3 4 2 0 1494 5 2 1 3 1 2 1 29 3 2 1 2 1 1 1 1
2 54 0 9 15945 1 2 3 3 1 4 4 58 3 1 1 3 2 2 2 0
2 18 2 2 3001 1 4 2 2 1 4 1 40 3 1 1 3 2 1 2 1
4 30 4 3 5954 1 4 3 3 2 2 3 38 3 2 1 3 2 1 2 1
4 12 2 3 2279 5 3 4 3 1 4 4 37 3 3 1 3 2 2 2 1
1 18 2 2 2039 1 3 1 2 1 4 1 20 3 1 1 3 2 1 2 0
4 24 3 2 4151 2 3 2 3 1 3 2 35 3 2 2 3 2 1 2 1
1 24 3 0 1333 1 1 4 3 1 2 1 43 3 3 2 3 1 1 2 0
1 15 2 3 1053 1 2 4 4 1 2 1 27 3 2 1 3 2 1 1 1
4 24 4 5 2058 1 3 4 1 1 2 1 33 3 2 2 3 2 2 2 1
2 12 2 0 1318 4 5 4 3 1 4 1 54 3 2 1 3 2 2 2 1
3 18 2 2 2864 1 3 2 3 1 1 1 34 3 2 1 2 1 1 2 0
4 24 2 0 1249 1 2 4 4 1 2 1 28 3 2 1 3 2 1 2 1
1 36 1 2 2746 1 5 4 3 1 4 3 31 1 2 1 3 2 1 2 0
4 12 2 6 719 1 5 4 3 1 4 3 41 1 2 1 2 1 1 2 0
4 6 4 3 700 5 5 4 3 1 4 4 36 3 3 2 3 2 1 2 1
2 18 2 0 6260 1 4 3 3 1 3 1 28 3 1 1 2 2 1 2 1
2 18 2 1 12976 1 1 3 2 1 4 4 38 3 3 1 4 2 2 2 0
3 12 2 2 1424 5 5 3 2 1 4 1 55 3 2 1 4 2 2 2 1
2 30 0 9 4280 2 3 4 2 1 4 3 26 3 1 2 2 2 1 2 0
4 36 2 1 4686 1 3 2 3 1 2 4 32 3 3 1 4 2 2 2 1
1 42 4 5 3394 1 1 4 3 2 4 3 65 3 2 2 1 2 1 2 1
2 6 2 0 14555 5 1 1 3 1 2 2 23 3 2 1 1 2 2 2 0
4 4 4 0 3380 1 4 1 2 1 1 1 37 3 2 1 3 1 1 2 1
2 6 3 9 1449 2 5 1 1 1 2 3 31 1 2 2 3 1 1 2 1
3 15 2 3 2327 1 2 2 2 1 3 1 25 3 2 1 2 2 1 2 0
1 9 2 0 654 1 3 4 3 1 3 3 28 3 2 1 2 2 1 2 0
3 42 4 1 4796 1 5 4 3 1 4 4 56 3 3 1 3 2 1 2 1
1 24 0 2 4110 1 5 3 3 1 4 4 23 1 1 2 3 1 1 2 0
1 6 2 1 1352 3 1 1 2 1 2 2 23 3 1 1 1 2 2 2 1
1 12 2 0 2579 1 2 4 3 1 1 1 33 3 2 1 2 1 1 2 0
4 18 2 3 1505 1 3 4 3 1 2 4 32 3 3 1 4 2 2 2 1
1 6 4 0 4716 5 2 1 3 1 3 1 44 3 2 2 2 1 1 2 1
1 30 2 1 3857 1 3 4 1 1 4 2 40 3 2 1 4 2 2 2 1
2 30 4 0 5234 1 1 4 4 1 2 3 28 3 2 2 4 2 1 2 0
1 48 2 3 6758 1 3 3 2 1 2 3 31 3 2 1 3 2 2 2 0
3 18 2 3 2100 1 3 4 3 2 2 1 37 3 2 1 3 2 1 2 0
2 15 4 3 1537 5 5 4 3 3 4 1 50 3 2 2 3 2 2 2 1
4 18 4 0 2775 1 4 2 3 1 2 2 31 1 2 2 3 2 1 2 0
4 12 4 0 1255 1 5 4 3 1 4 1 61 3 2 2 2 2 1 2 1
2 12 2 3 1155 1 5 3 4 3 3 1 40 1 2 2 2 2 1 2 1
2 24 2 0 3512 2 4 2 3 1 3 3 38 1 2 2 3 2 2 2 1
1 10 4 2 2132 5 2 2 2 2 3 1 27 3 1 2 3 2 1 1 1
2 18 4 2 1295 1 2 4 2 1 1 2 27 3 2 2 3 2 1 2 1
2 12 2 0 7472 5 1 1 2 1 2 1 24 3 1 1 1 2 1 2 1
1 12 4 0 2121 1 3 4 3 1 2 2 30 3 2 2 3 2 1 2 1
2 36 0 3 3804 1 3 4 2 1 1 3 42 3 2 1 3 2 2 2 0
4 24 4 1 2197 5 4 4 3 1 4 3 43 3 2 2 3 1 2 2 1
4 11 4 0 1393 1 2 4 2 1 4 3 35 3 2 2 4 2 1 2 1
1 15 2 2 1845 1 2 4 2 3 1 2 46 3 1 1 3 2 1 2 1
2 12 2 0 888 1 5 4 3 1 4 3 41 1 2 1 2 1 1 2 0
4 12 4 3 1240 5 5 4 2 1 2 1 38 3 2 2 3 2 2 2 1
1 12 4 3 385 1 4 4 2 1 3 1 58 3 2 4 2 2 2 2 1
2 48 2 3 5951 1 3 2 2 1 2 1 22 3 2 1 3 2 1 2 0
2 12 2 3 1567 1 3 1 2 1 1 3 22 3 2 1 3 2 2 2 1
3 12 1 9 609 1 2 4 2 1 1 1 26 1 2 1 1 2 1 2 0
1 15 2 0 1721 1 2 2 3 1 3 1 36 3 2 1 3 2 1 2 1
1 12 2 3 709 1 5 4 3 1 4 1 57 3 2 1 2 2 1 2 0
4 60 2 0 6527 5 3 4 3 1 4 4 34 3 3 1 3 1 2 2 1
4 36 4 1 5711 4 5 4 3 1 2 3 38 3 2 2 4 2 2 2 1
1 12 4 0 691 1 5 4 3 1 3 2 35 3 2 2 3 2 1 2 0
2 24 2 3 3758 3 1 1 2 1 4 4 23 3 1 1 1 2 1 2 1
1 60 3 9 6836 1 5 3 3 1 4 4 63 3 2 2 3 2 2 2 0
1 12 1 3 626 1 3 4 2 1 4 1 24 1 2 1 2 2 1 2 0
1 18 2 0 1216 1 2 4 2 1 3 3 23 3 1 1 3 2 2 2 0
2 36 2 6 12612 2 3 1 3 1 4 4 47 3 3 1 3 1 2 2 0
3 24 2 2 3749 1 2 2 2 1 4 3 26 3 2 1 3 2 1 2 1
4 36 4 0 6614 1 5 4 3 1 4 3 34 3 2 2 4 2 2 2 1
3 30 4 3 3017 1 5 4 3 1 4 2 47 3 2 1 3 2 1 2 1
4 12 2 3 3059 4 4 2 1 1 4 1 61 3 2 1 2 2 1 2 1
4 9 2 3 1478 1 4 4 3 1 2 3 22 3 2 1 3 2 1 2 0
4 18 2 2 2515 1 3 3 3 1 4 1 43 3 2 1 3 2 2 2 1
2 12 2 3 6468 5 1 2 3 1 1 4 52 3 2 1 4 2 2 2 0
2 12 2 0 1295 1 2 3 2 1 1 3 25 3 1 1 3 2 1 2 0
2 24 4 6 5743 1 2 2 2 1 4 4 24 3 3 2 3 2 2 2 1
2 6 2 3 753 1 3 2 2 3 3 1 64 3 2 1 3 2 1 2 1
4 42 2 3 7166 5 4 2 4 1 4 2 29 3 1 1 3 2 2 2 1
4 18 4 3 1098 1 1 4 2 1 4 3 65 3 2 2 1 2 1 2 1
2 12 2 3 1092 1 3 4 2 3 4 1 49 3 2 2 3 2 2 2 1
3 6 2 2 2116 1 3 2 3 1 2 1 41 3 2 1 3 2 2 2 1
1 24 2 3 1823 1 1 4 3 1 2 3 30 2 2 1 4 1 1 2 0
4 12 2 3 1262 1 3 3 3 1 2 3 25 3 2 1 3 2 1 2 1
1 24 4 3 1231 4 5 4 2 1 4 2 57 3 1 2 4 2 2 2 1
4 12 4 3 976 5 5 4 3 1 4 3 35 3 2 2 3 2 1 2 1
1 18 1 2 1553 1 3 4 3 1 3 3 44 1 2 1 3 2 1 2 0
4 36 4 0 3535 1 4 4 3 1 4 3 37 3 2 2 3 2 2 2 1
1 27 2 3 3416 1 3 3 3 1 2 3 27 3 2 1 4 2 1 2 1
1 36 2 0 1842 1 2 4 2 1 4 3 34 3 2 1 3 2 2 2 0
1 12 2 3 701 1 3 4 4 1 2 1 40 3 2 1 2 2 1 2 1
2 12 3 3 585 1 3 4 4 2 4 1 20 3 1 2 3 2 1 2 1
2 8 2 3 1414 1 3 4 3 3 2 1 33 3 2 1 3 2 1 1 1
4 15 2 4 874 5 2 4 2 1 1 1 24 3 2 1 3 2 1 2 1
4 24 4 2 2028 1 4 2 3 1 2 2 30 3 2 2 2 2 1 2 1
1 6 4 0 666 4 4 3 2 1 4 1 39 3 2 2 2 2 2 2 1
2 39 3 6 11760 2 4 2 3 1 3 4 32 3 1 1 3 2 2 2 1
2 18 4 2 1928 1 2 2 3 1 2 1 31 3 2 2 2 2 1 2 0
1 24 1 1 3632 1 3 1 2 3 4 3 22 1 1 1 3 2 1 1 1
4 12 4 2 5801 5 5 2 3 1 4 2 49 3 1 1 3 2 2 1 1
2 27 2 9 2528 1 2 4 2 1 1 2 32 3 2 1 3 1 2 2 1
4 10 2 2 2210 1 3 2 3 1 2 1 25 3 1 1 2 2 1 2 0
2 12 2 0 1007 4 3 4 4 1 1 1 22 3 2 1 3 2 1 2 1
4 15 1 3 1569 2 5 4 3 1 4 3 34 1 2 1 2 1 1 2 1
2 24 2 10 11328 1 3 2 3 2 3 3 29 1 2 2 4 2 2 2 0
1 24 2 0 1442 1 4 4 2 1 4 3 23 3 1 2 3 2 1 2 0
4 12 2 0 2859 5 1 4 3 1 4 4 38 3 2 1 4 2 2 2 1
1 48 2 4 3051 1 3 3 3 1 4 3 54 3 2 1 3 2 1 2 0
2 12 2 2 3017 1 2 3 2 1 1 1 34 3 1 1 4 2 1 2 1
2 9 2 3 1670 1 2 4 2 1 2 3 22 3 2 1 3 2 2 2 0
1 21 2 3 3357 4 2 4 2 1 2 3 29 1 2 1 3 2 1 2 1
3 42 0 9 6289 1 2 2 1 1 1 2 33 3 2 2 3 2 1 2 1
2 30 2 3 2991 5 5 2 2 1 4 3 25 3 2 1 3 2 1 2 1
4 21 4 2 2288 1 2 4 2 1 4 2 23 3 2 1 3 2 2 2 1
1 6 4 0 3676 1 3 1 3 1 3 1 37 3 1 3 3 1 1 2 1
2 12 2 0 836 2 2 4 2 1 2 2 23 1 2 1 2 2 1 2 0
4 24 2 3 3105 5 2 4 3 1 2 3 25 3 2 2 3 2 1 2 1
4 15 2 3 3568 1 5 4 2 1 2 3 54 1 1 1 4 2 2 2 1
1 36 4 2 6229 1 2 4 2 2 4 4 23 3 1 2 2 2 2 2 0
3 12 2 0 1330 1 2 4 3 1 1 1 26 3 2 1 3 2 1 2 1
2 9 2 0 1549 5 2 4 3 1 2 1 35 3 2 1 1 2 1 2 1
2 24 4 9 2825 5 4 4 3 1 3 4 34 3 2 2 3 1 2 2 1
2 18 2 0 5866 2 3 2 3 1 2 3 30 3 2 2 3 2 2 2 1
2 18 2 3 866 1 3 4 4 3 2 1 25 3 2 1 2 2 1 2 1
4 14 3 0 802 1 3 4 3 1 2 3 27 3 2 2 2 2 1 2 1
2 21 4 9 3652 1 4 2 3 1 3 2 27 3 2 2 3 2 1 2 1
4 24 4 10 6314 1 1 4 3 2 2 4 27 1 2 2 4 2 2 2 1
3 24 4 9 1275 4 3 2 1 1 4 1 36 3 2 2 3 2 2 2 1
4 12 2 9 1542 1 4 2 3 1 4 3 36 3 2 1 3 2 2 2 1
1 36 2 1 8335 5 5 3 3 1 4 4 47 3 3 1 3 2 1 2 0
1 18 2 3 3509 1 4 4 2 3 1 1 25 3 2 1 3 2 1 2 1
2 18 4 9 3590 1 1 3 4 1 3 3 40 3 2 3 1 1 2 2 1
2 48 1 9 3566 2 4 4 3 1 2 3 30 3 2 1 3 2 1 2 1
1 12 2 0 1274 1 2 3 2 1 1 1 37 1 2 1 2 2 1 2 0
1 18 4 0 5302 1 5 2 3 1 4 4 36 3 3 3 4 2 2 2 1
2 18 4 0 1056 1 5 3 3 3 3 1 30 3 2 2 3 2 1 2 0
3 10 2 0 1240 2 5 1 2 1 4 4 48 3 3 1 2 1 1 2 0
4 6 4 0 6761 1 4 1 3 1 3 4 45 3 2 2 4 1 2 2 1
4 24 4 3 2424 5 5 4 3 1 4 2 53 3 2 2 3 2 1 2 1
4 12 2 3 3077 1 3 2 3 1 4 3 52 3 2 1 3 2 2 2 1
4 24 4 9 4526 1 3 3 3 1 2 1 74 3 2 1 4 2 2 2 1
2 24 0 9 4241 1 3 1 3 1 4 1 36 3 2 3 2 2 2 2 0
1 47 2 0 10722 1 2 1 2 1 1 1 35 3 2 1 2 2 2 2 1
4 36 4 9 6304 5 5 4 3 1 4 1 36 3 2 2 3 2 1 2 1
2 45 4 3 4746 1 2 4 3 1 2 2 24 1 2 2 2 2 1 2 0
2 15 4 3 2728 5 4 4 3 3 2 1 35 1 2 3 3 2 2 2 1
2 27 2 9 3915 1 3 4 3 1 2 3 36 3 2 1 3 1 2 2 0
2 15 2 5 2631 2 3 3 2 1 2 1 25 3 2 1 2 2 1 2 1
1 15 2 0 3959 1 3 3 2 1 2 2 29 3 2 1 3 2 2 2 0
2 36 2 1 6948 1 3 2 3 1 2 3 35 3 1 1 4 2 2 2 1
4 15 3 1 3594 1 2 1 2 1 2 2 46 3 2 2 2 2 1 2 1
4 18 4 0 1028 1 3 4 2 1 3 1 36 3 2 2 3 2 1 2 1
1 12 4 0 3499 1 3 3 2 2 2 1 29 3 2 2 3 2 1 2 0
2 7 2 3 2415 1 3 3 3 3 2 1 34 3 2 1 3 2 1 2 1
1 42 3 3 4370 1 4 3 3 1 2 2 26 1 2 2 3 1 2 2 0
4 24 3 0 2032 1 5 4 3 1 4 4 60 3 3 2 3 2 2 2 1
4 36 2 2 10974 1 1 4 2 1 2 3 26 3 2 2 4 2 2 2 0
1 30 2 5 11998 1 2 1 1 1 1 4 34 1 2 1 2 2 2 2 0
2 20 3 10 2629 1 3 2 3 1 3 3 29 1 2 2 3 2 2 2 1
