laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
2 24 2 3 2896 2 2 2 3 1 1 3 29 3 2 1 3 2 1 2 1
1 8 4 10 1164 1 5 3 3 1 4 4 51 1 3 2 4 1 2 2 1
1 45 2 3 1845 1 3 4 3 1 4 4 23 3 3 1 3 2 2 2 0
4 15 2 3 1213 3 5 4 3 1 3 2 47 2 2 1 3 2 2 2 1
4 15 3 3 1478 1 3 4 4 1 3 1 33 1 2 2 3 2 1 2 1
2 18 4 3 1795 1 5 3 2 3 4 1 48 1 1 2 2 2 2 2 1
4 30 4 3 6742 5 4 2 3 1 3 2 36 3 2 2 3 2 1 2 1
4 24 4 5 5507 1 5 3 3 1 4 4 44 3 3 2 3 2 1 2 1
1 28 2 0 4006 1 3 3 3 1 2 3 45 3 2 1 2 2 1 2 0
4 12 2 2 1574 1 3 4 3 1 2 1 50 3 2 1 3 2 1 2 1
1 24 2 2 4020 1 3 2 3 1 2 3 27 2 2 1 3 2 1 2 1
4 15 4 6 1532 2 3 4 2 1 3 3 31 3 2 1 3 2 1 2 1
1 40 4 6 5998 1 3 4 3 1 3 4 27 1 2 1 3 2 2 2 0
1 18 2 3 3190 1 3 2 2 1 2 1 24 3 2 1 3 2 1 2 0
4 24 2 1 2670 1 5 4 3 1 4 3 35 3 2 1 4 2 2 2 1
4 36 2 6 1819 1 3 4 3 1 4 4 37 2 3 1 3 2 2 2 0
4 9 2 3 2697 1 3 1 3 1 2 1 32 3 2 1 3 1 1 2 1
4 15 2 2 2221 3 3 2 2 1 4 3 20 3 1 1 3 2 1 2 1
4 12 2 0 2859 5 1 4 3 1 4 4 38 3 2 1 4 2 2 2 1
2 6 2 5 454 1 2 3 4 1 1 2 22 3 2 1 2 2 1 2 1
4 15 2 1 1300 5 5 4 3 1 4 4 45 1 3 1 3 1 1 2 1
2 12 2 3 1158 3 3 3 1 1 1 3 26 3 2 1 3 2 2 2 1
4 18 4 3 2238 1 3 2 2 1 1 3 25 3 2 2 3 2 1 2 1
1 12 4 1 1526 1 5 4 3 1 4 4 66 3 3 2 4 2 1 2 1
2 9 2 3 2118 1 3 2 3 1 2 1 37 3 2 1 2 1 1 2 1
2 24 2 10 11328 1 3 2 3 2 3 3 29 1 2 2 4 2 2 2 0
4 24 3 9 3863 1 3 1 3 1 2 4 32 3 3 1 3 2 1 2 1
2 18 2 9 1913 4 2 3 4 1 3 1 36 1 2 1 3 2 2 2 1
1 18 2 3 1936 5 4 2 4 1 4 3 23 3 1 2 2 2 1 2 1
1 12 2 6 1200 5 3 4 2 1 4 2 23 1 1 1 3 2 2 2 1
3 36 2 3 3919 1 3 2 3 1 2 1 23 3 2 1 3 2 2 2 1
4 30 4 3 3077 5 5 3 3 1 2 3 40 3 2 2 3 1 2 2 1
4 12 4 3 1934 1 5 2 3 1 2 4 26 3 2 2 3 2 1 2 1
4 12 4 3 1655 1 5 2 3 1 4 1 63 3 2 2 2 2 2 2 1
4 12 4 2 5801 5 5 2 3 1 4 2 49 3 1 1 3 2 2 1 1
2 24 2 0 3512 2 4 2 3 1 3 3 38 1 2 2 3 2 2 2 1
1 6 4 3 338 3 5 4 3 1 4 3 52 3 2 2 3 2 1 2 1
2 24 2 0 1355 1 2 3 2 1 4 3 25 3 2 1 2 2 2 2 0
2 18 3 9 2427 5 5 4 3 1 2 2 42 3 2 2 3 2 1 2 1
4 21 2 3 3160 5 5 4 3 1 3 2 41 3 2 1 3 2 2 2 1
4 36 4 3 3342 5 5 4 3 1 2 3 51 3 2 1 3 2 2 2 1
2 27 2 9 2528 1 2 4 2 1 1 2 32 3 2 1 3 1 2 2 1
4 6 3 9 1743 2 3 1 3 1 2 1 34 3 2 2 2 2 1 2 1
2 24 1 6 1837 1 4 4 2 1 4 4 34 1 3 1 2 2 1 2 0
1 48 0 1 4605 1 5 3 3 1 4 4 24 3 3 2 3 1 1 2 0
4 18 2 0 2662 5 4 4 3 1 3 2 32 3 2 1 3 2 1 1 1
2 9 2 3 1670 1 2 4 2 1 2 3 22 3 2 1 3 2 2 2 0
2 7 2 3 2576 1 3 2 3 3 2 1 35 3 2 1 3 2 1 1 1
4 24 2 2 2835 3 5 3 3 1 4 2 53 3 2 1 3 2 1 2 1
1 36 2 0 1842 1 2 4 2 1 4 3 34 3 2 1 3 2 2 2 0
2 12 0 8 1410 1 3 2 3 1 2 1 31 3 2 1 2 2 2 2 1
1 24 1 0 2325 2 4 2 3 1 3 3 32 1 2 1 3 2 1 2 1
2 6 3 9 1449 2 5 1 1 1 2 3 31 1 2 2 3 1 1 2 1
1 24 2 10 1755 1 5 4 2 3 4 1 58 3 2 1 2 2 2 2 1
1 24 3 3 1659 1 2 4 2 1 2 3 29 3 1 1 2 2 2 2 0
2 24 4 3 1743 1 5 4 3 1 2 2 48 3 2 2 2 2 1 2 1
4 18 2 2 2515 1 3 3 3 1 4 1 43 3 2 1 3 2 2 2 1
2 30 4 0 5234 1 1 4 4 1 2 3 28 3 2 2 4 2 1 2 0
4 12 4 6 2012 5 4 4 2 1 2 3 61 3 2 1 3 2 1 2 1
4 21 0 0 5003 5 3 1 2 1 4 2 29 1 2 2 3 2 2 2 0
1 18 2 0 4380 2 3 3 3 1 4 3 35 3 2 1 2 1 2 2 1
4 12 4 9 2292 1 1 4 3 1 2 3 42 2 2 2 4 2 2 2 0
1 9 4 0 2799 1 3 2 3 1 2 1 36 3 1 2 3 1 1 2 1
2 7 2 3 2415 1 3 3 3 3 2 1 34 3 2 1 3 2 1 2 1
4 9 2 0 2507 3 5 2 3 1 4 4 51 3 3 1 2 2 1 2 1
4 10 2 2 2210 1 3 2 3 1 2 1 25 3 1 1 2 2 1 2 0
1 18 2 1 7511 5 5 1 3 1 4 2 51 3 3 1 3 1 2 2 0
4 24 4 1 3868 1 5 4 2 1 2 3 41 3 1 2 4 2 2 2 1
4 48 4 0 10127 3 3 2 3 1 2 4 44 3 3 1 3 2 1 2 0
2 18 2 2 3001 1 4 2 2 1 4 1 40 3 1 1 3 2 1 2 1
4 12 3 5 1555 4 5 4 3 1 4 4 55 3 3 2 3 1 1 2 0
1 24 2 2 3345 1 5 4 3 1 2 2 39 3 1 1 4 2 2 2 0
4 10 2 1 2901 5 2 1 2 1 4 1 31 3 1 1 3 2 1 2 1
4 18 2 2 1984 1 3 4 3 1 4 4 47 1 3 2 3 2 1 2 1
4 12 2 9 1542 1 4 2 3 1 4 3 36 3 2 1 3 2 2 2 1
4 12 2 9 1076 1 3 2 4 1 2 1 26 3 2 1 3 2 2 2 1
4 24 2 0 1469 2 5 4 4 1 4 1 41 3 1 1 2 2 1 2 1
4 27 3 9 5117 1 4 3 3 1 4 3 26 3 2 2 3 2 1 2 1
4 48 4 9 7629 5 5 4 1 1 2 3 46 1 2 2 4 1 1 2 1
2 60 2 0 14027 1 4 4 3 1 2 4 27 3 2 1 4 2 2 2 0
4 12 4 6 2096 1 4 2 3 1 3 1 49 3 2 1 2 1 1 2 1
2 9 2 3 1206 1 5 4 2 1 4 1 25 3 2 1 3 2 1 2 1
1 48 1 9 7685 1 4 2 2 3 4 3 37 3 1 1 3 2 1 2 0
4 12 4 9 1264 5 5 4 3 1 4 4 57 3 1 1 2 2 1 2 1
2 36 2 6 3711 5 3 2 4 1 2 3 27 3 2 1 3 2 1 2 1
4 9 2 2 1980 1 2 2 2 2 2 3 19 3 1 2 3 2 1 2 0
3 30 4 3 3656 5 5 4 3 1 4 2 49 2 2 2 2 2 1 2 1
2 6 2 3 368 5 5 4 3 1 4 2 38 3 2 1 3 2 1 2 1
2 60 1 10 14782 2 5 3 2 1 4 4 60 1 3 2 4 2 2 2 0
4 27 2 0 2570 1 3 3 2 1 3 1 21 3 1 1 3 2 1 2 0
4 24 4 3 2223 2 5 4 3 1 4 2 52 1 2 2 3 2 1 2 1
1 12 2 0 900 5 3 4 4 1 2 3 23 3 2 1 3 2 1 2 0
4 18 4 3 1582 4 5 4 3 1 4 3 46 3 2 2 3 2 1 2 1
1 48 2 9 4308 1 2 3 2 1 4 2 24 3 1 1 3 2 1 2 0
2 9 4 2 1919 1 4 4 3 1 3 3 35 3 1 1 3 2 2 2 1
2 6 1 0 931 2 2 1 2 1 1 2 32 2 2 1 2 2 1 2 0
1 48 2 0 3931 1 4 4 3 1 4 4 46 3 3 1 3 1 1 2 0
4 12 4 3 522 3 5 4 3 1 4 2 42 3 2 2 3 1 2 2 1
2 24 2 1 4113 3 2 3 2 1 4 3 28 3 1 1 3 2 1 2 0
2 8 2 2 1237 1 3 3 2 1 4 1 24 3 2 1 3 2 1 2 0
2 9 2 3 1082 1 5 4 3 1 4 3 37 3 2 2 2 2 1 2 1
4 9 4 6 1244 5 5 4 2 1 4 2 41 3 1 2 2 2 1 2 1
2 6 4 8 932 5 4 1 2 1 3 2 39 3 2 2 2 2 1 2 1
1 36 2 0 9271 1 4 2 3 1 1 3 24 3 2 1 3 2 2 2 0
4 24 4 6 1927 5 3 3 2 1 2 3 33 3 2 2 3 2 2 2 1
4 6 2 3 518 1 3 3 2 1 1 1 29 3 2 1 3 2 1 2 1
1 24 2 9 6568 1 3 2 4 1 2 3 21 2 2 1 2 2 1 2 1
3 10 4 0 781 1 5 4 3 1 4 4 63 3 3 2 3 2 2 2 1
2 13 2 3 2101 1 2 2 2 3 4 2 23 3 2 1 2 2 1 2 1
2 12 4 1 1860 1 1 4 3 1 2 3 34 3 2 2 4 2 2 2 1
2 14 2 9 1410 3 5 1 4 1 2 1 35 3 2 1 3 2 2 2 1
4 21 3 2 1591 2 4 4 3 1 3 1 34 3 2 2 4 2 1 2 1
4 15 2 1 3812 2 2 1 2 1 4 3 23 3 2 1 3 2 2 2 1
2 18 4 9 1887 5 3 4 4 1 4 1 28 1 2 2 3 2 1 2 1
2 12 4 4 1424 1 4 4 3 1 3 2 26 3 2 1 3 2 1 2 1
1 12 4 3 385 1 4 4 2 1 3 1 58 3 2 4 2 2 2 2 1
2 24 2 1 11560 1 3 1 2 1 4 3 23 3 1 2 4 2 1 2 0
2 11 4 0 1322 4 3 4 2 1 4 3 40 3 2 2 3 2 1 2 1
4 21 2 2 2241 1 5 4 3 1 2 1 50 3 2 2 3 2 1 2 1
4 12 2 0 2133 5 5 4 2 1 4 4 52 3 3 1 4 2 2 2 1
4 24 4 10 6314 1 1 4 3 2 2 4 27 1 2 2 4 2 2 2 1
1 36 2 2 3959 1 1 4 3 1 3 2 30 3 2 1 4 2 2 2 1
1 12 1 3 626 1 3 4 2 1 4 1 24 1 2 1 2 2 1 2 0
4 36 2 9 5742 2 4 2 3 1 2 3 31 3 2 2 3 2 2 2 1
4 6 2 2 1543 4 3 4 1 1 2 1 33 3 2 1 3 2 1 2 1
1 12 2 2 3590 1 3 2 3 2 2 2 29 3 2 1 2 1 1 2 1
2 36 1 4 3990 5 2 3 2 1 2 4 29 1 2 1 1 2 1 2 1
1 12 4 0 2171 1 3 4 3 1 4 2 38 1 2 2 2 2 1 1 1
1 11 4 0 3905 1 3 2 3 1 2 1 36 3 1 2 3 1 1 2 1
2 24 4 6 5743 1 2 2 2 1 4 4 24 3 3 2 3 2 2 2 1
1 36 2 6 1977 5 5 4 3 1 4 4 40 3 2 1 4 2 2 2 0
1 12 2 2 1282 1 3 2 2 1 4 3 20 3 1 1 3 2 1 2 0
3 15 2 6 392 1 2 4 2 1 4 2 23 3 1 1 3 2 2 2 1
2 24 4 3 1216 2 2 4 3 1 4 4 38 1 2 2 3 1 1 2 0
1 24 2 0 2303 1 5 4 3 2 1 1 45 3 2 1 3 2 1 2 0
3 24 4 0 1344 5 4 4 3 1 2 1 37 1 2 2 2 1 1 2 0
1 12 2 0 3651 4 3 1 3 1 3 2 31 3 2 1 3 1 1 2 1
1 48 2 4 3051 1 3 3 3 1 4 3 54 3 2 1 3 2 1 2 0
2 36 3 9 4455 1 3 2 1 1 2 1 30 2 2 2 4 2 2 2 0
4 4 4 3 1544 1 4 2 3 1 1 1 42 3 2 3 2 1 1 2 1
1 15 3 2 3643 1 5 1 2 1 4 2 27 3 2 2 2 2 1 2 1
4 12 4 0 1255 1 5 4 3 1 4 1 61 3 2 2 2 2 1 2 1
4 6 2 6 1538 1 2 1 2 1 2 4 56 3 2 1 3 2 1 2 1
4 33 4 1 7253 1 4 3 3 1 2 3 35 3 2 2 4 2 2 2 1
1 42 2 3 7174 5 4 4 2 1 3 3 30 3 2 1 4 2 2 2 0
4 12 2 6 719 1 5 4 3 1 4 3 41 1 2 1 2 1 1 2 0
2 30 2 2 3832 1 2 2 4 1 1 2 22 3 2 1 3 2 1 2 1
1 12 2 3 2214 1 3 4 3 1 3 2 24 3 2 1 2 2 1 2 1
4 24 4 3 1516 4 3 4 2 1 1 1 43 3 2 2 2 2 1 2 1
2 24 2 2 3069 2 5 4 3 1 4 4 30 3 3 1 3 2 1 2 1
2 36 2 5 2384 1 2 4 3 1 1 4 33 3 1 1 2 2 1 2 0
1 12 0 0 1082 1 3 4 3 1 4 3 48 1 2 2 3 2 1 2 0
2 12 2 3 1484 5 3 2 4 1 1 1 25 3 2 1 3 2 2 2 0
3 12 4 0 939 3 4 4 4 1 2 1 28 3 2 3 3 2 2 2 0
3 15 4 1 2360 3 3 2 3 1 2 3 36 3 2 1 3 2 2 2 1
2 48 1 9 3566 2 4 4 3 1 2 3 30 3 2 1 3 2 1 2 1
4 6 4 0 6761 1 4 1 3 1 3 4 45 3 2 2 4 1 2 2 1
2 48 0 0 8358 3 2 1 2 1 1 3 30 3 2 2 3 2 1 2 1
2 48 0 9 14421 1 3 2 3 1 2 3 25 2 2 1 3 2 2 2 0
4 24 2 8 937 1 2 4 4 1 3 3 27 3 2 2 2 2 1 2 1
4 39 2 1 8588 2 5 4 3 1 2 3 45 3 2 1 4 2 2 2 1
2 20 0 1 6148 2 5 3 4 1 4 3 31 1 2 2 3 2 2 2 1
4 36 2 9 7409 5 5 3 3 1 2 2 37 3 2 2 3 2 1 2 1
2 18 2 3 866 1 3 4 4 3 2 1 25 3 2 1 2 2 1 2 1
4 12 2 0 2390 5 5 4 3 1 3 3 50 3 2 1 3 2 2 2 1
4 12 2 3 2141 2 4 3 3 1 1 4 35 3 2 1 3 2 1 2 1
3 24 2 2 2892 1 5 3 1 1 4 4 51 3 3 1 3 2 1 2 1
4 30 4 3 5771 1 4 4 2 1 2 3 25 3 2 2 3 2 1 2 1
2 12 4 2 3617 1 5 1 3 1 4 3 28 3 1 3 3 2 2 2 1
1 18 1 3 1940 1 2 3 3 2 4 4 36 1 3 1 4 2 2 2 1
1 30 4 1 6187 2 4 1 4 1 4 3 24 3 1 2 3 2 1 2 1
4 9 2 9 1449 1 4 3 2 1 2 3 27 3 2 2 3 2 1 2 1
4 9 4 2 2406 1 1 2 3 1 3 3 31 3 2 1 4 2 1 2 1
4 12 2 2 1768 1 3 3 3 1 2 1 24 3 1 1 2 2 1 2 1
1 18 4 2 1049 1 2 4 2 1 4 2 21 3 1 1 3 2 1 2 1
