laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
2 18 0 0 2278 2 2 3 2 1 3 3 28 3 2 2 3 2 1 2 0
4 36 3 1 8947 5 4 3 3 1 2 3 31 2 2 1 4 1 2 2 1
4 6 2 3 2108 1 4 2 4 1 2 1 29 3 1 1 3 2 1 2 1
4 6 4 0 250 4 3 2 2 1 2 1 41 1 2 2 2 2 1 2 1
2 36 4 0 2820 1 2 4 1 1 4 3 27 3 2 2 3 2 1 2 0
4 4 4 3 1544 1 4 2 3 1 1 1 42 3 2 3 2 1 1 2 1
4 24 4 3 2872 2 5 3 3 1 4 1 36 3 2 1 3 1 2 2 1
3 24 4 3 3148 5 3 3 3 1 2 3 31 3 2 2 3 2 2 2 1
1 48 4 1 6143 1 5 4 2 1 4 4 58 2 3 2 2 2 1 2 0
4 12 4 3 930 5 5 4 3 1 4 1 65 3 2 4 3 2 1 2 1
4 12 2 6 719 1 5 4 3 1 4 3 41 1 2 1 2 1 1 2 0
4 12 2 3 3059 4 4 2 1 1 4 1 61 3 2 1 2 2 1 2 1
4 12 2 0 2133 5 5 4 2 1 4 4 52 3 3 1 4 2 2 2 1
2 12 4 3 3573 1 3 1 2 1 1 1 23 3 2 1 2 2 1 2 1
3 18 2 0 1961 1 5 3 2 1 2 3 23 3 2 1 4 2 1 2 1
4 12 2 2 1574 1 3 4 3 1 2 1 50 3 2 1 3 2 1 2 1
1 11 4 0 3939 1 3 1 3 1 2 1 40 3 2 2 2 1 1 2 1
4 24 4 3 2578 4 5 2 3 1 2 3 34 3 2 1 3 2 1 2 1
4 18 4 3 2238 1 3 2 2 1 1 3 25 3 2 2 3 2 1 2 1
4 15 3 3 1478 1 3 4 4 1 3 1 33 1 2 2 3 2 1 2 1
4 15 2 2 2221 3 3 2 2 1 4 3 20 3 1 1 3 2 1 2 1
3 12 2 2 1474 1 2 4 2 1 1 2 33 1 2 1 4 2 2 2 1
2 48 0 10 18424 1 3 1 2 1 2 2 32 1 2 1 4 2 2 1 0
2 6 2 3 1068 1 5 4 3 1 4 3 28 3 2 1 3 1 1 2 1
2 10 2 0 7308 1 1 2 3 1 4 4 70 1 3 1 4 2 2 2 1
1 30 2 5 11998 1 2 1 1 1 1 4 34 1 2 1 2 2 2 2 0
2 12 2 9 841 2 4 2 2 1 4 1 23 3 1 1 2 2 1 2 1
1 21 2 3 2606 1 2 4 2 1 4 2 28 3 1 1 4 2 2 2 1
2 18 2 2 3001 1 4 2 2 1 4 1 40 3 1 1 3 2 1 2 1
3 15 4 1 2360 3 3 2 3 1 2 3 36 3 2 1 3 2 2 2 1
4 30 4 3 5771 1 4 4 2 1 2 3 25 3 2 2 3 2 1 2 1
1 30 0 9 8072 5 2 2 3 1 3 3 25 1 2 3 3 2 1 2 1
1 21 2 3 1835 1 3 3 2 1 2 1 25 3 2 2 3 2 2 2 0
4 24 2 3 3181 1 2 4 2 1 4 2 26 3 2 1 3 2 2 2 1
4 36 4 1 5711 4 5 4 3 1 2 3 38 3 2 2 4 2 2 2 1
4 12 4 0 1495 1 5 4 3 1 1 1 38 3 2 2 2 1 1 2 1
2 21 2 9 2767 2 5 4 1 1 2 3 61 3 1 2 2 2 1 2 0
1 15 2 0 1721 1 2 2 3 1 3 1 36 3 2 1 3 2 1 2 1
2 9 2 6 1199 1 4 4 2 1 4 2 67 3 2 2 4 2 2 2 1
1 6 4 0 1361 1 2 2 3 1 4 1 40 3 2 1 2 1 1 1 1
4 48 3 3 7238 5 5 3 3 1 3 3 32 1 2 2 3 1 1 2 1
4 9 4 3 3074 5 3 1 3 1 2 1 33 3 2 2 3 1 1 2 1
4 18 4 0 1530 1 3 3 3 1 2 2 32 1 2 2 3 2 1 2 0
4 12 4 9 2292 1 1 4 3 1 2 3 42 2 2 2 4 2 2 2 0
4 9 2 0 3577 2 3 1 3 3 2 1 26 3 1 1 3 1 1 1 1
2 15 2 3 1444 5 2 4 3 1 1 2 23 3 2 1 3 2 1 2 1
1 24 1 2 3349 3 2 4 3 1 4 4 30 3 3 1 3 1 2 2 0
4 15 2 0 5324 3 5 1 2 1 4 4 35 3 3 1 3 2 1 2 1
1 12 2 6 684 1 3 4 3 1 4 3 40 3 1 1 2 1 1 2 0
1 60 3 9 6836 1 5 3 3 1 4 4 63 3 2 2 3 2 2 2 0
4 15 2 1 3812 2 2 1 2 1 4 3 23 3 2 1 3 2 2 2 1
1 12 2 2 1282 1 3 2 2 1 4 3 20 3 1 1 3 2 1 2 0
4 12 2 3 2141 2 4 3 3 1 1 4 35 3 2 1 3 2 1 2 1
1 36 2 2 5179 1 4 4 3 1 2 2 29 3 2 1 3 2 1 2 0
4 24 4 9 4139 2 3 3 3 1 3 2 27 3 2 2 2 2 2 2 1
4 12 4 6 2012 5 4 4 2 1 2 3 61 3 2 1 3 2 1 2 1
4 9 4 0 1224 1 3 3 3 1 1 1 30 3 2 2 3 2 1 2 1
2 8 2 2 1237 1 3 3 2 1 4 1 24 3 2 1 3 2 1 2 0
1 12 2 0 2579 1 2 4 3 1 1 1 33 3 2 1 2 1 1 2 0
1 12 0 3 6199 1 3 4 3 1 2 2 28 3 1 2 3 2 2 2 0
4 28 4 3 2743 1 5 4 3 1 2 3 29 3 2 2 3 2 1 2 1
2 10 2 2 1521 1 3 4 1 1 2 3 31 3 2 1 2 2 1 2 1
2 36 4 1 5800 1 3 3 3 1 4 3 34 3 2 2 3 2 2 2 1
4 11 4 0 7228 1 3 1 3 1 4 2 39 3 2 2 2 2 1 2 1
4 36 2 6 1819 1 3 4 3 1 4 4 37 2 3 1 3 2 2 2 0
1 12 1 0 697 1 2 4 3 1 2 3 46 1 2 2 3 2 2 2 0
4 24 2 3 1413 1 3 4 4 1 2 2 28 3 2 1 3 2 1 2 1
4 36 2 1 4686 1 3 2 3 1 2 4 32 3 3 1 4 2 2 2 1
4 10 2 3 1924 1 3 1 3 1 4 2 38 3 2 1 3 2 2 1 1
4 20 4 0 3485 5 2 2 1 1 4 1 44 3 2 2 3 2 2 2 1
2 9 4 6 1136 4 5 4 3 1 3 4 32 3 3 2 3 1 1 2 0
2 18 2 2 1924 5 2 4 2 1 3 1 27 3 1 1 3 2 1 2 0
2 6 3 2 1050 1 1 4 3 1 1 2 35 2 2 2 4 2 2 1 1
4 60 4 0 13756 5 5 2 3 1 4 4 63 1 3 1 4 2 2 2 1
2 24 4 6 5743 1 2 2 2 1 4 4 24 3 3 2 3 2 2 2 1
2 60 2 6 6288 1 3 4 3 1 4 4 42 3 3 1 3 2 1 2 0
1 12 2 1 3386 1 5 3 3 1 4 4 35 3 3 1 3 2 2 2 0
2 12 2 8 754 5 5 4 3 1 4 2 38 3 2 2 3 2 1 2 1
2 18 3 9 2427 5 5 4 3 1 2 2 42 3 2 2 3 2 1 2 1
2 14 2 9 1410 3 5 1 4 1 2 1 35 3 2 1 3 2 2 2 1
1 36 2 2 3620 1 3 1 3 3 2 2 37 3 2 1 3 1 1 2 1
4 18 2 1 3378 5 3 2 3 1 1 2 31 3 2 1 3 2 2 2 1
2 60 3 3 7418 5 3 1 3 1 1 1 27 3 2 1 2 2 1 2 1
1 36 3 6 6887 1 3 4 3 1 3 2 29 2 2 1 3 2 2 2 0
1 18 2 2 2462 1 3 2 3 1 2 3 22 3 2 1 3 2 1 2 0
2 24 4 9 1935 1 5 4 1 1 4 1 31 3 2 2 3 2 2 2 0
4 36 2 3 2299 3 5 4 3 1 4 3 39 3 2 1 3 2 1 2 1
4 12 4 2 1258 1 2 2 2 1 4 2 22 3 1 2 2 2 1 2 1
2 18 2 3 1301 1 5 4 4 3 2 1 32 3 2 1 2 2 1 2 1
4 27 2 5 5190 5 5 4 3 1 4 2 48 3 2 4 3 1 2 2 1
4 27 4 2 4526 4 2 4 3 1 2 1 32 2 2 2 2 1 2 2 1
2 36 0 9 1953 1 5 4 3 1 4 4 61 3 3 1 4 2 2 2 0
4 10 2 0 1309 5 3 4 3 3 4 2 27 3 2 1 2 2 1 2 0
4 24 2 1 6313 5 5 3 3 1 4 3 41 3 2 1 4 1 2 2 1
1 6 2 4 343 1 2 4 2 1 1 1 27 3 2 1 3 2 1 2 1
1 36 2 6 1977 5 5 4 3 1 4 4 40 3 2 1 4 2 2 2 0
3 9 2 3 745 1 3 3 2 1 2 1 28 3 2 1 2 2 1 2 0
2 6 3 0 1209 1 1 4 3 1 4 2 47 3 2 1 4 2 2 2 0
4 9 2 2 1980 1 2 2 2 2 2 3 19 3 1 2 3 2 1 2 0
3 12 2 2 2251 1 3 1 2 1 2 3 46 3 2 1 2 2 1 2 1
1 21 2 2 3599 1 4 1 2 1 4 3 26 3 1 1 2 2 1 2 1
1 24 2 1 2964 5 5 4 3 1 4 4 49 1 3 1 3 1 2 2 1
4 24 4 2 3777 4 3 4 3 1 4 1 40 3 2 1 3 2 2 2 1
4 24 4 2 1585 1 4 4 3 1 3 2 40 3 2 2 3 2 1 2 1
4 15 2 4 1262 3 4 4 3 1 3 2 36 3 2 2 3 2 2 2 1
4 15 2 2 2708 1 2 2 3 1 3 2 27 1 2 2 2 2 1 2 1
2 15 1 0 6850 2 1 1 3 1 2 2 34 2 2 1 4 1 2 2 0
1 21 4 0 1602 1 5 4 4 1 3 3 30 3 2 2 3 2 2 2 1
4 15 2 0 3186 4 4 2 2 1 3 3 20 3 1 1 3 2 1 2 1
4 36 2 2 10974 1 1 4 2 1 2 3 26 3 2 2 4 2 2 2 0
2 6 4 8 932 5 4 1 2 1 3 2 39 3 2 2 2 2 1 2 1
2 12 2 3 1103 1 4 4 3 3 3 1 29 3 2 2 3 2 1 2 1
2 30 2 2 3441 2 3 2 2 2 4 3 21 1 1 1 3 2 1 2 0
4 24 2 2 5511 2 3 4 3 1 1 3 25 2 2 1 3 2 1 2 1
1 24 1 1 3632 1 3 1 2 3 4 3 22 1 1 1 3 2 1 1 1
2 24 4 9 2825 5 4 4 3 1 3 4 34 3 2 2 3 1 2 2 1
4 6 4 0 362 2 3 4 2 1 4 3 52 3 2 2 2 2 1 2 1
1 15 2 0 3959 1 3 3 2 1 2 2 29 3 2 1 3 2 2 2 0
4 18 3 3 2320 1 1 2 4 1 3 1 34 3 2 2 3 2 1 2 1
1 39 4 2 14179 5 4 4 3 1 4 2 30 3 2 2 4 2 2 2 1
1 30 4 1 10623 1 5 3 3 1 4 4 38 3 3 3 4 1 2 2 1
2 30 0 9 4280 2 3 4 2 1 4 3 26 3 1 2 2 2 1 2 0
1 24 2 3 1603 1 5 4 2 1 4 3 55 3 2 1 3 2 1 2 1
2 36 2 5 2384 1 2 4 3 1 1 4 33 3 1 1 2 2 1 2 0
2 12 4 1 1804 2 2 3 3 1 4 2 44 3 2 1 3 2 1 2 1
4 9 2 3 2753 2 5 3 3 2 4 3 35 3 2 1 3 2 2 2 1
1 12 2 0 900 5 3 4 4 1 2 3 23 3 2 1 3 2 1 2 0
1 24 1 3 1546 1 4 4 3 3 4 3 24 1 1 1 2 2 1 2 0
1 48 2 9 4308 1 2 3 2 1 4 2 24 3 1 1 3 2 1 2 0
4 6 2 8 1238 5 1 4 3 1 4 2 36 3 2 1 4 1 2 2 1
4 12 4 3 1655 1 5 2 3 1 4 1 63 3 2 2 2 2 2 2 1
4 9 4 0 2134 1 3 4 3 1 4 3 48 3 2 3 3 2 2 2 1
1 18 2 6 750 1 1 4 2 1 1 1 27 3 2 1 1 2 1 2 0
4 22 2 0 1283 5 4 4 2 1 4 2 25 3 1 1 3 2 1 2 1
1 12 2 2 1858 1 2 4 2 1 1 3 22 3 1 1 3 2 1 2 1
4 24 3 9 2978 5 3 4 3 1 4 1 32 3 2 2 3 1 2 2 1
4 24 2 3 1376 3 4 4 2 1 1 3 28 3 2 1 3 2 1 2 1
2 9 2 2 959 1 3 1 2 1 2 3 29 1 2 1 3 2 1 2 0
4 11 4 3 1154 2 1 4 2 1 4 1 57 3 2 3 2 2 1 2 1
2 15 2 5 1308 1 5 4 3 1 4 3 38 3 2 2 2 2 1 2 1
4 36 4 1 11054 5 3 4 3 1 2 3 30 3 2 1 4 2 2 2 1
1 18 2 3 1936 5 4 2 4 1 4 3 23 3 1 2 2 2 1 2 1
2 45 2 3 3031 2 3 4 3 3 4 2 21 3 1 1 3 2 1 2 0
3 6 2 0 709 4 2 2 4 1 2 1 27 3 2 1 1 2 1 1 1
4 27 3 9 5117 1 4 3 3 1 4 3 26 3 2 2 3 2 1 2 1
1 36 1 2 2746 1 5 4 3 1 4 3 31 1 2 1 3 2 1 2 0
4 48 1 9 3609 1 3 1 2 1 1 1 27 2 2 1 3 2 1 2 1
2 24 4 0 3878 2 2 4 1 1 2 3 37 3 2 1 3 2 2 2 1
4 12 4 3 976 5 5 4 3 1 4 3 35 3 2 2 3 2 1 2 1
2 6 2 5 454 1 2 3 4 1 1 2 22 3 2 1 2 2 1 2 1
